id,label
1582,5
1583,23
1584,20
1585,18
1586,17
1587,27
1588,2
1589,7
1590,0
1591,18
1592,17
1593,21
1594,8
1595,23
1596,19
1597,24
1598,23
1599,24
1600,10
1601,5
1602,18
1603,16
1604,21
1605,14
1606,27
1607,8
1608,9
1609,12
1610,24
1611,5
1612,23
1613,15
1614,18
1615,1
1616,13
1617,21
1618,9
1619,12
1620,23
1621,10
1622,10
1623,0
1624,16
1625,2
1626,9
1627,7
1628,27
1629,21
1630,23
1631,25
1632,7
1633,14
1634,27
1635,0
1636,0
1637,7
1638,0
1639,15
1640,18
1641,16
1642,7
1643,1
1644,1
1645,24
1646,15
1647,2
1648,18
1649,6
1650,9
1651,10
1652,5
1653,0
1654,18
1655,23
1656,11
1657,5
1658,15
1659,6
1660,4
1661,3
1662,25
1663,26
1664,18
1665,9
1666,12
1667,7
1668,22
1669,2
1670,1
1671,0
1672,22
1673,5
1674,7
1675,2
1676,11
1677,13
1678,5
1679,21
1680,21
1681,10
1682,25
1683,23
1684,6
1685,1
1686,15
1687,10
1688,25
1689,5
1690,13
1691,4
1692,10
1693,28
1694,21
1695,20
1696,4
1697,0
1698,10
1699,2
1700,21
1701,19
1702,0
1703,11
1704,0
1705,23
1706,18
1707,18
1708,28
1709,1
1710,23
1711,21
1712,9
1713,6
1714,0
1715,18
1716,11
1717,17
1718,26
1719,6
1720,23
1721,8
1722,21
1723,3
1724,7
1725,16
1726,8
1727,15
1728,5
1729,5
1730,21
1731,20
1732,15
1733,9
1734,15
1735,27
1736,26
1737,28
1738,22
1739,26
1740,23
1741,21
1742,4
1743,1
1744,28
1745,1
1746,8
1747,1
1748,22
1749,17
1750,25
1751,5
1752,11
1753,21
1754,0
1755,0
1756,26
1757,1
1758,1
1759,5
1760,23
1761,9
1762,14
1763,20
1764,1
1765,12
1766,3
1767,10
1768,20
1769,1
1770,21
1771,17
1772,10
1773,18
1774,2
1775,27
1776,19
1777,23
1778,5
1779,20
1780,23
1781,27
1782,10
1783,27
1784,1
1785,18
1786,9
1787,7
1788,0
1789,19
1790,14
1791,16
1792,20
1793,9
1794,27
1795,16
1796,3
1797,28
1798,0
1799,7
1800,5
1801,14
1802,17
1803,6
1804,15
1805,25
1806,18
1807,10
1808,26
1809,20
1810,17
1811,17
1812,20
1813,14
1814,9
1815,15
1816,21
1817,27
1818,14
1819,14
1820,7
1821,16
1822,24
1823,18
1824,15
1825,5
1826,7
1827,28
1828,13
1829,5
1830,13
1831,0
1832,27
1833,27
1834,20
1835,22
1836,27
1837,11
1838,14
1839,5
1840,9
1841,27
1842,19
1843,22
1844,8
1845,17
1846,5
1847,7
1848,2
1849,9
1850,9
1851,5
1852,8
1853,21
1854,7
1855,25
1856,21
1857,13
1858,14
1859,6
1860,20
1861,6
1862,25
1863,21
1864,16
1865,23
1866,22
1867,6
1868,27
1869,9
1870,8
1871,25
1872,9
1873,9
1874,24
1875,0
1876,7
1877,24
1878,26
1879,2
1880,15
1881,9
1882,6
1883,7
1884,26
1885,25
1886,4
1887,9
1888,9
1889,25
1890,9
1891,18
1892,15
1893,5
1894,14
1895,24
1896,5
1897,7
1898,5
1899,20
1900,26
1901,15
1902,17
1903,18
1904,0
1905,9
1906,6
1907,13
1908,23
1909,23
1910,28
1911,16
1912,10
1913,18
1914,19
1915,17
1916,24
1917,25
1918,27
1919,8
1920,25
1921,10
1922,18
1923,18
1924,13
1925,12
1926,18
1927,10
1928,10
1929,20
1930,15
1931,17
1932,1
1933,19
1934,15
1935,9
1936,2
1937,2
1938,14
1939,11
1940,27
1941,5
1942,8
1943,16
1944,23
1945,7
1946,1
1947,0
1948,27
1949,4
1950,4
1951,14
1952,19
1953,13
1954,14
1955,0
1956,26
1957,14
1958,1
1959,11
1960,9
1961,17
1962,20
1963,8
1964,18
1965,14
1966,0
1967,28
1968,27
1969,18
1970,14
1971,5
1972,3
1973,23
1974,2
1975,11
1976,14
1977,15
1978,18
1979,5
1980,24
1981,16
1982,10
1983,19
1984,26
1985,25
1986,22
1987,5
1988,4
1989,24
1990,23
1991,27
1992,0
1993,21
1994,1
1995,14
1996,15
1997,3
1998,2
1999,18
2000,17
2001,9
2002,2
2003,9
2004,6
2005,7
2006,4
2007,0
2008,18
2009,7
2010,21
2011,20
2012,28
2013,21
2014,23
2015,21
2016,18
2017,16
2018,18
2019,18
2020,26
2021,21
2022,16
2023,18
2024,25
2025,10
2026,28
2027,22
2028,24
2029,24
2030,16
2031,0
2032,5
2033,9
2034,27
2035,10
2036,24
2037,10
2038,18
2039,3
2040,25
2041,24
2042,19
2043,16
2044,27
2045,19
2046,13
2047,18
2048,5
2049,12
2050,20
2051,3
2052,19
2053,26
2054,27
2055,9
2056,23
2057,11
2058,19
2059,15
2060,20
2061,22
2062,28
2063,5
2064,24
2065,9
2066,18
2067,2
2068,18
2069,24
2070,2
2071,8
2072,22
2073,13
2074,27
2075,16
2076,28
2077,23
2078,12
2079,14
2080,5
2081,17
2082,12
2083,11
2084,18
2085,13
2086,18
2087,5
2088,6
2089,2
2090,9
2091,5
2092,7
2093,22
2094,24
2095,15
2096,20
2097,24
2098,24
2099,4
2100,27
2101,10
2102,9
2103,2
2104,21
2105,9
2106,5
2107,23
2108,8
2109,21
2110,14
2111,24
2112,0
2113,20
2114,22
2115,18
2116,11
2117,19
2118,16
2119,14
2120,15
2121,28
2122,17
2123,10
2124,23
2125,26
2126,6
2127,19
2128,8
2129,5
2130,0
2131,11
2132,2
2133,23
2134,21
2135,16
2136,28
2137,21
2138,23
2139,20
2140,27
2141,22
2142,15
2143,10
2144,7
2145,14
2146,1
2147,26
2148,23
2149,6
2150,11
2151,27
2152,14
2153,19
2154,7
2155,3
2156,19
2157,7
2158,4
2159,5
2160,5
2161,17
2162,11
2163,25
2164,3
2165,17
2166,9
2167,16
2168,13
2169,20
2170,20
2171,9
2172,9
2173,20
2174,5
2175,6
2176,15
2177,20
2178,26
2179,28
2180,20
2181,25
2182,15
2183,27
2184,20
2185,17
2186,16
2187,5
2188,2
2189,14
2190,22
2191,22
2192,2
2193,10
2194,17
2195,20
2196,12
2197,23
2198,20
2199,1
2200,16
2201,21
2202,10
2203,26
2204,22
2205,22
2206,15
2207,7
2208,27
2209,27
2210,27
2211,23
2212,18
2213,11
2214,21
2215,23
2216,11
2217,20
2218,22
2219,10
2220,14
2221,8
2222,24
2223,2
2224,19
2225,12
2226,26
2227,21
2228,22
2229,18
2230,0
2231,16
2232,20
2233,14
2234,24
2235,13
2236,16
2237,2
2238,21
2239,27
2240,9
2241,4
2242,8
2243,5
2244,16
2245,23
2246,15
2247,3
2248,0
2249,28
2250,11
2251,28
2252,19
2253,26
2254,22
2255,24
2256,17
2257,28
2258,28
2259,3
2260,5
2261,9
2262,17
2263,0
2264,17
2265,26
2266,7
2267,21
2268,24
2269,15
2270,28
2271,10
2272,22
2273,12
2274,5
2275,25
2276,12
2277,4
2278,23
2279,21
2280,25
2281,16
2282,19
2283,14
2284,27
2285,21
2286,1
2287,23
2288,16
2289,15
2290,4
2291,26
2292,2
2293,9
2294,26
2295,17
2296,14
2297,11
2298,8
2299,23
2300,14
2301,23
2302,9
2303,24
2304,7
2305,14
2306,23
2307,23
2308,28
2309,20
2310,27
2311,9
2312,14
2313,27
2314,10
2315,8
2316,21
2317,26
2318,15
2319,23
2320,2
2321,5
2322,20
2323,5
2324,1
2325,23
2326,28
2327,23
2328,1
2329,10
2330,12
2331,4
2332,16
2333,0
2334,19
2335,28
2336,5
2337,24
2338,0
2339,20
2340,25
2341,23
2342,6
2343,10
2344,15
2345,6
2346,5
2347,9
2348,8
2349,24
2350,21
2351,7
2352,5
2353,0
2354,23
2355,3
2356,19
2357,20
2358,2
2359,17
2360,2
2361,9
2362,11
2363,6
2364,4
2365,17
2366,21
2367,25
2368,9
2369,18
2370,19
2371,20
2372,26
2373,10
2374,26
2375,1
2376,16
2377,9
2378,7
2379,18
2380,23
2381,4
2382,1
2383,25
2384,23
2385,26
2386,10
2387,26
2388,5
2389,10
2390,3
2391,27
2392,23
2393,15
2394,25
2395,8
2396,12
2397,2
2398,11
2399,2
2400,20
2401,16
2402,16
2403,18
2404,26
2405,26
2406,0
2407,10
2408,9
2409,24
2410,15
2411,22
2412,17
2413,16
2414,3
2415,0
2416,23
2417,21
2418,25
2419,18
2420,0
2421,28
2422,16
2423,10
2424,20
2425,24
2426,26
2427,4
2428,12
2429,0
2430,26
2431,7
2432,24
2433,20
2434,0
2435,23
2436,11
2437,20
2438,24
2439,5
2440,0
2441,10
2442,18
2443,8
2444,7
2445,28
2446,13
2447,4
2448,8
2449,17
2450,26
2451,8
2452,10
2453,18
2454,24
2455,4
2456,9
2457,9
2458,3
2459,13
2460,26
2461,14
2462,1
2463,13
2464,2
2465,10
2466,22
2467,24
2468,4
2469,9
2470,1
2471,5
2472,2
2473,1
2474,15
2475,24
2476,4
2477,19
2478,27
2479,23
2480,8
2481,17
2482,20
2483,22
2484,4
2485,3
2486,5
2487,16
2488,22
2489,10
2490,5
2491,15
2492,27
2493,5
2494,24
2495,27
2496,21
2497,4
2498,27
2499,0
2500,14
2501,20
2502,10
2503,14
2504,24
2505,24
2506,22
2507,16
2508,24
2509,23
2510,7
2511,5
2512,6
2513,18
2514,11
2515,0
2516,24
2517,8
2518,18
2519,26
2520,7
2521,9
2522,19
2523,0
2524,10
2525,18
2526,21
2527,23
2528,21
2529,22
2530,15
2531,18
2532,14
2533,24
2534,12
2535,11
2536,18
2537,9
2538,21
2539,2
2540,1
2541,10
2542,16
2543,22
2544,15
2545,11
2546,17
2547,16
2548,17
2549,0
2550,5
2551,5
2552,28
2553,26
2554,18
2555,10
2556,2
2557,26
2558,21
2559,7
2560,3
2561,28
2562,28
2563,2
2564,10
2565,25
2566,7
2567,12
2568,20
2569,0
2570,8
2571,11
2572,16
2573,7
2574,17
2575,10
2576,14
2577,20
2578,0
2579,16
2580,7
2581,23
2582,20
2583,0
2584,14
2585,13
2586,20
2587,3
2588,7
2589,5
2590,17
2591,0
2592,5
2593,27
2594,4
2595,28
2596,9
2597,5
2598,27
2599,23
2600,17
2601,24
2602,21
2603,22
2604,23
2605,26
2606,20
2607,26
2608,12
2609,27
2610,6
2611,5
2612,26
2613,14
2614,17
2615,28
2616,26
2617,17
2618,9
2619,20
2620,26
2621,12
2622,20
2623,5
2624,23
2625,11
2626,12
2627,28
2628,23
2629,22
2630,24
2631,1
2632,25
2633,11
2634,0
2635,23
2636,16
2637,1
2638,8
2639,8
2640,23
2641,0
2642,28
2643,14
2644,20
2645,0
2646,23
2647,21
2648,17
2649,16
2650,17
2651,1
2652,26
2653,28
2654,9
2655,0
2656,9
2657,1
2658,19
2659,10
2660,27
2661,9
2662,4
2663,21
2664,7
2665,19
2666,6
2667,2
2668,24
2669,9
2670,23
2671,18
2672,1
2673,25
2674,27
2675,8
2676,27
2677,25
2678,22
2679,0
2680,1
2681,11
2682,15
2683,10
2684,18
2685,20
2686,0
2687,7
2688,19
2689,25
2690,28
2691,18
2692,8
2693,23
2694,20
2695,20
2696,2
2697,5
2698,11
2699,10
2700,4
2701,27
2702,18
2703,17
2704,12
2705,14
2706,22
2707,28
2708,20
2709,22
2710,26
2711,5
2712,22
2713,3
2714,9
2715,14
2716,15
2717,8
2718,14
2719,13
2720,25
2721,23
2722,0
2723,20
2724,23
2725,23
2726,7
2727,0
2728,0
2729,10
2730,5
2731,21
2732,17
2733,1
2734,20
2735,6
2736,21
2737,14
2738,15
2739,2
2740,28
2741,14
2742,8
2743,28
2744,21
2745,1
2746,14
2747,4
2748,0
2749,14
2750,18
2751,6
2752,4
2753,1
2754,17
2755,18
2756,24
2757,26
2758,13
2759,24
2760,25
2761,2
2762,16
2763,22
2764,9
2765,8
2766,7
2767,3
2768,24
2769,21
2770,5
2771,15
2772,27
2773,23
2774,21
2775,9
2776,20
2777,25
2778,22
2779,20
2780,4
2781,18
2782,6
2783,24
2784,20
2785,26
2786,17
2787,25
2788,2
2789,10
2790,5
2791,18
2792,16
2793,12
2794,8
2795,5
2796,24
2797,4
2798,1
2799,11
2800,21
2801,21
2802,2
2803,0
2804,11
2805,2
2806,7
2807,21
2808,16
2809,25
2810,4
2811,21
2812,22
2813,10
2814,14
2815,20
2816,22
2817,14
2818,24
2819,8
2820,1
2821,9
2822,3
2823,20
2824,9
2825,25
2826,23
2827,16
2828,19
2829,17
2830,27
2831,7
2832,9
2833,18
2834,20
2835,7
2836,18
2837,23
2838,14
2839,26
2840,20
2841,15
2842,28
2843,17
2844,17
2845,23
2846,24
2847,10
2848,5
2849,9
2850,10
2851,7
2852,20
2853,9
2854,4
2855,24
2856,12
2857,7
2858,3
2859,16
2860,7
2861,20
2862,26
2863,25
2864,0
2865,1
2866,20
2867,15
2868,9
2869,0
2870,21
2871,20
2872,7
2873,0
2874,24
2875,20
2876,17
2877,5
2878,2
2879,28
2880,1
2881,5
2882,5
2883,28
2884,9
2885,26
2886,21
2887,9
2888,21
2889,25
2890,10
2891,9
2892,14
2893,11
2894,5
2895,19
2896,21
2897,13
2898,13
2899,0
