id,label
505,15
506,9
507,4
508,23
509,20
510,16
511,22
512,5
513,10
514,24
515,5
516,1
517,9
518,23
519,14
520,6
521,18
522,4
523,19
524,1
525,14
526,20
527,17
528,17
529,1
530,8
531,9
532,13
533,1
534,26
535,5
536,17
537,22
538,2
539,14
540,5
541,21
542,27
543,17
544,24
545,18
546,22
547,9
548,22
549,5
550,27
551,20
552,21
553,27
554,5
555,20
556,9
557,14
558,7
559,2
560,5
561,2
562,21
563,10
564,1
565,23
566,0
567,8
568,21
569,24
570,25
571,8
572,18
573,27
574,23
575,24
576,22
577,26
578,6
579,16
580,23
581,17
582,18
583,9
584,1
585,1
586,21
587,18
588,5
589,10
590,9
591,24
592,1
593,8
594,25
595,27
596,20
597,23
598,21
599,3
600,5
601,24
602,9
603,0
604,4
605,1
606,15
607,21
608,27
609,8
610,21
611,23
612,6
613,2
614,20
615,10
616,26
617,3
618,15
619,18
620,23
621,4
622,10
623,1
624,28
625,12
626,17
627,2
628,14
629,24
630,22
631,14
632,7
633,6
634,25
635,1
636,20
637,2
638,18
639,24
640,6
641,8
642,21
643,2
644,28
645,3
646,19
647,18
648,27
649,7
650,23
651,13
652,26
653,10
654,25
655,13
656,0
657,15
658,0
659,20
660,5
661,5
662,1
663,9
664,4
665,0
666,28
667,5
668,5
669,8
670,0
671,23
672,13
673,15
674,18
675,3
676,26
677,23
678,1
679,10
680,13
681,17
682,9
683,21
684,20
685,0
686,24
687,20
688,11
689,0
690,26
691,14
692,17
693,2
694,16
695,16
696,26
697,0
698,28
699,15
700,10
701,16
702,5
703,7
704,8
705,17
706,27
707,23
708,2
709,7
710,22
711,15
712,6
713,8
714,5
715,9
716,3
717,21
718,9
719,23
720,23
721,18
722,16
723,0
724,17
725,9
726,5
727,18
728,7
729,26
730,5
731,5
732,4
733,17
734,4
735,16
736,20
737,5
738,19
739,14
740,8
741,21
742,17
743,7
744,9
745,17
746,1
747,8
748,6
749,22
750,0
751,4
752,9
753,1
754,8
755,26
756,25
757,8
758,27
759,14
760,17
761,26
762,28
763,4
764,17
765,14
766,17
767,9
768,3
769,18
770,8
771,26
772,0
773,6
774,2
775,19
776,18
777,26
778,14
779,6
780,15
781,24
782,4
783,25
784,27
785,15
786,23
787,27
788,18
789,22
790,18
791,14
792,11
793,20
794,27
795,20
796,20
797,24
798,16
799,6
800,20
801,23
802,18
803,16
804,22
805,0
806,23
807,24
808,25
809,18
810,16
811,6
812,18
813,18
814,5
815,7
816,19
817,27
818,23
819,0
820,8
821,17
822,5
823,0
824,23
825,25
826,23
827,16
828,11
829,19
830,9
831,21
832,10
833,27
834,0
835,26
836,7
837,27
838,19
839,18
840,26
841,7
842,7
843,16
844,18
845,6
846,4
847,0
848,4
849,0
850,21
851,9
852,23
853,23
854,9
855,0
856,21
857,18
858,2
859,21
860,26
861,17
862,8
863,20
864,9
865,22
866,8
867,27
868,5
869,2
870,0
871,23
872,18
873,20
874,18
875,21
876,5
877,18
878,11
879,7
880,7
881,9
882,23
883,27
884,3
885,4
886,2
887,13
888,23
889,1
890,23
891,14
892,14
893,15
894,5
895,5
896,10
897,5
898,24
899,18
900,5
901,23
902,21
903,14
904,6
905,15
906,0
907,4
908,25
909,19
910,14
911,9
912,6
913,15
914,10
915,27
916,8
917,24
918,8
919,1
920,8
921,1
922,1
923,2
924,26
925,20
926,8
927,27
928,16
929,18
930,21
931,5
932,24
933,14
934,6
935,20
936,1
937,20
938,9
939,26
940,4
941,8
942,4
943,18
944,18
945,21
946,7
947,11
948,1
949,13
950,23
951,26
952,1
953,24
954,18
955,20
956,19
957,22
958,1
959,20
960,16
961,8
962,2
963,21
964,0
965,26
966,5
967,20
968,21
969,4
970,5
971,27
972,12
973,3
974,6
975,14
976,18
977,17
978,23
979,5
980,15
981,4
982,0
983,10
984,22
985,3
986,23
987,24
988,0
989,22
990,5
991,22
992,13
993,19
994,1
995,27
996,1
997,20
998,18
999,20
1000,8
1001,5
1002,17
1003,20
1004,24
1005,20
1006,20
1007,24
1008,27
1009,14
1010,28
1011,20
1012,28
1013,2
1014,9
1015,13
1016,10
1017,17
1018,10
1019,11
1020,27
1021,17
1022,9
1023,28
1024,23
1025,6
1026,4
1027,24
1028,20
1029,16
1030,4
1031,5
1032,11
1033,1
1034,9
1035,18
1036,6
1037,6
1038,13
1039,17
1040,23
1041,18
1042,15
1043,27
1044,21
1045,25
1046,8
1047,14
1048,26
1049,1
1050,8
1051,6
1052,16
1053,0
1054,5
1055,20
1056,0
1057,2
1058,21
1059,20
1060,14
1061,23
1062,0
1063,21
1064,13
1065,14
1066,14
1067,13
1068,21
1069,7
1070,18
1071,18
1072,0
1073,0
1074,23
1075,20
1076,7
1077,19
1078,26
1079,20
1080,20
1081,27
1082,7
1083,28
1084,25
1085,27
1086,8
1087,14
1088,19
1089,23
1090,21
1091,1
1092,6
1093,22
1094,24
1095,23
1096,11
1097,24
1098,2
1099,11
1100,2
1101,24
1102,8
1103,17
1104,24
1105,5
1106,8
1107,0
1108,10
1109,17
1110,23
1111,7
1112,6
1113,1
1114,25
1115,27
1116,5
1117,2
1118,2
1119,9
1120,22
1121,21
1122,26
1123,5
1124,20
1125,22
1126,28
1127,19
1128,18
1129,5
1130,2
1131,14
1132,16
1133,21
1134,21
1135,7
1136,27
1137,6
1138,23
1139,7
1140,27
1141,12
1142,27
1143,17
1144,24
1145,14
1146,6
1147,4
1148,23
1149,27
1150,10
1151,27
1152,28
1153,15
1154,21
1155,11
1156,28
1157,24
1158,1
1159,14
1160,5
1161,17
1162,6
1163,16
1164,2
1165,16
1166,19
1167,9
1168,10
1169,21
1170,24
1171,5
1172,17
1173,10
1174,5
1175,26
1176,12
1177,0
1178,21
1179,5
1180,1
1181,20
1182,27
1183,20
1184,13
1185,18
1186,18
1187,5
1188,26
1189,4
1190,7
1191,23
1192,27
1193,9
1194,28
1195,14
1196,21
1197,8
1198,1
1199,26
1200,15
1201,20
1202,15
1203,5
1204,7
1205,27
1206,10
1207,27
1208,9
1209,15
1210,10
1211,8
1212,2
1213,25
1214,17
1215,20
1216,18
1217,20
1218,23
1219,0
1220,5
1221,10
1222,16
1223,4
1224,24
1225,11
1226,13
1227,10
1228,17
1229,2
1230,24
1231,5
1232,1
1233,5
1234,16
1235,26
1236,21
1237,22
1238,15
1239,23
1240,21
1241,26
1242,22
1243,17
1244,26
1245,5
1246,20
1247,17
1248,24
1249,23
1250,16
1251,7
1252,7
1253,17
1254,19
1255,28
1256,22
1257,14
1258,20
1259,21
1260,23
1261,7
1262,20
1263,8
1264,5
1265,28
1266,17
1267,2
1268,10
1269,1
1270,10
1271,17
1272,1
1273,16
1274,26
1275,17
1276,27
1277,6
1278,18
1279,20
1280,27
1281,2
1282,13
1283,28
1284,28
1285,17
1286,18
1287,5
1288,10
1289,2
1290,28
1291,25
1292,24
1293,28
1294,14
1295,9
1296,18
1297,19
1298,14
1299,0
1300,21
1301,16
1302,6
1303,19
1304,23
1305,15
1306,1
1307,28
1308,23
1309,8
1310,0
1311,17
1312,16
1313,11
1314,10
1315,21
1316,0
1317,1
1318,14
1319,8
1320,22
1321,10
1322,1
1323,16
1324,11
1325,23
1326,8
1327,21
1328,15
1329,4
1330,22
1331,11
1332,14
1333,11
1334,1
1335,17
1336,20
1337,11
1338,24
1339,19
1340,18
1341,22
1342,17
1343,9
1344,13
1345,0
1346,10
1347,25
1348,18
1349,26
1350,17
1351,13
1352,16
1353,26
1354,10
1355,9
1356,23
1357,9
1358,2
1359,28
1360,23
1361,15
1362,18
1363,13
1364,14
1365,18
1366,17
1367,20
1368,27
1369,0
1370,5
1371,8
1372,10
1373,18
1374,2
1375,23
1376,21
1377,13
1378,1
1379,6
1380,27
1381,3
1382,7
1383,15
1384,23
1385,5
1386,16
1387,16
1388,7
1389,20
1390,0
1391,1
1392,20
1393,20
1394,22
1395,27
1396,27
1397,23
1398,25
1399,16
1400,17
1401,11
1402,6
1403,25
1404,25
1405,10
1406,5
1407,27
1408,0
1409,4
1410,3
1411,22
1412,4
1413,4
1414,20
1415,24
1416,3
1417,1
1418,16
1419,21
1420,27
1421,0
1422,5
1423,17
1424,3
1425,3
1426,6
1427,27
1428,4
1429,18
1430,18
1431,24
1432,10
1433,27
1434,7
1435,18
1436,26
1437,0
1438,2
1439,18
1440,23
1441,11
1442,12
1443,13
1444,23
1445,18
1446,10
1447,6
1448,16
1449,26
1450,10
1451,18
1452,28
1453,18
1454,10
1455,11
1456,17
1457,2
1458,27
1459,11
1460,4
1461,14
1462,1
1463,21
1464,17
1465,5
1466,17
1467,1
1468,9
1469,23
1470,20
1471,10
1472,24
1473,14
1474,18
1475,0
1476,28
1477,21
1478,12
1479,19
1480,5
1481,5
1482,23
1483,15
1484,3
1485,27
1486,22
1487,13
1488,13
1489,16
1490,15
1491,15
1492,12
1493,6
1494,2
1495,1
1496,9
1497,11
1498,7
1499,3
1500,2
1501,27
1502,24
1503,24
1504,3
1505,0
1506,27
1507,18
1508,10
1509,14
1510,9
1511,3
1512,26
1513,24
1514,17
1515,28
1516,19
1517,12
1518,19
1519,4
1520,13
1521,14
1522,7
1523,16
1524,9
1525,2
1526,25
1527,8
1528,22
1529,17
1530,11
1531,5
1532,2
1533,0
1534,22
1535,3
1536,4
1537,23
1538,16
1539,8
1540,9
1541,7
1542,24
1543,9
1544,9
1545,5
1546,24
1547,17
1548,15
1549,12
1550,26
1551,16
1552,2
1553,6
1554,16
1555,0
1556,18
1557,9
1558,17
1559,23
1560,27
1561,16
1562,17
1563,24
1564,18
1565,5
1566,20
1567,23
1568,14
1569,26
1570,25
1571,0
1572,23
1573,4
1574,19
1575,19
1576,10
1577,11
1578,7
1579,7
1580,17
1581,12
1582,28
1583,23
1584,22
1585,13
1586,13
1587,27
1588,20
1589,7
1590,0
1591,18
1592,18
1593,21
1594,8
1595,23
1596,0
1597,24
1598,16
1599,27
1600,26
1601,3
1602,18
1603,27
1604,18
1605,14
1606,27
1607,23
1608,21
1609,12
1610,24
1611,5
1612,25
1613,15
1614,13
1615,27
1616,21
1617,15
1618,9
1619,21
1620,18
1621,15
1622,11
1623,15
1624,16
1625,10
1626,9
1627,7
1628,27
1629,27
1630,12
1631,20
1632,7
1633,28
1634,16
1635,0
1636,0
1637,7
1638,0
1639,15
1640,18
1641,7
1642,24
1643,24
1644,1
1645,9
1646,15
1647,23
1648,18
1649,17
1650,21
1651,11
1652,23
1653,0
1654,2
1655,17
1656,1
1657,17
1658,21
1659,24
1660,4
1661,12
1662,25
1663,18
1664,18
1665,18
1666,18
1667,7
1668,21
1669,18
1670,28
1671,0
1672,22
1673,5
1674,7
1675,5
1676,11
1677,13
1678,27
1679,27
1680,21
1681,20
1682,25
1683,23
1684,17
1685,21
1686,15
1687,23
1688,13
1689,5
1690,13
1691,4
1692,15
1693,28
1694,11
1695,5
1696,4
1697,0
1698,5
1699,17
1700,9
1701,19
1702,27
1703,10
1704,0
1705,17
1706,21
1707,18
1708,20
1709,21
1710,10
1711,13
1712,14
1713,16
1714,15
1715,21
1716,18
1717,4
1718,26
1719,6
1720,23
1721,12
1722,18
1723,3
1724,7
1725,16
1726,8
1727,26
1728,5
1729,5
1730,27
1731,13
1732,15
1733,9
1734,15
1735,27
1736,22
1737,5
1738,19
1739,19
1740,10
1741,11
1742,4
1743,10
1744,28
1745,9
1746,2
1747,17
1748,28
1749,17
1750,10
1751,5
1752,1
1753,21
1754,17
1755,26
1756,26
1757,1
1758,11
1759,5
1760,23
1761,21
1762,14
1763,16
1764,7
1765,14
1766,5
1767,26
1768,20
1769,1
1770,18
1771,17
1772,10
1773,13
1774,6
1775,26
1776,19
1777,26
1778,5
1779,14
1780,2
1781,9
1782,20
1783,24
1784,10
1785,18
1786,18
1787,22
1788,10
1789,10
1790,14
1791,13
1792,20
1793,28
1794,27
1795,16
1796,5
1797,28
1798,0
1799,7
1800,14
1801,14
1802,15
1803,6
1804,15
1805,16
1806,9
1807,18
1808,15
1809,20
1810,11
1811,23
1812,17
1813,14
1814,9
1815,15
1816,21
1817,27
1818,14
1819,14
1820,7
1821,16
1822,11
1823,20
1824,15
1825,5
1826,7
1827,28
1828,26
1829,5
1830,11
1831,22
1832,1
1833,27
1834,20
1835,22
1836,8
1837,17
1838,14
1839,5
1840,15
1841,27
1842,0
1843,16
1844,12
1845,27
1846,5
1847,7
1848,8
1849,21
1850,20
1851,6
1852,25
1853,21
1854,7
1855,3
1856,10
1857,10
1858,14
1859,6
1860,7
1861,6
1862,25
1863,18
1864,16
1865,21
1866,22
1867,9
1868,27
1869,9
1870,8
1871,21
1872,9
1873,24
1874,24
1875,18
1876,7
1877,12
1878,15
1879,5
1880,13
1881,9
1882,9
1883,7
1884,21
1885,23
1886,4
1887,9
1888,3
1889,23
1890,28
1891,2
1892,6
1893,23
1894,14
1895,24
1896,5
1897,7
1898,8
1899,18
1900,18
1901,18
1902,17
1903,11
1904,0
1905,18
1906,6
1907,18
1908,10
1909,4
1910,9
1911,16
1912,10
1913,24
1914,19
1915,17
1916,2
1917,25
1918,15
1919,18
1920,25
1921,10
1922,18
1923,17
1924,13
1925,8
1926,18
1927,10
1928,20
1929,5
1930,16
1931,26
1932,1
1933,26
1934,23
1935,11
1936,17
1937,2
1938,14
1939,11
1940,22
1941,5
1942,23
1943,16
1944,5
1945,16
1946,21
1947,0
1948,27
1949,9
1950,17
1951,14
1952,26
1953,8
1954,0
1955,0
1956,13
1957,14
1958,9
1959,27
1960,20
1961,1
1962,5
1963,8
1964,18
1965,14
1966,15
1967,20
1968,0
1969,18
1970,14
1971,23
1972,17
1973,16
1974,17
1975,13
1976,9
1977,16
1978,18
1979,5
1980,27
1981,16
1982,10
1983,0
1984,26
1985,25
1986,27
1987,18
1988,4
1989,2
1990,23
1991,4
1992,0
1993,2
1994,4
1995,14
1996,15
1997,5
1998,1
1999,10
2000,15
2001,20
2002,1
2003,3
2004,6
2005,23
2006,6
2007,26
2008,10
2009,7
2010,4
2011,20
2012,24
2013,10
2014,2
2015,21
2016,20
2017,16
2018,23
2019,20
2020,27
2021,16
2022,18
2023,11
2024,13
2025,18
2026,28
2027,22
2028,24
2029,23
2030,15
2031,22
2032,5
2033,21
2034,13
2035,8
2036,27
2037,1
2038,9
2039,13
2040,18
2041,3
2042,19
2043,16
2044,27
2045,19
2046,11
2047,18
2048,5
2049,12
2050,11
2051,3
2052,19
2053,13
2054,27
2055,1
2056,8
2057,18
2058,19
2059,20
2060,18
2061,4
2062,28
2063,20
2064,24
2065,9
2066,15
2067,2
2068,18
2069,27
2070,21
2071,10
2072,22
2073,1
2074,27
2075,16
2076,28
2077,13
2078,12
2079,14
2080,28
2081,6
2082,24
2083,17
2084,8
2085,23
2086,18
2087,5
2088,6
2089,2
2090,9
2091,20
2092,8
2093,22
2094,24
2095,15
2096,21
2097,5
2098,24
2099,2
2100,16
2101,7
2102,20
2103,2
2104,10
2105,21
2106,28
2107,18
2108,24
2109,24
2110,1
2111,24
2112,5
2113,18
2114,10
2115,18
2116,21
2117,10
2118,16
2119,24
2120,22
2121,5
2122,4
2123,19
2124,5
2125,15
2126,22
2127,19
2128,8
2129,5
2130,22
2131,13
2132,2
2133,26
2134,7
2135,16
2136,14
2137,21
2138,24
2139,1
2140,27
2141,22
2142,25
2143,10
2144,16
2145,14
2146,1
2147,27
2148,19
2149,20
2150,8
2151,27
2152,14
2153,0
2154,7
2155,3
2156,26
2157,7
2158,4
2159,5
2160,5
2161,16
2162,11
2163,2
2164,3
2165,11
2166,9
2167,16
2168,17
2169,2
2170,9
2171,9
2172,9
2173,20
2174,5
2175,16
2176,26
2177,10
2178,26
2179,28
2180,23
2181,18
2182,15
2183,23
2184,17
2185,17
2186,16
2187,5
2188,1
2189,14
2190,22
2191,22
2192,5
2193,10
2194,1
2195,2
2196,12
2197,23
2198,20
2199,1
2200,10
2201,21
2202,10
2203,4
2204,16
2205,22
2206,15
2207,7
2208,27
2209,27
2210,27
2211,27
2212,9
2213,1
2214,1
2215,24
2216,20
2217,16
2218,0
2219,17
2220,14
2221,2
2222,9
2223,2
2224,15
2225,12
2226,26
2227,2
2228,22
2229,10
2230,0
2231,16
2232,9
2233,14
2234,11
2235,23
2236,16
2237,21
2238,21
2239,4
2240,9
2241,4
2242,8
2243,5
2244,18
2245,26
2246,0
2247,3
2248,22
2249,28
2250,25
2251,28
2252,19
2253,0
2254,26
2255,24
2256,17
2257,28
2258,20
2259,18
2260,2
2261,24
2262,21
2263,22
2264,5
2265,26
2266,7
2267,17
2268,18
2269,15
2270,22
2271,25
2272,27
2273,12
2274,5
2275,25
2276,12
2277,15
2278,23
2279,19
2280,25
2281,16
2282,15
2283,14
2284,27
2285,21
2286,18
2287,4
2288,16
2289,15
2290,21
2291,26
2292,3
2293,9
2294,15
2295,22
2296,9
2297,18
2298,16
2299,1
2300,9
2301,9
2302,9
2303,4
2304,7
2305,14
2306,16
2307,4
2308,18
2309,20
2310,6
2311,20
2312,14
2313,27
2314,10
2315,22
2316,20
2317,26
2318,25
2319,23
2320,21
2321,23
2322,28
2323,17
2324,27
2325,23
2326,28
2327,27
2328,7
2329,21
2330,21
2331,27
2332,16
2333,11
2334,19
2335,21
2336,5
2337,24
2338,15
2339,4
2340,13
2341,8
2342,23
2343,13
2344,15
2345,6
2346,3
2347,28
2348,24
2349,8
2350,13
2351,7
2352,5
2353,0
2354,0
2355,3
2356,19
2357,20
2358,2
2359,17
2360,23
2361,9
2362,18
2363,8
2364,4
2365,21
2366,21
2367,25
2368,10
2369,21
2370,19
2371,20
2372,26
2373,10
2374,26
2375,18
2376,19
2377,20
2378,7
2379,1
2380,8
2381,25
2382,24
2383,25
2384,17
2385,26
2386,10
2387,0
2388,5
2389,21
2390,3
2391,27
2392,1
2393,15
2394,25
2395,17
2396,12
2397,17
2398,18
2399,10
2400,13
2401,16
2402,16
2403,23
2404,23
2405,0
2406,27
2407,2
2408,20
2409,24
2410,25
2411,8
2412,0
2413,2
2414,3
2415,0
2416,13
2417,12
2418,25
2419,11
2420,0
2421,20
2422,16
2423,16
2424,7
2425,24
2426,26
2427,4
2428,12
2429,0
2430,26
2431,7
2432,24
2433,17
2434,0
2435,10
2436,20
2437,20
2438,9
2439,3
2440,0
2441,21
2442,6
2443,20
2444,1
2445,28
2446,22
2447,20
2448,9
2449,5
2450,20
2451,8
2452,26
2453,18
2454,9
2455,23
2456,4
2457,9
2458,18
2459,0
2460,16
2461,14
2462,5
2463,18
2464,2
2465,10
2466,22
2467,24
2468,4
2469,9
2470,4
2471,5
2472,10
2473,21
2474,17
2475,24
2476,4
2477,20
2478,23
2479,2
2480,8
2481,4
2482,20
2483,22
2484,4
2485,5
2486,3
2487,6
2488,17
2489,10
2490,20
2491,26
2492,26
2493,5
2494,9
2495,13
2496,13
2497,25
2498,22
2499,0
2500,14
2501,27
2502,21
2503,5
2504,24
2505,2
2506,26
2507,16
2508,24
2509,15
2510,7
2511,2
2512,16
2513,18
2514,24
2515,0
2516,24
2517,8
2518,1
2519,19
2520,7
2521,18
2522,15
2523,0
2524,15
2525,4
2526,21
2527,23
2528,13
2529,22
2530,21
2531,4
2532,11
2533,24
2534,12
2535,9
2536,8
2537,24
2538,1
2539,2
2540,18
2541,21
2542,27
2543,22
2544,26
2545,17
2546,17
2547,16
2548,21
2549,0
2550,5
2551,5
2552,22
2553,26
2554,27
2555,11
2556,9
2557,26
2558,21
2559,7
2560,3
2561,28
2562,28
2563,24
2564,13
2565,25
2566,23
2567,24
2568,20
2569,0
2570,8
2571,17
2572,16
2573,16
2574,11
2575,1
2576,14
2577,25
2578,19
2579,16
2580,20
2581,23
2582,20
2583,18
2584,6
2585,13
2586,18
2587,1
2588,7
2589,9
2590,17
2591,22
2592,5
2593,22
2594,4
2595,9
2596,9
2597,17
2598,27
2599,27
2600,17
2601,24
2602,12
2603,19
2604,10
2605,19
2606,20
2607,26
2608,12
2609,23
2610,22
2611,18
2612,26
2613,14
2614,18
2615,5
2616,26
2617,17
2618,1
2619,20
2620,22
2621,12
2622,1
2623,5
2624,0
2625,26
2626,12
2627,28
2628,23
2629,22
2630,13
2631,8
2632,25
2633,11
2634,22
2635,27
2636,23
2637,9
2638,8
2639,28
2640,18
2641,0
2642,28
2643,14
2644,2
2645,0
2646,15
2647,23
2648,1
2649,18
2650,10
2651,22
2652,26
2653,28
2654,9
2655,9
2656,9
2657,13
2658,19
2659,10
2660,4
2661,9
2662,4
2663,21
2664,7
2665,19
2666,16
2667,23
2668,24
2669,9
2670,26
2671,21
2672,15
2673,25
2674,27
2675,17
2676,8
2677,9
2678,11
2679,0
2680,8
2681,21
2682,15
2683,18
2684,18
2685,20
2686,0
2687,7
2688,22
2689,8
2690,5
2691,19
2692,7
2693,23
2694,20
2695,20
2696,2
2697,5
2698,21
2699,10
2700,12
2701,27
2702,18
2703,6
2704,6
2705,9
2706,23
2707,14
2708,26
2709,0
2710,19
2711,23
2712,22
2713,23
2714,11
2715,14
2716,15
2717,23
2718,3
2719,0
2720,17
2721,28
2722,13
2723,1
2724,24
2725,27
2726,16
2727,0
2728,2
2729,1
2730,9
2731,24
2732,1
2733,23
2734,23
2735,16
2736,15
2737,14
2738,17
2739,4
2740,5
2741,14
2742,24
2743,14
2744,21
2745,14
2746,14
2747,21
2748,0
2749,14
2750,19
2751,6
2752,4
2753,17
2754,17
2755,15
2756,24
2757,0
2758,9
2759,17
2760,20
2761,3
2762,16
2763,22
2764,23
2765,11
2766,1
2767,2
2768,24
2769,20
2770,24
2771,23
2772,22
2773,23
2774,20
2775,9
2776,23
2777,11
2778,0
2779,10
2780,4
2781,2
2782,6
2783,3
2784,20
2785,19
2786,1
2787,25
2788,11
2789,10
2790,5
2791,17
2792,16
2793,6
2794,12
2795,5
2796,17
2797,27
2798,1
2799,6
2800,21
2801,3
2802,1
2803,19
2804,22
2805,2
2806,7
2807,17
2808,16
2809,8
2810,4
2811,11
2812,19
2813,23
2814,14
2815,2
2816,22
2817,14
2818,11
2819,8
2820,1
2821,5
2822,5
2823,21
2824,10
2825,25
2826,24
2827,15
2828,23
2829,18
2830,27
2831,7
2832,9
2833,13
2834,27
2835,20
2836,18
2837,18
2838,14
2839,21
2840,20
2841,18
2842,28
2843,16
2844,17
2845,23
2846,24
2847,12
2848,5
2849,9
2850,10
2851,20
2852,4
2853,20
2854,6
2855,23
2856,12
2857,7
2858,8
2859,16
2860,2
2861,20
2862,17
2863,23
2864,0
2865,23
2866,27
2867,18
2868,5
2869,0
2870,21
2871,20
2872,7
2873,0
2874,20
2875,20
2876,18
2877,5
2878,2
2879,27
2880,3
2881,5
2882,5
2883,9
2884,9
2885,27
2886,4
2887,9
2888,21
2889,25
2890,10
2891,9
2892,14
2893,2
2894,5
2895,13
2896,26
2897,13
2898,18
2899,19
