id,label
384,11
385,9
386,5
387,10
388,11
389,12
390,23
391,4
392,24
393,23
394,9
395,14
396,22
397,11
398,6
399,10
400,16
401,25
402,18
403,0
404,7
405,11
406,16
407,25
408,5
409,18
410,13
411,28
412,5
413,2
414,2
415,23
416,19
417,6
418,18
419,25
420,13
421,24
422,8
423,15
424,2
425,9
426,26
427,27
428,8
429,6
430,13
431,20
432,23
433,7
434,20
435,8
436,1
437,9
438,19
439,5
440,14
441,28
442,15
443,9
444,20
445,15
446,28
447,13
448,22
449,17
450,22
451,2
452,7
453,9
454,4
455,13
456,16
457,19
458,13
459,3
460,7
461,5
462,9
463,5
464,17
465,20
466,16
467,18
468,27
469,19
470,15
471,18
472,25
473,1
474,26
475,5
476,14
477,27
478,28
479,16
480,21
481,7
482,3
483,5
484,27
485,0
486,0
487,2
488,12
489,2
490,22
491,16
492,9
493,21
494,18
495,4
496,5
497,7
498,21
499,17
500,24
501,14
502,16
503,11
504,0
505,13
506,9
507,6
508,13
509,23
510,16
511,4
512,3
513,18
514,1
515,14
516,10
517,9
518,11
519,14
520,24
521,18
522,18
523,7
524,17
525,14
526,17
527,1
528,6
529,24
530,8
531,1
532,16
533,20
534,26
535,5
536,20
537,27
538,2
539,20
540,5
541,9
542,27
543,15
544,24
545,17
546,22
547,28
548,22
549,5
550,20
551,20
552,6
553,4
554,5
555,21
556,11
557,14
558,7
559,16
560,5
561,2
562,2
563,11
564,17
565,2
566,0
567,0
568,4
569,24
570,25
571,3
572,18
573,4
574,12
575,6
576,22
577,15
578,24
579,16
580,4
581,17
582,2
583,5
584,17
585,26
586,9
587,18
588,5
589,26
590,28
591,18
592,1
593,17
594,3
595,27
596,20
597,18
598,2
599,3
600,5
601,20
602,20
603,0
604,13
605,1
606,1
607,4
608,0
609,23
610,18
611,8
612,4
613,24
614,20
615,10
616,0
617,21
618,15
619,18
620,24
621,7
622,10
623,27
624,28
625,21
626,21
627,25
628,14
629,17
630,8
631,14
632,7
633,18
634,5
635,1
636,20
637,2
638,1
639,24
640,15
641,25
642,20
643,10
644,11
645,3
646,10
647,6
648,4
649,7
650,8
651,11
652,26
653,15
654,25
655,13
656,22
657,16
658,13
659,20
660,5
661,5
662,12
663,10
664,8
665,0
666,28
667,5
668,5
669,2
670,0
671,16
672,13
673,15
674,18
675,3
676,26
677,9
678,1
679,10
680,13
681,17
682,9
683,11
684,10
685,24
686,9
687,21
688,22
689,0
690,10
691,14
692,17
693,24
694,16
695,16
696,26
697,0
698,28
699,26
700,18
701,16
702,5
703,7
704,8
705,22
706,27
707,23
708,2
709,7
710,22
711,15
712,6
713,9
714,5
715,17
716,7
717,21
718,9
719,10
720,20
721,20
722,16
723,0
724,21
725,3
726,5
727,18
728,7
729,0
730,5
731,10
732,7
733,21
734,17
735,6
736,17
737,8
738,19
739,28
740,8
741,2
742,17
743,7
744,24
745,17
746,17
747,24
748,6
749,22
750,23
751,20
752,11
753,1
754,25
755,10
756,7
757,5
758,6
759,14
760,16
761,17
762,28
763,21
764,18
765,14
766,24
767,9
768,3
769,18
770,19
771,21
772,0
773,18
774,24
775,11
776,23
777,17
778,14
779,6
780,16
781,24
782,4
783,25
784,27
785,15
786,10
787,27
788,18
789,7
790,17
791,14
792,11
793,7
794,27
795,20
796,11
797,24
798,16
799,17
800,18
801,23
802,2
803,16
804,26
805,0
806,23
807,8
808,25
809,18
810,18
811,0
812,18
813,1
814,5
815,20
816,19
817,6
818,8
819,0
820,22
821,18
822,5
823,22
824,13
825,25
826,17
827,6
828,2
829,26
830,2
831,4
832,11
833,6
834,26
835,22
836,7
837,26
838,15
839,18
840,0
841,7
842,7
843,16
844,26
845,16
846,4
847,0
848,27
849,0
850,13
851,9
852,23
853,27
854,18
855,0
856,21
857,18
858,27
859,11
860,26
861,23
862,24
863,21
864,18
865,21
866,7
867,27
868,9
869,2
870,0
871,3
872,18
873,20
874,9
875,8
876,5
877,17
878,11
879,7
880,10
881,9
882,23
883,24
884,2
885,13
886,2
887,13
888,18
889,1
890,23
891,28
892,14
893,19
894,5
895,28
896,10
897,5
898,24
899,21
900,5
901,7
902,21
903,23
904,6
905,15
906,26
907,17
908,9
909,19
910,14
911,9
912,6
913,15
914,10
915,27
916,8
917,18
918,24
919,2
920,23
921,1
922,17
923,4
924,17
925,20
926,16
927,27
928,16
929,18
930,11
931,3
932,25
933,14
934,13
935,20
936,2
937,20
938,9
939,21
940,4
941,8
942,4
943,18
944,10
945,11
946,7
947,11
948,1
949,13
950,23
951,15
952,21
953,2
954,18
955,5
956,19
957,22
958,21
959,7
960,19
961,8
962,2
963,21
964,0
965,26
966,28
967,20
968,2
969,4
970,3
971,16
972,11
973,3
974,23
975,14
976,20
977,27
978,2
979,5
980,9
981,9
982,0
983,10
984,22
985,2
986,4
987,16
988,15
989,22
990,20
991,22
992,9
993,26
994,12
995,27
996,7
997,20
998,20
999,20
1000,8
1001,5
1002,17
1003,20
1004,1
1005,4
1006,5
1007,24
1008,1
1009,14
1010,3
1011,20
1012,20
1013,2
1014,9
1015,13
1016,10
1017,2
1018,10
1019,23
1020,27
1021,21
1022,23
1023,28
1024,26
1025,19
1026,4
1027,6
1028,20
1029,16
1030,23
1031,5
1032,11
1033,27
1034,15
1035,13
1036,21
1037,18
1038,15
1039,23
1040,1
1041,17
1042,15
1043,27
1044,9
1045,16
1046,2
1047,14
1048,26
1049,21
1050,5
1051,26
1052,16
1053,0
1054,5
1055,20
1056,0
1057,18
1058,1
1059,3
1060,5
1061,4
1062,0
1063,24
1064,13
1065,14
1066,27
1067,13
1068,20
1069,7
1070,21
1071,11
1072,0
1073,4
1074,10
1075,2
1076,25
1077,0
1078,26
1079,20
1080,12
1081,27
1082,7
1083,28
1084,25
1085,27
1086,8
1087,28
1088,26
1089,11
1090,14
1091,9
1092,16
1093,23
1094,1
1095,0
1096,17
1097,24
1098,11
1099,11
1100,2
1101,24
1102,6
1103,20
1104,11
1105,5
1106,8
1107,19
1108,10
1109,10
1110,8
1111,7
1112,18
1113,1
1114,13
1115,27
1116,5
1117,20
1118,27
1119,9
1120,0
1121,5
1122,26
1123,5
1124,20
1125,1
1126,28
1127,1
1128,1
1129,1
1130,17
1131,14
1132,16
1133,1
1134,21
1135,1
1136,7
1137,4
1138,13
1139,7
1140,2
1141,12
1142,27
1143,17
1144,24
1145,14
1146,6
1147,23
1148,24
1149,27
1150,18
1151,27
1152,13
1153,0
1154,21
1155,22
1156,26
1157,24
1158,20
1159,14
1160,14
1161,17
1162,26
1163,0
1164,2
1165,16
1166,19
1167,1
1168,20
1169,20
1170,8
1171,5
1172,9
1173,10
1174,5
1175,7
1176,27
1177,22
1178,12
1179,9
1180,1
1181,20
1182,27
1183,20
1184,23
1185,18
1186,18
1187,5
1188,8
1189,27
1190,7
1191,24
1192,27
1193,9
1194,2
1195,14
1196,1
1197,8
1198,1
1199,21
1200,15
1201,5
1202,15
1203,18
1204,7
1205,20
1206,10
1207,27
1208,9
1209,23
1210,11
1211,18
1212,2
1213,17
1214,17
1215,20
1216,21
1217,20
1218,4
1219,0
1220,5
1221,21
1222,16
1223,21
1224,24
1225,10
1226,0
1227,21
1228,20
1229,5
1230,24
1231,5
1232,1
1233,5
1234,16
1235,19
1236,24
1237,0
1238,23
1239,23
1240,21
1241,26
1242,22
1243,25
1244,23
1245,5
1246,12
1247,24
1248,8
1249,16
1250,16
1251,20
1252,20
1253,13
1254,19
1255,28
1256,22
1257,5
1258,7
1259,21
1260,2
1261,7
1262,20
1263,0
1264,5
1265,20
1266,4
1267,20
1268,10
1269,1
1270,20
1271,17
1272,24
1273,16
1274,24
1275,22
1276,27
1277,6
1278,18
1279,20
1280,10
1281,3
1282,10
1283,28
1284,14
1285,14
1286,21
1287,5
1288,10
1289,2
1290,28
1291,25
1292,24
1293,9
1294,14
1295,27
1296,18
1297,19
1298,14
1299,16
1300,4
1301,16
1302,7
1303,19
1304,23
1305,1
1306,1
1307,28
1308,23
1309,7
1310,0
1311,17
1312,16
1313,9
1314,21
1315,11
1316,22
1317,1
1318,14
1319,24
1320,10
1321,26
1322,1
1323,16
1324,10
1325,18
1326,0
1327,21
1328,10
1329,17
1330,10
1331,21
1332,14
1333,13
1334,18
1335,17
1336,21
1337,11
1338,8
1339,1
1340,17
1341,1
1342,11
1343,9
1344,0
1345,10
1346,10
1347,25
1348,18
1349,26
1350,17
1351,10
1352,16
1353,26
1354,21
1355,10
1356,23
1357,9
1358,2
1359,28
1360,18
1361,15
1362,9
1363,26
1364,14
1365,17
1366,11
1367,10
1368,26
1369,0
1370,5
1371,10
1372,2
1373,1
1374,23
1375,23
1376,26
1377,13
1378,7
1379,17
1380,0
1381,5
1382,7
1383,0
1384,23
1385,5
1386,16
1387,16
1388,7
1389,27
1390,8
1391,1
1392,23
1393,20
1394,22
1395,20
1396,27
1397,1
1398,2
1399,16
1400,10
1401,11
1402,27
1403,25
1404,25
1405,10
1406,5
1407,6
1408,17
1409,5
1410,3
1411,27
1412,4
1413,2
1414,23
1415,24
1416,24
1417,1
1418,18
1419,18
1420,4
1421,0
1422,28
1423,13
1424,5
1425,5
1426,6
1427,27
1428,24
1429,20
1430,21
1431,20
1432,17
1433,27
1434,7
1435,18
1436,26
1437,0
1438,18
1439,21
1440,4
1441,11
1442,2
1443,13
1444,18
1445,18
1446,20
1447,6
1448,16
1449,15
1450,10
1451,18
1452,2
1453,18
1454,1
1455,11
1456,18
1457,8
1458,24
1459,2
1460,4
1461,14
1462,7
1463,9
1464,9
1465,24
1466,17
1467,20
1468,8
1469,2
1470,20
1471,12
1472,21
1473,14
1474,18
1475,0
1476,22
1477,21
1478,24
1479,10
1480,5
1481,5
1482,12
1483,24
1484,9
1485,4
1486,0
1487,13
1488,9
1489,6
1490,15
1491,26
1492,5
1493,9
1494,2
1495,10
1496,11
1497,23
1498,7
1499,3
1500,2
1501,2
1502,8
1503,24
1504,20
1505,0
1506,27
1507,24
1508,13
1509,14
1510,9
1511,3
1512,17
1513,27
1514,11
1515,13
1516,20
1517,14
1518,7
1519,4
1520,15
1521,14
1522,18
1523,16
1524,9
1525,10
1526,23
1527,22
1528,22
1529,17
1530,13
1531,28
1532,2
1533,0
1534,22
1535,9
1536,4
1537,20
1538,16
1539,8
1540,9
1541,7
1542,24
1543,9
1544,9
1545,5
1546,1
1547,17
1548,8
1549,26
1550,14
1551,16
1552,27
1553,6
1554,16
1555,0
1556,18
1557,9
1558,6
1559,23
1560,0
1561,16
1562,17
1563,6
1564,2
1565,5
1566,22
1567,20
1568,14
1569,13
1570,3
1571,27
1572,1
1573,4
1574,0
1575,26
1576,10
1577,19
1578,7
1579,0
1580,11
1581,10
1582,5
1583,23
1584,11
1585,18
1586,2
1587,27
1588,2
1589,7
1590,0
1591,18
1592,27
1593,21
1594,15
1595,20
1596,19
1597,24
1598,6
1599,27
1600,13
1601,3
1602,21
1603,4
1604,14
1605,14
1606,27
1607,23
1608,21
1609,26
1610,6
1611,5
1612,1
1613,15
1614,24
1615,1
1616,1
1617,20
1618,9
1619,12
1620,7
1621,10
1622,10
1623,0
1624,16
1625,1
1626,9
1627,7
1628,27
1629,0
1630,12
1631,20
1632,7
1633,14
1634,15
1635,26
1636,0
1637,7
1638,0
1639,21
1640,18
1641,16
1642,1
1643,1
1644,21
1645,24
1646,18
1647,23
1648,26
1649,6
1650,9
1651,11
1652,5
1653,0
1654,4
1655,23
1656,18
1657,5
1658,15
1659,24
1660,18
1661,3
1662,25
1663,18
1664,18
1665,20
1666,18
1667,7
1668,18
1669,21
1670,10
1671,0
1672,22
1673,20
1674,1
1675,9
1676,10
1677,13
1678,5
1679,27
1680,28
1681,18
1682,25
1683,23
1684,6
1685,17
1686,19
1687,9
1688,3
1689,5
1690,13
1691,4
1692,26
1693,28
1694,21
1695,5
1696,4
1697,0
1698,10
1699,6
1700,1
1701,19
1702,0
1703,11
1704,0
1705,2
1706,21
1707,18
1708,20
1709,10
1710,12
1711,13
1712,9
1713,16
1714,21
1715,25
1716,23
1717,15
1718,26
1719,6
1720,23
1721,12
1722,18
1723,3
1724,7
1725,16
1726,8
1727,15
1728,5
1729,5
1730,2
1731,0
1732,15
1733,9
1734,15
1735,27
1736,22
1737,5
1738,19
1739,26
1740,23
1741,2
1742,4
1743,10
1744,28
1745,9
1746,9
1747,1
1748,22
1749,11
1750,27
1751,5
1752,11
1753,1
1754,21
1755,26
1756,19
1757,1
1758,1
1759,28
1760,23
1761,2
1762,14
1763,23
1764,21
1765,12
1766,3
1767,26
1768,20
1769,1
1770,11
1771,17
1772,10
1773,18
1774,6
1775,6
1776,19
1777,8
1778,5
1779,14
1780,23
1781,27
1782,8
1783,24
1784,11
1785,24
1786,20
1787,7
1788,0
1789,19
1790,14
1791,16
1792,2
1793,9
1794,27
1795,16
1796,28
1797,28
1798,23
1799,7
1800,5
1801,14
1802,15
1803,18
1804,15
1805,25
1806,11
1807,23
1808,26
1809,20
1810,17
1811,2
1812,27
1813,14
1814,9
1815,15
1816,21
1817,27
1818,14
1819,14
1820,7
1821,16
1822,27
1823,11
1824,0
1825,5
1826,7
1827,28
1828,13
1829,28
1830,11
1831,0
1832,4
1833,27
1834,20
1835,3
1836,15
1837,11
1838,14
1839,5
1840,11
1841,22
1842,0
1843,16
1844,22
1845,27
1846,5
1847,7
1848,10
1849,9
1850,10
1851,11
1852,8
1853,21
1854,4
1855,3
1856,10
1857,10
1858,14
1859,6
1860,22
1861,6
1862,25
1863,18
1864,16
1865,23
1866,22
1867,6
1868,27
1869,9
1870,8
1871,2
1872,1
1873,9
1874,24
1875,0
1876,20
1877,8
1878,27
1879,2
1880,13
1881,2
1882,6
1883,7
1884,26
1885,23
1886,4
1887,9
1888,20
1889,23
1890,14
1891,18
1892,4
1893,19
1894,14
1895,24
1896,5
1897,7
1898,5
1899,10
1900,19
1901,21
1902,17
1903,11
1904,0
1905,18
1906,6
1907,18
1908,13
1909,15
1910,28
1911,16
1912,10
1913,1
1914,26
1915,17
1916,8
1917,16
1918,15
1919,18
1920,17
1921,10
1922,25
1923,17
1924,13
1925,12
1926,18
1927,10
1928,10
1929,20
1930,16
1931,25
1932,1
1933,19
1934,26
1935,9
1936,17
1937,2
1938,14
1939,11
1940,27
1941,5
1942,23
1943,16
1944,5
1945,24
1946,1
1947,0
1948,27
1949,3
1950,8
1951,14
1952,19
1953,17
1954,28
1955,0
1956,26
1957,14
1958,1
1959,8
1960,9
1961,12
1962,20
1963,8
1964,18
1965,14
1966,15
1967,10
1968,7
1969,1
1970,23
1971,8
1972,12
1973,16
1974,9
1975,4
1976,3
1977,15
1978,18
1979,5
1980,27
1981,16
1982,18
1983,26
1984,26
1985,25
1986,6
1987,21
1988,15
1989,12
1990,23
1991,9
1992,0
1993,17
1994,10
1995,14
1996,15
1997,3
1998,1
1999,20
2000,15
2001,9
2002,11
2003,9
2004,4
2005,16
2006,18
2007,22
2008,18
2009,7
2010,21
2011,20
2012,28
2013,10
2014,23
2015,21
2016,21
2017,16
2018,18
2019,17
2020,27
2021,20
2022,4
2023,6
2024,1
2025,10
2026,28
2027,22
2028,24
2029,24
2030,13
2031,0
2032,5
2033,21
2034,2
2035,8
2036,27
2037,10
2038,18
2039,18
2040,13
2041,24
2042,15
2043,16
2044,27
2045,0
2046,23
2047,2
2048,5
2049,12
2050,4
2051,3
2052,26
2053,0
2054,27
2055,9
2056,23
2057,2
2058,19
2059,20
2060,11
2061,22
2062,28
2063,20
2064,24
2065,9
2066,13
2067,11
2068,18
2069,28
2070,11
2071,5
2072,22
2073,10
2074,27
2075,16
2076,9
2077,23
2078,12
2079,14
2080,5
2081,6
2082,8
2083,17
2084,18
2085,23
2086,17
2087,5
2088,6
2089,2
2090,9
2091,18
2092,8
2093,13
2094,24
2095,15
2096,20
2097,5
2098,24
2099,21
2100,4
2101,7
2102,25
2103,2
2104,17
2105,21
2106,28
2107,8
2108,24
2109,3
2110,8
2111,24
2112,15
2113,21
2114,0
2115,21
2116,21
2117,10
2118,16
2119,8
2120,15
2121,5
2122,28
2123,8
2124,23
2125,26
2126,6
2127,20
2128,22
2129,10
2130,0
2131,13
2132,9
2133,15
2134,4
2135,16
2136,14
2137,4
2138,8
2139,1
2140,27
2141,15
2142,3
2143,10
2144,7
2145,14
2146,20
2147,23
2148,15
2149,6
2150,23
2151,21
2152,14
2153,26
2154,20
2155,3
2156,19
2157,7
2158,4
2159,5
2160,5
2161,16
2162,11
2163,24
2164,5
2165,10
2166,9
2167,16
2168,10
2169,5
2170,9
2171,9
2172,9
2173,20
2174,5
2175,18
2176,1
2177,27
2178,26
2179,28
2180,21
2181,25
2182,15
2183,27
2184,21
2185,17
2186,6
2187,5
2188,1
2189,14
2190,22
2191,0
2192,9
2193,10
2194,17
2195,20
2196,12
2197,23
2198,20
2199,1
2200,13
2201,20
2202,2
2203,27
2204,16
2205,20
2206,15
2207,7
2208,27
2209,16
2210,27
2211,18
2212,18
2213,10
2214,1
2215,26
2216,11
2217,23
2218,15
2219,17
2220,14
2221,28
2222,24
2223,11
2224,19
2225,12
2226,19
2227,20
2228,20
2229,23
2230,0
2231,16
2232,20
2233,14
2234,13
2235,13
2236,16
2237,21
2238,18
2239,27
2240,21
2241,2
2242,8
2243,5
2244,2
2245,13
2246,15
2247,3
2248,22
2249,28
2250,8
2251,28
2252,19
2253,15
2254,22
2255,24
2256,17
2257,27
2258,28
2259,3
2260,5
2261,9
2262,17
2263,22
2264,5
2265,26
2266,20
2267,17
2268,24
2269,15
2270,22
2271,1
2272,22
2273,23
2274,5
2275,25
2276,12
2277,2
2278,23
2279,25
2280,25
2281,16
2282,19
2283,14
2284,4
2285,2
2286,21
2287,8
2288,16
2289,0
2290,27
2291,26
2292,2
2293,5
2294,15
2295,13
2296,9
2297,11
2298,6
2299,13
2300,14
2301,3
2302,9
2303,4
2304,7
2305,14
2306,23
2307,24
2308,28
2309,20
2310,4
2311,17
2312,14
2313,27
2314,10
2315,8
2316,21
2317,26
2318,15
2319,23
2320,2
2321,2
2322,2
2323,5
2324,17
2325,23
2326,28
2327,23
2328,1
2329,10
2330,1
2331,4
2332,15
2333,26
2334,19
2335,10
2336,5
2337,5
2338,0
2339,26
2340,13
2341,23
2342,23
2343,10
2344,15
2345,16
2346,3
2347,28
2348,8
2349,8
2350,13
2351,7
2352,5
2353,0
2354,4
2355,3
2356,0
2357,20
2358,2
2359,11
2360,24
2361,9
2362,18
2363,8
2364,4
2365,18
2366,20
2367,25
2368,23
2369,21
2370,19
2371,20
2372,26
2373,10
2374,13
2375,1
2376,16
2377,9
2378,7
2379,1
2380,23
2381,13
2382,17
2383,6
2384,23
2385,0
2386,10
2387,0
2388,9
2389,24
2390,3
2391,1
2392,23
2393,15
2394,25
2395,21
2396,12
2397,9
2398,13
2399,10
2400,9
2401,16
2402,16
2403,10
2404,26
2405,19
2406,24
2407,24
2408,9
2409,5
2410,25
2411,26
2412,27
2413,16
2414,3
2415,0
2416,23
2417,17
2418,25
2419,18
2420,0
2421,28
2422,27
2423,10
2424,20
2425,23
2426,26
2427,25
2428,12
2429,0
2430,26
2431,7
2432,24
2433,17
2434,0
2435,23
2436,20
2437,20
2438,4
2439,8
2440,0
2441,10
2442,7
2443,8
2444,7
2445,28
2446,22
2447,20
2448,2
2449,28
2450,8
2451,8
2452,26
2453,7
2454,1
2455,11
2456,24
2457,9
2458,24
2459,18
2460,6
2461,14
2462,3
2463,13
2464,2
2465,10
2466,22
2467,24
2468,4
2469,9
2470,1
2471,5
2472,21
2473,1
2474,19
2475,24
2476,2
2477,19
2478,25
2479,2
2480,3
2481,17
2482,20
2483,22
2484,4
2485,3
2486,3
2487,6
2488,21
2489,10
2490,28
2491,26
2492,8
2493,5
2494,9
2495,27
2496,18
2497,17
2498,23
2499,0
2500,14
2501,27
2502,13
2503,5
2504,24
2505,15
2506,22
2507,16
2508,24
2509,15
2510,7
2511,5
2512,6
2513,18
2514,20
2515,0
2516,24
2517,8
2518,21
2519,26
2520,12
2521,18
2522,26
2523,22
2524,15
2525,15
2526,1
2527,8
2528,18
2529,28
2530,25
2531,4
2532,12
2533,4
2534,12
2535,9
2536,18
2537,9
2538,1
2539,2
2540,17
2541,21
2542,10
2543,22
2544,26
2545,17
2546,17
2547,16
2548,12
2549,0
2550,5
2551,5
2552,22
2553,26
2554,27
2555,10
2556,9
2557,0
2558,6
2559,7
2560,3
2561,28
2562,14
2563,4
2564,19
2565,25
2566,10
2567,2
2568,20
2569,0
2570,8
2571,11
2572,16
2573,16
2574,16
2575,10
2576,14
2577,20
2578,0
2579,16
2580,7
2581,23
2582,20
2583,0
2584,14
2585,10
2586,20
2587,18
2588,7
2589,5
2590,17
2591,1
2592,5
2593,22
2594,8
2595,9
2596,9
2597,5
2598,27
2599,23
2600,17
2601,24
2602,11
2603,20
2604,13
2605,19
2606,1
2607,26
2608,12
2609,27
2610,27
2611,17
2612,22
2613,14
2614,18
2615,5
2616,26
2617,17
2618,1
2619,20
2620,22
2621,12
2622,1
2623,5
2624,0
2625,11
2626,12
2627,28
2628,23
2629,26
2630,24
2631,21
2632,25
2633,11
2634,27
2635,15
2636,16
2637,27
2638,8
2639,28
2640,23
2641,0
2642,28
2643,14
2644,25
2645,0
2646,2
2647,23
2648,1
2649,16
2650,20
2651,22
2652,15
2653,5
2654,9
2655,10
2656,5
2657,13
2658,19
2659,11
2660,27
2661,9
2662,4
2663,21
2664,7
2665,19
2666,6
2667,18
2668,24
2669,9
2670,17
2671,21
2672,8
2673,25
2674,27
2675,7
2676,27
2677,11
2678,22
2679,0
2680,18
2681,10
2682,15
2683,18
2684,18
2685,20
2686,0
2687,7
2688,22
2689,25
2690,5
2691,8
2692,8
2693,23
2694,20
2695,20
2696,2
2697,5
2698,11
2699,10
2700,24
2701,27
2702,13
2703,25
2704,12
2705,9
2706,11
2707,5
2708,15
2709,22
2710,19
2711,23
2712,22
2713,11
2714,27
2715,14
2716,15
2717,8
2718,12
2719,25
2720,11
2721,8
2722,0
2723,1
2724,1
2725,8
2726,20
2727,0
2728,26
2729,11
2730,5
2731,9
2732,17
2733,1
2734,2
2735,6
2736,21
2737,14
2738,17
2739,11
2740,28
2741,14
2742,24
2743,28
2744,21
2745,14
2746,14
2747,4
2748,16
2749,14
2750,18
2751,16
2752,11
2753,17
2754,17
2755,18
2756,24
2757,26
2758,13
2759,24
2760,20
2761,3
2762,16
2763,22
2764,9
2765,17
2766,21
2767,2
2768,24
2769,21
2770,5
2771,0
2772,7
2773,23
2774,21
2775,6
2776,23
2777,11
2778,27
2779,20
2780,4
2781,2
2782,6
2783,2
2784,18
2785,26
2786,8
2787,25
2788,8
2789,10
2790,5
2791,13
2792,16
2793,6
2794,12
2795,5
2796,4
2797,7
2798,1
2799,9
2800,21
2801,7
2802,23
2803,26
2804,17
2805,2
2806,7
2807,21
2808,16
2809,25
2810,4
2811,23
2812,26
2813,22
2814,14
2815,23
2816,22
2817,14
2818,20
2819,11
2820,1
2821,9
2822,3
2823,20
2824,9
2825,5
2826,13
2827,8
2828,4
2829,17
2830,27
2831,7
2832,9
2833,13
2834,18
2835,20
2836,18
2837,24
2838,14
2839,10
2840,20
2841,18
2842,28
2843,17
2844,17
2845,23
2846,24
2847,7
2848,5
2849,9
2850,10
2851,7
2852,27
2853,9
2854,24
2855,23
2856,12
2857,7
2858,23
2859,16
2860,1
2861,20
2862,25
2863,23
2864,0
2865,17
2866,17
2867,17
2868,9
2869,0
2870,11
2871,20
2872,7
2873,0
2874,24
2875,11
2876,18
2877,2
2878,2
2879,9
2880,25
2881,5
2882,5
2883,20
2884,18
2885,13
2886,21
2887,9
2888,1
2889,25
2890,20
2891,1
2892,14
2893,11
2894,5
2895,19
2896,26
2897,13
2898,10
2899,0
