id,label
649,7
650,8
651,11
652,21
653,26
654,20
655,1
656,0
657,22
658,13
659,20
660,5
661,5
662,9
663,4
664,4
665,0
666,28
667,3
668,28
669,2
670,0
671,23
672,13
673,15
674,18
675,3
676,19
677,25
678,21
679,15
680,13
681,17
682,9
683,5
684,13
685,24
686,9
687,21
688,8
689,0
690,13
691,14
692,21
693,12
694,16
695,16
696,19
697,22
698,28
699,26
700,18
701,16
702,5
703,7
704,24
705,6
706,27
707,10
708,5
709,7
710,22
711,15
712,16
713,9
714,3
715,17
716,25
717,21
718,9
719,23
720,20
721,20
722,16
723,0
724,18
725,3
726,5
727,18
728,7
729,0
730,5
731,26
732,7
733,21
734,8
735,16
736,17
737,5
738,19
739,14
740,16
741,18
742,17
743,2
744,24
745,17
746,18
747,8
748,20
749,22
750,26
751,4
752,9
753,1
754,25
755,10
756,8
757,25
758,6
759,14
760,5
761,4
762,28
763,21
764,17
765,14
766,24
767,9
768,3
769,15
770,8
771,18
772,0
773,17
774,24
775,19
776,8
777,26
778,14
779,16
780,23
781,1
782,4
783,25
784,27
785,15
786,10
787,27
788,18
789,7
790,17
791,14
792,11
793,7
794,27
795,7
796,21
797,27
798,16
799,17
800,21
801,23
802,18
803,16
804,22
805,26
806,9
807,24
808,10
809,18
810,18
811,15
812,18
813,17
814,5
815,7
816,19
817,6
818,23
819,26
820,22
821,18
822,9
823,19
824,13
825,25
826,23
827,17
828,11
829,19
830,9
831,23
832,11
833,6
834,26
835,22
836,7
837,27
838,19
839,18
840,19
841,18
842,7
843,16
844,26
845,16
846,16
847,0
848,7
849,0
850,17
851,9
852,23
853,27
854,1
855,0
856,21
857,21
858,4
859,11
860,26
861,11
862,24
863,4
864,5
865,21
866,8
867,27
868,5
869,14
870,0
871,23
872,18
873,1
874,2
875,16
876,5
877,17
878,1
879,4
880,18
881,9
882,26
883,24
884,3
885,15
886,2
887,13
888,26
889,21
890,27
891,2
892,14
893,23
894,14
895,5
896,11
897,5
898,24
899,21
900,5
901,7
902,21
903,6
904,15
905,23
906,26
907,13
908,6
909,19
910,14
911,9
912,0
913,15
914,26
915,27
916,8
917,2
918,12
919,21
920,9
921,1
922,20
923,5
924,1
925,20
926,7
927,23
928,4
929,18
930,11
931,5
932,25
933,14
934,13
935,20
936,20
937,20
938,9
939,13
940,4
941,8
942,4
943,18
944,13
945,17
946,1
947,11
948,18
949,13
950,23
951,15
952,21
953,2
954,18
955,5
956,26
957,22
958,10
959,7
960,13
961,8
962,2
963,21
964,22
965,22
966,5
967,7
968,2
969,4
970,16
971,16
972,4
973,3
974,23
975,14
976,28
977,24
978,23
979,14
980,16
981,2
982,22
983,10
984,19
985,3
986,9
987,24
988,15
989,22
990,2
991,22
992,9
993,19
994,12
995,15
996,7
997,20
998,20
999,1
1000,15
1001,5
1002,17
1003,20
1004,24
1005,3
1006,5
1007,24
1008,1
1009,14
1010,9
1011,20
1012,18
1013,21
1014,9
1015,13
1016,10
1017,10
1018,10
1019,22
1020,27
1021,2
1022,23
1023,28
1024,15
1025,26
1026,4
1027,24
1028,21
1029,26
1030,23
1031,5
1032,11
1033,1
1034,15
1035,4
1036,1
1037,18
1038,15
1039,23
1040,23
1041,17
1042,15
1043,4
1044,2
1045,16
1046,2
1047,17
1048,19
1049,1
1050,2
1051,26
1052,16
1053,0
1054,5
1055,18
1056,0
1057,18
1058,1
1059,3
1060,5
1061,4
1062,0
1063,10
1064,13
1065,14
1066,14
1067,13
1068,20
1069,7
1070,21
1071,21
1072,0
1073,4
1074,23
1075,2
1076,25
1077,1
1078,26
1079,20
1080,2
1081,27
1082,8
1083,28
1084,25
1085,27
1086,8
1087,14
1088,15
1089,9
1090,22
1091,23
1092,16
1093,22
1094,1
1095,2
1096,21
1097,24
1098,2
1099,11
1100,2
1101,24
1102,6
1103,17
1104,24
1105,5
1106,1
1107,13
1108,11
1109,17
1110,8
1111,7
1112,13
1113,0
1114,13
1115,27
1116,5
1117,2
1118,24
1119,20
1120,0
1121,5
1122,26
1123,5
1124,24
1125,13
1126,28
1127,1
1128,1
1129,1
1130,17
1131,14
1132,0
1133,1
1134,21
1135,19
1136,7
1137,4
1138,23
1139,7
1140,2
1141,12
1142,27
1143,27
1144,24
1145,14
1146,16
1147,8
1148,23
1149,17
1150,21
1151,27
1152,28
1153,23
1154,18
1155,10
1156,19
1157,24
1158,20
1159,28
1160,5
1161,17
1162,23
1163,0
1164,3
1165,6
1166,19
1167,20
1168,20
1169,4
1170,12
1171,5
1172,11
1173,13
1174,5
1175,7
1176,2
1177,22
1178,12
1179,5
1180,1
1181,20
1182,27
1183,4
1184,13
1185,18
1186,18
1187,5
1188,10
1189,16
1190,22
1191,24
1192,27
1193,9
1194,28
1195,14
1196,12
1197,8
1198,1
1199,15
1200,15
1201,5
1202,15
1203,21
1204,7
1205,23
1206,7
1207,27
1208,9
1209,21
1210,10
1211,11
1212,15
1213,4
1214,17
1215,20
1216,20
1217,20
1218,4
1219,0
1220,5
1221,10
1222,16
1223,8
1224,15
1225,11
1226,13
1227,3
1228,11
1229,24
1230,24
1231,5
1232,10
1233,5
1234,16
1235,19
1236,24
1237,0
1238,15
1239,23
1240,8
1241,1
1242,4
1243,16
1244,26
1245,3
1246,20
1247,24
1248,11
1249,16
1250,16
1251,27
1252,7
1253,13
1254,15
1255,14
1256,22
1257,20
1258,7
1259,21
1260,27
1261,7
1262,20
1263,0
1264,5
1265,28
1266,26
1267,9
1268,10
1269,1
1270,20
1271,17
1272,24
1273,16
1274,26
1275,21
1276,27
1277,6
1278,18
1279,20
1280,10
1281,2
1282,10
1283,28
1284,14
1285,18
1286,21
1287,8
1288,10
1289,2
1290,28
1291,25
1292,4
1293,21
1294,14
1295,27
1296,21
1297,19
1298,14
1299,19
1300,21
1301,6
1302,6
1303,19
1304,23
1305,15
1306,1
1307,5
1308,25
1309,7
1310,19
1311,17
1312,16
1313,9
1314,21
1315,20
1316,26
1317,1
1318,14
1319,24
1320,10
1321,22
1322,21
1323,16
1324,13
1325,11
1326,8
1327,21
1328,15
1329,4
1330,10
1331,23
1332,14
1333,13
1334,0
1335,21
1336,20
1337,28
1338,24
1339,23
1340,17
1341,20
1342,25
1343,9
1344,13
1345,9
1346,10
1347,20
1348,13
1349,26
1350,17
1351,10
1352,13
1353,0
1354,10
1355,9
1356,25
1357,9
1358,8
1359,28
1360,23
1361,15
1362,9
1363,26
1364,14
1365,18
1366,17
1367,10
1368,26
1369,0
1370,5
1371,12
1372,5
1373,9
1374,6
1375,23
1376,5
1377,13
1378,7
1379,17
1380,15
1381,3
1382,7
1383,0
1384,23
1385,5
1386,16
1387,16
1388,7
1389,27
1390,8
1391,1
1392,23
1393,20
1394,22
1395,20
1396,23
1397,10
1398,2
1399,16
1400,15
1401,11
1402,6
1403,25
1404,25
1405,18
1406,5
1407,6
1408,24
1409,2
1410,3
1411,28
1412,4
1413,4
1414,10
1415,24
1416,5
1417,17
1418,8
1419,21
1420,27
1421,0
1422,5
1423,13
1424,6
1425,5
1426,26
1427,27
1428,24
1429,20
1430,18
1431,23
1432,10
1433,27
1434,7
1435,18
1436,26
1437,0
1438,13
1439,18
1440,21
1441,18
1442,2
1443,13
1444,25
1445,21
1446,20
1447,24
1448,16
1449,19
1450,10
1451,20
1452,28
1453,6
1454,1
1455,2
1456,19
1457,15
1458,24
1459,5
1460,13
1461,14
1462,1
1463,9
1464,2
1465,5
1466,17
1467,18
1468,8
1469,23
1470,20
1471,10
1472,21
1473,14
1474,18
1475,0
1476,7
1477,4
1478,24
1479,1
1480,5
1481,5
1482,23
1483,17
1484,9
1485,22
1486,0
1487,13
1488,13
1489,16
1490,23
1491,15
1492,12
1493,0
1494,2
1495,26
1496,11
1497,11
1498,7
1499,3
1500,24
1501,23
1502,8
1503,24
1504,20
1505,0
1506,18
1507,21
1508,10
1509,14
1510,5
1511,3
1512,7
1513,3
1514,18
1515,28
1516,19
1517,14
1518,7
1519,4
1520,0
1521,14
1522,15
1523,16
1524,9
1525,17
1526,8
1527,22
1528,27
1529,17
1530,19
1531,5
1532,2
1533,0
1534,0
1535,2
1536,4
1537,20
1538,6
1539,8
1540,9
1541,7
1542,23
1543,28
1544,9
1545,8
1546,17
1547,17
1548,15
1549,2
1550,0
1551,16
1552,2
1553,27
1554,16
1555,0
1556,18
1557,9
1558,15
1559,23
1560,23
1561,16
1562,17
1563,21
1564,25
1565,5
1566,19
1567,2
1568,14
1569,13
1570,3
1571,27
1572,1
1573,4
1574,0
1575,26
1576,2
1577,23
1578,7
1579,7
1580,17
1581,23
1582,6
1583,18
1584,10
1585,21
1586,17
1587,22
1588,2
1589,7
1590,0
1591,18
1592,4
1593,21
1594,8
1595,23
1596,15
1597,24
1598,23
1599,27
1600,13
1601,3
1602,18
1603,27
1604,25
1605,14
1606,27
1607,23
1608,21
1609,23
1610,17
1611,5
1612,23
1613,15
1614,24
1615,18
1616,13
1617,20
1618,9
1619,12
1620,7
1621,13
1622,23
1623,0
1624,16
1625,18
1626,9
1627,6
1628,27
1629,27
1630,12
1631,21
1632,7
1633,14
1634,22
1635,19
1636,26
1637,7
1638,0
1639,10
1640,18
1641,16
1642,7
1643,1
1644,18
1645,20
1646,15
1647,4
1648,18
1649,0
1650,9
1651,11
1652,5
1653,0
1654,4
1655,23
1656,18
1657,5
1658,15
1659,6
1660,18
1661,5
1662,25
1663,2
1664,18
1665,18
1666,26
1667,7
1668,20
1669,21
1670,10
1671,0
1672,0
1673,5
1674,20
1675,9
1676,11
1677,13
1678,5
1679,27
1680,23
1681,10
1682,25
1683,22
1684,6
1685,9
1686,15
1687,9
1688,13
1689,5
1690,13
1691,4
1692,15
1693,14
1694,21
1695,8
1696,4
1697,0
1698,11
1699,18
1700,24
1701,19
1702,0
1703,2
1704,0
1705,17
1706,21
1707,18
1708,20
1709,10
1710,26
1711,13
1712,9
1713,16
1714,22
1715,16
1716,18
1717,23
1718,26
1719,6
1720,23
1721,8
1722,4
1723,4
1724,7
1725,16
1726,8
1727,19
1728,5
1729,5
1730,10
1731,26
1732,15
1733,9
1734,15
1735,27
1736,22
1737,5
1738,19
1739,26
1740,23
1741,20
1742,4
1743,10
1744,14
1745,9
1746,2
1747,17
1748,22
1749,11
1750,23
1751,5
1752,24
1753,9
1754,6
1755,10
1756,26
1757,10
1758,1
1759,5
1760,23
1761,21
1762,14
1763,23
1764,21
1765,14
1766,5
1767,13
1768,20
1769,1
1770,1
1771,1
1772,10
1773,18
1774,16
1775,26
1776,19
1777,8
1778,5
1779,7
1780,23
1781,24
1782,10
1783,24
1784,11
1785,24
1786,4
1787,0
1788,19
1789,19
1790,14
1791,13
1792,2
1793,9
1794,27
1795,16
1796,5
1797,28
1798,23
1799,7
1800,5
1801,14
1802,24
1803,18
1804,15
1805,25
1806,20
1807,10
1808,0
1809,20
1810,17
1811,8
1812,23
1813,14
1814,9
1815,15
1816,21
1817,27
1818,14
1819,14
1820,7
1821,16
1822,27
1823,17
1824,15
1825,5
1826,7
1827,28
1828,26
1829,5
1830,11
1831,0
1832,24
1833,27
1834,20
1835,17
1836,22
1837,17
1838,14
1839,5
1840,8
1841,22
1842,15
1843,22
1844,12
1845,27
1846,5
1847,7
1848,15
1849,20
1850,10
1851,17
1852,8
1853,21
1854,7
1855,3
1856,13
1857,13
1858,14
1859,6
1860,22
1861,6
1862,25
1863,18
1864,16
1865,4
1866,22
1867,13
1868,27
1869,9
1870,8
1871,16
1872,20
1873,24
1874,24
1875,18
1876,18
1877,8
1878,27
1879,2
1880,13
1881,9
1882,16
1883,7
1884,11
1885,13
1886,4
1887,9
1888,16
1889,23
1890,28
1891,10
1892,15
1893,8
1894,14
1895,24
1896,5
1897,7
1898,5
1899,21
1900,18
1901,9
1902,17
1903,8
1904,0
1905,1
1906,6
1907,6
1908,23
1909,13
1910,5
1911,16
1912,18
1913,24
1914,15
1915,17
1916,24
1917,25
1918,19
1919,2
1920,25
1921,10
1922,25
1923,4
1924,13
1925,12
1926,20
1927,26
1928,21
1929,20
1930,16
1931,25
1932,1
1933,19
1934,26
1935,10
1936,1
1937,2
1938,14
1939,11
1940,27
1941,5
1942,23
1943,16
1944,3
1945,18
1946,21
1947,0
1948,27
1949,3
1950,4
1951,14
1952,26
1953,8
1954,4
1955,0
1956,26
1957,14
1958,1
1959,23
1960,9
1961,1
1962,5
1963,8
1964,18
1965,14
1966,19
1967,20
1968,22
1969,18
1970,14
1971,5
1972,12
1973,21
1974,24
1975,26
1976,3
1977,19
1978,18
1979,5
1980,27
1981,16
1982,26
1983,15
1984,26
1985,25
1986,22
1987,15
1988,21
1989,24
1990,7
1991,3
1992,0
1993,6
1994,13
1995,14
1996,15
1997,9
1998,11
1999,20
2000,23
2001,28
2002,1
2003,9
2004,4
2005,23
2006,6
2007,0
2008,18
2009,20
2010,21
2011,20
2012,28
2013,21
2014,9
2015,13
2016,18
2017,16
2018,13
2019,17
2020,27
2021,1
2022,16
2023,13
2024,9
2025,10
2026,28
2027,22
2028,24
2029,4
2030,18
2031,0
2032,5
2033,9
2034,2
2035,10
2036,27
2037,1
2038,18
2039,13
2040,6
2041,24
2042,19
2043,16
2044,27
2045,22
2046,23
2047,17
2048,5
2049,12
2050,23
2051,3
2052,19
2053,19
2054,27
2055,9
2056,23
2057,2
2058,19
2059,15
2060,21
2061,4
2062,28
2063,17
2064,2
2065,9
2066,13
2067,2
2068,18
2069,23
2070,20
2071,8
2072,22
2073,10
2074,27
2075,16
2076,28
2077,5
2078,12
2079,14
2080,28
2081,6
2082,11
2083,1
2084,18
2085,21
2086,18
2087,5
2088,6
2089,2
2090,9
2091,10
2092,10
2093,26
2094,24
2095,15
2096,20
2097,21
2098,24
2099,2
2100,4
2101,7
2102,21
2103,2
2104,21
2105,21
2106,5
2107,8
2108,16
2109,8
2110,8
2111,24
2112,15
2113,21
2114,10
2115,21
2116,21
2117,10
2118,16
2119,2
2120,15
2121,5
2122,28
2123,19
2124,8
2125,26
2126,11
2127,19
2128,22
2129,5
2130,0
2131,4
2132,2
2133,15
2134,4
2135,16
2136,28
2137,21
2138,23
2139,1
2140,4
2141,26
2142,24
2143,10
2144,16
2145,14
2146,1
2147,26
2148,18
2149,9
2150,23
2151,27
2152,14
2153,26
2154,7
2155,20
2156,19
2157,4
2158,4
2159,3
2160,5
2161,16
2162,11
2163,11
2164,5
2165,10
2166,9
2167,16
2168,10
2169,5
2170,20
2171,9
2172,9
2173,1
2174,5
2175,12
2176,25
2177,27
2178,19
2179,28
2180,23
2181,25
2182,15
2183,27
2184,20
2185,21
2186,16
2187,5
2188,1
2189,14
2190,22
2191,22
2192,3
2193,10
2194,17
2195,7
2196,12
2197,23
2198,20
2199,1
2200,10
2201,18
2202,10
2203,4
2204,16
2205,22
2206,15
2207,7
2208,27
2209,8
2210,27
2211,23
2212,18
2213,11
2214,1
2215,13
2216,11
2217,23
2218,0
2219,11
2220,14
2221,28
2222,18
2223,8
2224,15
2225,12
2226,15
2227,2
2228,22
2229,26
2230,0
2231,16
2232,18
2233,14
2234,9
2235,8
2236,27
2237,13
2238,21
2239,17
2240,20
2241,20
2242,8
2243,5
2244,24
2245,23
2246,15
2247,18
2248,22
2249,28
2250,28
2251,9
2252,19
2253,15
2254,19
2255,24
2256,17
2257,22
2258,5
2259,21
2260,2
2261,28
2262,17
2263,22
2264,18
2265,10
2266,7
2267,21
2268,22
2269,15
2270,22
2271,10
2272,27
2273,23
2274,5
2275,25
2276,12
2277,2
2278,23
2279,25
2280,25
2281,16
2282,19
2283,14
2284,27
2285,2
2286,15
2287,8
2288,16
2289,16
2290,24
2291,26
2292,3
2293,9
2294,15
2295,9
2296,9
2297,9
2298,16
2299,20
2300,5
2301,27
2302,9
2303,20
2304,7
2305,14
2306,23
2307,24
2308,9
2309,20
2310,16
2311,9
2312,14
2313,27
2314,10
2315,8
2316,20
2317,26
2318,16
2319,23
2320,2
2321,3
2322,1
2323,5
2324,17
2325,23
2326,28
2327,27
2328,1
2329,10
2330,1
2331,4
2332,16
2333,17
2334,19
2335,10
2336,5
2337,24
2338,0
2339,20
2340,13
2341,23
2342,6
2343,13
2344,4
2345,6
2346,3
2347,28
2348,8
2349,8
2350,17
2351,7
2352,5
2353,0
2354,24
2355,3
2356,19
2357,20
2358,2
2359,17
2360,8
2361,9
2362,18
2363,8
2364,4
2365,10
2366,21
2367,25
2368,23
2369,4
2370,19
2371,20
2372,19
2373,15
2374,26
2375,13
2376,16
2377,20
2378,7
2379,8
2380,16
2381,20
2382,7
2383,25
2384,23
2385,0
2386,10
2387,26
2388,5
2389,24
2390,2
2391,0
2392,20
2393,16
2394,25
2395,1
2396,12
2397,17
2398,17
2399,10
2400,20
2401,16
2402,16
2403,16
2404,13
2405,0
2406,6
2407,24
2408,20
2409,5
2410,15
2411,22
2412,27
2413,16
2414,3
2415,0
2416,23
2417,18
2418,25
2419,18
2420,0
2421,28
2422,27
2423,19
2424,7
2425,24
2426,26
2427,15
2428,12
2429,0
2430,26
2431,7
2432,9
2433,17
2434,0
2435,4
2436,20
2437,20
2438,4
2439,2
2440,0
2441,18
2442,4
2443,23
2444,1
2445,28
2446,26
2447,4
2448,8
2449,13
2450,15
2451,8
2452,26
2453,11
2454,1
2455,11
2456,2
2457,9
2458,18
2459,13
2460,19
2461,14
2462,20
2463,10
2464,12
2465,10
2466,17
2467,24
2468,4
2469,9
2470,17
2471,5
2472,21
2473,1
2474,15
2475,24
2476,8
2477,20
2478,16
2479,26
2480,3
2481,24
2482,20
2483,22
2484,4
2485,3
2486,3
2487,6
2488,15
2489,10
2490,28
2491,26
2492,27
2493,5
2494,24
2495,13
2496,18
2497,6
2498,27
2499,0
2500,14
2501,27
2502,13
2503,5
2504,24
2505,8
2506,22
2507,16
2508,24
2509,23
2510,7
2511,5
2512,6
2513,18
2514,20
2515,0
2516,24
2517,0
2518,8
2519,19
2520,7
2521,9
2522,19
2523,19
2524,7
2525,17
2526,24
2527,24
2528,18
2529,18
2530,25
2531,4
2532,21
2533,4
2534,6
2535,9
2536,27
2537,9
2538,1
2539,2
2540,9
2541,21
2542,27
2543,22
2544,13
2545,21
2546,22
2547,16
2548,11
2549,0
2550,5
2551,5
2552,28
2553,26
2554,18
2555,11
2556,9
2557,26
2558,21
2559,7
2560,3
2561,28
2562,14
2563,2
2564,11
2565,24
2566,2
2567,12
2568,27
2569,0
2570,8
2571,17
2572,16
2573,16
2574,21
2575,17
2576,14
2577,21
2578,0
2579,16
2580,7
2581,23
2582,20
2583,0
2584,14
2585,13
2586,16
2587,1
2588,7
2589,9
2590,17
2591,7
2592,5
2593,22
2594,16
2595,8
2596,9
2597,24
2598,27
2599,23
2600,17
2601,24
2602,11
2603,20
2604,20
2605,15
2606,27
2607,26
2608,12
2609,27
2610,27
2611,17
2612,26
2613,14
2614,18
2615,5
2616,26
2617,18
2618,1
2619,20
2620,22
2621,12
2622,1
2623,5
2624,0
2625,11
2626,12
2627,28
2628,23
2629,22
2630,24
2631,18
2632,25
2633,11
2634,0
2635,23
2636,16
2637,27
2638,8
2639,8
2640,9
2641,0
2642,28
2643,14
2644,20
2645,22
2646,23
2647,20
2648,17
2649,16
2650,17
2651,22
2652,26
2653,5
2654,9
2655,1
2656,5
2657,23
2658,19
2659,10
2660,4
2661,9
2662,4
2663,21
2664,7
2665,19
2666,6
2667,18
2668,24
2669,3
2670,17
2671,21
2672,4
2673,25
2674,27
2675,24
2676,19
2677,9
2678,20
2679,0
2680,4
2681,11
2682,15
2683,20
2684,10
2685,20
2686,22
2687,8
2688,19
2689,25
2690,5
2691,8
2692,8
2693,23
2694,3
2695,20
2696,2
2697,5
2698,11
2699,10
2700,4
2701,27
2702,18
2703,9
2704,12
2705,9
2706,10
2707,5
2708,26
2709,22
2710,19
2711,23
2712,22
2713,11
2714,27
2715,14
2716,17
2717,23
2718,21
2719,13
2720,11
2721,28
2722,26
2723,7
2724,27
2725,27
2726,16
2727,22
2728,27
2729,23
2730,2
2731,21
2732,16
2733,1
2734,2
2735,24
2736,18
2737,14
2738,27
2739,11
2740,5
2741,14
2742,8
2743,28
2744,27
2745,14
2746,14
2747,4
2748,16
2749,14
2750,18
2751,6
2752,11
2753,27
2754,17
2755,18
2756,24
2757,19
2758,26
2759,24
2760,25
2761,2
2762,16
2763,8
2764,21
2765,12
2766,20
2767,2
2768,24
2769,21
2770,8
2771,19
2772,23
2773,24
2774,21
2775,9
2776,23
2777,9
2778,0
2779,20
2780,4
2781,2
2782,6
2783,3
2784,20
2785,26
2786,7
2787,25
2788,8
2789,10
2790,5
2791,0
2792,16
2793,5
2794,8
2795,5
2796,4
2797,16
2798,1
2799,18
2800,21
2801,28
2802,18
2803,19
2804,27
2805,2
2806,7
2807,11
2808,16
2809,8
2810,4
2811,21
2812,19
2813,23
2814,14
2815,13
2816,13
2817,14
2818,1
2819,6
2820,9
2821,9
2822,5
2823,20
2824,9
2825,25
2826,23
2827,16
2828,19
2829,18
2830,27
2831,15
2832,9
2833,26
2834,16
2835,20
2836,25
2837,2
2838,14
2839,1
2840,17
2841,26
2842,28
2843,17
2844,17
2845,23
2846,24
2847,7
2848,5
2849,9
2850,10
2851,20
2852,20
2853,9
2854,24
2855,8
2856,12
2857,6
2858,8
2859,16
2860,18
2861,20
2862,25
2863,23
2864,23
2865,1
2866,17
2867,19
2868,9
2869,0
2870,21
2871,20
2872,7
2873,0
2874,9
2875,20
2876,18
2877,2
2878,2
2879,9
2880,6
2881,5
2882,5
2883,28
2884,20
2885,24
2886,18
2887,9
2888,11
2889,8
2890,10
2891,13
2892,14
2893,11
2894,11
2895,13
2896,26
2897,13
2898,13
2899,0
