id,label
374,3
375,27
376,6
377,14
378,26
379,0
380,20
381,8
382,9
383,24
384,9
385,9
386,5
387,26
388,11
389,12
390,21
391,23
392,2
393,27
394,9
395,14
396,22
397,10
398,16
399,15
400,8
401,25
402,18
403,10
404,7
405,25
406,1
407,25
408,5
409,21
410,24
411,14
412,5
413,2
414,2
415,23
416,19
417,6
418,9
419,25
420,13
421,2
422,8
423,15
424,23
425,15
426,26
427,27
428,12
429,24
430,13
431,18
432,23
433,10
434,20
435,23
436,7
437,9
438,26
439,5
440,14
441,9
442,18
443,8
444,15
445,4
446,28
447,17
448,16
449,25
450,22
451,18
452,16
453,21
454,4
455,14
456,22
457,0
458,13
459,21
460,7
461,5
462,23
463,5
464,25
465,17
466,16
467,18
468,27
469,1
470,19
471,27
472,25
473,12
474,26
475,5
476,14
477,27
478,28
479,15
480,28
481,7
482,3
483,5
484,27
485,0
486,0
487,21
488,12
489,2
490,22
491,23
492,9
493,17
494,7
495,24
496,5
497,17
498,18
499,17
500,24
501,14
502,21
503,11
504,0
505,19
506,9
507,24
508,13
509,23
510,16
511,22
512,3
513,10
514,15
515,5
516,1
517,9
518,23
519,14
520,24
521,18
522,18
523,18
524,17
525,14
526,17
527,18
528,6
529,22
530,8
531,2
532,16
533,20
534,26
535,3
536,17
537,22
538,2
539,14
540,5
541,21
542,27
543,15
544,24
545,17
546,27
547,23
548,22
549,5
550,20
551,20
552,6
553,27
554,5
555,21
556,4
557,14
558,7
559,15
560,5
561,27
562,8
563,10
564,4
565,23
566,0
567,8
568,4
569,24
570,25
571,15
572,18
573,12
574,23
575,25
576,22
577,26
578,24
579,16
580,4
581,17
582,16
583,3
584,1
585,26
586,9
587,18
588,28
589,26
590,28
591,18
592,1
593,17
594,3
595,27
596,20
597,18
598,1
599,3
600,5
601,5
602,21
603,22
604,4
605,1
606,8
607,11
608,0
609,23
610,2
611,8
612,6
613,24
614,20
615,10
616,26
617,18
618,15
619,18
620,6
621,7
622,10
623,27
624,28
625,16
626,1
627,21
628,14
629,17
630,8
631,14
632,7
633,11
634,5
635,1
636,20
637,20
638,20
639,24
640,23
641,17
642,20
643,15
644,21
645,4
646,18
647,11
648,27
649,7
650,23
651,11
652,15
653,15
654,25
655,13
656,22
657,16
658,11
659,20
660,5
661,5
662,12
663,20
664,8
665,0
666,28
667,3
668,28
669,21
670,0
671,8
672,13
673,15
674,13
675,3
676,26
677,18
678,21
679,10
680,13
681,18
682,9
683,21
684,20
685,0
686,8
687,21
688,27
689,0
690,0
691,14
692,20
693,8
694,16
695,16
696,19
697,0
698,28
699,19
700,18
701,4
702,5
703,7
704,24
705,26
706,27
707,23
708,5
709,7
710,22
711,21
712,16
713,9
714,5
715,17
716,7
717,21
718,9
719,23
720,9
721,21
722,8
723,0
724,21
725,3
726,5
727,18
728,7
729,0
730,5
731,10
732,7
733,21
734,23
735,16
736,17
737,5
738,19
739,14
740,8
741,1
742,21
743,7
744,24
745,25
746,1
747,8
748,6
749,22
750,26
751,4
752,9
753,7
754,8
755,13
756,8
757,2
758,6
759,14
760,23
761,23
762,28
763,1
764,18
765,14
766,19
767,9
768,4
769,18
770,19
771,18
772,0
773,6
774,24
775,19
776,23
777,0
778,14
779,16
780,8
781,8
782,4
783,25
784,22
785,15
786,10
787,27
788,27
789,27
790,17
791,14
792,21
793,7
794,27
795,20
796,11
797,21
798,16
799,24
800,21
801,23
802,2
803,16
804,26
805,0
806,23
807,6
808,25
809,18
810,18
811,6
812,18
813,9
814,5
815,7
816,19
817,16
818,23
819,0
820,3
821,21
822,5
823,26
824,9
825,25
826,17
827,22
828,11
829,26
830,9
831,21
832,11
833,6
834,26
835,19
836,7
837,0
838,13
839,18
840,0
841,18
842,7
843,16
844,18
845,16
846,4
847,0
848,7
849,0
850,17
851,9
852,23
853,11
854,18
855,0
856,21
857,18
858,27
859,11
860,26
861,17
862,8
863,11
864,18
865,21
866,4
867,27
868,5
869,2
870,0
871,23
872,20
873,20
874,6
875,8
876,5
877,18
878,11
879,13
880,18
881,9
882,13
883,24
884,3
885,26
886,2
887,13
888,23
889,1
890,27
891,14
892,14
893,23
894,28
895,5
896,26
897,5
898,23
899,18
900,5
901,7
902,1
903,4
904,6
905,6
906,19
907,17
908,9
909,26
910,14
911,9
912,6
913,15
914,10
915,27
916,23
917,24
918,12
919,18
920,23
921,1
922,17
923,5
924,21
925,20
926,15
927,26
928,6
929,28
930,11
931,5
932,25
933,14
934,13
935,20
936,20
937,20
938,9
939,13
940,4
941,20
942,4
943,18
944,20
945,24
946,7
947,11
948,12
949,13
950,23
951,0
952,21
953,2
954,18
955,5
956,10
957,27
958,10
959,7
960,19
961,8
962,2
963,21
964,0
965,22
966,5
967,7
968,2
969,4
970,5
971,16
972,1
973,3
974,23
975,14
976,28
977,18
978,2
979,5
980,15
981,2
982,22
983,10
984,19
985,3
986,26
987,24
988,15
989,22
990,5
991,22
992,9
993,26
994,12
995,20
996,7
997,20
998,18
999,1
1000,8
1001,5
1002,1
1003,20
1004,4
1005,6
1006,9
1007,24
1008,1
1009,14
1010,14
1011,20
1012,20
1013,2
1014,9
1015,13
1016,10
1017,19
1018,18
1019,8
1020,27
1021,21
1022,20
1023,28
1024,15
1025,26
1026,4
1027,24
1028,20
1029,21
1030,23
1031,5
1032,11
1033,10
1034,18
1035,17
1036,6
1037,18
1038,15
1039,23
1040,20
1041,17
1042,18
1043,4
1044,2
1045,16
1046,2
1047,17
1048,19
1049,1
1050,5
1051,10
1052,16
1053,0
1054,5
1055,18
1056,0
1057,15
1058,1
1059,3
1060,14
1061,26
1062,0
1063,24
1064,13
1065,14
1066,8
1067,13
1068,20
1069,7
1070,21
1071,11
1072,0
1073,6
1074,10
1075,2
1076,25
1077,0
1078,26
1079,20
1080,10
1081,27
1082,7
1083,28
1084,25
1085,27
1086,8
1087,5
1088,15
1089,17
1090,10
1091,9
1092,6
1093,1
1094,1
1095,8
1096,20
1097,24
1098,11
1099,23
1100,2
1101,24
1102,6
1103,13
1104,20
1105,3
1106,8
1107,15
1108,17
1109,10
1110,8
1111,7
1112,18
1113,1
1114,13
1115,27
1116,5
1117,9
1118,24
1119,9
1120,22
1121,23
1122,26
1123,5
1124,24
1125,9
1126,28
1127,28
1128,9
1129,1
1130,22
1131,14
1132,6
1133,20
1134,21
1135,7
1136,27
1137,21
1138,13
1139,7
1140,11
1141,12
1142,27
1143,27
1144,24
1145,14
1146,16
1147,23
1148,24
1149,27
1150,10
1151,9
1152,28
1153,22
1154,18
1155,22
1156,0
1157,24
1158,20
1159,14
1160,1
1161,17
1162,26
1163,0
1164,2
1165,6
1166,19
1167,9
1168,10
1169,4
1170,12
1171,5
1172,9
1173,26
1174,5
1175,7
1176,2
1177,0
1178,21
1179,5
1180,27
1181,20
1182,0
1183,6
1184,11
1185,9
1186,18
1187,5
1188,6
1189,4
1190,7
1191,24
1192,27
1193,9
1194,20
1195,14
1196,7
1197,15
1198,4
1199,21
1200,15
1201,5
1202,15
1203,21
1204,7
1205,20
1206,10
1207,27
1208,9
1209,20
1210,21
1211,10
1212,26
1213,25
1214,22
1215,25
1216,18
1217,7
1218,4
1219,0
1220,5
1221,17
1222,16
1223,8
1224,15
1225,26
1226,0
1227,5
1228,2
1229,5
1230,24
1231,5
1232,1
1233,5
1234,16
1235,19
1236,21
1237,0
1238,25
1239,16
1240,8
1241,2
1242,22
1243,16
1244,15
1245,5
1246,11
1247,24
1248,8
1249,16
1250,20
1251,23
1252,7
1253,13
1254,15
1255,28
1256,22
1257,9
1258,7
1259,21
1260,25
1261,7
1262,20
1263,8
1264,5
1265,20
1266,4
1267,20
1268,10
1269,1
1270,20
1271,1
1272,1
1273,16
1274,26
1275,22
1276,27
1277,6
1278,18
1279,9
1280,10
1281,5
1282,13
1283,28
1284,28
1285,14
1286,21
1287,5
1288,10
1289,2
1290,28
1291,2
1292,24
1293,9
1294,14
1295,17
1296,18
1297,22
1298,14
1299,16
1300,4
1301,16
1302,7
1303,19
1304,23
1305,10
1306,1
1307,10
1308,23
1309,7
1310,19
1311,17
1312,16
1313,9
1314,11
1315,11
1316,0
1317,1
1318,14
1319,23
1320,10
1321,22
1322,1
1323,16
1324,27
1325,10
1326,0
1327,21
1328,15
1329,12
1330,26
1331,1
1332,14
1333,13
1334,1
1335,17
1336,20
1337,11
1338,8
1339,1
1340,17
1341,1
1342,11
1343,9
1344,18
1345,8
1346,10
1347,18
1348,13
1349,19
1350,17
1351,10
1352,22
1353,0
1354,21
1355,10
1356,11
1357,9
1358,8
1359,28
1360,6
1361,15
1362,18
1363,26
1364,1
1365,18
1366,17
1367,10
1368,22
1369,0
1370,5
1371,2
1372,23
1373,21
1374,23
1375,23
1376,22
1377,13
1378,7
1379,18
1380,19
1381,5
1382,7
1383,0
1384,23
1385,5
1386,16
1387,16
1388,7
1389,27
1390,6
1391,1
1392,23
1393,11
1394,0
1395,20
1396,27
1397,8
1398,9
1399,16
1400,26
1401,11
1402,6
1403,25
1404,25
1405,10
1406,5
1407,6
1408,13
1409,3
1410,5
1411,5
1412,4
1413,4
1414,18
1415,24
1416,4
1417,24
1418,18
1419,18
1420,27
1421,0
1422,5
1423,21
1424,5
1425,5
1426,23
1427,27
1428,23
1429,20
1430,21
1431,2
1432,17
1433,27
1434,0
1435,18
1436,26
1437,0
1438,13
1439,21
1440,11
1441,11
1442,2
1443,13
1444,18
1445,21
1446,20
1447,24
1448,16
1449,4
1450,10
1451,18
1452,2
1453,18
1454,1
1455,21
1456,18
1457,4
1458,24
1459,2
1460,13
1461,2
1462,1
1463,9
1464,23
1465,24
1466,1
1467,18
1468,8
1469,4
1470,13
1471,4
1472,21
1473,14
1474,18
1475,13
1476,22
1477,1
1478,12
1479,19
1480,5
1481,5
1482,23
1483,6
1484,9
1485,27
1486,0
1487,13
1488,11
1489,16
1490,26
1491,10
1492,5
1493,25
1494,2
1495,22
1496,11
1497,18
1498,7
1499,9
1500,2
1501,2
1502,8
1503,3
1504,20
1505,0
1506,4
1507,24
1508,13
1509,14
1510,14
1511,3
1512,7
1513,21
1514,20
1515,0
1516,20
1517,14
1518,7
1519,4
1520,27
1521,14
1522,5
1523,16
1524,9
1525,21
1526,23
1527,4
1528,26
1529,17
1530,22
1531,5
1532,2
1533,4
1534,15
1535,12
1536,4
1537,2
1538,21
1539,4
1540,22
1541,7
1542,24
1543,9
1544,22
1545,23
1546,17
1547,17
1548,23
1549,10
1550,1
1551,16
1552,27
1553,6
1554,16
1555,0
1556,18
1557,9
1558,6
1559,23
1560,23
1561,16
1562,17
1563,24
1564,2
1565,5
1566,15
1567,18
1568,14
1569,1
1570,3
1571,27
1572,1
1573,4
1574,13
1575,26
1576,2
1577,13
1578,7
1579,22
1580,10
1581,12
1582,17
1583,17
1584,11
1585,18
1586,17
1587,27
1588,24
1589,7
1590,0
1591,18
1592,17
1593,21
1594,8
1595,20
1596,19
1597,24
1598,6
1599,24
1600,26
1601,3
1602,21
1603,27
1604,25
1605,14
1606,21
1607,2
1608,21
1609,4
1610,25
1611,5
1612,23
1613,15
1614,6
1615,27
1616,13
1617,20
1618,9
1619,12
1620,23
1621,0
1622,10
1623,0
1624,16
1625,26
1626,9
1627,7
1628,27
1629,0
1630,12
1631,21
1632,7
1633,28
1634,27
1635,26
1636,0
1637,7
1638,0
1639,15
1640,18
1641,21
1642,7
1643,1
1644,21
1645,24
1646,15
1647,4
1648,26
1649,0
1650,9
1651,11
1652,5
1653,0
1654,24
1655,23
1656,1
1657,5
1658,15
1659,6
1660,18
1661,3
1662,25
1663,10
1664,18
1665,9
1666,10
1667,7
1668,9
1669,21
1670,1
1671,0
1672,22
1673,5
1674,1
1675,9
1676,11
1677,13
1678,15
1679,27
1680,21
1681,10
1682,25
1683,12
1684,6
1685,17
1686,19
1687,10
1688,3
1689,5
1690,18
1691,4
1692,15
1693,5
1694,21
1695,8
1696,4
1697,0
1698,11
1699,4
1700,3
1701,19
1702,0
1703,21
1704,0
1705,23
1706,21
1707,18
1708,9
1709,10
1710,12
1711,21
1712,9
1713,16
1714,13
1715,25
1716,11
1717,26
1718,26
1719,6
1720,8
1721,8
1722,18
1723,3
1724,7
1725,16
1726,8
1727,15
1728,5
1729,5
1730,21
1731,20
1732,15
1733,9
1734,15
1735,27
1736,22
1737,5
1738,19
1739,26
1740,23
1741,21
1742,4
1743,10
1744,14
1745,11
1746,22
1747,17
1748,8
1749,17
1750,26
1751,5
1752,25
1753,21
1754,4
1755,19
1756,26
1757,4
1758,1
1759,5
1760,23
1761,9
1762,14
1763,20
1764,21
1765,14
1766,5
1767,26
1768,13
1769,1
1770,25
1771,17
1772,10
1773,18
1774,6
1775,6
1776,19
1777,8
1778,5
1779,14
1780,4
1781,27
1782,8
1783,16
1784,2
1785,24
1786,20
1787,4
1788,13
1789,19
1790,14
1791,13
1792,28
1793,9
1794,27
1795,16
1796,3
1797,28
1798,23
1799,7
1800,5
1801,14
1802,15
1803,4
1804,15
1805,25
1806,9
1807,23
1808,26
1809,20
1810,11
1811,18
1812,23
1813,14
1814,9
1815,15
1816,13
1817,6
1818,14
1819,14
1820,7
1821,16
1822,24
1823,4
1824,0
1825,5
1826,7
1827,28
1828,15
1829,28
1830,11
1831,22
1832,4
1833,27
1834,18
1835,22
1836,22
1837,1
1838,14
1839,5
1840,15
1841,22
1842,15
1843,16
1844,26
1845,27
1846,5
1847,22
1848,15
1849,9
1850,9
1851,17
1852,8
1853,21
1854,7
1855,8
1856,21
1857,13
1858,14
1859,16
1860,20
1861,6
1862,25
1863,17
1864,16
1865,23
1866,22
1867,6
1868,27
1869,9
1870,8
1871,3
1872,2
1873,24
1874,24
1875,0
1876,20
1877,12
1878,19
1879,5
1880,13
1881,9
1882,20
1883,7
1884,13
1885,6
1886,4
1887,9
1888,9
1889,23
1890,20
1891,18
1892,4
1893,23
1894,14
1895,24
1896,5
1897,7
1898,5
1899,10
1900,19
1901,19
1902,17
1903,11
1904,0
1905,17
1906,6
1907,18
1908,13
1909,0
1910,28
1911,16
1912,10
1913,19
1914,15
1915,17
1916,24
1917,25
1918,15
1919,12
1920,25
1921,10
1922,18
1923,17
1924,13
1925,12
1926,20
1927,2
1928,10
1929,27
1930,15
1931,25
1932,1
1933,19
1934,26
1935,14
1936,1
1937,11
1938,14
1939,11
1940,27
1941,5
1942,23
1943,16
1944,23
1945,10
1946,23
1947,0
1948,27
1949,24
1950,4
1951,14
1952,26
1953,11
1954,4
1955,0
1956,26
1957,14
1958,1
1959,6
1960,9
1961,17
1962,20
1963,12
1964,22
1965,14
1966,15
1967,10
1968,27
1969,1
1970,8
1971,8
1972,12
1973,27
1974,2
1975,13
1976,14
1977,15
1978,6
1979,5
1980,17
1981,6
1982,23
1983,26
1984,26
1985,25
1986,6
1987,0
1988,13
1989,24
1990,23
1991,9
1992,0
1993,6
1994,11
1995,14
1996,15
1997,5
1998,21
1999,20
2000,7
2001,9
2002,1
2003,23
2004,4
2005,4
2006,21
2007,0
2008,18
2009,7
2010,21
2011,20
2012,28
2013,10
2014,8
2015,13
2016,15
2017,16
2018,18
2019,18
2020,26
2021,21
2022,16
2023,8
2024,9
2025,10
2026,28
2027,22
2028,24
2029,24
2030,13
2031,0
2032,5
2033,18
2034,2
2035,8
2036,24
2037,1
2038,13
2039,23
2040,13
2041,2
2042,15
2043,16
2044,27
2045,26
2046,23
2047,18
2048,9
2049,12
2050,23
2051,3
2052,26
2053,0
2054,27
2055,9
2056,23
2057,18
2058,19
2059,10
2060,18
2061,4
2062,11
2063,15
2064,24
2065,9
2066,17
2067,27
2068,2
2069,27
2070,18
2071,10
2072,22
2073,13
2074,21
2075,16
2076,9
2077,23
2078,12
2079,14
2080,5
2081,6
2082,11
2083,17
2084,18
2085,23
2086,27
2087,5
2088,6
2089,2
2090,9
2091,8
2092,5
2093,22
2094,24
2095,15
2096,20
2097,5
2098,24
2099,6
2100,4
2101,20
2102,2
2103,2
2104,3
2105,21
2106,28
2107,17
2108,24
2109,3
2110,14
2111,24
2112,8
2113,21
2114,1
2115,21
2116,16
2117,15
2118,16
2119,6
2120,15
2121,5
2122,28
2123,19
2124,8
2125,26
2126,6
2127,19
2128,22
2129,5
2130,0
2131,10
2132,2
2133,26
2134,21
2135,16
2136,14
2137,21
2138,23
2139,1
2140,24
2141,0
2142,3
2143,10
2144,7
2145,14
2146,1
2147,23
2148,13
2149,6
2150,11
2151,27
2152,14
2153,15
2154,7
2155,3
2156,19
2157,4
2158,4
2159,5
2160,5
2161,6
2162,11
2163,3
2164,3
2165,10
2166,9
2167,16
2168,13
2169,3
2170,9
2171,9
2172,9
2173,1
2174,5
2175,24
2176,25
2177,9
2178,26
2179,28
2180,20
2181,25
2182,15
2183,27
2184,20
2185,21
2186,6
2187,5
2188,17
2189,14
2190,22
2191,22
2192,9
2193,10
2194,17
2195,20
2196,12
2197,4
2198,20
2199,1
2200,10
2201,18
2202,8
2203,16
2204,16
2205,22
2206,24
2207,7
2208,27
2209,27
2210,27
2211,26
2212,18
2213,21
2214,1
2215,26
2216,11
2217,20
2218,19
2219,17
2220,14
2221,10
2222,20
2223,11
2224,15
2225,12
2226,15
2227,21
2228,22
2229,18
2230,0
2231,16
2232,20
2233,14
2234,23
2235,8
2236,16
2237,25
2238,2
2239,27
2240,9
2241,6
2242,8
2243,5
2244,9
2245,13
2246,0
2247,3
2248,22
2249,28
2250,28
2251,2
2252,19
2253,26
2254,22
2255,24
2256,17
2257,22
2258,28
2259,6
2260,5
2261,1
2262,17
2263,22
2264,5
2265,27
2266,7
2267,17
2268,24
2269,19
2270,22
2271,13
2272,27
2273,23
2274,5
2275,25
2276,12
2277,3
2278,23
2279,24
2280,25
2281,16
2282,0
2283,14
2284,27
2285,2
2286,21
2287,25
2288,16
2289,15
2290,23
2291,22
2292,2
2293,9
2294,15
2295,26
2296,14
2297,9
2298,8
2299,1
2300,14
2301,16
2302,9
2303,4
2304,7
2305,14
2306,23
2307,8
2308,28
2309,20
2310,4
2311,17
2312,14
2313,27
2314,8
2315,0
2316,21
2317,26
2318,16
2319,23
2320,21
2321,3
2322,2
2323,5
2324,17
2325,23
2326,28
2327,4
2328,1
2329,10
2330,24
2331,4
2332,16
2333,0
2334,19
2335,20
2336,5
2337,3
2338,15
2339,26
2340,17
2341,23
2342,23
2343,10
2344,17
2345,16
2346,5
2347,28
2348,8
2349,24
2350,13
2351,7
2352,5
2353,0
2354,24
2355,3
2356,19
2357,9
2358,2
2359,17
2360,2
2361,9
2362,18
2363,23
2364,4
2365,18
2366,9
2367,25
2368,26
2369,21
2370,19
2371,20
2372,26
2373,10
2374,13
2375,1
2376,16
2377,9
2378,7
2379,18
2380,23
2381,9
2382,1
2383,25
2384,23
2385,26
2386,10
2387,0
2388,9
2389,10
2390,8
2391,27
2392,23
2393,15
2394,25
2395,10
2396,12
2397,9
2398,10
2399,10
2400,13
2401,16
2402,16
2403,18
2404,13
2405,26
2406,23
2407,13
2408,20
2409,24
2410,25
2411,26
2412,27
2413,16
2414,3
2415,0
2416,23
2417,17
2418,25
2419,18
2420,16
2421,28
2422,6
2423,10
2424,20
2425,7
2426,26
2427,21
2428,12
2429,0
2430,26
2431,7
2432,24
2433,17
2434,0
2435,27
2436,20
2437,21
2438,9
2439,3
2440,0
2441,10
2442,13
2443,8
2444,7
2445,28
2446,26
2447,23
2448,24
2449,17
2450,15
2451,8
2452,10
2453,7
2454,1
2455,18
2456,2
2457,9
2458,24
2459,15
2460,15
2461,14
2462,1
2463,13
2464,2
2465,10
2466,22
2467,15
2468,4
2469,9
2470,17
2471,5
2472,21
2473,18
2474,15
2475,24
2476,4
2477,1
2478,20
2479,24
2480,3
2481,24
2482,20
2483,19
2484,4
2485,5
2486,3
2487,6
2488,15
2489,10
2490,28
2491,26
2492,27
2493,5
2494,9
2495,27
2496,18
2497,6
2498,27
2499,0
2500,14
2501,20
2502,13
2503,14
2504,24
2505,24
2506,22
2507,16
2508,24
2509,8
2510,7
2511,5
2512,6
2513,20
2514,11
2515,0
2516,24
2517,8
2518,1
2519,26
2520,1
2521,20
2522,19
2523,22
2524,15
2525,17
2526,11
2527,8
2528,21
2529,28
2530,6
2531,4
2532,4
2533,24
2534,12
2535,9
2536,18
2537,9
2538,20
2539,2
2540,1
2541,21
2542,27
2543,22
2544,15
2545,11
2546,17
2547,16
2548,17
2549,0
2550,5
2551,5
2552,23
2553,26
2554,11
2555,10
2556,2
2557,0
2558,6
2559,7
2560,3
2561,28
2562,28
2563,3
2564,23
2565,25
2566,7
2567,12
2568,20
2569,0
2570,8
2571,17
2572,16
2573,7
2574,6
2575,1
2576,14
2577,20
2578,0
2579,16
2580,7
2581,23
2582,20
2583,0
2584,14
2585,13
2586,16
2587,21
2588,7
2589,5
2590,17
2591,1
2592,5
2593,22
2594,8
2595,9
2596,9
2597,24
2598,27
2599,17
2600,17
2601,24
2602,17
2603,22
2604,9
2605,0
2606,1
2607,26
2608,12
2609,27
2610,27
2611,17
2612,22
2613,14
2614,18
2615,9
2616,26
2617,24
2618,20
2619,20
2620,22
2621,12
2622,20
2623,5
2624,0
2625,11
2626,12
2627,28
2628,23
2629,22
2630,24
2631,13
2632,25
2633,11
2634,0
2635,4
2636,16
2637,27
2638,8
2639,28
2640,9
2641,0
2642,22
2643,14
2644,15
2645,22
2646,23
2647,23
2648,17
2649,16
2650,10
2651,18
2652,15
2653,5
2654,9
2655,1
2656,3
2657,4
2658,19
2659,11
2660,4
2661,9
2662,4
2663,1
2664,7
2665,19
2666,16
2667,2
2668,23
2669,3
2670,17
2671,18
2672,17
2673,25
2674,27
2675,8
2676,20
2677,20
2678,8
2679,0
2680,12
2681,11
2682,15
2683,21
2684,18
2685,20
2686,0
2687,7
2688,22
2689,8
2690,28
2691,8
2692,25
2693,23
2694,20
2695,20
2696,2
2697,5
2698,11
2699,10
2700,6
2701,27
2702,21
2703,22
2704,12
2705,9
2706,8
2707,5
2708,0
2709,22
2710,19
2711,23
2712,22
2713,21
2714,27
2715,14
2716,15
2717,24
2718,12
2719,23
2720,17
2721,8
2722,23
2723,7
2724,24
2725,6
2726,7
2727,0
2728,15
2729,11
2730,5
2731,9
2732,16
2733,23
2734,28
2735,6
2736,21
2737,14
2738,6
2739,11
2740,28
2741,14
2742,24
2743,14
2744,21
2745,14
2746,14
2747,4
2748,16
2749,14
2750,18
2751,16
2752,17
2753,9
2754,24
2755,18
2756,24
2757,19
2758,26
2759,24
2760,24
2761,2
2762,16
2763,22
2764,21
2765,11
2766,7
2767,2
2768,24
2769,21
2770,5
2771,15
2772,22
2773,23
2774,21
2775,6
2776,20
2777,23
2778,0
2779,20
2780,4
2781,2
2782,6
2783,3
2784,20
2785,26
2786,21
2787,25
2788,8
2789,10
2790,3
2791,17
2792,16
2793,6
2794,8
2795,5
2796,4
2797,28
2798,1
2799,11
2800,18
2801,7
2802,18
2803,0
2804,10
2805,2
2806,7
2807,21
2808,16
2809,25
2810,4
2811,23
2812,22
2813,13
2814,14
2815,17
2816,22
2817,14
2818,2
2819,8
2820,9
2821,9
2822,3
2823,21
2824,5
2825,8
2826,23
2827,16
2828,0
2829,17
2830,27
2831,7
2832,9
2833,13
2834,18
2835,20
2836,21
2837,25
2838,14
2839,13
2840,20
2841,18
2842,28
2843,16
2844,17
2845,23
2846,24
2847,7
2848,5
2849,9
2850,10
2851,20
2852,27
2853,20
2854,24
2855,8
2856,12
2857,6
2858,3
2859,16
2860,18
2861,20
2862,13
2863,16
2864,0
2865,1
2866,17
2867,19
2868,28
2869,0
2870,21
2871,20
2872,7
2873,0
2874,9
2875,11
2876,18
2877,2
2878,2
2879,13
2880,1
2881,5
2882,5
2883,28
2884,1
2885,13
2886,21
2887,9
2888,23
2889,8
2890,23
2891,21
2892,14
2893,11
2894,11
2895,19
2896,26
2897,22
2898,10
2899,0
