id,label
515,5
516,1
517,9
518,23
519,14
520,24
521,18
522,21
523,19
524,13
525,14
526,25
527,17
528,0
529,1
530,13
531,2
532,13
533,17
534,26
535,5
536,20
537,22
538,2
539,14
540,5
541,21
542,27
543,15
544,24
545,17
546,22
547,23
548,22
549,5
550,27
551,20
552,21
553,27
554,5
555,21
556,9
557,14
558,7
559,16
560,5
561,10
562,21
563,28
564,9
565,23
566,0
567,22
568,21
569,24
570,25
571,9
572,18
573,24
574,22
575,21
576,22
577,15
578,6
579,16
580,4
581,26
582,4
583,5
584,1
585,26
586,21
587,18
588,5
589,23
590,5
591,21
592,20
593,23
594,3
595,27
596,9
597,23
598,11
599,3
600,5
601,12
602,9
603,0
604,23
605,1
606,2
607,1
608,27
609,23
610,24
611,18
612,4
613,24
614,20
615,10
616,0
617,9
618,15
619,18
620,27
621,4
622,10
623,23
624,28
625,12
626,21
627,18
628,14
629,24
630,24
631,14
632,7
633,6
634,3
635,1
636,20
637,2
638,20
639,6
640,8
641,17
642,21
643,27
644,28
645,3
646,10
647,20
648,26
649,7
650,20
651,9
652,27
653,26
654,25
655,13
656,0
657,0
658,13
659,4
660,5
661,5
662,2
663,9
664,4
665,0
666,28
667,20
668,26
669,23
670,0
671,15
672,26
673,19
674,18
675,5
676,26
677,20
678,20
679,10
680,13
681,18
682,20
683,11
684,20
685,24
686,11
687,7
688,8
689,0
690,13
691,14
692,20
693,2
694,16
695,16
696,19
697,8
698,5
699,15
700,22
701,23
702,5
703,1
704,24
705,6
706,27
707,10
708,5
709,7
710,22
711,15
712,6
713,22
714,18
715,1
716,3
717,21
718,9
719,23
720,20
721,20
722,10
723,0
724,17
725,5
726,5
727,18
728,7
729,26
730,5
731,5
732,11
733,13
734,25
735,16
736,18
737,5
738,19
739,14
740,8
741,24
742,17
743,27
744,24
745,17
746,18
747,8
748,20
749,22
750,26
751,21
752,9
753,1
754,16
755,10
756,7
757,25
758,4
759,14
760,13
761,13
762,28
763,21
764,17
765,14
766,22
767,9
768,5
769,18
770,8
771,26
772,0
773,18
774,21
775,19
776,16
777,17
778,21
779,6
780,10
781,1
782,4
783,25
784,27
785,15
786,23
787,27
788,27
789,27
790,18
791,14
792,10
793,18
794,27
795,20
796,13
797,24
798,16
799,16
800,23
801,23
802,2
803,16
804,22
805,0
806,23
807,24
808,25
809,18
810,16
811,6
812,20
813,18
814,5
815,7
816,19
817,24
818,23
819,0
820,3
821,18
822,12
823,19
824,23
825,25
826,18
827,6
828,17
829,19
830,2
831,18
832,18
833,27
834,17
835,26
836,7
837,27
838,26
839,18
840,26
841,10
842,7
843,27
844,15
845,6
846,16
847,0
848,4
849,26
850,20
851,18
852,22
853,23
854,2
855,0
856,21
857,18
858,21
859,11
860,26
861,17
862,24
863,5
864,9
865,21
866,4
867,0
868,9
869,2
870,0
871,5
872,16
873,1
874,2
875,21
876,5
877,21
878,11
879,7
880,21
881,9
882,19
883,27
884,2
885,15
886,2
887,13
888,8
889,1
890,27
891,24
892,14
893,11
894,5
895,25
896,10
897,5
898,4
899,18
900,5
901,7
902,4
903,14
904,16
905,5
906,19
907,17
908,25
909,26
910,28
911,9
912,0
913,23
914,10
915,27
916,8
917,2
918,6
919,21
920,8
921,22
922,21
923,12
924,26
925,20
926,23
927,27
928,18
929,18
930,5
931,5
932,7
933,14
934,22
935,18
936,21
937,7
938,9
939,13
940,4
941,14
942,21
943,21
944,22
945,17
946,7
947,11
948,1
949,13
950,23
951,0
952,11
953,4
954,18
955,28
956,19
957,22
958,21
959,7
960,16
961,23
962,2
963,21
964,22
965,27
966,5
967,7
968,23
969,4
970,5
971,7
972,1
973,3
974,5
975,14
976,17
977,27
978,4
979,5
980,15
981,11
982,0
983,10
984,22
985,3
986,24
987,24
988,0
989,22
990,5
991,26
992,11
993,10
994,1
995,15
996,7
997,20
998,18
999,1
1000,15
1001,5
1002,17
1003,20
1004,21
1005,20
1006,9
1007,24
1008,1
1009,28
1010,28
1011,18
1012,28
1013,2
1014,9
1015,13
1016,10
1017,11
1018,10
1019,22
1020,27
1021,18
1022,22
1023,28
1024,15
1025,18
1026,21
1027,24
1028,22
1029,16
1030,15
1031,5
1032,3
1033,10
1034,27
1035,18
1036,13
1037,18
1038,12
1039,17
1040,23
1041,17
1042,18
1043,27
1044,11
1045,25
1046,18
1047,1
1048,26
1049,17
1050,5
1051,0
1052,16
1053,1
1054,5
1055,18
1056,0
1057,15
1058,1
1059,3
1060,5
1061,13
1062,0
1063,21
1064,18
1065,14
1066,8
1067,9
1068,2
1069,7
1070,18
1071,18
1072,0
1073,4
1074,23
1075,8
1076,7
1077,19
1078,26
1079,20
1080,16
1081,27
1082,8
1083,28
1084,25
1085,27
1086,8
1087,28
1088,0
1089,8
1090,24
1091,1
1092,6
1093,22
1094,8
1095,23
1096,21
1097,24
1098,2
1099,11
1100,2
1101,24
1102,18
1103,20
1104,17
1105,3
1106,1
1107,0
1108,11
1109,17
1110,23
1111,2
1112,18
1113,14
1114,11
1115,27
1116,5
1117,2
1118,24
1119,9
1120,22
1121,21
1122,26
1123,5
1124,20
1125,13
1126,28
1127,10
1128,9
1129,1
1130,23
1131,14
1132,16
1133,1
1134,21
1135,5
1136,1
1137,4
1138,23
1139,7
1140,2
1141,5
1142,27
1143,27
1144,24
1145,14
1146,6
1147,8
1148,24
1149,27
1150,21
1151,24
1152,28
1153,26
1154,18
1155,22
1156,20
1157,24
1158,20
1159,28
1160,1
1161,17
1162,16
1163,0
1164,2
1165,11
1166,19
1167,9
1168,17
1169,15
1170,12
1171,5
1172,17
1173,23
1174,5
1175,7
1176,16
1177,0
1178,12
1179,23
1180,24
1181,20
1182,0
1183,17
1184,10
1185,11
1186,18
1187,2
1188,1
1189,6
1190,7
1191,24
1192,27
1193,9
1194,28
1195,8
1196,21
1197,8
1198,1
1199,15
1200,15
1201,5
1202,15
1203,21
1204,7
1205,11
1206,18
1207,27
1208,24
1209,21
1210,10
1211,8
1212,20
1213,3
1214,17
1215,20
1216,4
1217,7
1218,4
1219,0
1220,5
1221,10
1222,16
1223,21
1224,24
1225,10
1226,22
1227,25
1228,17
1229,27
1230,24
1231,5
1232,1
1233,5
1234,16
1235,19
1236,9
1237,22
1238,2
1239,16
1240,11
1241,26
1242,4
1243,17
1244,26
1245,5
1246,2
1247,24
1248,8
1249,2
1250,16
1251,20
1252,20
1253,13
1254,26
1255,14
1256,22
1257,3
1258,20
1259,21
1260,23
1261,7
1262,20
1263,8
1264,5
1265,20
1266,4
1267,5
1268,21
1269,1
1270,20
1271,17
1272,24
1273,16
1274,24
1275,22
1276,27
1277,6
1278,18
1279,9
1280,10
1281,24
1282,13
1283,5
1284,14
1285,18
1286,17
1287,5
1288,10
1289,9
1290,9
1291,25
1292,23
1293,21
1294,14
1295,18
1296,21
1297,19
1298,14
1299,0
1300,21
1301,16
1302,6
1303,19
1304,23
1305,21
1306,1
1307,14
1308,16
1309,7
1310,0
1311,1
1312,16
1313,9
1314,10
1315,21
1316,22
1317,1
1318,14
1319,23
1320,22
1321,10
1322,1
1323,16
1324,11
1325,23
1326,22
1327,21
1328,16
1329,20
1330,27
1331,4
1332,14
1333,10
1334,22
1335,17
1336,20
1337,21
1338,8
1339,13
1340,11
1341,22
1342,17
1343,9
1344,0
1345,28
1346,27
1347,7
1348,13
1349,26
1350,6
1351,10
1352,8
1353,15
1354,10
1355,9
1356,25
1357,9
1358,17
1359,14
1360,23
1361,15
1362,11
1363,26
1364,28
1365,18
1366,18
1367,20
1368,1
1369,0
1370,5
1371,8
1372,5
1373,5
1374,5
1375,23
1376,15
1377,11
1378,7
1379,2
1380,15
1381,5
1382,20
1383,0
1384,23
1385,5
1386,18
1387,16
1388,7
1389,27
1390,22
1391,1
1392,12
1393,17
1394,10
1395,20
1396,23
1397,23
1398,20
1399,16
1400,10
1401,22
1402,16
1403,25
1404,25
1405,10
1406,5
1407,4
1408,25
1409,2
1410,4
1411,22
1412,4
1413,4
1414,17
1415,24
1416,24
1417,4
1418,15
1419,21
1420,1
1421,0
1422,5
1423,21
1424,3
1425,24
1426,26
1427,27
1428,12
1429,18
1430,21
1431,20
1432,10
1433,27
1434,7
1435,18
1436,0
1437,0
1438,13
1439,21
1440,21
1441,18
1442,21
1443,13
1444,18
1445,17
1446,27
1447,6
1448,16
1449,4
1450,10
1451,26
1452,20
1453,18
1454,10
1455,11
1456,25
1457,4
1458,8
1459,2
1460,13
1461,14
1462,7
1463,11
1464,1
1465,8
1466,4
1467,21
1468,9
1469,23
1470,15
1471,10
1472,28
1473,14
1474,18
1475,0
1476,28
1477,23
1478,12
1479,8
1480,5
1481,5
1482,23
1483,26
1484,9
1485,27
1486,21
1487,13
1488,9
1489,2
1490,0
1491,13
1492,12
1493,25
1494,16
1495,1
1496,1
1497,11
1498,7
1499,3
1500,24
1501,23
1502,8
1503,5
1504,3
1505,0
1506,4
1507,4
1508,10
1509,14
1510,14
1511,3
1512,26
1513,3
1514,8
1515,28
1516,16
1517,12
1518,7
1519,4
1520,9
1521,14
1522,18
1523,20
1524,9
1525,23
1526,25
1527,22
1528,26
1529,10
1530,17
1531,5
1532,2
1533,0
1534,15
1535,9
1536,4
1537,20
1538,21
1539,8
1540,22
1541,7
1542,24
1543,9
1544,9
1545,13
1546,1
1547,17
1548,15
1549,12
1550,8
1551,16
1552,2
1553,27
1554,16
1555,0
1556,21
1557,9
1558,16
1559,23
1560,27
1561,16
1562,3
1563,21
1564,25
1565,5
1566,8
1567,23
1568,14
1569,15
1570,3
1571,0
1572,1
1573,4
1574,13
1575,26
1576,2
1577,8
1578,7
1579,7
1580,17
1581,11
1582,5
1583,18
1584,13
1585,17
1586,17
1587,27
1588,20
1589,7
1590,0
1591,18
1592,9
1593,18
1594,15
1595,23
1596,19
1597,24
1598,16
1599,24
1600,26
1601,3
1602,20
1603,27
1604,18
1605,14
1606,10
1607,8
1608,21
1609,22
1610,17
1611,3
1612,1
1613,15
1614,18
1615,27
1616,21
1617,15
1618,9
1619,21
1620,7
1621,8
1622,10
1623,0
1624,21
1625,10
1626,9
1627,24
1628,27
1629,22
1630,12
1631,21
1632,7
1633,14
1634,21
1635,0
1636,0
1637,7
1638,0
1639,15
1640,18
1641,23
1642,12
1643,1
1644,17
1645,9
1646,15
1647,21
1648,18
1649,17
1650,18
1651,26
1652,2
1653,22
1654,1
1655,22
1656,18
1657,5
1658,15
1659,27
1660,4
1661,12
1662,17
1663,17
1664,17
1665,20
1666,7
1667,7
1668,21
1669,18
1670,28
1671,0
1672,15
1673,5
1674,7
1675,5
1676,11
1677,13
1678,27
1679,27
1680,11
1681,10
1682,7
1683,22
1684,17
1685,1
1686,10
1687,10
1688,24
1689,5
1690,13
1691,4
1692,15
1693,28
1694,11
1695,21
1696,23
1697,0
1698,10
1699,21
1700,20
1701,19
1702,0
1703,10
1704,0
1705,21
1706,21
1707,18
1708,20
1709,21
1710,10
1711,23
1712,14
1713,16
1714,13
1715,25
1716,21
1717,4
1718,19
1719,16
1720,4
1721,8
1722,4
1723,3
1724,16
1725,16
1726,8
1727,15
1728,5
1729,5
1730,5
1731,13
1732,27
1733,21
1734,15
1735,27
1736,22
1737,5
1738,19
1739,19
1740,10
1741,9
1742,4
1743,10
1744,14
1745,9
1746,21
1747,17
1748,22
1749,17
1750,26
1751,5
1752,24
1753,17
1754,11
1755,26
1756,19
1757,1
1758,11
1759,5
1760,21
1761,9
1762,14
1763,8
1764,23
1765,1
1766,5
1767,26
1768,20
1769,1
1770,4
1771,17
1772,10
1773,0
1774,16
1775,26
1776,19
1777,26
1778,5
1779,14
1780,21
1781,24
1782,15
1783,18
1784,2
1785,4
1786,27
1787,7
1788,10
1789,0
1790,14
1791,13
1792,2
1793,9
1794,10
1795,16
1796,5
1797,28
1798,0
1799,7
1800,5
1801,14
1802,17
1803,4
1804,15
1805,4
1806,9
1807,1
1808,15
1809,20
1810,17
1811,2
1812,17
1813,28
1814,9
1815,15
1816,25
1817,27
1818,14
1819,14
1820,7
1821,16
1822,24
1823,20
1824,19
1825,5
1826,7
1827,5
1828,13
1829,5
1830,11
1831,0
1832,1
1833,27
1834,7
1835,22
1836,11
1837,18
1838,14
1839,5
1840,15
1841,22
1842,15
1843,16
1844,7
1845,27
1846,5
1847,7
1848,26
1849,28
1850,9
1851,4
1852,25
1853,21
1854,15
1855,9
1856,21
1857,20
1858,14
1859,6
1860,22
1861,6
1862,25
1863,23
1864,6
1865,21
1866,26
1867,9
1868,27
1869,9
1870,8
1871,17
1872,21
1873,9
1874,24
1875,18
1876,7
1877,8
1878,26
1879,2
1880,6
1881,2
1882,16
1883,7
1884,23
1885,23
1886,4
1887,9
1888,23
1889,23
1890,14
1891,27
1892,15
1893,8
1894,14
1895,24
1896,5
1897,7
1898,27
1899,10
1900,25
1901,9
1902,17
1903,11
1904,0
1905,18
1906,6
1907,18
1908,7
1909,10
1910,9
1911,16
1912,10
1913,21
1914,27
1915,17
1916,11
1917,25
1918,15
1919,8
1920,17
1921,13
1922,9
1923,10
1924,13
1925,12
1926,20
1927,10
1928,20
1929,20
1930,16
1931,10
1932,21
1933,26
1934,7
1935,9
1936,17
1937,20
1938,14
1939,11
1940,27
1941,5
1942,6
1943,18
1944,5
1945,18
1946,18
1947,0
1948,27
1949,21
1950,16
1951,14
1952,26
1953,8
1954,22
1955,0
1956,26
1957,14
1958,18
1959,11
1960,20
1961,1
1962,25
1963,10
1964,18
1965,14
1966,15
1967,10
1968,22
1969,18
1970,14
1971,5
1972,9
1973,16
1974,24
1975,23
1976,5
1977,16
1978,16
1979,5
1980,27
1981,16
1982,27
1983,15
1984,26
1985,25
1986,17
1987,21
1988,13
1989,24
1990,8
1991,5
1992,0
1993,25
1994,13
1995,14
1996,15
1997,5
1998,2
1999,13
2000,20
2001,20
2002,1
2003,9
2004,6
2005,7
2006,21
2007,17
2008,21
2009,7
2010,21
2011,20
2012,28
2013,21
2014,23
2015,13
2016,8
2017,16
2018,23
2019,27
2020,13
2021,24
2022,18
2023,8
2024,10
2025,10
2026,28
2027,22
2028,24
2029,11
2030,13
2031,8
2032,5
2033,21
2034,13
2035,5
2036,27
2037,1
2038,11
2039,23
2040,18
2041,3
2042,15
2043,16
2044,27
2045,22
2046,11
2047,18
2048,5
2049,12
2050,2
2051,5
2052,19
2053,0
2054,27
2055,9
2056,23
2057,2
2058,19
2059,20
2060,11
2061,22
2062,11
2063,20
2064,24
2065,9
2066,17
2067,24
2068,17
2069,28
2070,1
2071,8
2072,22
2073,1
2074,27
2075,16
2076,28
2077,23
2078,12
2079,14
2080,5
2081,6
2082,16
2083,17
2084,18
2085,23
2086,18
2087,5
2088,6
2089,18
2090,9
2091,20
2092,7
2093,23
2094,24
2095,15
2096,21
2097,5
2098,3
2099,21
2100,10
2101,7
2102,2
2103,10
2104,2
2105,21
2106,5
2107,23
2108,24
2109,3
2110,14
2111,24
2112,5
2113,18
2114,10
2115,22
2116,10
2117,10
2118,16
2119,8
2120,5
2121,5
2122,17
2123,10
2124,8
2125,15
2126,22
2127,20
2128,22
2129,5
2130,10
2131,13
2132,28
2133,4
2134,7
2135,16
2136,14
2137,21
2138,23
2139,1
2140,17
2141,0
2142,24
2143,7
2144,7
2145,14
2146,1
2147,27
2148,26
2149,20
2150,23
2151,16
2152,14
2153,0
2154,7
2155,3
2156,26
2157,20
2158,4
2159,5
2160,5
2161,19
2162,27
2163,25
2164,5
2165,13
2166,9
2167,16
2168,22
2169,5
2170,28
2171,3
2172,9
2173,20
2174,5
2175,24
2176,19
2177,26
2178,0
2179,28
2180,23
2181,18
2182,8
2183,23
2184,17
2185,2
2186,16
2187,5
2188,2
2189,14
2190,22
2191,22
2192,5
2193,10
2194,17
2195,2
2196,12
2197,7
2198,20
2199,24
2200,27
2201,1
2202,10
2203,22
2204,22
2205,22
2206,15
2207,7
2208,27
2209,5
2210,27
2211,1
2212,9
2213,1
2214,21
2215,13
2216,11
2217,16
2218,26
2219,17
2220,14
2221,2
2222,20
2223,2
2224,15
2225,5
2226,26
2227,11
2228,22
2229,23
2230,0
2231,16
2232,9
2233,14
2234,18
2235,23
2236,16
2237,20
2238,21
2239,27
2240,9
2241,24
2242,18
2243,5
2244,8
2245,13
2246,0
2247,3
2248,22
2249,28
2250,25
2251,28
2252,19
2253,15
2254,26
2255,24
2256,17
2257,28
2258,5
2259,3
2260,5
2261,8
2262,17
2263,22
2264,18
2265,26
2266,7
2267,1
2268,4
2269,18
2270,22
2271,1
2272,26
2273,23
2274,5
2275,25
2276,12
2277,21
2278,19
2279,19
2280,25
2281,16
2282,15
2283,14
2284,4
2285,21
2286,18
2287,21
2288,16
2289,15
2290,4
2291,15
2292,18
2293,9
2294,20
2295,21
2296,5
2297,2
2298,15
2299,11
2300,23
2301,16
2302,9
2303,4
2304,7
2305,14
2306,16
2307,16
2308,28
2309,2
2310,6
2311,28
2312,14
2313,27
2314,10
2315,0
2316,21
2317,26
2318,10
2319,23
2320,2
2321,23
2322,28
2323,5
2324,27
2325,20
2326,28
2327,4
2328,1
2329,10
2330,1
2331,27
2332,16
2333,11
2334,19
2335,21
2336,5
2337,3
2338,0
2339,26
2340,13
2341,3
2342,6
2343,13
2344,10
2345,16
2346,5
2347,28
2348,8
2349,8
2350,25
2351,7
2352,5
2353,0
2354,0
2355,3
2356,19
2357,20
2358,2
2359,17
2360,28
2361,9
2362,21
2363,23
2364,4
2365,17
2366,21
2367,25
2368,10
2369,21
2370,19
2371,20
2372,19
2373,10
2374,13
2375,22
2376,16
2377,21
2378,7
2379,23
2380,23
2381,18
2382,1
2383,6
2384,17
2385,0
2386,10
2387,0
2388,5
2389,10
2390,3
2391,27
2392,2
2393,15
2394,25
2395,2
2396,12
2397,10
2398,18
2399,9
2400,21
2401,16
2402,16
2403,0
2404,13
2405,27
2406,27
2407,24
2408,20
2409,17
2410,25
2411,0
2412,1
2413,3
2414,16
2415,0
2416,13
2417,17
2418,25
2419,23
2420,0
2421,5
2422,6
2423,21
2424,7
2425,7
2426,26
2427,4
2428,2
2429,0
2430,26
2431,7
2432,2
2433,17
2434,0
2435,10
2436,18
2437,20
2438,4
2439,3
2440,0
2441,21
2442,7
2443,7
2444,1
2445,28
2446,22
2447,20
2448,2
2449,3
2450,4
2451,11
2452,26
2453,7
2454,24
2455,23
2456,4
2457,23
2458,18
2459,13
2460,19
2461,14
2462,2
2463,13
2464,2
2465,13
2466,9
2467,24
2468,4
2469,22
2470,18
2471,9
2472,10
2473,1
2474,15
2475,24
2476,4
2477,1
2478,23
2479,26
2480,3
2481,17
2482,20
2483,22
2484,4
2485,2
2486,3
2487,17
2488,26
2489,10
2490,5
2491,26
2492,27
2493,5
2494,9
2495,27
2496,13
2497,4
2498,22
2499,0
2500,14
2501,27
2502,10
2503,14
2504,7
2505,8
2506,11
2507,16
2508,24
2509,25
2510,7
2511,5
2512,6
2513,18
2514,20
2515,0
2516,24
2517,0
2518,10
2519,26
2520,7
2521,1
2522,15
2523,0
2524,7
2525,17
2526,21
2527,8
2528,18
2529,28
2530,25
2531,23
2532,21
2533,2
2534,12
2535,9
2536,27
2537,9
2538,1
2539,24
2540,9
2541,21
2542,27
2543,22
2544,15
2545,11
2546,21
2547,16
2548,21
2549,0
2550,5
2551,25
2552,27
2553,26
2554,18
2555,10
2556,9
2557,26
2558,21
2559,7
2560,3
2561,28
2562,14
2563,8
2564,10
2565,25
2566,7
2567,12
2568,16
2569,0
2570,18
2571,17
2572,16
2573,20
2574,3
2575,10
2576,14
2577,21
2578,0
2579,23
2580,20
2581,23
2582,21
2583,0
2584,28
2585,19
2586,21
2587,21
2588,7
2589,5
2590,26
2591,0
2592,5
2593,22
2594,16
2595,9
2596,9
2597,17
2598,27
2599,13
2600,17
2601,6
2602,11
2603,7
2604,18
2605,0
2606,20
2607,19
2608,12
2609,27
2610,7
2611,28
2612,26
2613,14
2614,21
2615,5
2616,0
2617,25
2618,20
2619,20
2620,22
2621,12
2622,23
2623,5
2624,8
2625,15
2626,12
2627,14
2628,26
2629,22
2630,15
2631,8
2632,25
2633,11
2634,19
2635,27
2636,16
2637,20
2638,4
2639,8
2640,11
2641,13
2642,28
2643,14
2644,2
2645,22
2646,8
2647,4
2648,1
2649,16
2650,10
2651,28
2652,13
2653,5
2654,9
2655,8
2656,5
2657,4
2658,19
2659,10
2660,4
2661,9
2662,4
2663,21
2664,7
2665,19
2666,16
2667,6
2668,24
2669,9
2670,27
2671,21
2672,10
2673,25
2674,22
2675,24
2676,8
2677,9
2678,1
2679,0
2680,18
2681,11
2682,15
2683,2
2684,10
2685,20
2686,6
2687,7
2688,27
2689,8
2690,5
2691,8
2692,7
2693,17
2694,3
2695,23
2696,2
2697,5
2698,10
2699,11
2700,12
2701,27
2702,21
2703,28
2704,4
2705,9
2706,8
2707,5
2708,13
2709,22
2710,26
2711,5
2712,19
2713,23
2714,22
2715,14
2716,15
2717,24
2718,11
2719,0
2720,16
2721,8
2722,26
2723,7
2724,27
2725,9
2726,16
2727,4
2728,23
2729,17
2730,9
2731,21
2732,21
2733,1
2734,28
2735,24
2736,18
2737,14
2738,18
2739,4
2740,5
2741,14
2742,8
2743,14
2744,4
2745,14
2746,14
2747,21
2748,0
2749,14
2750,4
2751,16
2752,4
2753,17
2754,17
2755,15
2756,24
2757,0
2758,13
2759,17
2760,24
2761,2
2762,16
2763,22
2764,25
2765,10
2766,1
2767,28
2768,24
2769,20
2770,8
2771,15
2772,7
2773,24
2774,8
2775,6
2776,20
2777,23
2778,22
2779,20
2780,4
2781,2
2782,6
2783,25
2784,20
2785,19
2786,1
2787,18
2788,11
2789,10
2790,5
2791,13
2792,16
2793,24
2794,12
2795,9
2796,27
2797,16
2798,24
2799,0
2800,16
2801,28
2802,18
2803,19
2804,13
2805,2
2806,7
2807,9
2808,25
2809,18
2810,4
2811,11
2812,19
2813,23
2814,14
2815,28
2816,22
2817,14
2818,11
2819,8
2820,1
2821,5
2822,5
2823,21
2824,9
2825,25
2826,24
2827,15
2828,0
2829,4
2830,27
2831,16
2832,9
2833,18
2834,23
2835,7
2836,18
2837,17
2838,14
2839,20
2840,20
2841,18
2842,22
2843,16
2844,17
2845,23
2846,24
2847,12
2848,5
2849,9
2850,26
2851,20
2852,4
2853,21
2854,6
2855,23
2856,12
2857,7
2858,5
2859,16
2860,22
2861,7
2862,20
2863,23
2864,0
2865,1
2866,17
2867,17
2868,5
2869,0
2870,21
2871,20
2872,7
2873,0
2874,9
2875,20
2876,17
2877,20
2878,2
2879,13
2880,18
2881,25
2882,5
2883,28
2884,18
2885,17
2886,21
2887,9
2888,11
2889,18
2890,23
2891,9
2892,14
2893,2
2894,5
2895,26
2896,18
2897,13
2898,18
2899,21
