id,label
1605,14
1606,27
1607,2
1608,20
1609,21
1610,16
1611,5
1612,23
1613,15
1614,26
1615,18
1616,13
1617,20
1618,9
1619,12
1620,23
1621,13
1622,10
1623,19
1624,6
1625,25
1626,9
1627,7
1628,27
1629,0
1630,23
1631,9
1632,7
1633,28
1634,27
1635,26
1636,0
1637,7
1638,0
1639,15
1640,18
1641,16
1642,7
1643,27
1644,11
1645,20
1646,15
1647,2
1648,17
1649,17
1650,9
1651,10
1652,5
1653,0
1654,7
1655,17
1656,18
1657,5
1658,15
1659,6
1660,24
1661,12
1662,17
1663,17
1664,18
1665,9
1666,12
1667,7
1668,21
1669,4
1670,1
1671,0
1672,0
1673,5
1674,24
1675,9
1676,11
1677,13
1678,5
1679,27
1680,21
1681,10
1682,25
1683,12
1684,6
1685,24
1686,0
1687,18
1688,2
1689,5
1690,18
1691,4
1692,15
1693,28
1694,4
1695,3
1696,16
1697,0
1698,10
1699,2
1700,3
1701,19
1702,0
1703,11
1704,0
1705,23
1706,18
1707,18
1708,22
1709,1
1710,10
1711,21
1712,9
1713,6
1714,0
1715,4
1716,13
1717,26
1718,26
1719,6
1720,23
1721,1
1722,4
1723,5
1724,7
1725,16
1726,8
1727,15
1728,5
1729,5
1730,21
1731,20
1732,15
1733,9
1734,15
1735,27
1736,22
1737,28
1738,22
1739,26
1740,15
1741,4
1742,4
1743,10
1744,14
1745,1
1746,9
1747,17
1748,22
1749,11
1750,27
1751,5
1752,11
1753,10
1754,3
1755,0
1756,26
1757,10
1758,12
1759,5
1760,23
1761,14
1762,14
1763,6
1764,1
1765,12
1766,3
1767,19
1768,13
1769,1
1770,13
1771,17
1772,10
1773,18
1774,6
1775,22
1776,19
1777,23
1778,5
1779,20
1780,18
1781,24
1782,10
1783,24
1784,2
1785,17
1786,25
1787,7
1788,10
1789,19
1790,14
1791,16
1792,20
1793,9
1794,27
1795,16
1796,28
1797,28
1798,0
1799,7
1800,14
1801,14
1802,17
1803,23
1804,19
1805,25
1806,20
1807,13
1808,19
1809,20
1810,17
1811,17
1812,20
1813,14
1814,17
1815,15
1816,15
1817,27
1818,14
1819,14
1820,7
1821,16
1822,24
1823,23
1824,0
1825,5
1826,7
1827,28
1828,13
1829,5
1830,13
1831,22
1832,27
1833,27
1834,20
1835,22
1836,22
1837,11
1838,14
1839,5
1840,9
1841,27
1842,26
1843,22
1844,26
1845,11
1846,5
1847,7
1848,15
1849,9
1850,9
1851,9
1852,8
1853,21
1854,7
1855,24
1856,13
1857,13
1858,14
1859,6
1860,22
1861,6
1862,25
1863,21
1864,16
1865,23
1866,22
1867,6
1868,27
1869,9
1870,8
1871,2
1872,9
1873,9
1874,6
1875,20
1876,7
1877,12
1878,19
1879,2
1880,13
1881,9
1882,6
1883,7
1884,2
1885,8
1886,4
1887,9
1888,20
1889,23
1890,28
1891,18
1892,15
1893,23
1894,14
1895,24
1896,28
1897,7
1898,27
1899,1
1900,18
1901,18
1902,17
1903,24
1904,22
1905,13
1906,6
1907,18
1908,23
1909,6
1910,9
1911,16
1912,10
1913,24
1914,26
1915,17
1916,24
1917,25
1918,8
1919,12
1920,25
1921,11
1922,21
1923,4
1924,13
1925,12
1926,20
1927,10
1928,10
1929,27
1930,15
1931,18
1932,1
1933,26
1934,26
1935,11
1936,1
1937,16
1938,14
1939,11
1940,27
1941,5
1942,23
1943,16
1944,5
1945,24
1946,21
1947,0
1948,27
1949,9
1950,25
1951,14
1952,19
1953,27
1954,28
1955,0
1956,26
1957,14
1958,1
1959,11
1960,28
1961,13
1962,20
1963,8
1964,18
1965,14
1966,15
1967,10
1968,10
1969,1
1970,14
1971,8
1972,4
1973,27
1974,2
1975,23
1976,3
1977,15
1978,18
1979,5
1980,17
1981,6
1982,10
1983,19
1984,26
1985,25
1986,22
1987,26
1988,10
1989,4
1990,7
1991,27
1992,0
1993,4
1994,1
1995,14
1996,15
1997,3
1998,3
1999,20
2000,23
2001,9
2002,11
2003,23
2004,4
2005,23
2006,4
2007,0
2008,18
2009,7
2010,21
2011,20
2012,22
2013,21
2014,23
2015,13
2016,19
2017,16
2018,13
2019,17
2020,26
2021,21
2022,15
2023,11
2024,11
2025,10
2026,5
2027,22
2028,24
2029,23
2030,13
2031,0
2032,5
2033,20
2034,10
2035,23
2036,27
2037,10
2038,13
2039,18
2040,4
2041,24
2042,19
2043,16
2044,27
2045,0
2046,25
2047,23
2048,5
2049,12
2050,2
2051,3
2052,19
2053,19
2054,27
2055,9
2056,23
2057,2
2058,19
2059,19
2060,11
2061,4
2062,27
2063,5
2064,9
2065,9
2066,13
2067,27
2068,2
2069,27
2070,20
2071,8
2072,0
2073,13
2074,27
2075,16
2076,9
2077,13
2078,12
2079,14
2080,5
2081,15
2082,11
2083,11
2084,18
2085,13
2086,17
2087,5
2088,17
2089,2
2090,9
2091,5
2092,18
2093,22
2094,24
2095,15
2096,2
2097,5
2098,23
2099,21
2100,18
2101,7
2102,9
2103,2
2104,21
2105,11
2106,5
2107,23
2108,24
2109,21
2110,14
2111,24
2112,15
2113,0
2114,0
2115,18
2116,2
2117,10
2118,16
2119,5
2120,27
2121,5
2122,28
2123,26
2124,13
2125,26
2126,6
2127,19
2128,8
2129,10
2130,0
2131,10
2132,2
2133,23
2134,21
2135,16
2136,28
2137,21
2138,15
2139,20
2140,24
2141,26
2142,24
2143,20
2144,7
2145,14
2146,20
2147,26
2148,15
2149,6
2150,23
2151,27
2152,14
2153,19
2154,7
2155,3
2156,19
2157,7
2158,4
2159,3
2160,5
2161,16
2162,11
2163,9
2164,5
2165,10
2166,9
2167,16
2168,13
2169,3
2170,21
2171,9
2172,9
2173,1
2174,5
2175,18
2176,15
2177,20
2178,26
2179,28
2180,20
2181,25
2182,15
2183,4
2184,20
2185,17
2186,6
2187,5
2188,1
2189,14
2190,22
2191,22
2192,9
2193,10
2194,18
2195,20
2196,12
2197,23
2198,20
2199,1
2200,24
2201,11
2202,21
2203,26
2204,16
2205,22
2206,15
2207,7
2208,27
2209,27
2210,27
2211,18
2212,18
2213,11
2214,21
2215,23
2216,21
2217,16
2218,26
2219,17
2220,14
2221,21
2222,24
2223,8
2224,15
2225,5
2226,15
2227,21
2228,22
2229,26
2230,0
2231,16
2232,20
2233,14
2234,23
2235,13
2236,16
2237,13
2238,17
2239,27
2240,9
2241,21
2242,23
2243,5
2244,9
2245,23
2246,15
2247,8
2248,0
2249,22
2250,22
2251,28
2252,19
2253,26
2254,22
2255,24
2256,17
2257,28
2258,28
2259,6
2260,2
2261,28
2262,17
2263,22
2264,5
2265,26
2266,7
2267,20
2268,22
2269,18
2270,22
2271,10
2272,22
2273,23
2274,5
2275,25
2276,12
2277,16
2278,23
2279,20
2280,25
2281,16
2282,0
2283,14
2284,27
2285,21
2286,21
2287,23
2288,27
2289,15
2290,2
2291,26
2292,2
2293,5
2294,18
2295,17
2296,9
2297,24
2298,4
2299,11
2300,21
2301,3
2302,9
2303,28
2304,7
2305,14
2306,23
2307,23
2308,16
2309,20
2310,27
2311,9
2312,14
2313,27
2314,23
2315,8
2316,20
2317,26
2318,17
2319,23
2320,2
2321,2
2322,2
2323,5
2324,1
2325,23
2326,28
2327,19
2328,1
2329,10
2330,1
2331,4
2332,16
2333,0
2334,19
2335,20
2336,5
2337,5
2338,0
2339,20
2340,17
2341,13
2342,6
2343,10
2344,17
2345,16
2346,5
2347,9
2348,8
2349,8
2350,13
2351,7
2352,5
2353,0
2354,4
2355,3
2356,15
2357,1
2358,2
2359,17
2360,2
2361,9
2362,17
2363,8
2364,4
2365,18
2366,21
2367,25
2368,23
2369,21
2370,19
2371,20
2372,26
2373,13
2374,26
2375,1
2376,16
2377,11
2378,7
2379,1
2380,23
2381,22
2382,1
2383,25
2384,23
2385,0
2386,10
2387,26
2388,9
2389,20
2390,25
2391,27
2392,1
2393,16
2394,25
2395,17
2396,12
2397,23
2398,11
2399,9
2400,18
2401,16
2402,16
2403,15
2404,13
2405,26
2406,6
2407,13
2408,9
2409,2
2410,25
2411,22
2412,0
2413,16
2414,3
2415,0
2416,23
2417,21
2418,25
2419,18
2420,16
2421,28
2422,16
2423,10
2424,7
2425,24
2426,26
2427,4
2428,12
2429,0
2430,26
2431,18
2432,4
2433,11
2434,0
2435,4
2436,20
2437,20
2438,25
2439,2
2440,0
2441,10
2442,17
2443,23
2444,1
2445,28
2446,22
2447,23
2448,8
2449,5
2450,17
2451,8
2452,26
2453,18
2454,1
2455,11
2456,4
2457,9
2458,18
2459,19
2460,22
2461,14
2462,6
2463,10
2464,2
2465,15
2466,17
2467,24
2468,4
2469,9
2470,12
2471,5
2472,21
2473,21
2474,15
2475,24
2476,4
2477,19
2478,16
2479,24
2480,8
2481,17
2482,20
2483,19
2484,4
2485,5
2486,3
2487,6
2488,21
2489,10
2490,28
2491,15
2492,27
2493,5
2494,9
2495,4
2496,18
2497,4
2498,27
2499,0
2500,14
2501,27
2502,13
2503,5
2504,7
2505,24
2506,22
2507,16
2508,24
2509,26
2510,7
2511,5
2512,6
2513,18
2514,11
2515,0
2516,20
2517,0
2518,1
2519,19
2520,7
2521,9
2522,19
2523,22
2524,10
2525,17
2526,24
2527,24
2528,21
2529,28
2530,15
2531,4
2532,16
2533,24
2534,16
2535,11
2536,23
2537,9
2538,24
2539,2
2540,1
2541,1
2542,16
2543,22
2544,15
2545,11
2546,17
2547,16
2548,17
2549,0
2550,5
2551,25
2552,22
2553,26
2554,6
2555,10
2556,2
2557,0
2558,20
2559,7
2560,3
2561,28
2562,28
2563,4
2564,10
2565,25
2566,20
2567,12
2568,20
2569,0
2570,8
2571,11
2572,16
2573,15
2574,16
2575,13
2576,7
2577,21
2578,0
2579,23
2580,7
2581,11
2582,20
2583,0
2584,14
2585,13
2586,10
2587,8
2588,7
2589,5
2590,17
2591,1
2592,5
2593,6
2594,23
2595,9
2596,9
2597,24
2598,27
2599,15
2600,17
2601,17
2602,11
2603,22
2604,23
2605,26
2606,20
2607,26
2608,12
2609,27
2610,6
2611,17
2612,19
2613,14
2614,17
2615,5
2616,26
2617,15
2618,20
2619,20
2620,22
2621,12
2622,20
2623,5
2624,8
2625,10
2626,12
2627,28
2628,23
2629,19
2630,15
2631,1
2632,25
2633,11
2634,0
2635,23
2636,16
2637,27
2638,8
2639,6
2640,11
2641,0
2642,28
2643,14
2644,20
2645,22
2646,23
2647,21
2648,17
2649,18
2650,18
2651,22
2652,13
2653,5
2654,9
2655,1
2656,9
2657,4
2658,19
2659,11
2660,27
2661,28
2662,4
2663,18
2664,7
2665,19
2666,16
2667,17
2668,24
2669,9
2670,17
2671,18
2672,1
2673,25
2674,27
2675,7
2676,10
2677,4
2678,8
2679,0
2680,25
2681,10
2682,15
2683,20
2684,18
2685,20
2686,0
2687,7
2688,26
2689,25
2690,2
2691,2
2692,8
2693,23
2694,20
2695,20
2696,2
2697,5
2698,11
2699,17
2700,6
2701,27
2702,18
2703,3
2704,12
2705,14
2706,8
2707,5
2708,20
2709,0
2710,19
2711,5
2712,22
2713,11
2714,27
2715,14
2716,25
2717,24
2718,9
2719,13
2720,11
2721,8
2722,23
2723,1
2724,15
2725,4
2726,7
2727,22
2728,21
2729,11
2730,9
2731,9
2732,17
2733,22
2734,20
2735,6
2736,21
2737,14
2738,21
2739,11
2740,28
2741,14
2742,8
2743,28
2744,28
2745,6
2746,14
2747,4
2748,16
2749,14
2750,18
2751,6
2752,11
2753,9
2754,17
2755,18
2756,24
2757,19
2758,13
2759,24
2760,24
2761,2
2762,16
2763,22
2764,9
2765,12
2766,24
2767,2
2768,24
2769,20
2770,5
2771,15
2772,22
2773,24
2774,9
2775,6
2776,20
2777,25
2778,26
2779,20
2780,4
2781,21
2782,6
2783,2
2784,20
2785,26
2786,17
2787,25
2788,11
2789,10
2790,5
2791,11
2792,16
2793,24
2794,3
2795,5
2796,18
2797,4
2798,1
2799,11
2800,21
2801,9
2802,18
2803,0
2804,9
2805,2
2806,7
2807,21
2808,20
2809,12
2810,4
2811,21
2812,22
2813,10
2814,14
2815,23
2816,19
2817,14
2818,1
2819,11
2820,8
2821,9
2822,5
2823,21
2824,9
2825,25
2826,23
2827,16
2828,19
2829,20
2830,27
2831,7
2832,9
2833,18
2834,17
2835,20
2836,18
2837,23
2838,14
2839,26
2840,20
2841,5
2842,9
2843,16
2844,17
2845,23
2846,24
2847,10
2848,5
2849,9
2850,10
2851,20
2852,20
2853,20
2854,4
2855,23
2856,12
2857,7
2858,18
2859,16
2860,18
2861,20
2862,17
2863,23
2864,26
2865,1
2866,20
2867,17
2868,14
2869,0
2870,21
2871,20
2872,7
2873,0
2874,24
2875,20
2876,17
2877,2
2878,2
2879,28
2880,25
2881,5
2882,5
2883,28
2884,21
2885,26
2886,21
2887,9
2888,21
2889,25
2890,10
2891,9
2892,14
2893,11
2894,9
2895,13
2896,26
2897,13
2898,21
2899,0
