id,label
698,5
699,26
700,21
701,16
702,5
703,7
704,24
705,19
706,27
707,23
708,12
709,7
710,22
711,15
712,6
713,9
714,5
715,17
716,7
717,21
718,9
719,23
720,20
721,11
722,16
723,0
724,18
725,9
726,5
727,18
728,7
729,0
730,5
731,10
732,7
733,21
734,25
735,6
736,2
737,3
738,19
739,14
740,4
741,9
742,20
743,7
744,24
745,17
746,10
747,8
748,6
749,22
750,22
751,4
752,1
753,1
754,25
755,13
756,8
757,2
758,16
759,14
760,16
761,13
762,28
763,1
764,17
765,14
766,15
767,1
768,10
769,18
770,19
771,18
772,0
773,6
774,24
775,19
776,23
777,17
778,14
779,16
780,27
781,1
782,4
783,25
784,22
785,15
786,10
787,27
788,23
789,1
790,17
791,14
792,10
793,10
794,27
795,20
796,11
797,21
798,16
799,15
800,21
801,23
802,18
803,16
804,26
805,0
806,23
807,9
808,25
809,18
810,18
811,6
812,7
813,25
814,5
815,7
816,19
817,4
818,23
819,0
820,14
821,18
822,8
823,19
824,21
825,25
826,17
827,22
828,1
829,19
830,9
831,4
832,11
833,6
834,10
835,23
836,7
837,0
838,19
839,10
840,0
841,27
842,7
843,16
844,18
845,16
846,4
847,0
848,4
849,26
850,10
851,20
852,22
853,2
854,8
855,0
856,17
857,18
858,27
859,11
860,15
861,17
862,8
863,21
864,3
865,21
866,4
867,27
868,9
869,9
870,0
871,23
872,18
873,7
874,6
875,23
876,5
877,17
878,18
879,7
880,4
881,9
882,28
883,24
884,24
885,21
886,2
887,13
888,4
889,1
890,27
891,18
892,14
893,23
894,14
895,5
896,26
897,5
898,6
899,20
900,3
901,7
902,27
903,9
904,6
905,16
906,0
907,20
908,17
909,19
910,14
911,9
912,8
913,15
914,17
915,27
916,8
917,24
918,12
919,18
920,8
921,1
922,1
923,12
924,18
925,20
926,16
927,26
928,6
929,25
930,11
931,5
932,4
933,14
934,6
935,20
936,2
937,20
938,9
939,13
940,4
941,20
942,4
943,18
944,20
945,21
946,7
947,11
948,23
949,13
950,23
951,0
952,1
953,16
954,18
955,5
956,1
957,27
958,10
959,7
960,25
961,8
962,2
963,21
964,22
965,6
966,5
967,7
968,2
969,4
970,3
971,27
972,1
973,3
974,23
975,14
976,20
977,22
978,2
979,5
980,15
981,12
982,26
983,10
984,22
985,3
986,24
987,24
988,0
989,22
990,5
991,22
992,17
993,19
994,12
995,27
996,7
997,20
998,18
999,1
1000,23
1001,15
1002,17
1003,20
1004,1
1005,24
1006,28
1007,24
1008,27
1009,14
1010,9
1011,18
1012,20
1013,24
1014,21
1015,20
1016,10
1017,10
1018,10
1019,22
1020,4
1021,21
1022,10
1023,28
1024,15
1025,26
1026,21
1027,6
1028,20
1029,19
1030,6
1031,5
1032,3
1033,1
1034,10
1035,17
1036,16
1037,23
1038,15
1039,17
1040,18
1041,17
1042,15
1043,27
1044,2
1045,6
1046,2
1047,28
1048,19
1049,0
1050,2
1051,26
1052,16
1053,0
1054,5
1055,18
1056,0
1057,21
1058,1
1059,3
1060,2
1061,6
1062,0
1063,24
1064,13
1065,14
1066,27
1067,13
1068,20
1069,7
1070,21
1071,11
1072,0
1073,22
1074,18
1075,2
1076,25
1077,1
1078,26
1079,20
1080,1
1081,27
1082,18
1083,28
1084,25
1085,27
1086,8
1087,14
1088,19
1089,8
1090,14
1091,1
1092,16
1093,22
1094,1
1095,22
1096,20
1097,24
1098,10
1099,11
1100,2
1101,24
1102,18
1103,20
1104,11
1105,23
1106,8
1107,19
1108,16
1109,10
1110,8
1111,7
1112,18
1113,1
1114,13
1115,27
1116,5
1117,20
1118,24
1119,9
1120,0
1121,21
1122,19
1123,5
1124,21
1125,13
1126,28
1127,21
1128,9
1129,1
1130,17
1131,14
1132,16
1133,1
1134,21
1135,5
1136,7
1137,8
1138,23
1139,7
1140,2
1141,12
1142,27
1143,26
1144,24
1145,14
1146,16
1147,23
1148,24
1149,27
1150,10
1151,9
1152,22
1153,22
1154,17
1155,22
1156,28
1157,24
1158,20
1159,14
1160,5
1161,17
1162,0
1163,0
1164,2
1165,16
1166,19
1167,20
1168,10
1169,25
1170,24
1171,5
1172,20
1173,26
1174,5
1175,7
1176,2
1177,0
1178,12
1179,5
1180,24
1181,20
1182,27
1183,16
1184,22
1185,9
1186,18
1187,5
1188,26
1189,6
1190,7
1191,17
1192,27
1193,5
1194,20
1195,14
1196,1
1197,8
1198,4
1199,21
1200,18
1201,5
1202,15
1203,12
1204,7
1205,20
1206,10
1207,27
1208,9
1209,15
1210,21
1211,10
1212,2
1213,25
1214,17
1215,20
1216,4
1217,20
1218,4
1219,0
1220,5
1221,21
1222,16
1223,8
1224,8
1225,10
1226,0
1227,21
1228,11
1229,11
1230,24
1231,5
1232,1
1233,28
1234,16
1235,26
1236,9
1237,22
1238,23
1239,16
1240,21
1241,21
1242,4
1243,24
1244,19
1245,5
1246,11
1247,24
1248,8
1249,7
1250,16
1251,20
1252,7
1253,13
1254,19
1255,28
1256,22
1257,5
1258,7
1259,21
1260,8
1261,7
1262,20
1263,0
1264,5
1265,20
1266,12
1267,21
1268,10
1269,7
1270,20
1271,20
1272,24
1273,16
1274,26
1275,22
1276,27
1277,6
1278,18
1279,9
1280,10
1281,2
1282,13
1283,9
1284,28
1285,14
1286,17
1287,5
1288,10
1289,2
1290,9
1291,25
1292,23
1293,9
1294,14
1295,23
1296,21
1297,19
1298,14
1299,16
1300,15
1301,16
1302,7
1303,19
1304,23
1305,15
1306,1
1307,28
1308,23
1309,7
1310,19
1311,17
1312,16
1313,11
1314,21
1315,11
1316,27
1317,1
1318,14
1319,23
1320,10
1321,19
1322,1
1323,16
1324,27
1325,23
1326,22
1327,21
1328,2
1329,12
1330,26
1331,17
1332,14
1333,13
1334,20
1335,6
1336,16
1337,27
1338,8
1339,13
1340,18
1341,1
1342,17
1343,9
1344,0
1345,8
1346,10
1347,2
1348,21
1349,19
1350,17
1351,10
1352,8
1353,15
1354,10
1355,9
1356,27
1357,9
1358,8
1359,9
1360,9
1361,15
1362,18
1363,26
1364,1
1365,18
1366,17
1367,18
1368,7
1369,26
1370,5
1371,2
1372,2
1373,18
1374,8
1375,23
1376,25
1377,13
1378,7
1379,16
1380,0
1381,5
1382,7
1383,26
1384,23
1385,5
1386,16
1387,16
1388,7
1389,1
1390,23
1391,1
1392,10
1393,4
1394,22
1395,22
1396,23
1397,10
1398,2
1399,16
1400,19
1401,11
1402,16
1403,25
1404,25
1405,23
1406,5
1407,6
1408,6
1409,5
1410,3
1411,22
1412,4
1413,2
1414,20
1415,24
1416,5
1417,1
1418,16
1419,21
1420,4
1421,0
1422,5
1423,11
1424,5
1425,14
1426,17
1427,27
1428,24
1429,20
1430,20
1431,17
1432,17
1433,27
1434,7
1435,2
1436,26
1437,0
1438,13
1439,21
1440,21
1441,11
1442,27
1443,13
1444,25
1445,21
1446,20
1447,6
1448,16
1449,15
1450,10
1451,18
1452,1
1453,17
1454,18
1455,11
1456,25
1457,23
1458,24
1459,5
1460,10
1461,14
1462,18
1463,9
1464,1
1465,24
1466,17
1467,10
1468,1
1469,8
1470,10
1471,10
1472,21
1473,14
1474,25
1475,13
1476,22
1477,25
1478,5
1479,20
1480,5
1481,5
1482,27
1483,15
1484,23
1485,27
1486,0
1487,13
1488,11
1489,16
1490,15
1491,26
1492,8
1493,0
1494,2
1495,1
1496,11
1497,11
1498,7
1499,3
1500,23
1501,24
1502,8
1503,3
1504,16
1505,0
1506,27
1507,17
1508,15
1509,14
1510,5
1511,3
1512,22
1513,21
1514,11
1515,1
1516,20
1517,14
1518,7
1519,4
1520,17
1521,14
1522,18
1523,16
1524,9
1525,9
1526,26
1527,23
1528,26
1529,17
1530,19
1531,28
1532,2
1533,0
1534,15
1535,24
1536,4
1537,21
1538,21
1539,4
1540,22
1541,8
1542,27
1543,9
1544,12
1545,2
1546,6
1547,17
1548,15
1549,14
1550,13
1551,16
1552,10
1553,6
1554,16
1555,0
1556,18
1557,9
1558,6
1559,13
1560,0
1561,16
1562,17
1563,11
1564,17
1565,5
1566,22
1567,2
1568,14
1569,1
1570,3
1571,27
1572,1
1573,4
1574,26
1575,26
1576,2
1577,18
1578,7
1579,16
1580,17
1581,12
1582,6
1583,23
1584,10
1585,17
1586,20
1587,27
1588,2
1589,7
1590,0
1591,18
1592,23
1593,21
1594,8
1595,23
1596,19
1597,24
1598,6
1599,24
1600,26
1601,3
1602,21
1603,27
1604,18
1605,14
1606,27
1607,8
1608,9
1609,12
1610,25
1611,5
1612,3
1613,15
1614,18
1615,18
1616,13
1617,21
1618,9
1619,12
1620,23
1621,13
1622,10
1623,19
1624,16
1625,8
1626,9
1627,5
1628,27
1629,0
1630,23
1631,11
1632,13
1633,14
1634,27
1635,26
1636,0
1637,7
1638,0
1639,3
1640,18
1641,16
1642,1
1643,4
1644,18
1645,24
1646,15
1647,21
1648,18
1649,6
1650,28
1651,11
1652,5
1653,0
1654,18
1655,17
1656,11
1657,5
1658,15
1659,6
1660,4
1661,3
1662,25
1663,18
1664,18
1665,9
1666,7
1667,7
1668,22
1669,21
1670,1
1671,0
1672,22
1673,5
1674,22
1675,9
1676,27
1677,13
1678,5
1679,27
1680,21
1681,10
1682,25
1683,23
1684,6
1685,1
1686,15
1687,10
1688,25
1689,5
1690,21
1691,4
1692,18
1693,14
1694,21
1695,20
1696,4
1697,0
1698,11
1699,2
1700,21
1701,19
1702,0
1703,11
1704,0
1705,23
1706,18
1707,18
1708,28
1709,13
1710,12
1711,11
1712,9
1713,16
1714,18
1715,18
1716,13
1717,26
1718,26
1719,16
1720,23
1721,8
1722,21
1723,18
1724,7
1725,16
1726,8
1727,15
1728,5
1729,5
1730,21
1731,22
1732,15
1733,21
1734,15
1735,27
1736,22
1737,28
1738,19
1739,19
1740,23
1741,24
1742,4
1743,10
1744,28
1745,9
1746,9
1747,17
1748,10
1749,11
1750,3
1751,5
1752,17
1753,10
1754,21
1755,0
1756,26
1757,23
1758,11
1759,5
1760,23
1761,14
1762,14
1763,16
1764,10
1765,14
1766,3
1767,19
1768,20
1769,1
1770,21
1771,17
1772,10
1773,10
1774,16
1775,0
1776,19
1777,8
1778,5
1779,1
1780,4
1781,27
1782,10
1783,27
1784,1
1785,4
1786,6
1787,7
1788,11
1789,19
1790,28
1791,16
1792,21
1793,28
1794,27
1795,16
1796,3
1797,28
1798,0
1799,7
1800,5
1801,14
1802,17
1803,18
1804,19
1805,25
1806,11
1807,12
1808,19
1809,20
1810,18
1811,23
1812,20
1813,14
1814,17
1815,15
1816,17
1817,27
1818,14
1819,14
1820,7
1821,16
1822,24
1823,11
1824,15
1825,5
1826,7
1827,28
1828,13
1829,5
1830,20
1831,0
1832,24
1833,27
1834,20
1835,22
1836,16
1837,11
1838,14
1839,5
1840,11
1841,27
1842,15
1843,16
1844,22
1845,11
1846,5
1847,7
1848,27
1849,9
1850,9
1851,18
1852,8
1853,21
1854,4
1855,25
1856,13
1857,26
1858,14
1859,6
1860,22
1861,6
1862,25
1863,17
1864,16
1865,23
1866,22
1867,6
1868,27
1869,9
1870,8
1871,16
1872,9
1873,9
1874,24
1875,18
1876,7
1877,24
1878,27
1879,2
1880,15
1881,9
1882,16
1883,7
1884,2
1885,13
1886,4
1887,9
1888,18
1889,25
1890,20
1891,10
1892,15
1893,23
1894,14
1895,24
1896,5
1897,7
1898,27
1899,21
1900,18
1901,21
1902,18
1903,23
1904,0
1905,23
1906,6
1907,13
1908,23
1909,23
1910,28
1911,16
1912,10
1913,24
1914,22
1915,17
1916,24
1917,25
1918,27
1919,2
1920,25
1921,10
1922,18
1923,11
1924,13
1925,12
1926,18
1927,26
1928,17
1929,27
1930,15
1931,17
1932,1
1933,19
1934,26
1935,9
1936,1
1937,11
1938,14
1939,11
1940,8
1941,5
1942,23
1943,16
1944,5
1945,24
1946,21
1947,0
1948,27
1949,3
1950,16
1951,14
1952,26
1953,27
1954,28
1955,0
1956,26
1957,14
1958,1
1959,11
1960,28
1961,1
1962,20
1963,8
1964,18
1965,14
1966,0
1967,20
1968,27
1969,21
1970,14
1971,8
1972,17
1973,17
1974,2
1975,10
1976,3
1977,15
1978,18
1979,5
1980,17
1981,6
1982,10
1983,15
1984,26
1985,25
1986,19
1987,26
1988,26
1989,24
1990,19
1991,3
1992,0
1993,21
1994,11
1995,14
1996,15
1997,5
1998,5
1999,18
2000,15
2001,28
2002,21
2003,9
2004,6
2005,7
2006,23
2007,0
2008,18
2009,7
2010,21
2011,20
2012,28
2013,21
2014,23
2015,21
2016,24
2017,16
2018,13
2019,21
2020,26
2021,1
2022,16
2023,25
2024,0
2025,10
2026,28
2027,22
2028,24
2029,24
2030,10
2031,0
2032,5
2033,2
2034,28
2035,0
2036,17
2037,10
2038,18
2039,23
2040,26
2041,24
2042,19
2043,16
2044,27
2045,0
2046,23
2047,12
2048,5
2049,12
2050,21
2051,3
2052,19
2053,26
2054,27
2055,9
2056,23
2057,2
2058,19
2059,19
2060,11
2061,4
2062,11
2063,7
2064,24
2065,9
2066,18
2067,27
2068,18
2069,27
2070,20
2071,8
2072,22
2073,13
2074,1
2075,16
2076,9
2077,5
2078,12
2079,14
2080,5
2081,13
2082,4
2083,17
2084,18
2085,11
2086,18
2087,5
2088,6
2089,2
2090,9
2091,23
2092,7
2093,22
2094,19
2095,15
2096,20
2097,5
2098,23
2099,16
2100,10
2101,20
2102,9
2103,2
2104,21
2105,20
2106,5
2107,23
2108,12
2109,21
2110,14
2111,24
2112,15
2113,0
2114,19
2115,21
2116,11
2117,10
2118,16
2119,1
2120,5
2121,28
2122,14
2123,19
2124,23
2125,26
2126,6
2127,19
2128,8
2129,10
2130,0
2131,24
2132,14
2133,23
2134,21
2135,16
2136,14
2137,11
2138,8
2139,1
2140,6
2141,10
2142,24
2143,10
2144,7
2145,14
2146,20
2147,26
2148,26
2149,6
2150,11
2151,27
2152,14
2153,19
2154,7
2155,20
2156,26
2157,7
2158,4
2159,3
2160,5
2161,16
2162,11
2163,25
2164,3
2165,10
2166,9
2167,16
2168,13
2169,20
2170,21
2171,3
2172,28
2173,20
2174,5
2175,6
2176,15
2177,27
2178,26
2179,28
2180,20
2181,25
2182,15
2183,24
2184,20
2185,17
2186,6
2187,5
2188,1
2189,14
2190,22
2191,22
2192,9
2193,10
2194,17
2195,2
2196,12
2197,23
2198,20
2199,1
2200,10
2201,21
2202,10
2203,27
2204,6
2205,22
2206,15
2207,7
2208,27
2209,2
2210,27
2211,12
2212,18
2213,11
2214,21
2215,26
2216,11
2217,16
2218,10
2219,10
2220,14
2221,2
2222,18
2223,11
2224,15
2225,12
2226,19
2227,20
2228,22
2229,23
2230,0
2231,16
2232,20
2233,14
2234,3
2235,23
2236,16
2237,25
2238,21
2239,27
2240,9
2241,17
2242,23
2243,5
2244,8
2245,13
2246,15
2247,9
2248,0
2249,22
2250,14
2251,28
2252,19
2253,26
2254,22
2255,24
2256,17
2257,22
2258,9
2259,3
2260,5
2261,25
2262,17
2263,0
2264,18
2265,26
2266,7
2267,21
2268,24
2269,23
2270,22
2271,13
2272,27
2273,12
2274,5
2275,25
2276,12
2277,4
2278,23
2279,21
2280,25
2281,16
2282,19
2283,14
2284,27
2285,21
2286,21
2287,8
2288,27
2289,15
2290,24
2291,26
2292,2
2293,9
2294,26
2295,17
2296,9
2297,11
2298,4
2299,11
2300,5
2301,23
2302,24
2303,24
2304,7
2305,14
2306,23
2307,23
2308,16
2309,20
2310,0
2311,14
2312,14
2313,27
2314,8
2315,0
2316,10
2317,26
2318,17
2319,23
2320,2
2321,3
2322,20
2323,5
2324,1
2325,23
2326,28
2327,23
2328,1
2329,10
2330,1
2331,4
2332,16
2333,0
2334,19
2335,5
2336,5
2337,24
2338,0
2339,26
2340,13
2341,23
2342,6
2343,10
2344,10
2345,16
2346,5
2347,9
2348,24
2349,1
2350,10
2351,7
2352,5
2353,0
2354,24
2355,25
2356,15
2357,20
2358,2
2359,10
2360,8
2361,9
2362,23
2363,6
2364,4
2365,18
2366,21
2367,25
2368,23
2369,21
2370,19
2371,20
2372,19
2373,10
2374,26
2375,1
2376,16
2377,9
2378,7
2379,1
2380,23
2381,16
2382,1
2383,6
2384,23
2385,0
2386,10
2387,0
2388,9
2389,24
2390,2
2391,27
2392,23
2393,15
2394,25
2395,17
2396,12
2397,18
2398,13
2399,5
2400,20
2401,16
2402,16
2403,18
2404,26
2405,15
2406,27
2407,13
2408,20
2409,24
2410,25
2411,26
2412,17
2413,16
2414,3
2415,0
2416,23
2417,21
2418,25
2419,18
2420,16
2421,28
2422,16
2423,10
2424,20
2425,24
2426,26
2427,27
2428,24
2429,0
2430,26
2431,7
2432,24
2433,17
2434,0
2435,4
2436,20
2437,20
2438,4
2439,5
2440,0
2441,10
2442,6
2443,23
2444,1
2445,28
2446,19
2447,25
2448,8
2449,23
2450,15
2451,8
2452,10
2453,7
2454,24
2455,4
2456,4
2457,9
2458,24
2459,15
2460,16
2461,14
2462,1
2463,13
2464,2
2465,10
2466,17
2467,24
2468,4
2469,9
2470,17
2471,5
2472,2
2473,1
2474,15
2475,24
2476,4
2477,8
2478,23
2479,25
2480,24
2481,17
2482,20
2483,22
2484,4
2485,5
2486,5
2487,6
2488,15
2489,10
2490,5
2491,26
2492,27
2493,5
2494,9
2495,27
2496,18
2497,4
2498,8
2499,0
2500,14
2501,27
2502,10
2503,14
2504,7
2505,17
2506,26
2507,16
2508,24
2509,26
2510,7
2511,5
2512,6
2513,18
2514,11
2515,0
2516,24
2517,0
2518,1
2519,26
2520,7
2521,9
2522,19
2523,19
2524,7
2525,17
2526,21
2527,23
2528,21
2529,22
2530,15
2531,4
2532,17
2533,24
2534,12
2535,11
2536,18
2537,9
2538,18
2539,2
2540,1
2541,1
2542,16
2543,22
2544,15
2545,17
2546,17
2547,16
2548,17
2549,0
2550,5
2551,15
2552,18
2553,26
2554,18
2555,10
2556,2
2557,26
2558,9
2559,7
2560,3
2561,14
2562,28
2563,21
2564,10
2565,25
2566,10
2567,12
2568,20
2569,0
2570,8
2571,11
2572,16
2573,15
2574,16
2575,1
2576,7
2577,21
2578,0
2579,16
2580,7
2581,23
2582,20
2583,0
2584,14
2585,18
2586,20
2587,3
2588,7
2589,5
2590,17
2591,0
2592,5
2593,6
2594,6
2595,28
2596,9
2597,24
2598,27
2599,15
2600,17
2601,24
2602,10
2603,22
2604,17
2605,26
2606,20
2607,26
2608,12
2609,27
2610,6
2611,17
2612,26
2613,14
2614,17
2615,5
2616,22
2617,17
2618,9
2619,20
2620,22
2621,12
2622,20
2623,5
2624,0
2625,11
2626,12
2627,28
2628,22
2629,27
2630,26
2631,1
2632,25
2633,11
2634,27
2635,22
2636,16
2637,18
2638,8
2639,8
2640,18
2641,0
2642,28
2643,14
2644,5
2645,22
2646,23
2647,21
2648,17
2649,27
2650,17
2651,22
2652,15
2653,5
2654,9
2655,17
2656,9
2657,23
2658,19
2659,10
2660,27
2661,9
2662,4
2663,21
2664,7
2665,19
2666,6
2667,18
2668,24
2669,9
2670,17
2671,21
2672,1
2673,25
2674,27
2675,8
2676,27
2677,25
2678,22
2679,0
2680,18
2681,11
2682,15
2683,21
2684,18
2685,20
2686,0
2687,8
2688,1
2689,23
2690,2
2691,12
2692,8
2693,23
2694,18
2695,20
2696,2
2697,5
2698,11
2699,10
2700,4
2701,27
2702,18
2703,2
2704,12
2705,9
2706,8
2707,14
2708,26
2709,22
2710,19
2711,5
2712,22
2713,3
2714,27
2715,14
2716,15
2717,8
2718,20
2719,25
2720,21
2721,23
2722,26
2723,12
2724,1
2725,4
2726,7
2727,0
2728,0
2729,4
2730,5
2731,21
2732,17
2733,1
2734,20
2735,6
2736,4
2737,14
2738,17
2739,11
2740,5
2741,14
2742,8
2743,28
2744,21
2745,14
2746,14
2747,4
2748,16
2749,14
2750,18
2751,6
2752,11
2753,1
2754,17
2755,15
2756,24
2757,26
2758,13
2759,12
2760,1
2761,2
2762,16
2763,22
2764,21
2765,1
2766,24
2767,28
2768,24
2769,13
2770,5
2771,15
2772,22
2773,23
2774,20
2775,6
2776,23
2777,25
2778,22
2779,20
2780,4
2781,21
2782,6
2783,1
2784,20
2785,26
2786,17
2787,25
2788,23
2789,10
2790,2
2791,17
2792,16
2793,11
2794,8
2795,9
2796,21
2797,4
2798,1
2799,10
2800,10
2801,9
2802,2
2803,0
2804,20
2805,2
2806,7
2807,11
2808,16
2809,25
2810,4
2811,27
2812,22
2813,9
2814,14
2815,20
2816,13
2817,14
2818,23
2819,8
2820,1
2821,9
2822,3
2823,20
2824,9
2825,25
2826,23
2827,16
2828,19
2829,18
2830,27
2831,7
2832,9
2833,18
2834,21
2835,20
2836,18
2837,8
2838,14
2839,26
2840,20
2841,15
2842,28
2843,17
2844,17
2845,23
2846,24
2847,10
2848,5
2849,9
2850,10
2851,20
2852,27
2853,20
2854,6
2855,8
2856,5
2857,7
2858,3
2859,16
2860,7
2861,20
2862,13
2863,23
2864,0
2865,7
2866,1
2867,17
2868,14
2869,0
2870,21
2871,1
2872,7
2873,0
2874,24
2875,11
2876,25
2877,5
2878,2
2879,28
2880,1
2881,5
2882,5
2883,20
2884,28
2885,26
2886,21
2887,9
2888,21
2889,25
2890,10
2891,10
2892,14
2893,11
2894,5
2895,13
2896,12
2897,13
2898,10
2899,0
