id,label
515,5
516,10
517,9
518,26
519,14
520,23
521,18
522,18
523,8
524,1
525,14
526,20
527,22
528,16
529,24
530,8
531,2
532,16
533,20
534,15
535,3
536,17
537,27
538,24
539,14
540,5
541,9
542,27
543,15
544,24
545,20
546,0
547,23
548,22
549,5
550,20
551,20
552,6
553,4
554,5
555,21
556,4
557,14
558,7
559,16
560,5
561,4
562,11
563,10
564,27
565,23
566,0
567,0
568,24
569,24
570,25
571,17
572,18
573,4
574,23
575,21
576,22
577,19
578,6
579,16
580,0
581,17
582,16
583,3
584,2
585,26
586,20
587,18
588,28
589,23
590,28
591,22
592,1
593,4
594,3
595,27
596,20
597,18
598,20
599,3
600,5
601,20
602,18
603,0
604,23
605,26
606,1
607,9
608,0
609,23
610,18
611,8
612,4
613,24
614,20
615,24
616,27
617,21
618,19
619,18
620,23
621,4
622,10
623,4
624,9
625,18
626,8
627,2
628,14
629,11
630,27
631,14
632,7
633,11
634,1
635,1
636,20
637,2
638,20
639,24
640,6
641,17
642,9
643,21
644,21
645,3
646,0
647,6
648,4
649,7
650,21
651,11
652,1
653,18
654,25
655,18
656,22
657,22
658,13
659,20
660,5
661,5
662,2
663,20
664,24
665,27
666,28
667,28
668,27
669,4
670,22
671,16
672,13
673,15
674,13
675,3
676,26
677,18
678,13
679,10
680,13
681,18
682,10
683,21
684,10
685,24
686,8
687,20
688,22
689,0
690,10
691,14
692,20
693,8
694,16
695,16
696,26
697,8
698,28
699,26
700,20
701,16
702,5
703,0
704,8
705,6
706,27
707,23
708,5
709,7
710,27
711,15
712,6
713,9
714,3
715,17
716,7
717,21
718,9
719,23
720,20
721,11
722,16
723,0
724,18
725,3
726,5
727,18
728,7
729,0
730,5
731,10
732,7
733,13
734,20
735,6
736,21
737,5
738,19
739,28
740,6
741,2
742,17
743,20
744,24
745,17
746,7
747,8
748,6
749,22
750,0
751,4
752,9
753,7
754,25
755,19
756,8
757,2
758,16
759,14
760,16
761,13
762,28
763,21
764,18
765,14
766,0
767,1
768,10
769,15
770,19
771,18
772,0
773,6
774,21
775,19
776,23
777,0
778,14
779,16
780,25
781,1
782,4
783,25
784,22
785,15
786,13
787,27
788,23
789,1
790,21
791,14
792,11
793,10
794,27
795,20
796,10
797,27
798,16
799,15
800,23
801,23
802,2
803,16
804,22
805,0
806,13
807,9
808,25
809,26
810,18
811,6
812,20
813,18
814,5
815,1
816,19
817,4
818,23
819,0
820,2
821,23
822,5
823,19
824,21
825,25
826,3
827,22
828,11
829,19
830,9
831,4
832,11
833,6
834,17
835,22
836,7
837,6
838,19
839,18
840,26
841,7
842,7
843,16
844,13
845,16
846,4
847,0
848,21
849,0
850,10
851,20
852,22
853,2
854,23
855,0
856,13
857,23
858,18
859,21
860,15
861,23
862,24
863,28
864,13
865,21
866,21
867,27
868,9
869,28
870,0
871,23
872,4
873,20
874,24
875,23
876,5
877,21
878,11
879,7
880,4
881,9
882,19
883,20
884,25
885,20
886,2
887,13
888,18
889,1
890,23
891,3
892,14
893,23
894,14
895,5
896,26
897,5
898,6
899,18
900,3
901,7
902,27
903,23
904,15
905,15
906,22
907,20
908,24
909,19
910,14
911,9
912,8
913,15
914,16
915,27
916,23
917,24
918,12
919,18
920,22
921,1
922,1
923,12
924,17
925,20
926,20
927,26
928,16
929,13
930,11
931,5
932,24
933,14
934,23
935,20
936,20
937,20
938,9
939,13
940,16
941,1
942,4
943,18
944,0
945,21
946,7
947,11
948,18
949,0
950,23
951,0
952,21
953,16
954,18
955,5
956,0
957,22
958,17
959,7
960,24
961,8
962,2
963,21
964,22
965,6
966,5
967,7
968,11
969,18
970,16
971,16
972,11
973,3
974,25
975,14
976,20
977,22
978,21
979,14
980,10
981,2
982,26
983,10
984,22
985,3
986,24
987,24
988,0
989,22
990,5
991,22
992,13
993,19
994,12
995,27
996,22
997,20
998,18
999,20
1000,8
1001,9
1002,1
1003,20
1004,21
1005,4
1006,5
1007,24
1008,1
1009,14
1010,28
1011,18
1012,20
1013,2
1014,20
1015,20
1016,10
1017,2
1018,10
1019,23
1020,27
1021,21
1022,10
1023,28
1024,15
1025,26
1026,4
1027,24
1028,20
1029,16
1030,0
1031,5
1032,24
1033,1
1034,23
1035,17
1036,16
1037,18
1038,15
1039,13
1040,10
1041,18
1042,15
1043,27
1044,2
1045,16
1046,11
1047,20
1048,19
1049,26
1050,5
1051,27
1052,16
1053,0
1054,5
1055,18
1056,0
1057,21
1058,1
1059,3
1060,5
1061,6
1062,0
1063,24
1064,13
1065,14
1066,14
1067,13
1068,20
1069,7
1070,21
1071,25
1072,0
1073,0
1074,13
1075,20
1076,25
1077,26
1078,26
1079,20
1080,1
1081,27
1082,8
1083,28
1084,25
1085,27
1086,8
1087,5
1088,26
1089,8
1090,21
1091,1
1092,16
1093,10
1094,8
1095,2
1096,21
1097,24
1098,26
1099,11
1100,2
1101,24
1102,6
1103,20
1104,11
1105,5
1106,8
1107,22
1108,20
1109,10
1110,8
1111,25
1112,13
1113,1
1114,23
1115,27
1116,5
1117,9
1118,24
1119,9
1120,0
1121,4
1122,26
1123,5
1124,26
1125,13
1126,28
1127,1
1128,1
1129,1
1130,7
1131,14
1132,0
1133,20
1134,21
1135,5
1136,7
1137,4
1138,23
1139,7
1140,2
1141,1
1142,27
1143,26
1144,27
1145,14
1146,16
1147,23
1148,24
1149,27
1150,10
1151,9
1152,28
1153,22
1154,18
1155,10
1156,23
1157,17
1158,20
1159,14
1160,2
1161,17
1162,26
1163,0
1164,2
1165,16
1166,19
1167,9
1168,10
1169,18
1170,24
1171,5
1172,9
1173,26
1174,5
1175,7
1176,2
1177,0
1178,12
1179,5
1180,24
1181,20
1182,23
1183,6
1184,26
1185,18
1186,18
1187,5
1188,5
1189,27
1190,7
1191,24
1192,27
1193,9
1194,2
1195,14
1196,1
1197,4
1198,1
1199,21
1200,15
1201,5
1202,15
1203,21
1204,7
1205,20
1206,16
1207,27
1208,9
1209,21
1210,18
1211,10
1212,13
1213,6
1214,17
1215,25
1216,18
1217,20
1218,4
1219,0
1220,5
1221,10
1222,16
1223,8
1224,24
1225,10
1226,6
1227,2
1228,17
1229,5
1230,24
1231,5
1232,17
1233,28
1234,16
1235,0
1236,8
1237,22
1238,15
1239,22
1240,17
1241,21
1242,22
1243,16
1244,19
1245,5
1246,11
1247,24
1248,8
1249,16
1250,16
1251,18
1252,7
1253,13
1254,19
1255,14
1256,22
1257,5
1258,7
1259,21
1260,13
1261,7
1262,20
1263,0
1264,5
1265,20
1266,27
1267,28
1268,11
1269,1
1270,17
1271,24
1272,21
1273,16
1274,26
1275,22
1276,27
1277,6
1278,18
1279,20
1280,10
1281,2
1282,13
1283,28
1284,28
1285,21
1286,17
1287,5
1288,10
1289,9
1290,28
1291,2
1292,4
1293,9
1294,14
1295,21
1296,21
1297,19
1298,14
1299,19
1300,21
1301,6
1302,7
1303,19
1304,23
1305,21
1306,1
1307,5
1308,23
1309,7
1310,19
1311,17
1312,16
1313,11
1314,11
1315,11
1316,0
1317,1
1318,14
1319,24
1320,10
1321,26
1322,1
1323,16
1324,21
1325,23
1326,0
1327,21
1328,15
1329,4
1330,26
1331,17
1332,14
1333,11
1334,1
1335,3
1336,20
1337,20
1338,24
1339,13
1340,17
1341,1
1342,11
1343,9
1344,21
1345,2
1346,10
1347,2
1348,18
1349,26
1350,4
1351,26
1352,4
1353,15
1354,11
1355,13
1356,27
1357,9
1358,23
1359,28
1360,21
1361,15
1362,9
1363,13
1364,1
1365,17
1366,17
1367,10
1368,0
1369,0
1370,5
1371,7
1372,23
1373,18
1374,8
1375,23
1376,18
1377,21
1378,7
1379,17
1380,19
1381,5
1382,7
1383,26
1384,23
1385,5
1386,16
1387,16
1388,7
1389,27
1390,23
1391,1
1392,10
1393,11
1394,22
1395,10
1396,27
1397,1
1398,9
1399,16
1400,26
1401,11
1402,6
1403,25
1404,25
1405,10
1406,5
1407,6
1408,24
1409,5
1410,3
1411,9
1412,4
1413,2
1414,20
1415,24
1416,5
1417,1
1418,25
1419,4
1420,10
1421,0
1422,28
1423,13
1424,3
1425,5
1426,23
1427,27
1428,24
1429,20
1430,21
1431,24
1432,17
1433,27
1434,7
1435,18
1436,26
1437,0
1438,13
1439,21
1440,21
1441,11
1442,21
1443,13
1444,18
1445,21
1446,20
1447,24
1448,16
1449,4
1450,10
1451,20
1452,21
1453,17
1454,18
1455,21
1456,25
1457,4
1458,24
1459,5
1460,13
1461,14
1462,2
1463,9
1464,3
1465,24
1466,1
1467,10
1468,28
1469,4
1470,10
1471,10
1472,21
1473,14
1474,17
1475,0
1476,22
1477,25
1478,5
1479,26
1480,5
1481,5
1482,27
1483,15
1484,23
1485,4
1486,0
1487,13
1488,9
1489,16
1490,15
1491,15
1492,5
1493,25
1494,2
1495,1
1496,11
1497,2
1498,7
1499,28
1500,23
1501,24
1502,8
1503,3
1504,6
1505,0
1506,21
1507,17
1508,21
1509,14
1510,5
1511,3
1512,17
1513,21
1514,21
1515,28
1516,6
1517,14
1518,7
1519,4
1520,21
1521,14
1522,18
1523,16
1524,9
1525,9
1526,23
1527,12
1528,19
1529,17
1530,10
1531,28
1532,2
1533,0
1534,18
1535,24
1536,4
1537,21
1538,18
1539,8
1540,27
1541,8
1542,23
1543,9
1544,22
1545,12
1546,16
1547,17
1548,0
1549,2
1550,7
1551,16
1552,27
1553,27
1554,16
1555,0
1556,18
1557,9
1558,6
1559,23
1560,0
1561,16
1562,17
1563,1
1564,2
1565,5
1566,19
1567,21
1568,14
1569,1
1570,3
1571,27
1572,1
1573,4
1574,0
1575,26
1576,10
1577,23
1578,7
1579,16
1580,18
1581,21
1582,26
1583,23
1584,10
1585,17
1586,17
1587,27
1588,2
1589,7
1590,0
1591,18
1592,17
1593,21
1594,8
1595,23
1596,19
1597,8
1598,23
1599,24
1600,10
1601,5
1602,18
1603,27
1604,18
1605,1
1606,27
1607,2
1608,21
1609,12
1610,24
1611,5
1612,5
1613,16
1614,18
1615,18
1616,13
1617,21
1618,9
1619,21
1620,23
1621,10
1622,23
1623,26
1624,16
1625,23
1626,28
1627,7
1628,27
1629,0
1630,12
1631,11
1632,7
1633,28
1634,27
1635,0
1636,0
1637,7
1638,0
1639,18
1640,18
1641,16
1642,7
1643,1
1644,11
1645,20
1646,15
1647,9
1648,18
1649,6
1650,9
1651,11
1652,5
1653,0
1654,27
1655,17
1656,1
1657,5
1658,15
1659,6
1660,1
1661,12
1662,25
1663,17
1664,17
1665,13
1666,10
1667,7
1668,22
1669,21
1670,1
1671,0
1672,15
1673,5
1674,22
1675,2
1676,17
1677,13
1678,5
1679,21
1680,28
1681,10
1682,25
1683,4
1684,6
1685,21
1686,19
1687,23
1688,25
1689,5
1690,18
1691,4
1692,15
1693,28
1694,18
1695,5
1696,4
1697,0
1698,11
1699,2
1700,13
1701,19
1702,0
1703,11
1704,0
1705,23
1706,21
1707,18
1708,28
1709,1
1710,12
1711,13
1712,9
1713,16
1714,22
1715,4
1716,11
1717,17
1718,26
1719,16
1720,23
1721,8
1722,21
1723,5
1724,7
1725,16
1726,8
1727,15
1728,5
1729,5
1730,3
1731,22
1732,15
1733,2
1734,15
1735,27
1736,22
1737,5
1738,19
1739,26
1740,25
1741,24
1742,4
1743,1
1744,28
1745,11
1746,8
1747,17
1748,23
1749,11
1750,2
1751,5
1752,23
1753,1
1754,21
1755,10
1756,26
1757,7
1758,1
1759,5
1760,23
1761,9
1762,14
1763,23
1764,23
1765,12
1766,5
1767,20
1768,20
1769,1
1770,13
1771,17
1772,10
1773,18
1774,4
1775,27
1776,19
1777,23
1778,5
1779,14
1780,23
1781,8
1782,27
1783,17
1784,10
1785,24
1786,6
1787,7
1788,11
1789,26
1790,14
1791,16
1792,2
1793,9
1794,27
1795,16
1796,5
1797,28
1798,0
1799,7
1800,5
1801,14
1802,17
1803,18
1804,15
1805,25
1806,18
1807,26
1808,19
1809,20
1810,18
1811,2
1812,20
1813,28
1814,17
1815,15
1816,15
1817,27
1818,14
1819,14
1820,7
1821,16
1822,24
1823,23
1824,0
1825,5
1826,7
1827,28
1828,13
1829,5
1830,21
1831,0
1832,7
1833,27
1834,20
1835,22
1836,27
1837,11
1838,14
1839,5
1840,0
1841,27
1842,15
1843,16
1844,22
1845,6
1846,5
1847,7
1848,2
1849,9
1850,9
1851,9
1852,8
1853,21
1854,15
1855,8
1856,13
1857,10
1858,14
1859,6
1860,7
1861,6
1862,25
1863,17
1864,16
1865,23
1866,22
1867,6
1868,27
1869,9
1870,8
1871,8
1872,9
1873,24
1874,24
1875,0
1876,20
1877,6
1878,27
1879,5
1880,21
1881,9
1882,16
1883,7
1884,23
1885,13
1886,4
1887,9
1888,18
1889,23
1890,14
1891,17
1892,15
1893,5
1894,14
1895,24
1896,5
1897,7
1898,27
1899,21
1900,19
1901,18
1902,17
1903,1
1904,0
1905,13
1906,6
1907,18
1908,2
1909,8
1910,9
1911,16
1912,10
1913,24
1914,19
1915,17
1916,24
1917,25
1918,18
1919,23
1920,25
1921,10
1922,18
1923,13
1924,13
1925,12
1926,20
1927,10
1928,10
1929,27
1930,4
1931,17
1932,1
1933,19
1934,15
1935,9
1936,21
1937,21
1938,14
1939,11
1940,27
1941,5
1942,23
1943,16
1944,5
1945,7
1946,1
1947,0
1948,27
1949,3
1950,4
1951,14
1952,19
1953,11
1954,14
1955,22
1956,26
1957,14
1958,1
1959,11
1960,9
1961,1
1962,20
1963,12
1964,18
1965,14
1966,0
1967,17
1968,1
1969,18
1970,23
1971,8
1972,9
1973,27
1974,2
1975,13
1976,14
1977,26
1978,18
1979,5
1980,17
1981,6
1982,18
1983,15
1984,26
1985,25
1986,17
1987,0
1988,13
1989,24
1990,7
1991,9
1992,0
1993,4
1994,1
1995,14
1996,15
1997,3
1998,3
1999,18
2000,15
2001,9
2002,2
2003,3
2004,4
2005,16
2006,11
2007,26
2008,18
2009,7
2010,21
2011,20
2012,28
2013,21
2014,8
2015,18
2016,19
2017,16
2018,13
2019,18
2020,13
2021,1
2022,15
2023,11
2024,10
2025,10
2026,28
2027,22
2028,24
2029,23
2030,11
2031,8
2032,5
2033,20
2034,16
2035,10
2036,24
2037,10
2038,18
2039,18
2040,25
2041,24
2042,19
2043,16
2044,27
2045,0
2046,23
2047,18
2048,5
2049,12
2050,2
2051,3
2052,19
2053,26
2054,27
2055,9
2056,8
2057,25
2058,19
2059,19
2060,11
2061,0
2062,28
2063,1
2064,24
2065,9
2066,17
2067,5
2068,18
2069,27
2070,18
2071,8
2072,22
2073,13
2074,18
2075,16
2076,28
2077,5
2078,12
2079,14
2080,5
2081,0
2082,11
2083,17
2084,18
2085,13
2086,18
2087,5
2088,8
2089,2
2090,9
2091,20
2092,7
2093,22
2094,24
2095,15
2096,2
2097,5
2098,24
2099,16
2100,10
2101,7
2102,6
2103,2
2104,21
2105,20
2106,5
2107,23
2108,24
2109,21
2110,14
2111,24
2112,5
2113,0
2114,22
2115,21
2116,2
2117,22
2118,16
2119,5
2120,15
2121,28
2122,28
2123,19
2124,23
2125,26
2126,6
2127,19
2128,8
2129,10
2130,0
2131,23
2132,2
2133,23
2134,4
2135,16
2136,14
2137,21
2138,23
2139,7
2140,6
2141,10
2142,24
2143,10
2144,20
2145,14
2146,20
2147,26
2148,10
2149,1
2150,11
2151,25
2152,14
2153,19
2154,20
2155,3
2156,19
2157,7
2158,4
2159,5
2160,5
2161,17
2162,21
2163,16
2164,3
2165,10
2166,9
2167,16
2168,13
2169,20
2170,21
2171,1
2172,9
2173,1
2174,5
2175,6
2176,15
2177,21
2178,26
2179,28
2180,21
2181,25
2182,15
2183,4
2184,17
2185,17
2186,6
2187,5
2188,1
2189,14
2190,22
2191,22
2192,9
2193,10
2194,17
2195,20
2196,7
2197,4
2198,20
2199,1
2200,26
2201,27
2202,10
2203,27
2204,16
2205,20
2206,4
2207,7
2208,27
2209,27
2210,27
2211,0
2212,18
2213,1
2214,1
2215,8
2216,21
2217,20
2218,19
2219,10
2220,14
2221,10
2222,18
2223,11
2224,19
2225,12
2226,15
2227,12
2228,22
2229,4
2230,0
2231,16
2232,20
2233,14
2234,11
2235,8
2236,16
2237,2
2238,1
2239,27
2240,20
2241,11
2242,23
2243,28
2244,6
2245,23
2246,15
2247,9
2248,0
2249,22
2250,28
2251,28
2252,19
2253,15
2254,22
2255,24
2256,17
2257,22
2258,28
2259,18
2260,5
2261,9
2262,17
2263,0
2264,18
2265,22
2266,7
2267,21
2268,9
2269,18
2270,22
2271,11
2272,15
2273,23
2274,5
2275,25
2276,12
2277,16
2278,23
2279,5
2280,25
2281,16
2282,0
2283,14
2284,6
2285,21
2286,21
2287,3
2288,27
2289,16
2290,24
2291,22
2292,3
2293,9
2294,26
2295,15
2296,14
2297,11
2298,8
2299,11
2300,5
2301,23
2302,24
2303,24
2304,7
2305,14
2306,23
2307,23
2308,22
2309,20
2310,23
2311,9
2312,2
2313,27
2314,10
2315,22
2316,17
2317,26
2318,17
2319,23
2320,2
2321,2
2322,2
2323,5
2324,1
2325,23
2326,28
2327,23
2328,1
2329,21
2330,1
2331,4
2332,16
2333,0
2334,19
2335,20
2336,5
2337,24
2338,0
2339,26
2340,13
2341,3
2342,16
2343,10
2344,26
2345,16
2346,5
2347,28
2348,24
2349,8
2350,21
2351,7
2352,5
2353,0
2354,24
2355,3
2356,19
2357,20
2358,2
2359,10
2360,2
2361,9
2362,18
2363,23
2364,4
2365,18
2366,21
2367,25
2368,25
2369,21
2370,19
2371,20
2372,19
2373,10
2374,26
2375,1
2376,16
2377,9
2378,7
2379,1
2380,23
2381,22
2382,1
2383,8
2384,23
2385,0
2386,10
2387,26
2388,5
2389,10
2390,3
2391,11
2392,23
2393,16
2394,25
2395,17
2396,12
2397,2
2398,10
2399,9
2400,20
2401,16
2402,16
2403,13
2404,13
2405,0
2406,4
2407,23
2408,9
2409,11
2410,25
2411,22
2412,17
2413,16
2414,3
2415,0
2416,23
2417,21
2418,25
2419,18
2420,16
2421,28
2422,16
2423,10
2424,7
2425,24
2426,26
2427,4
2428,7
2429,0
2430,26
2431,7
2432,24
2433,20
2434,0
2435,4
2436,20
2437,20
2438,6
2439,2
2440,0
2441,10
2442,18
2443,23
2444,1
2445,14
2446,26
2447,25
2448,8
2449,13
2450,11
2451,8
2452,10
2453,11
2454,24
2455,11
2456,3
2457,9
2458,24
2459,13
2460,19
2461,14
2462,1
2463,10
2464,2
2465,10
2466,9
2467,24
2468,4
2469,9
2470,7
2471,3
2472,2
2473,21
2474,19
2475,24
2476,12
2477,19
2478,16
2479,25
2480,3
2481,17
2482,20
2483,22
2484,4
2485,5
2486,3
2487,6
2488,0
2489,10
2490,5
2491,15
2492,27
2493,5
2494,9
2495,6
2496,18
2497,17
2498,27
2499,0
2500,14
2501,27
2502,10
2503,14
2504,24
2505,17
2506,22
2507,16
2508,24
2509,26
2510,7
2511,5
2512,6
2513,18
2514,18
2515,0
2516,27
2517,8
2518,17
2519,26
2520,12
2521,9
2522,19
2523,22
2524,7
2525,17
2526,21
2527,8
2528,21
2529,21
2530,21
2531,4
2532,21
2533,24
2534,12
2535,11
2536,18
2537,9
2538,1
2539,2
2540,10
2541,1
2542,27
2543,22
2544,15
2545,17
2546,17
2547,16
2548,17
2549,0
2550,5
2551,25
2552,28
2553,26
2554,18
2555,11
2556,9
2557,26
2558,21
2559,7
2560,3
2561,28
2562,28
2563,21
2564,26
2565,25
2566,23
2567,24
2568,16
2569,0
2570,8
2571,10
2572,16
2573,7
2574,17
2575,10
2576,14
2577,20
2578,0
2579,23
2580,20
2581,23
2582,20
2583,0
2584,14
2585,13
2586,26
2587,3
2588,7
2589,5
2590,17
2591,1
2592,5
2593,4
2594,17
2595,9
2596,9
2597,24
2598,27
2599,23
2600,17
2601,20
2602,11
2603,20
2604,21
2605,26
2606,20
2607,26
2608,12
2609,27
2610,0
2611,17
2612,22
2613,14
2614,25
2615,5
2616,26
2617,17
2618,1
2619,20
2620,22
2621,12
2622,20
2623,5
2624,0
2625,11
2626,12
2627,28
2628,23
2629,26
2630,24
2631,8
2632,25
2633,11
2634,27
2635,18
2636,16
2637,18
2638,8
2639,23
2640,11
2641,26
2642,22
2643,14
2644,2
2645,0
2646,11
2647,20
2648,17
2649,27
2650,17
2651,22
2652,26
2653,5
2654,4
2655,10
2656,2
2657,1
2658,15
2659,11
2660,27
2661,9
2662,4
2663,21
2664,7
2665,19
2666,16
2667,2
2668,24
2669,9
2670,27
2671,21
2672,1
2673,25
2674,27
2675,24
2676,20
2677,25
2678,22
2679,0
2680,25
2681,11
2682,15
2683,20
2684,18
2685,20
2686,0
2687,24
2688,17
2689,25
2690,5
2691,2
2692,6
2693,23
2694,9
2695,20
2696,2
2697,5
2698,11
2699,10
2700,8
2701,27
2702,17
2703,9
2704,12
2705,14
2706,23
2707,5
2708,26
2709,0
2710,26
2711,5
2712,22
2713,23
2714,21
2715,14
2716,15
2717,8
2718,3
2719,23
2720,11
2721,23
2722,26
2723,18
2724,27
2725,4
2726,7
2727,0
2728,15
2729,1
2730,5
2731,21
2732,17
2733,23
2734,2
2735,6
2736,21
2737,14
2738,17
2739,11
2740,28
2741,14
2742,24
2743,14
2744,27
2745,14
2746,14
2747,4
2748,16
2749,14
2750,18
2751,6
2752,11
2753,17
2754,17
2755,18
2756,24
2757,26
2758,13
2759,24
2760,20
2761,5
2762,16
2763,22
2764,23
2765,8
2766,7
2767,3
2768,6
2769,21
2770,5
2771,19
2772,22
2773,23
2774,24
2775,6
2776,23
2777,23
2778,27
2779,20
2780,4
2781,2
2782,6
2783,24
2784,20
2785,26
2786,1
2787,25
2788,11
2789,10
2790,3
2791,21
2792,16
2793,12
2794,8
2795,5
2796,21
2797,4
2798,1
2799,11
2800,21
2801,21
2802,8
2803,19
2804,9
2805,2
2806,7
2807,21
2808,16
2809,8
2810,4
2811,23
2812,26
2813,23
2814,14
2815,20
2816,19
2817,14
2818,20
2819,8
2820,1
2821,9
2822,3
2823,20
2824,9
2825,25
2826,13
2827,16
2828,22
2829,20
2830,27
2831,7
2832,9
2833,18
2834,18
2835,20
2836,18
2837,2
2838,14
2839,26
2840,20
2841,18
2842,28
2843,16
2844,17
2845,23
2846,24
2847,10
2848,5
2849,9
2850,13
2851,20
2852,20
2853,20
2854,4
2855,17
2856,12
2857,7
2858,3
2859,6
2860,10
2861,20
2862,13
2863,23
2864,26
2865,17
2866,1
2867,19
2868,5
2869,0
2870,21
2871,20
2872,7
2873,0
2874,24
2875,9
2876,18
2877,5
2878,2
2879,9
2880,17
2881,5
2882,5
2883,28
2884,9
2885,26
2886,17
2887,9
2888,13
2889,25
2890,10
2891,9
2892,14
2893,11
2894,5
2895,13
2896,1
2897,13
2898,18
2899,0
