id,label
1084,25
1085,27
1086,8
1087,28
1088,15
1089,8
1090,24
1091,1
1092,16
1093,26
1094,27
1095,27
1096,13
1097,24
1098,10
1099,11
1100,2
1101,24
1102,23
1103,20
1104,24
1105,3
1106,8
1107,15
1108,20
1109,24
1110,8
1111,20
1112,18
1113,14
1114,13
1115,27
1116,5
1117,2
1118,24
1119,9
1120,0
1121,24
1122,19
1123,5
1124,24
1125,13
1126,28
1127,10
1128,9
1129,1
1130,22
1131,14
1132,0
1133,20
1134,21
1135,26
1136,7
1137,4
1138,23
1139,7
1140,2
1141,5
1142,27
1143,26
1144,24
1145,14
1146,16
1147,23
1148,24
1149,27
1150,10
1151,9
1152,22
1153,22
1154,18
1155,10
1156,28
1157,24
1158,20
1159,14
1160,1
1161,18
1162,22
1163,0
1164,2
1165,16
1166,19
1167,9
1168,10
1169,15
1170,8
1171,5
1172,9
1173,26
1174,5
1175,7
1176,27
1177,0
1178,24
1179,5
1180,24
1181,20
1182,27
1183,6
1184,26
1185,9
1186,18
1187,5
1188,6
1189,4
1190,7
1191,24
1192,27
1193,9
1194,28
1195,14
1196,1
1197,15
1198,21
1199,21
1200,18
1201,5
1202,15
1203,21
1204,7
1205,20
1206,10
1207,27
1208,9
1209,21
1210,10
1211,10
1212,13
1213,25
1214,17
1215,20
1216,18
1217,7
1218,4
1219,0
1220,3
1221,10
1222,16
1223,8
1224,4
1225,11
1226,0
1227,11
1228,11
1229,24
1230,24
1231,5
1232,17
1233,28
1234,16
1235,19
1236,24
1237,22
1238,23
1239,16
1240,8
1241,21
1242,22
1243,16
1244,19
1245,5
1246,11
1247,24
1248,8
1249,7
1250,10
1251,18
1252,20
1253,13
1254,0
1255,28
1256,22
1257,5
1258,7
1259,21
1260,6
1261,7
1262,20
1263,0
1264,5
1265,20
1266,18
1267,28
1268,19
1269,1
1270,21
1271,24
1272,24
1273,16
1274,26
1275,22
1276,27
1277,6
1278,18
1279,20
1280,10
1281,8
1282,13
1283,28
1284,28
1285,16
1286,17
1287,5
1288,15
1289,9
1290,9
1291,25
1292,4
1293,9
1294,14
1295,21
1296,18
1297,0
1298,14
1299,16
1300,6
1301,6
1302,7
1303,19
1304,23
1305,15
1306,1
1307,28
1308,23
1309,7
1310,19
1311,17
1312,16
1313,9
1314,11
1315,11
1316,0
1317,20
1318,14
1319,28
1320,10
1321,0
1322,1
1323,16
1324,27
1325,23
1326,0
1327,21
1328,16
1329,12
1330,11
1331,1
1332,14
1333,13
1334,21
1335,21
1336,20
1337,27
1338,8
1339,13
1340,17
1341,20
1342,21
1343,9
1344,16
1345,23
1346,9
1347,2
1348,9
1349,26
1350,17
1351,10
1352,16
1353,26
1354,10
1355,9
1356,11
1357,9
1358,8
1359,28
1360,4
1361,15
1362,9
1363,26
1364,2
1365,17
1366,17
1367,10
1368,0
1369,26
1370,5
1371,10
1372,23
1373,24
1374,8
1375,23
1376,9
1377,10
1378,7
1379,17
1380,15
1381,5
1382,7
1383,26
1384,20
1385,5
1386,16
1387,16
1388,7
1389,27
1390,23
1391,1
1392,10
1393,20
1394,22
1395,22
1396,22
1397,13
1398,25
1399,16
1400,26
1401,11
1402,6
1403,25
1404,25
1405,10
1406,5
1407,6
1408,13
1409,3
1410,28
1411,5
1412,4
1413,2
1414,20
1415,24
1416,5
1417,1
1418,25
1419,18
1420,27
1421,0
1422,5
1423,13
1424,4
1425,14
1426,23
1427,27
1428,24
1429,2
1430,21
1431,23
1432,25
1433,27
1434,4
1435,18
1436,26
1437,0
1438,13
1439,21
1440,21
1441,11
1442,2
1443,13
1444,25
1445,21
1446,20
1447,24
1448,16
1449,15
1450,10
1451,20
1452,3
1453,24
1454,1
1455,18
1456,25
1457,23
1458,24
1459,23
1460,13
1461,28
1462,1
1463,9
1464,2
1465,5
1466,17
1467,2
1468,28
1469,2
1470,10
1471,10
1472,21
1473,14
1474,17
1475,0
1476,22
1477,11
1478,5
1479,22
1480,5
1481,5
1482,11
1483,26
1484,3
1485,4
1486,0
1487,13
1488,13
1489,16
1490,15
1491,15
1492,24
1493,25
1494,2
1495,0
1496,11
1497,9
1498,7
1499,3
1500,3
1501,24
1502,8
1503,5
1504,16
1505,0
1506,27
1507,17
1508,15
1509,14
1510,14
1511,3
1512,22
1513,3
1514,20
1515,13
1516,6
1517,14
1518,7
1519,4
1520,21
1521,14
1522,18
1523,16
1524,9
1525,9
1526,23
1527,1
1528,13
1529,0
1530,26
1531,28
1532,2
1533,0
1534,18
1535,3
1536,4
1537,21
1538,21
1539,8
1540,24
1541,8
1542,27
1543,9
1544,22
1545,5
1546,17
1547,17
1548,0
1549,12
1550,13
1551,16
1552,27
1553,27
1554,16
1555,0
1556,18
1557,9
1558,25
1559,23
1560,23
1561,16
1562,17
1563,4
1564,18
1565,5
1566,22
1567,20
1568,14
1569,8
1570,3
1571,27
1572,1
1573,4
1574,13
1575,22
1576,2
1577,23
1578,7
1579,22
1580,17
1581,12
1582,3
1583,23
1584,11
1585,18
1586,13
1587,26
1588,2
1589,7
1590,0
1591,18
1592,4
1593,21
1594,17
1595,23
1596,19
1597,24
1598,23
1599,24
1600,26
1601,5
1602,18
1603,4
1604,14
1605,14
1606,27
1607,8
1608,2
1609,12
1610,23
1611,5
1612,5
1613,15
1614,26
1615,10
1616,13
1617,20
1618,9
1619,12
1620,23
1621,13
1622,10
1623,0
1624,16
1625,10
1626,9
1627,7
1628,27
1629,0
1630,23
1631,9
1632,7
1633,28
1634,23
1635,0
1636,0
1637,7
1638,0
1639,18
1640,18
1641,2
1642,12
1643,1
1644,1
1645,20
1646,15
1647,2
1648,18
1649,1
1650,28
1651,11
1652,5
1653,0
1654,4
1655,17
1656,10
1657,5
1658,15
1659,6
1660,4
1661,12
1662,25
1663,12
1664,18
1665,1
1666,7
1667,7
1668,22
1669,2
1670,1
1671,0
1672,0
1673,5
1674,22
1675,2
1676,9
1677,13
1678,27
1679,27
1680,2
1681,11
1682,25
1683,23
1684,6
1685,17
1686,15
1687,18
1688,25
1689,5
1690,18
1691,4
1692,15
1693,9
1694,2
1695,8
1696,4
1697,0
1698,11
1699,2
1700,21
1701,19
1702,0
1703,11
1704,0
1705,11
1706,18
1707,18
1708,20
1709,21
1710,12
1711,13
1712,9
1713,16
1714,22
1715,4
1716,21
1717,21
1718,26
1719,6
1720,6
1721,8
1722,8
1723,5
1724,7
1725,16
1726,8
1727,15
1728,5
1729,5
1730,21
1731,20
1732,15
1733,21
1734,15
1735,27
1736,22
1737,5
1738,22
1739,26
1740,15
1741,24
1742,4
1743,10
1744,28
1745,9
1746,8
1747,17
1748,22
1749,11
1750,2
1751,5
1752,11
1753,22
1754,6
1755,15
1756,26
1757,1
1758,1
1759,5
1760,23
1761,9
1762,14
1763,23
1764,10
1765,12
1766,3
1767,13
1768,20
1769,1
1770,13
1771,17
1772,10
1773,18
1774,16
1775,22
1776,19
1777,23
1778,5
1779,14
1780,18
1781,24
1782,21
1783,27
1784,10
1785,17
1786,25
1787,7
1788,11
1789,26
1790,14
1791,16
1792,20
1793,9
1794,27
1795,16
1796,2
1797,28
1798,0
1799,7
1800,5
1801,14
1802,18
1803,6
1804,15
1805,25
1806,11
1807,1
1808,19
1809,20
1810,11
1811,17
1812,13
1813,14
1814,17
1815,15
1816,15
1817,27
1818,14
1819,14
1820,7
1821,16
1822,24
1823,23
1824,15
1825,5
1826,7
1827,28
1828,1
1829,5
1830,20
1831,22
1832,27
1833,27
1834,6
1835,22
1836,27
1837,11
1838,14
1839,5
1840,11
1841,27
1842,15
1843,22
1844,22
1845,8
1846,5
1847,22
1848,13
1849,9
1850,9
1851,18
1852,8
1853,21
1854,23
1855,8
1856,13
1857,10
1858,14
1859,6
1860,6
1861,6
1862,25
1863,21
1864,16
1865,23
1866,22
1867,6
1868,27
1869,9
1870,8
1871,25
1872,9
1873,24
1874,24
1875,0
1876,20
1877,8
1878,26
1879,5
1880,21
1881,9
1882,9
1883,7
1884,26
1885,13
1886,4
1887,9
1888,18
1889,23
1890,28
1891,18
1892,15
1893,8
1894,14
1895,24
1896,5
1897,7
1898,5
1899,21
1900,26
1901,18
1902,17
1903,25
1904,0
1905,4
1906,6
1907,18
1908,23
1909,23
1910,9
1911,16
1912,10
1913,17
1914,0
1915,17
1916,24
1917,25
1918,8
1919,8
1920,25
1921,10
1922,18
1923,25
1924,13
1925,12
1926,20
1927,10
1928,1
1929,5
1930,7
1931,17
1932,1
1933,19
1934,7
1935,9
1936,1
1937,11
1938,14
1939,11
1940,27
1941,5
1942,23
1943,16
1944,15
1945,7
1946,21
1947,0
1948,27
1949,3
1950,4
1951,14
1952,19
1953,27
1954,14
1955,0
1956,26
1957,14
1958,17
1959,11
1960,9
1961,13
1962,20
1963,26
1964,27
1965,14
1966,15
1967,10
1968,1
1969,17
1970,14
1971,8
1972,9
1973,27
1974,9
1975,13
1976,3
1977,15
1978,18
1979,5
1980,17
1981,6
1982,18
1983,0
1984,26
1985,25
1986,22
1987,15
1988,26
1989,12
1990,7
1991,27
1992,0
1993,4
1994,1
1995,14
1996,15
1997,3
1998,18
1999,20
2000,23
2001,9
2002,11
2003,9
2004,4
2005,7
2006,6
2007,26
2008,18
2009,22
2010,28
2011,20
2012,24
2013,21
2014,23
2015,13
2016,19
2017,16
2018,18
2019,4
2020,13
2021,1
2022,8
2023,6
2024,11
2025,10
2026,28
2027,22
2028,24
2029,24
2030,13
2031,0
2032,5
2033,2
2034,11
2035,0
2036,24
2037,1
2038,18
2039,18
2040,6
2041,24
2042,19
2043,16
2044,27
2045,26
2046,23
2047,3
2048,5
2049,12
2050,23
2051,3
2052,19
2053,26
2054,27
2055,9
2056,23
2057,2
2058,19
2059,19
2060,21
2061,0
2062,28
2063,5
2064,9
2065,9
2066,6
2067,2
2068,18
2069,27
2070,9
2071,8
2072,22
2073,10
2074,18
2075,16
2076,28
2077,5
2078,12
2079,14
2080,5
2081,0
2082,4
2083,17
2084,18
2085,11
2086,18
2087,5
2088,6
2089,2
2090,9
2091,1
2092,7
2093,22
2094,24
2095,15
2096,20
2097,21
2098,23
2099,16
2100,17
2101,7
2102,9
2103,2
2104,21
2105,10
2106,5
2107,23
2108,24
2109,3
2110,8
2111,24
2112,5
2113,0
2114,0
2115,18
2116,2
2117,22
2118,16
2119,5
2120,15
2121,5
2122,28
2123,19
2124,23
2125,26
2126,22
2127,19
2128,23
2129,5
2130,0
2131,23
2132,2
2133,23
2134,4
2135,16
2136,14
2137,18
2138,8
2139,20
2140,6
2141,10
2142,3
2143,7
2144,7
2145,14
2146,1
2147,23
2148,23
2149,6
2150,11
2151,6
2152,14
2153,19
2154,20
2155,3
2156,19
2157,4
2158,4
2159,5
2160,5
2161,17
2162,21
2163,8
2164,3
2165,10
2166,9
2167,16
2168,13
2169,5
2170,13
2171,5
2172,9
2173,20
2174,5
2175,6
2176,1
2177,20
2178,26
2179,28
2180,20
2181,25
2182,15
2183,27
2184,21
2185,17
2186,6
2187,5
2188,1
2189,14
2190,22
2191,22
2192,9
2193,10
2194,17
2195,20
2196,12
2197,23
2198,20
2199,1
2200,24
2201,27
2202,10
2203,27
2204,22
2205,15
2206,15
2207,7
2208,27
2209,27
2210,27
2211,12
2212,18
2213,13
2214,1
2215,26
2216,11
2217,16
2218,10
2219,10
2220,14
2221,2
2222,18
2223,8
2224,26
2225,5
2226,15
2227,2
2228,22
2229,26
2230,0
2231,16
2232,9
2233,14
2234,21
2235,13
2236,16
2237,25
2238,18
2239,27
2240,9
2241,4
2242,8
2243,5
2244,8
2245,13
2246,15
2247,6
2248,22
2249,28
2250,14
2251,9
2252,19
2253,19
2254,22
2255,24
2256,17
2257,22
2258,9
2259,3
2260,5
2261,9
2262,17
2263,22
2264,20
2265,23
2266,7
2267,21
2268,9
2269,15
2270,22
2271,1
2272,15
2273,23
2274,5
2275,3
2276,12
2277,22
2278,19
2279,5
2280,25
2281,16
2282,19
2283,14
2284,6
2285,21
2286,21
2287,8
2288,27
2289,10
2290,24
2291,22
2292,3
2293,9
2294,20
2295,13
2296,14
2297,11
2298,6
2299,20
2300,18
2301,21
2302,9
2303,4
2304,7
2305,14
2306,23
2307,23
2308,28
2309,20
2310,23
2311,9
2312,2
2313,27
2314,8
2315,8
2316,21
2317,26
2318,17
2319,23
2320,2
2321,3
2322,20
2323,5
2324,1
2325,23
2326,28
2327,23
2328,1
2329,10
2330,1
2331,4
2332,15
2333,0
2334,19
2335,20
2336,5
2337,28
2338,0
2339,20
2340,17
2341,19
2342,16
2343,10
2344,17
2345,16
2346,5
2347,9
2348,24
2349,8
2350,21
2351,7
2352,5
2353,0
2354,24
2355,3
2356,15
2357,1
2358,2
2359,1
2360,2
2361,9
2362,17
2363,23
2364,4
2365,18
2366,18
2367,25
2368,11
2369,21
2370,19
2371,20
2372,19
2373,11
2374,26
2375,1
2376,16
2377,9
2378,7
2379,18
2380,8
2381,13
2382,1
2383,25
2384,23
2385,0
2386,10
2387,26
2388,5
2389,10
2390,3
2391,27
2392,1
2393,15
2394,25
2395,28
2396,12
2397,9
2398,21
2399,9
2400,9
2401,16
2402,16
2403,18
2404,13
2405,26
2406,6
2407,13
2408,9
2409,2
2410,15
2411,22
2412,17
2413,16
2414,3
2415,0
2416,23
2417,21
2418,25
2419,18
2420,0
2421,28
2422,16
2423,10
2424,20
2425,23
2426,26
2427,27
2428,12
2429,0
2430,26
2431,7
2432,24
2433,17
2434,0
2435,23
2436,20
2437,20
2438,6
2439,2
2440,0
2441,10
2442,24
2443,23
2444,1
2445,28
2446,22
2447,21
2448,8
2449,23
2450,15
2451,8
2452,10
2453,18
2454,24
2455,4
2456,4
2457,9
2458,18
2459,0
2460,26
2461,14
2462,25
2463,13
2464,2
2465,10
2466,22
2467,24
2468,4
2469,9
2470,17
2471,5
2472,21
2473,21
2474,8
2475,24
2476,24
2477,26
2478,24
2479,23
2480,12
2481,4
2482,20
2483,22
2484,4
2485,3
2486,3
2487,6
2488,22
2489,20
2490,28
2491,26
2492,26
2493,5
2494,9
2495,27
2496,18
2497,4
2498,27
2499,0
2500,14
2501,10
2502,10
2503,14
2504,7
2505,24
2506,22
2507,16
2508,24
2509,25
2510,7
2511,5
2512,6
2513,18
2514,11
2515,0
2516,20
2517,8
2518,1
2519,26
2520,7
2521,9
2522,19
2523,22
2524,15
2525,21
2526,24
2527,12
2528,21
2529,28
2530,15
2531,4
2532,12
2533,24
2534,2
2535,11
2536,18
2537,9
2538,1
2539,2
2540,1
2541,1
2542,16
2543,22
2544,15
2545,11
2546,17
2547,16
2548,17
2549,0
2550,5
2551,25
2552,22
2553,26
2554,27
2555,10
2556,9
2557,26
2558,9
2559,7
2560,3
2561,14
2562,28
2563,18
2564,23
2565,25
2566,7
2567,24
2568,20
2569,0
2570,8
2571,10
2572,16
2573,15
2574,16
2575,13
2576,24
2577,20
2578,0
2579,16
2580,18
2581,24
2582,20
2583,0
2584,14
2585,10
2586,10
2587,18
2588,7
2589,5
2590,17
2591,1
2592,5
2593,6
2594,8
2595,23
2596,9
2597,5
2598,27
2599,15
2600,17
2601,24
2602,21
2603,22
2604,17
2605,15
2606,1
2607,26
2608,12
2609,27
2610,0
2611,5
2612,26
2613,14
2614,17
2615,28
2616,26
2617,17
2618,9
2619,21
2620,22
2621,12
2622,20
2623,5
2624,0
2625,11
2626,12
2627,28
2628,23
2629,8
2630,25
2631,17
2632,25
2633,11
2634,23
2635,27
2636,16
2637,18
2638,23
2639,8
2640,23
2641,0
2642,22
2643,14
2644,8
2645,0
2646,23
2647,2
2648,1
2649,16
2650,18
2651,26
2652,26
2653,5
2654,5
2655,1
2656,5
2657,13
2658,19
2659,10
2660,27
2661,9
2662,4
2663,1
2664,7
2665,19
2666,16
2667,2
2668,24
2669,9
2670,17
2671,18
2672,1
2673,25
2674,27
2675,7
2676,11
2677,4
2678,22
2679,0
2680,1
2681,11
2682,15
2683,18
2684,18
2685,20
2686,0
2687,20
2688,26
2689,2
2690,5
2691,8
2692,25
2693,23
2694,9
2695,20
2696,2
2697,5
2698,11
2699,10
2700,6
2701,27
2702,10
2703,9
2704,12
2705,14
2706,8
2707,5
2708,13
2709,0
2710,26
2711,5
2712,19
2713,23
2714,27
2715,14
2716,25
2717,8
2718,11
2719,23
2720,11
2721,23
2722,0
2723,20
2724,24
2725,8
2726,7
2727,0
2728,0
2729,1
2730,5
2731,21
2732,16
2733,23
2734,28
2735,6
2736,21
2737,14
2738,17
2739,11
2740,28
2741,14
2742,8
2743,28
2744,21
2745,14
2746,14
2747,4
2748,16
2749,14
2750,21
2751,6
2752,11
2753,1
2754,24
2755,16
2756,24
2757,19
2758,13
2759,24
2760,24
2761,5
2762,16
2763,22
2764,21
2765,11
2766,6
2767,28
2768,24
2769,13
2770,5
2771,15
2772,22
2773,23
2774,9
2775,6
2776,23
2777,3
2778,22
2779,20
2780,4
2781,2
2782,6
2783,1
2784,20
2785,26
2786,9
2787,25
2788,17
2789,10
2790,5
2791,13
2792,16
2793,12
2794,8
2795,5
2796,4
2797,4
2798,1
2799,10
2800,10
2801,20
2802,11
2803,19
2804,26
2805,2
2806,1
2807,21
2808,16
2809,25
2810,4
2811,27
2812,22
2813,23
2814,14
2815,13
2816,13
2817,14
2818,20
2819,8
2820,1
2821,9
2822,3
2823,21
2824,20
2825,25
2826,24
2827,16
2828,19
2829,9
2830,27
2831,7
2832,9
2833,18
2834,18
2835,20
2836,18
2837,2
2838,14
2839,26
2840,13
2841,17
2842,28
2843,17
2844,11
2845,23
2846,24
2847,10
2848,5
2849,24
2850,10
2851,20
2852,27
2853,20
2854,6
2855,17
2856,12
2857,7
2858,18
2859,16
2860,7
2861,20
2862,26
2863,23
2864,26
2865,17
2866,1
2867,17
2868,5
2869,0
2870,20
2871,20
2872,7
2873,0
2874,24
2875,9
2876,18
2877,5
2878,2
2879,13
2880,1
2881,5
2882,5
2883,28
2884,28
2885,26
2886,21
2887,9
2888,21
2889,25
2890,10
2891,9
2892,14
2893,11
2894,5
2895,19
2896,4
2897,20
2898,13
2899,0
