id,label
296,0
297,12
298,1
299,24
300,1
301,23
302,26
303,8
304,10
305,9
306,9
307,17
308,20
309,5
310,10
311,0
312,19
313,20
314,18
315,23
316,14
317,16
318,8
319,21
320,14
321,18
322,10
323,24
324,7
325,13
326,24
327,4
328,5
329,26
330,20
331,10
332,20
333,26
334,8
335,20
336,15
337,7
338,7
339,28
340,17
341,15
342,9
343,26
344,3
345,16
346,23
347,1
348,26
349,20
350,17
351,5
352,18
353,22
354,22
355,9
356,0
357,17
358,21
359,28
360,19
361,10
362,22
363,21
364,25
365,18
366,8
367,13
368,6
369,18
370,26
371,28
372,5
373,18
374,3
375,27
376,22
377,28
378,26
379,0
380,13
381,9
382,17
383,24
384,21
385,2
386,9
387,26
388,10
389,12
390,21
391,23
392,11
393,27
394,9
395,14
396,22
397,10
398,6
399,10
400,5
401,25
402,18
403,0
404,7
405,23
406,4
407,25
408,5
409,1
410,8
411,24
412,3
413,2
414,2
415,8
416,10
417,16
418,23
419,23
420,13
421,5
422,22
423,15
424,23
425,15
426,26
427,27
428,24
429,24
430,13
431,17
432,23
433,10
434,23
435,23
436,1
437,9
438,10
439,5
440,14
441,20
442,13
443,8
444,20
445,6
446,28
447,17
448,8
449,11
450,22
451,1
452,16
453,9
454,4
455,13
456,25
457,19
458,1
459,23
460,7
461,5
462,5
463,5
464,21
465,20
466,16
467,18
468,4
469,19
470,19
471,27
472,25
473,12
474,19
475,5
476,28
477,27
478,21
479,10
480,9
481,10
482,3
483,5
484,27
485,0
486,22
487,2
488,12
489,2
490,9
491,23
492,9
493,10
494,18
495,18
496,2
497,7
498,0
499,17
500,4
501,14
502,16
503,8
504,0
505,23
506,9
507,6
508,15
509,18
510,7
511,4
512,3
513,18
514,24
515,14
516,18
517,9
518,23
519,14
520,23
521,18
522,17
523,23
524,1
525,14
526,11
527,1
528,6
529,1
530,8
531,2
532,16
533,27
534,13
535,5
536,20
537,22
538,2
539,14
540,5
541,21
542,27
543,4
544,24
545,17
546,22
547,23
548,22
549,5
550,27
551,20
552,6
553,27
554,5
555,18
556,4
557,14
558,7
559,16
560,5
561,18
562,21
563,13
564,21
565,23
566,0
567,10
568,21
569,24
570,25
571,3
572,18
573,4
574,23
575,25
576,22
577,15
578,6
579,16
580,4
581,13
582,17
583,5
584,1
585,26
586,9
587,18
588,28
589,7
590,28
591,18
592,1
593,17
594,3
595,27
596,20
597,18
598,2
599,3
600,5
601,12
602,20
603,0
604,23
605,1
606,17
607,24
608,0
609,23
610,24
611,25
612,4
613,24
614,20
615,10
616,10
617,17
618,19
619,18
620,27
621,10
622,10
623,1
624,28
625,18
626,8
627,25
628,14
629,17
630,8
631,14
632,7
633,17
634,5
635,1
636,20
637,2
638,21
639,24
640,6
641,11
642,18
643,27
644,24
645,24
646,10
647,6
648,27
649,7
650,8
651,13
652,26
653,25
654,25
655,1
656,0
657,0
658,13
659,20
660,5
661,5
662,1
663,18
664,4
665,0
666,28
667,5
668,28
669,2
670,0
671,7
672,13
673,15
674,18
675,3
676,26
677,23
678,17
679,10
680,13
681,17
682,9
683,21
684,9
685,24
686,27
687,20
688,13
689,0
690,13
691,14
692,20
693,12
694,16
695,16
696,19
697,22
698,28
699,26
700,21
701,4
702,5
703,7
704,24
705,22
706,27
707,10
708,5
709,7
710,22
711,21
712,6
713,9
714,3
715,17
716,17
717,18
718,9
719,23
720,20
721,20
722,16
723,0
724,18
725,9
726,5
727,18
728,7
729,0
730,5
731,10
732,4
733,21
734,25
735,6
736,6
737,17
738,19
739,14
740,4
741,9
742,17
743,7
744,24
745,17
746,10
747,8
748,6
749,22
750,26
751,4
752,9
753,1
754,8
755,13
756,25
757,2
758,27
759,14
760,15
761,26
762,28
763,1
764,17
765,14
766,19
767,1
768,19
769,18
770,19
771,18
772,0
773,17
774,24
775,19
776,23
777,17
778,14
779,6
780,27
781,23
782,4
783,25
784,27
785,15
786,10
787,27
788,27
789,7
790,18
791,14
792,11
793,11
794,27
795,20
796,10
797,4
798,16
799,26
800,13
801,23
802,18
803,16
804,26
805,26
806,23
807,24
808,25
809,26
810,18
811,6
812,21
813,18
814,5
815,20
816,19
817,18
818,23
819,26
820,28
821,18
822,5
823,0
824,20
825,25
826,3
827,4
828,2
829,19
830,9
831,4
832,11
833,6
834,0
835,22
836,7
837,27
838,26
839,18
840,0
841,7
842,7
843,16
844,17
845,6
846,4
847,0
848,4
849,0
850,13
851,28
852,23
853,18
854,23
855,0
856,21
857,18
858,27
859,11
860,26
861,23
862,4
863,5
864,18
865,21
866,8
867,27
868,9
869,2
870,0
871,3
872,4
873,7
874,4
875,21
876,5
877,17
878,11
879,7
880,18
881,9
882,5
883,20
884,24
885,17
886,2
887,13
888,4
889,27
890,23
891,21
892,14
893,23
894,14
895,5
896,10
897,5
898,24
899,21
900,20
901,7
902,27
903,20
904,6
905,15
906,0
907,17
908,9
909,19
910,14
911,9
912,8
913,15
914,13
915,0
916,8
917,21
918,8
919,1
920,23
921,1
922,1
923,7
924,17
925,20
926,20
927,24
928,18
929,18
930,11
931,5
932,4
933,14
934,6
935,20
936,20
937,7
938,9
939,13
940,4
941,8
942,4
943,18
944,13
945,21
946,7
947,11
948,1
949,13
950,4
951,26
952,21
953,2
954,18
955,2
956,1
957,22
958,21
959,18
960,13
961,8
962,9
963,21
964,22
965,4
966,9
967,1
968,24
969,4
970,5
971,25
972,4
973,3
974,23
975,14
976,20
977,24
978,21
979,14
980,15
981,9
982,1
983,10
984,22
985,3
986,24
987,21
988,0
989,22
990,5
991,22
992,11
993,19
994,7
995,27
996,7
997,20
998,20
999,1
1000,23
1001,5
1002,17
1003,3
1004,21
1005,4
1006,5
1007,24
1008,1
1009,14
1010,9
1011,20
1012,20
1013,2
1014,9
1015,13
1016,10
1017,24
1018,18
1019,12
1020,27
1021,21
1022,10
1023,14
1024,15
1025,26
1026,4
1027,24
1028,20
1029,16
1030,17
1031,5
1032,11
1033,1
1034,2
1035,17
1036,17
1037,18
1038,15
1039,23
1040,17
1041,17
1042,15
1043,27
1044,2
1045,16
1046,20
1047,18
1048,26
1049,26
1050,5
1051,27
1052,16
1053,0
1054,5
1055,21
1056,0
1057,18
1058,6
1059,3
1060,5
1061,4
1062,0
1063,24
1064,10
1065,14
1066,14
1067,13
1068,20
1069,7
1070,21
1071,21
1072,0
1073,4
1074,18
1075,20
1076,25
1077,0
1078,19
1079,20
1080,1
1081,27
1082,7
1083,28
1084,25
1085,27
1086,8
1087,14
1088,19
1089,8
1090,24
1091,1
1092,6
1093,22
1094,1
1095,2
1096,20
1097,24
1098,26
1099,23
1100,2
1101,24
1102,23
1103,17
1104,11
1105,3
1106,8
1107,0
1108,10
1109,17
1110,8
1111,16
1112,13
1113,1
1114,13
1115,27
1116,5
1117,9
1118,24
1119,9
1120,22
1121,23
1122,19
1123,5
1124,18
1125,27
1126,28
1127,1
1128,18
1129,1
1130,16
1131,14
1132,6
1133,2
1134,21
1135,15
1136,7
1137,4
1138,13
1139,7
1140,11
1141,12
1142,27
1143,27
1144,24
1145,14
1146,16
1147,23
1148,24
1149,27
1150,10
1151,27
1152,8
1153,15
1154,18
1155,28
1156,28
1157,24
1158,20
1159,14
1160,14
1161,17
1162,27
1163,0
1164,2
1165,16
1166,15
1167,9
1168,20
1169,25
1170,24
1171,5
1172,9
1173,22
1174,5
1175,7
1176,2
1177,0
1178,12
1179,5
1180,24
1181,20
1182,27
1183,20
1184,13
1185,18
1186,18
1187,5
1188,8
1189,4
1190,7
1191,17
1192,27
1193,9
1194,2
1195,28
1196,4
1197,8
1198,1
1199,15
1200,26
1201,5
1202,15
1203,18
1204,7
1205,23
1206,7
1207,27
1208,9
1209,18
1210,10
1211,18
1212,5
1213,17
1214,17
1215,25
1216,21
1217,20
1218,4
1219,0
1220,5
1221,18
1222,16
1223,8
1224,4
1225,10
1226,10
1227,21
1228,20
1229,4
1230,24
1231,5
1232,1
1233,5
1234,16
1235,19
1236,24
1237,0
1238,15
1239,22
1240,1
1241,23
1242,4
1243,16
1244,23
1245,5
1246,20
1247,27
1248,8
1249,16
1250,20
1251,20
1252,7
1253,23
1254,15
1255,28
1256,22
1257,14
1258,7
1259,21
1260,8
1261,7
1262,20
1263,0
1264,5
1265,9
1266,4
1267,28
1268,10
1269,1
1270,20
1271,4
1272,24
1273,16
1274,26
1275,22
1276,27
1277,6
1278,18
1279,20
1280,10
1281,2
1282,11
1283,28
1284,14
1285,21
1286,21
1287,5
1288,15
1289,2
1290,9
1291,25
1292,4
1293,20
1294,14
1295,22
1296,21
1297,19
1298,14
1299,16
1300,4
1301,6
1302,7
1303,19
1304,23
1305,15
1306,1
1307,28
1308,3
1309,7
1310,19
1311,18
1312,6
1313,11
1314,19
1315,11
1316,26
1317,1
1318,14
1319,23
1320,17
1321,10
1322,1
1323,16
1324,27
1325,11
1326,0
1327,21
1328,17
1329,4
1330,27
1331,21
1332,14
1333,13
1334,18
1335,17
1336,20
1337,21
1338,24
1339,1
1340,17
1341,20
1342,17
1343,9
1344,16
1345,8
1346,9
1347,20
1348,18
1349,19
1350,17
1351,10
1352,23
1353,15
1354,10
1355,9
1356,11
1357,9
1358,16
1359,14
1360,2
1361,15
1362,20
1363,26
1364,14
1365,17
1366,10
1367,10
1368,0
1369,0
1370,5
1371,20
1372,23
1373,25
1374,23
1375,23
1376,26
1377,13
1378,7
1379,2
1380,0
1381,5
1382,7
1383,15
1384,23
1385,5
1386,16
1387,16
1388,7
1389,2
1390,8
1391,1
1392,8
1393,20
1394,22
1395,4
1396,0
1397,23
1398,9
1399,16
1400,10
1401,6
1402,6
1403,25
1404,25
1405,23
1406,5
1407,4
1408,13
1409,2
1410,3
1411,9
1412,4
1413,23
1414,18
1415,24
1416,24
1417,1
1418,11
1419,21
1420,4
1421,0
1422,5
1423,11
1424,3
1425,5
1426,23
1427,27
1428,24
1429,20
1430,21
1431,20
1432,17
1433,27
1434,8
1435,18
1436,26
1437,0
1438,13
1439,21
1440,21
1441,23
1442,2
1443,13
1444,25
1445,21
1446,20
1447,24
1448,16
1449,15
1450,13
1451,18
1452,3
1453,18
1454,1
1455,22
1456,15
1457,17
1458,24
1459,2
1460,13
1461,28
1462,1
1463,9
1464,2
1465,8
1466,17
1467,23
1468,8
1469,26
1470,13
1471,4
1472,21
1473,14
1474,18
1475,26
1476,22
1477,4
1478,2
1479,19
1480,5
1481,5
1482,18
1483,15
1484,9
1485,27
1486,0
1487,13
1488,20
1489,16
1490,15
1491,15
1492,18
1493,25
1494,2
1495,26
1496,11
1497,23
1498,7
1499,3
1500,2
1501,23
1502,8
1503,25
1504,16
1505,0
1506,27
1507,21
1508,15
1509,14
1510,14
1511,3
1512,22
1513,3
1514,18
1515,28
1516,1
1517,12
1518,7
1519,4
1520,15
1521,14
1522,18
1523,16
1524,9
1525,22
1526,7
1527,22
1528,22
1529,17
1530,19
1531,5
1532,2
1533,0
1534,15
1535,9
1536,4
1537,21
1538,16
1539,4
1540,9
1541,8
1542,0
1543,9
1544,9
1545,12
1546,17
1547,17
1548,23
1549,12
1550,23
1551,16
1552,12
1553,27
1554,16
1555,0
1556,18
1557,9
1558,18
1559,23
1560,0
1561,16
1562,17
1563,13
1564,18
1565,5
1566,19
1567,12
1568,14
1569,13
1570,3
1571,27
1572,1
1573,4
1574,19
1575,26
1576,10
1577,23
1578,7
1579,0
1580,21
1581,12
1582,28
1583,23
1584,11
1585,17
1586,17
1587,22
1588,2
1589,7
1590,0
1591,18
1592,9
1593,21
1594,15
1595,23
1596,19
1597,24
1598,16
1599,24
1600,13
1601,5
1602,18
1603,4
1604,18
1605,14
1606,11
1607,23
1608,20
1609,24
1610,5
1611,5
1612,23
1613,8
1614,18
1615,27
1616,13
1617,24
1618,9
1619,12
1620,26
1621,13
1622,10
1623,26
1624,16
1625,10
1626,28
1627,7
1628,27
1629,0
1630,12
1631,9
1632,19
1633,14
1634,27
1635,26
1636,0
1637,7
1638,0
1639,15
1640,18
1641,16
1642,7
1643,1
1644,17
1645,9
1646,15
1647,2
1648,18
1649,0
1650,9
1651,11
1652,17
1653,0
1654,12
1655,19
1656,18
1657,5
1658,17
1659,27
1660,18
1661,3
1662,25
1663,17
1664,18
1665,18
1666,22
1667,7
1668,18
1669,21
1670,1
1671,0
1672,22
1673,10
1674,18
1675,5
1676,9
1677,13
1678,5
1679,27
1680,21
1681,20
1682,25
1683,23
1684,6
1685,21
1686,19
1687,10
1688,25
1689,5
1690,18
1691,4
1692,15
1693,28
1694,18
1695,2
1696,4
1697,0
1698,10
1699,17
1700,23
1701,19
1702,0
1703,11
1704,0
1705,23
1706,21
1707,18
1708,18
1709,21
1710,26
1711,13
1712,9
1713,16
1714,10
1715,18
1716,11
1717,26
1718,26
1719,6
1720,8
1721,16
1722,4
1723,3
1724,16
1725,16
1726,8
1727,26
1728,5
1729,5
1730,3
1731,22
1732,15
1733,21
1734,15
1735,27
1736,22
1737,5
1738,26
1739,0
1740,23
1741,24
1742,4
1743,10
1744,28
1745,9
1746,24
1747,1
1748,22
1749,17
1750,6
1751,5
1752,25
1753,1
1754,6
1755,26
1756,26
1757,1
1758,24
1759,5
1760,23
1761,21
1762,14
1763,20
1764,18
1765,14
1766,3
1767,26
1768,20
1769,1
1770,23
1771,17
1772,10
1773,18
1774,6
1775,27
1776,19
1777,23
1778,5
1779,14
1780,18
1781,8
1782,18
1783,16
1784,2
1785,24
1786,20
1787,0
1788,11
1789,19
1790,14
1791,6
1792,2
1793,9
1794,10
1795,16
1796,3
1797,28
1798,0
1799,7
1800,5
1801,14
1802,15
1803,18
1804,15
1805,25
1806,21
1807,23
1808,19
1809,20
1810,11
1811,17
1812,22
1813,14
1814,9
1815,15
1816,17
1817,27
1818,14
1819,14
1820,7
1821,16
1822,24
1823,18
1824,15
1825,5
1826,7
1827,28
1828,26
1829,28
1830,18
1831,22
1832,23
1833,27
1834,20
1835,9
1836,22
1837,11
1838,14
1839,5
1840,22
1841,22
1842,0
1843,16
1844,8
1845,27
1846,5
1847,7
1848,13
1849,9
1850,9
1851,5
1852,8
1853,21
1854,7
1855,16
1856,18
1857,10
1858,14
1859,16
1860,22
1861,6
1862,25
1863,21
1864,16
1865,23
1866,22
1867,9
1868,27
1869,9
1870,5
1871,3
1872,25
1873,9
1874,24
1875,0
1876,7
1877,8
1878,26
1879,5
1880,19
1881,9
1882,16
1883,7
1884,11
1885,2
1886,4
1887,9
1888,20
1889,23
1890,28
1891,18
1892,4
1893,5
1894,14
1895,24
1896,5
1897,7
1898,5
1899,21
1900,18
1901,15
1902,17
1903,11
1904,0
1905,22
1906,6
1907,25
1908,16
1909,13
1910,28
1911,16
1912,18
1913,19
1914,19
1915,17
1916,24
1917,25
1918,15
1919,2
1920,17
1921,10
1922,25
1923,17
1924,13
1925,8
1926,20
1927,1
1928,21
1929,27
1930,15
1931,20
1932,1
1933,26
1934,26
1935,14
1936,1
1937,21
1938,14
1939,17
1940,27
1941,5
1942,23
1943,16
1944,5
1945,7
1946,13
1947,0
1948,27
1949,3
1950,23
1951,14
1952,26
1953,4
1954,18
1955,0
1956,26
1957,14
1958,1
1959,6
1960,1
1961,1
1962,20
1963,8
1964,18
1965,14
1966,19
1967,10
1968,0
1969,18
1970,23
1971,8
1972,9
1973,21
1974,20
1975,23
1976,3
1977,26
1978,18
1979,5
1980,4
1981,16
1982,10
1983,15
1984,11
1985,25
1986,23
1987,26
1988,11
1989,24
1990,23
1991,9
1992,0
1993,4
1994,10
1995,14
1996,15
1997,3
1998,27
1999,20
2000,23
2001,9
2002,18
2003,9
2004,4
2005,23
2006,18
2007,0
2008,18
2009,7
2010,20
2011,20
2012,24
2013,21
2014,23
2015,13
2016,19
2017,16
2018,18
2019,18
2020,28
2021,21
2022,16
2023,13
2024,18
2025,10
2026,28
2027,22
2028,24
2029,24
2030,15
2031,0
2032,5
2033,2
2034,10
2035,27
2036,24
2037,1
2038,13
2039,23
2040,6
2041,5
2042,19
2043,16
2044,27
2045,22
2046,23
2047,18
2048,5
2049,12
2050,20
2051,3
2052,19
2053,26
2054,27
2055,9
2056,23
2057,8
2058,19
2059,15
2060,18
2061,4
2062,28
2063,20
2064,24
2065,9
2066,13
2067,11
2068,2
2069,27
2070,18
2071,8
2072,22
2073,10
2074,27
2075,16
2076,28
2077,23
2078,12
2079,14
2080,28
2081,17
2082,16
2083,17
2084,18
2085,11
2086,18
2087,5
2088,6
2089,2
2090,9
2091,10
2092,2
2093,26
2094,24
2095,15
2096,2
2097,5
2098,23
2099,4
2100,4
2101,7
2102,11
2103,2
2104,21
2105,21
2106,5
2107,8
2108,4
2109,3
2110,14
2111,24
2112,15
2113,18
2114,22
2115,21
2116,10
2117,10
2118,16
2119,8
2120,15
2121,5
2122,28
2123,10
2124,23
2125,19
2126,6
2127,15
2128,22
2129,5
2130,22
2131,4
2132,2
2133,23
2134,18
2135,16
2136,28
2137,23
2138,1
2139,20
2140,24
2141,10
2142,3
2143,10
2144,7
2145,14
2146,1
2147,23
2148,18
2149,20
2150,11
2151,27
2152,14
2153,26
2154,20
2155,3
2156,19
2157,4
2158,4
2159,5
2160,5
2161,16
2162,21
2163,2
2164,3
2165,10
2166,9
2167,16
2168,21
2169,10
2170,20
2171,5
2172,28
2173,1
2174,5
2175,12
2176,15
2177,10
2178,26
2179,14
2180,21
2181,17
2182,15
2183,27
2184,20
2185,17
2186,16
2187,5
2188,1
2189,14
2190,22
2191,22
2192,9
2193,10
2194,17
2195,20
2196,12
2197,23
2198,20
2199,10
2200,10
2201,18
2202,10
2203,4
2204,16
2205,22
2206,15
2207,7
2208,27
2209,27
2210,27
2211,8
2212,18
2213,1
2214,1
2215,20
2216,11
2217,23
2218,10
2219,25
2220,14
2221,10
2222,18
2223,11
2224,19
2225,12
2226,26
2227,21
2228,22
2229,17
2230,0
2231,16
2232,18
2233,14
2234,18
2235,8
2236,16
2237,21
2238,21
2239,27
2240,20
2241,20
2242,8
2243,5
2244,9
2245,26
2246,15
2247,9
2248,0
2249,28
2250,25
2251,28
2252,19
2253,0
2254,22
2255,24
2256,17
2257,28
2258,5
2259,3
2260,2
2261,13
2262,17
2263,22
2264,18
2265,10
2266,7
2267,17
2268,22
2269,13
2270,22
2271,13
2272,26
2273,23
2274,5
2275,25
2276,12
2277,20
2278,23
2279,24
2280,25
2281,16
2282,0
2283,14
2284,4
2285,11
2286,18
2287,18
2288,16
2289,15
2290,18
2291,26
2292,2
2293,23
2294,18
2295,17
2296,9
2297,11
2298,15
2299,21
2300,5
2301,3
2302,9
2303,4
2304,7
2305,14
2306,16
2307,4
2308,28
2309,20
2310,16
2311,20
2312,28
2313,27
2314,23
2315,0
2316,20
2317,26
2318,17
2319,23
2320,21
2321,3
2322,20
2323,5
2324,17
2325,17
2326,5
2327,4
2328,1
2329,10
2330,10
2331,27
2332,16
2333,0
2334,19
2335,10
2336,5
2337,24
2338,0
2339,20
2340,13
2341,23
2342,23
2343,10
2344,15
2345,16
2346,5
2347,28
2348,14
2349,8
2350,10
2351,7
2352,5
2353,0
2354,24
2355,3
2356,0
2357,20
2358,2
2359,17
2360,8
2361,9
2362,18
2363,8
2364,4
2365,17
2366,21
2367,25
2368,10
2369,21
2370,19
2371,20
2372,19
2373,10
2374,26
2375,1
2376,16
2377,21
2378,7
2379,1
2380,23
2381,9
2382,1
2383,25
2384,23
2385,0
2386,10
2387,0
2388,3
2389,24
2390,3
2391,1
2392,1
2393,6
2394,25
2395,17
2396,12
2397,9
2398,10
2399,11
2400,9
2401,16
2402,16
2403,23
2404,13
2405,0
2406,21
2407,24
2408,9
2409,1
2410,15
2411,26
2412,4
2413,16
2414,3
2415,0
2416,13
2417,21
2418,25
2419,18
2420,16
2421,28
2422,27
2423,16
2424,20
2425,24
2426,26
2427,24
2428,12
2429,0
2430,26
2431,7
2432,24
2433,17
2434,0
2435,23
2436,25
2437,21
2438,4
2439,3
2440,0
2441,18
2442,6
2443,20
2444,1
2445,28
2446,26
2447,4
2448,23
2449,5
2450,15
2451,2
2452,10
2453,18
2454,1
2455,17
2456,4
2457,9
2458,3
2459,26
2460,26
2461,14
2462,1
2463,10
2464,2
2465,10
2466,21
2467,24
2468,4
2469,20
2470,17
2471,5
2472,20
2473,7
2474,15
2475,24
2476,23
2477,19
2478,23
2479,23
2480,3
2481,17
2482,20
2483,22
2484,4
2485,5
2486,3
2487,6
2488,15
2489,26
2490,28
2491,26
2492,27
2493,5
2494,28
2495,27
2496,21
2497,4
2498,8
2499,0
2500,14
2501,27
2502,13
2503,5
2504,24
2505,4
2506,22
2507,16
2508,24
2509,26
2510,7
2511,5
2512,6
2513,18
2514,21
2515,0
2516,24
2517,0
2518,18
2519,26
2520,7
2521,1
2522,19
2523,0
2524,7
2525,17
2526,1
2527,8
2528,18
2529,0
2530,15
2531,4
2532,21
2533,24
2534,12
2535,9
2536,17
2537,9
2538,20
2539,2
2540,17
2541,21
2542,11
2543,22
2544,15
2545,11
2546,22
2547,16
2548,17
2549,0
2550,5
2551,5
2552,9
2553,26
2554,11
2555,11
2556,9
2557,0
2558,6
2559,7
2560,3
2561,28
2562,28
2563,4
2564,10
2565,25
2566,7
2567,12
2568,16
2569,0
2570,8
2571,17
2572,16
2573,15
2574,16
2575,1
2576,14
2577,20
2578,0
2579,16
2580,7
2581,23
2582,20
2583,0
2584,28
2585,13
2586,16
2587,1
2588,7
2589,9
2590,17
2591,1
2592,5
2593,22
2594,23
2595,28
2596,9
2597,24
2598,27
2599,23
2600,17
2601,24
2602,11
2603,20
2604,24
2605,27
2606,20
2607,26
2608,12
2609,27
2610,0
2611,14
2612,22
2613,14
2614,18
2615,5
2616,26
2617,15
2618,1
2619,20
2620,22
2621,12
2622,20
2623,5
2624,0
2625,10
2626,12
2627,28
2628,10
2629,22
2630,0
2631,17
2632,25
2633,11
2634,0
2635,15
2636,16
2637,1
2638,8
2639,8
2640,9
2641,0
2642,22
2643,14
2644,16
2645,22
2646,23
2647,9
2648,17
2649,16
2650,17
2651,22
2652,13
2653,5
2654,9
2655,0
2656,5
2657,4
2658,19
2659,11
2660,6
2661,9
2662,4
2663,21
2664,7
2665,19
2666,6
2667,18
2668,24
2669,9
2670,27
2671,21
2672,17
2673,25
2674,27
2675,8
2676,27
2677,11
2678,8
2679,0
2680,8
2681,11
2682,15
2683,20
2684,18
2685,20
2686,0
2687,7
2688,22
2689,25
2690,5
2691,8
2692,16
2693,23
2694,2
2695,20
2696,2
2697,5
2698,11
2699,10
2700,4
2701,27
2702,18
2703,9
2704,18
2705,9
2706,8
2707,5
2708,26
2709,22
2710,19
2711,5
2712,0
2713,11
2714,27
2715,14
2716,15
2717,8
2718,11
2719,23
2720,11
2721,8
2722,0
2723,7
2724,1
2725,8
2726,7
2727,0
2728,15
2729,11
2730,9
2731,6
2732,17
2733,1
2734,17
2735,6
2736,21
2737,14
2738,17
2739,21
2740,5
2741,14
2742,24
2743,14
2744,27
2745,14
2746,14
2747,4
2748,16
2749,14
2750,18
2751,6
2752,17
2753,23
2754,21
2755,15
2756,24
2757,19
2758,13
2759,24
2760,1
2761,3
2762,16
2763,22
2764,21
2765,13
2766,24
2767,2
2768,24
2769,20
2770,5
2771,0
2772,22
2773,23
2774,21
2775,9
2776,23
2777,23
2778,27
2779,20
2780,4
2781,2
2782,6
2783,3
2784,20
2785,26
2786,17
2787,25
2788,8
2789,18
2790,17
2791,17
2792,16
2793,5
2794,12
2795,5
2796,4
2797,27
2798,1
2799,11
2800,21
2801,28
2802,18
2803,0
2804,11
2805,2
2806,1
2807,21
2808,16
2809,8
2810,4
2811,21
2812,22
2813,23
2814,14
2815,13
2816,22
2817,14
2818,2
2819,23
2820,1
2821,9
2822,3
2823,21
2824,9
2825,5
2826,24
2827,8
2828,4
2829,18
2830,27
2831,7
2832,9
2833,13
2834,23
2835,20
2836,21
2837,8
2838,14
2839,15
2840,13
2841,15
2842,28
2843,17
2844,17
2845,23
2846,24
2847,7
2848,5
2849,9
2850,10
2851,20
2852,27
2853,13
2854,24
2855,23
2856,12
2857,6
2858,9
2859,16
2860,1
2861,20
2862,13
2863,23
2864,0
2865,23
2866,1
2867,17
2868,9
2869,0
2870,21
2871,20
2872,7
2873,0
2874,24
2875,20
2876,17
2877,2
2878,2
2879,28
2880,25
2881,5
2882,5
2883,28
2884,28
2885,26
2886,21
2887,9
2888,21
2889,25
2890,10
2891,22
2892,14
2893,18
2894,10
2895,13
2896,4
2897,13
2898,18
2899,26
