id,label
515,5
516,10
517,18
518,26
519,14
520,23
521,18
522,17
523,2
524,17
525,14
526,20
527,23
528,16
529,12
530,23
531,17
532,16
533,17
534,15
535,3
536,17
537,27
538,12
539,20
540,5
541,9
542,27
543,24
544,11
545,25
546,22
547,23
548,22
549,5
550,20
551,20
552,6
553,11
554,5
555,20
556,27
557,14
558,7
559,16
560,5
561,18
562,8
563,1
564,23
565,20
566,0
567,0
568,16
569,24
570,25
571,3
572,18
573,4
574,12
575,22
576,22
577,15
578,6
579,16
580,4
581,0
582,16
583,3
584,2
585,8
586,9
587,18
588,5
589,15
590,28
591,22
592,1
593,17
594,3
595,27
596,20
597,23
598,20
599,3
600,5
601,12
602,9
603,0
604,4
605,26
606,15
607,9
608,0
609,16
610,21
611,8
612,6
613,24
614,25
615,24
616,22
617,17
618,15
619,21
620,27
621,4
622,10
623,27
624,9
625,21
626,17
627,18
628,28
629,11
630,27
631,14
632,7
633,11
634,5
635,1
636,20
637,8
638,13
639,24
640,6
641,17
642,9
643,2
644,20
645,4
646,26
647,11
648,27
649,7
650,4
651,13
652,1
653,15
654,25
655,21
656,22
657,16
658,13
659,20
660,5
661,5
662,12
663,20
664,24
665,0
666,28
667,5
668,27
669,4
670,19
671,16
672,13
673,15
674,13
675,3
676,26
677,23
678,11
679,10
680,13
681,18
682,9
683,13
684,10
685,24
686,8
687,25
688,0
689,0
690,10
691,14
692,20
693,8
694,16
695,16
696,26
697,22
698,28
699,19
700,10
701,16
702,5
703,0
704,9
705,22
706,27
707,23
708,5
709,7
710,15
711,18
712,6
713,9
714,3
715,17
716,7
717,21
718,9
719,11
720,9
721,10
722,16
723,0
724,18
725,3
726,5
727,18
728,7
729,0
730,5
731,10
732,12
733,21
734,25
735,16
736,17
737,5
738,19
739,14
740,8
741,20
742,24
743,20
744,24
745,17
746,10
747,8
748,6
749,22
750,22
751,4
752,9
753,12
754,25
755,26
756,8
757,25
758,16
759,14
760,23
761,26
762,28
763,1
764,18
765,14
766,5
767,9
768,5
769,15
770,19
771,21
772,0
773,6
774,8
775,19
776,23
777,21
778,14
779,6
780,8
781,2
782,4
783,25
784,22
785,18
786,13
787,27
788,23
789,1
790,17
791,14
792,0
793,11
794,27
795,22
796,11
797,17
798,16
799,15
800,21
801,23
802,21
803,16
804,22
805,26
806,23
807,24
808,25
809,26
810,18
811,6
812,20
813,21
814,5
815,1
816,19
817,4
818,23
819,0
820,2
821,18
822,5
823,19
824,9
825,25
826,21
827,24
828,1
829,26
830,8
831,4
832,11
833,6
834,26
835,22
836,7
837,0
838,26
839,18
840,0
841,7
842,7
843,16
844,12
845,16
846,4
847,0
848,21
849,0
850,1
851,9
852,27
853,2
854,1
855,0
856,18
857,21
858,2
859,5
860,26
861,20
862,24
863,9
864,3
865,11
866,4
867,27
868,5
869,14
870,0
871,23
872,4
873,20
874,2
875,16
876,5
877,21
878,11
879,7
880,4
881,9
882,10
883,24
884,3
885,20
886,2
887,13
888,4
889,1
890,27
891,2
892,14
893,23
894,28
895,5
896,26
897,28
898,1
899,18
900,5
901,7
902,5
903,14
904,7
905,26
906,22
907,20
908,22
909,19
910,14
911,9
912,6
913,15
914,22
915,27
916,23
917,24
918,12
919,12
920,1
921,8
922,17
923,12
924,17
925,20
926,16
927,26
928,15
929,11
930,11
931,5
932,4
933,14
934,13
935,20
936,21
937,24
938,9
939,18
940,6
941,12
942,21
943,21
944,18
945,17
946,7
947,11
948,12
949,0
950,23
951,19
952,21
953,16
954,18
955,5
956,26
957,6
958,11
959,7
960,17
961,8
962,2
963,21
964,22
965,4
966,5
967,20
968,2
969,7
970,3
971,20
972,4
973,3
974,23
975,14
976,20
977,17
978,8
979,5
980,21
981,2
982,22
983,10
984,22
985,25
986,13
987,21
988,0
989,22
990,5
991,22
992,13
993,19
994,12
995,23
996,7
997,20
998,18
999,1
1000,23
1001,15
1002,1
1003,20
1004,21
1005,4
1006,5
1007,24
1008,20
1009,14
1010,28
1011,20
1012,20
1013,2
1014,9
1015,20
1016,10
1017,15
1018,10
1019,22
1020,27
1021,2
1022,23
1023,28
1024,15
1025,26
1026,4
1027,16
1028,20
1029,23
1030,23
1031,5
1032,3
1033,23
1034,27
1035,20
1036,3
1037,18
1038,15
1039,26
1040,18
1041,18
1042,15
1043,27
1044,9
1045,16
1046,11
1047,28
1048,26
1049,19
1050,5
1051,27
1052,16
1053,0
1054,5
1055,13
1056,0
1057,21
1058,2
1059,3
1060,2
1061,4
1062,0
1063,24
1064,22
1065,14
1066,2
1067,13
1068,20
1069,7
1070,21
1071,11
1072,0
1073,6
1074,18
1075,20
1076,7
1077,19
1078,26
1079,20
1080,1
1081,27
1082,7
1083,28
1084,25
1085,27
1086,8
1087,5
1088,26
1089,8
1090,24
1091,1
1092,16
1093,23
1094,1
1095,2
1096,21
1097,8
1098,8
1099,11
1100,2
1101,24
1102,23
1103,20
1104,1
1105,2
1106,8
1107,19
1108,20
1109,24
1110,8
1111,25
1112,18
1113,14
1114,13
1115,27
1116,5
1117,9
1118,24
1119,9
1120,22
1121,17
1122,19
1123,5
1124,18
1125,27
1126,28
1127,10
1128,9
1129,1
1130,19
1131,14
1132,6
1133,1
1134,21
1135,5
1136,7
1137,4
1138,23
1139,7
1140,2
1141,12
1142,27
1143,27
1144,24
1145,14
1146,16
1147,23
1148,23
1149,27
1150,10
1151,9
1152,28
1153,15
1154,18
1155,22
1156,23
1157,24
1158,13
1159,28
1160,5
1161,17
1162,22
1163,0
1164,2
1165,16
1166,19
1167,9
1168,10
1169,16
1170,24
1171,5
1172,17
1173,26
1174,5
1175,7
1176,11
1177,0
1178,24
1179,5
1180,1
1181,20
1182,27
1183,22
1184,26
1185,18
1186,18
1187,5
1188,5
1189,4
1190,7
1191,24
1192,27
1193,9
1194,28
1195,14
1196,1
1197,15
1198,21
1199,10
1200,15
1201,5
1202,15
1203,21
1204,7
1205,20
1206,10
1207,27
1208,9
1209,23
1210,26
1211,10
1212,4
1213,18
1214,17
1215,20
1216,11
1217,20
1218,4
1219,0
1220,3
1221,13
1222,16
1223,8
1224,8
1225,11
1226,0
1227,2
1228,11
1229,24
1230,24
1231,5
1232,13
1233,28
1234,16
1235,19
1236,9
1237,0
1238,23
1239,23
1240,8
1241,20
1242,22
1243,24
1244,15
1245,5
1246,11
1247,27
1248,8
1249,7
1250,21
1251,18
1252,7
1253,13
1254,19
1255,28
1256,22
1257,2
1258,7
1259,21
1260,11
1261,7
1262,20
1263,0
1264,5
1265,20
1266,2
1267,2
1268,10
1269,1
1270,13
1271,24
1272,24
1273,16
1274,26
1275,22
1276,27
1277,6
1278,18
1279,20
1280,10
1281,3
1282,11
1283,28
1284,28
1285,21
1286,21
1287,5
1288,10
1289,9
1290,28
1291,25
1292,4
1293,18
1294,14
1295,27
1296,21
1297,19
1298,14
1299,19
1300,15
1301,6
1302,7
1303,26
1304,23
1305,15
1306,1
1307,5
1308,23
1309,7
1310,19
1311,17
1312,16
1313,9
1314,11
1315,20
1316,19
1317,1
1318,14
1319,2
1320,9
1321,22
1322,0
1323,16
1324,27
1325,23
1326,0
1327,21
1328,15
1329,12
1330,26
1331,1
1332,14
1333,24
1334,0
1335,16
1336,21
1337,28
1338,12
1339,8
1340,17
1341,20
1342,23
1343,9
1344,18
1345,22
1346,10
1347,25
1348,18
1349,19
1350,17
1351,26
1352,8
1353,15
1354,10
1355,4
1356,27
1357,9
1358,8
1359,28
1360,16
1361,15
1362,18
1363,17
1364,28
1365,17
1366,17
1367,11
1368,10
1369,26
1370,5
1371,12
1372,23
1373,1
1374,8
1375,23
1376,25
1377,10
1378,7
1379,17
1380,0
1381,5
1382,7
1383,26
1384,24
1385,5
1386,16
1387,25
1388,7
1389,27
1390,24
1391,1
1392,20
1393,11
1394,27
1395,7
1396,6
1397,1
1398,25
1399,16
1400,26
1401,11
1402,6
1403,25
1404,25
1405,10
1406,5
1407,6
1408,17
1409,3
1410,2
1411,5
1412,4
1413,8
1414,18
1415,24
1416,24
1417,1
1418,25
1419,21
1420,1
1421,0
1422,28
1423,13
1424,5
1425,5
1426,23
1427,27
1428,24
1429,9
1430,21
1431,24
1432,17
1433,27
1434,7
1435,18
1436,26
1437,0
1438,13
1439,21
1440,4
1441,18
1442,2
1443,13
1444,25
1445,21
1446,20
1447,16
1448,16
1449,15
1450,10
1451,25
1452,1
1453,3
1454,1
1455,18
1456,25
1457,26
1458,27
1459,5
1460,10
1461,28
1462,18
1463,9
1464,1
1465,24
1466,17
1467,2
1468,28
1469,8
1470,10
1471,26
1472,21
1473,5
1474,25
1475,6
1476,22
1477,1
1478,2
1479,13
1480,5
1481,5
1482,27
1483,20
1484,23
1485,27
1486,0
1487,13
1488,13
1489,16
1490,15
1491,15
1492,5
1493,0
1494,2
1495,26
1496,11
1497,23
1498,7
1499,2
1500,24
1501,2
1502,8
1503,5
1504,16
1505,0
1506,27
1507,24
1508,13
1509,14
1510,14
1511,3
1512,7
1513,3
1514,10
1515,1
1516,6
1517,14
1518,7
1519,4
1520,24
1521,14
1522,5
1523,16
1524,9
1525,21
1526,23
1527,22
1528,19
1529,4
1530,22
1531,28
1532,2
1533,0
1534,15
1535,12
1536,4
1537,21
1538,10
1539,6
1540,22
1541,8
1542,23
1543,6
1544,9
1545,23
1546,6
1547,20
1548,22
1549,5
1550,23
1551,16
1552,2
1553,27
1554,16
1555,0
1556,18
1557,9
1558,23
1559,23
1560,0
1561,16
1562,18
1563,17
1564,25
1565,5
1566,22
1567,2
1568,14
1569,1
1570,3
1571,27
1572,1
1573,4
1574,26
1575,26
1576,10
1577,24
1578,7
1579,6
1580,21
1581,1
1582,5
1583,23
1584,11
1585,17
1586,20
1587,26
1588,6
1589,7
1590,0
1591,21
1592,2
1593,21
1594,18
1595,23
1596,19
1597,4
1598,6
1599,24
1600,9
1601,5
1602,18
1603,27
1604,14
1605,14
1606,27
1607,2
1608,21
1609,12
1610,25
1611,5
1612,23
1613,15
1614,18
1615,18
1616,13
1617,20
1618,9
1619,12
1620,23
1621,17
1622,10
1623,0
1624,16
1625,23
1626,9
1627,7
1628,27
1629,0
1630,1
1631,9
1632,7
1633,14
1634,27
1635,26
1636,0
1637,7
1638,0
1639,18
1640,18
1641,21
1642,12
1643,17
1644,1
1645,26
1646,15
1647,4
1648,18
1649,23
1650,28
1651,18
1652,23
1653,22
1654,4
1655,23
1656,23
1657,5
1658,20
1659,6
1660,6
1661,3
1662,25
1663,17
1664,18
1665,20
1666,7
1667,7
1668,9
1669,21
1670,1
1671,0
1672,22
1673,3
1674,22
1675,9
1676,9
1677,13
1678,27
1679,21
1680,28
1681,18
1682,25
1683,23
1684,24
1685,5
1686,19
1687,10
1688,3
1689,5
1690,21
1691,4
1692,15
1693,14
1694,21
1695,5
1696,24
1697,0
1698,10
1699,2
1700,21
1701,19
1702,0
1703,11
1704,0
1705,23
1706,18
1707,18
1708,28
1709,10
1710,12
1711,21
1712,9
1713,16
1714,18
1715,4
1716,23
1717,26
1718,26
1719,6
1720,6
1721,8
1722,4
1723,3
1724,16
1725,16
1726,8
1727,15
1728,5
1729,5
1730,21
1731,19
1732,15
1733,21
1734,15
1735,27
1736,22
1737,5
1738,26
1739,26
1740,15
1741,24
1742,4
1743,10
1744,28
1745,17
1746,8
1747,1
1748,22
1749,11
1750,26
1751,5
1752,1
1753,1
1754,15
1755,15
1756,26
1757,1
1758,11
1759,5
1760,23
1761,28
1762,14
1763,20
1764,1
1765,12
1766,3
1767,13
1768,20
1769,1
1770,18
1771,17
1772,10
1773,18
1774,16
1775,22
1776,19
1777,23
1778,5
1779,14
1780,4
1781,8
1782,24
1783,27
1784,20
1785,24
1786,21
1787,4
1788,21
1789,26
1790,14
1791,16
1792,20
1793,9
1794,27
1795,16
1796,5
1797,28
1798,0
1799,7
1800,28
1801,14
1802,18
1803,24
1804,15
1805,6
1806,18
1807,12
1808,19
1809,20
1810,18
1811,2
1812,1
1813,14
1814,9
1815,15
1816,21
1817,27
1818,14
1819,14
1820,7
1821,16
1822,27
1823,23
1824,0
1825,5
1826,7
1827,28
1828,26
1829,5
1830,13
1831,22
1832,24
1833,27
1834,20
1835,9
1836,27
1837,17
1838,14
1839,5
1840,0
1841,27
1842,26
1843,22
1844,22
1845,27
1846,5
1847,7
1848,15
1849,9
1850,20
1851,9
1852,8
1853,9
1854,23
1855,24
1856,13
1857,26
1858,14
1859,6
1860,7
1861,6
1862,25
1863,20
1864,16
1865,23
1866,22
1867,6
1868,27
1869,9
1870,8
1871,8
1872,9
1873,24
1874,24
1875,21
1876,18
1877,8
1878,15
1879,2
1880,13
1881,9
1882,16
1883,7
1884,2
1885,13
1886,4
1887,9
1888,18
1889,23
1890,28
1891,18
1892,15
1893,2
1894,14
1895,24
1896,5
1897,7
1898,27
1899,18
1900,15
1901,20
1902,17
1903,23
1904,22
1905,18
1906,6
1907,18
1908,2
1909,26
1910,28
1911,16
1912,10
1913,1
1914,22
1915,17
1916,24
1917,25
1918,27
1919,2
1920,17
1921,10
1922,21
1923,4
1924,13
1925,12
1926,18
1927,10
1928,10
1929,27
1930,15
1931,18
1932,1
1933,19
1934,20
1935,11
1936,10
1937,11
1938,14
1939,11
1940,27
1941,5
1942,23
1943,16
1944,5
1945,11
1946,23
1947,0
1948,27
1949,3
1950,16
1951,14
1952,26
1953,2
1954,14
1955,0
1956,26
1957,14
1958,17
1959,16
1960,28
1961,20
1962,20
1963,8
1964,27
1965,14
1966,15
1967,20
1968,1
1969,18
1970,23
1971,8
1972,9
1973,27
1974,2
1975,26
1976,2
1977,13
1978,18
1979,5
1980,2
1981,6
1982,18
1983,19
1984,26
1985,25
1986,22
1987,0
1988,26
1989,24
1990,23
1991,9
1992,0
1993,21
1994,1
1995,14
1996,15
1997,3
1998,23
1999,18
2000,1
2001,9
2002,10
2003,9
2004,4
2005,7
2006,4
2007,22
2008,18
2009,13
2010,20
2011,20
2012,28
2013,18
2014,2
2015,21
2016,5
2017,16
2018,1
2019,17
2020,26
2021,27
2022,16
2023,23
2024,11
2025,15
2026,28
2027,22
2028,24
2029,23
2030,13
2031,0
2032,5
2033,2
2034,18
2035,8
2036,24
2037,1
2038,22
2039,18
2040,17
2041,24
2042,19
2043,3
2044,27
2045,22
2046,13
2047,17
2048,20
2049,12
2050,2
2051,3
2052,19
2053,0
2054,27
2055,28
2056,23
2057,12
2058,22
2059,10
2060,11
2061,22
2062,11
2063,5
2064,24
2065,9
2066,26
2067,5
2068,2
2069,21
2070,9
2071,8
2072,22
2073,13
2074,1
2075,16
2076,9
2077,13
2078,12
2079,14
2080,5
2081,0
2082,11
2083,17
2084,18
2085,13
2086,18
2087,20
2088,6
2089,2
2090,9
2091,17
2092,3
2093,26
2094,17
2095,15
2096,20
2097,24
2098,24
2099,4
2100,13
2101,7
2102,9
2103,2
2104,21
2105,11
2106,5
2107,23
2108,24
2109,8
2110,14
2111,24
2112,5
2113,0
2114,0
2115,18
2116,18
2117,13
2118,16
2119,5
2120,15
2121,5
2122,28
2123,19
2124,23
2125,26
2126,6
2127,19
2128,23
2129,5
2130,0
2131,17
2132,2
2133,23
2134,7
2135,16
2136,14
2137,21
2138,15
2139,1
2140,24
2141,19
2142,3
2143,10
2144,7
2145,14
2146,20
2147,26
2148,10
2149,17
2150,23
2151,27
2152,14
2153,19
2154,7
2155,3
2156,26
2157,7
2158,4
2159,3
2160,5
2161,16
2162,11
2163,23
2164,3
2165,10
2166,9
2167,16
2168,13
2169,3
2170,1
2171,5
2172,9
2173,1
2174,5
2175,6
2176,18
2177,9
2178,26
2179,28
2180,21
2181,25
2182,15
2183,27
2184,20
2185,17
2186,6
2187,5
2188,1
2189,14
2190,22
2191,22
2192,2
2193,10
2194,17
2195,20
2196,12
2197,23
2198,20
2199,1
2200,6
2201,27
2202,1
2203,27
2204,16
2205,15
2206,15
2207,7
2208,27
2209,27
2210,27
2211,21
2212,18
2213,11
2214,1
2215,8
2216,11
2217,16
2218,19
2219,13
2220,14
2221,10
2222,18
2223,2
2224,26
2225,12
2226,19
2227,12
2228,22
2229,18
2230,0
2231,16
2232,20
2233,14
2234,23
2235,23
2236,16
2237,25
2238,18
2239,27
2240,9
2241,4
2242,18
2243,5
2244,28
2245,23
2246,15
2247,8
2248,22
2249,22
2250,28
2251,9
2252,19
2253,22
2254,22
2255,24
2256,17
2257,4
2258,28
2259,28
2260,2
2261,9
2262,17
2263,22
2264,17
2265,26
2266,7
2267,17
2268,24
2269,18
2270,22
2271,11
2272,27
2273,23
2274,5
2275,23
2276,12
2277,4
2278,23
2279,24
2280,25
2281,16
2282,0
2283,14
2284,6
2285,2
2286,21
2287,23
2288,22
2289,10
2290,4
2291,22
2292,23
2293,9
2294,26
2295,23
2296,14
2297,24
2298,8
2299,11
2300,2
2301,23
2302,9
2303,4
2304,7
2305,14
2306,23
2307,24
2308,22
2309,20
2310,0
2311,2
2312,2
2313,27
2314,8
2315,22
2316,21
2317,26
2318,18
2319,23
2320,2
2321,2
2322,2
2323,5
2324,1
2325,23
2326,28
2327,23
2328,1
2329,10
2330,10
2331,4
2332,16
2333,1
2334,26
2335,20
2336,5
2337,24
2338,4
2339,17
2340,17
2341,23
2342,2
2343,10
2344,15
2345,16
2346,5
2347,28
2348,24
2349,8
2350,21
2351,7
2352,5
2353,0
2354,24
2355,3
2356,15
2357,1
2358,2
2359,17
2360,2
2361,3
2362,21
2363,23
2364,4
2365,17
2366,21
2367,25
2368,11
2369,21
2370,19
2371,20
2372,19
2373,13
2374,26
2375,13
2376,16
2377,9
2378,7
2379,1
2380,8
2381,16
2382,1
2383,25
2384,17
2385,0
2386,10
2387,26
2388,5
2389,10
2390,3
2391,26
2392,23
2393,15
2394,25
2395,9
2396,12
2397,9
2398,13
2399,14
2400,23
2401,16
2402,16
2403,28
2404,22
2405,0
2406,27
2407,23
2408,20
2409,11
2410,25
2411,26
2412,26
2413,16
2414,3
2415,0
2416,23
2417,21
2418,25
2419,18
2420,0
2421,28
2422,16
2423,10
2424,7
2425,24
2426,26
2427,27
2428,20
2429,0
2430,26
2431,20
2432,24
2433,17
2434,0
2435,18
2436,20
2437,21
2438,4
2439,2
2440,0
2441,10
2442,4
2443,8
2444,17
2445,28
2446,26
2447,17
2448,8
2449,20
2450,11
2451,8
2452,10
2453,18
2454,1
2455,2
2456,21
2457,9
2458,24
2459,15
2460,15
2461,14
2462,1
2463,11
2464,2
2465,10
2466,9
2467,24
2468,4
2469,9
2470,17
2471,5
2472,2
2473,21
2474,19
2475,24
2476,8
2477,8
2478,20
2479,25
2480,3
2481,24
2482,5
2483,19
2484,4
2485,5
2486,5
2487,16
2488,21
2489,10
2490,28
2491,8
2492,27
2493,5
2494,9
2495,4
2496,21
2497,4
2498,27
2499,0
2500,14
2501,27
2502,10
2503,5
2504,7
2505,17
2506,22
2507,16
2508,24
2509,26
2510,7
2511,5
2512,6
2513,18
2514,2
2515,0
2516,27
2517,8
2518,1
2519,26
2520,7
2521,9
2522,19
2523,0
2524,24
2525,17
2526,28
2527,8
2528,11
2529,22
2530,15
2531,4
2532,17
2533,24
2534,12
2535,11
2536,18
2537,9
2538,7
2539,2
2540,1
2541,18
2542,27
2543,22
2544,13
2545,21
2546,17
2547,16
2548,11
2549,0
2550,5
2551,25
2552,18
2553,26
2554,27
2555,10
2556,2
2557,0
2558,20
2559,7
2560,3
2561,28
2562,28
2563,24
2564,26
2565,25
2566,7
2567,24
2568,20
2569,22
2570,8
2571,11
2572,16
2573,15
2574,21
2575,13
2576,14
2577,21
2578,0
2579,16
2580,20
2581,23
2582,20
2583,0
2584,14
2585,13
2586,7
2587,5
2588,7
2589,5
2590,17
2591,7
2592,5
2593,22
2594,23
2595,23
2596,9
2597,24
2598,27
2599,23
2600,17
2601,24
2602,11
2603,22
2604,17
2605,15
2606,1
2607,26
2608,12
2609,27
2610,0
2611,17
2612,26
2613,14
2614,17
2615,28
2616,26
2617,17
2618,1
2619,20
2620,22
2621,12
2622,20
2623,5
2624,0
2625,21
2626,12
2627,28
2628,23
2629,26
2630,15
2631,1
2632,25
2633,11
2634,0
2635,27
2636,16
2637,1
2638,23
2639,23
2640,9
2641,0
2642,22
2643,14
2644,15
2645,22
2646,23
2647,21
2648,17
2649,6
2650,17
2651,22
2652,22
2653,5
2654,22
2655,1
2656,5
2657,4
2658,19
2659,11
2660,27
2661,9
2662,4
2663,18
2664,7
2665,16
2666,16
2667,17
2668,24
2669,3
2670,27
2671,20
2672,17
2673,25
2674,27
2675,12
2676,20
2677,12
2678,13
2679,0
2680,18
2681,1
2682,15
2683,18
2684,11
2685,20
2686,0
2687,24
2688,26
2689,25
2690,5
2691,8
2692,8
2693,18
2694,20
2695,20
2696,2
2697,5
2698,11
2699,10
2700,12
2701,27
2702,10
2703,13
2704,12
2705,14
2706,23
2707,28
2708,26
2709,22
2710,19
2711,5
2712,22
2713,3
2714,4
2715,14
2716,15
2717,8
2718,11
2719,25
2720,18
2721,8
2722,15
2723,12
2724,26
2725,4
2726,2
2727,0
2728,15
2729,11
2730,5
2731,21
2732,17
2733,1
2734,20
2735,6
2736,21
2737,14
2738,17
2739,21
2740,28
2741,14
2742,24
2743,14
2744,21
2745,14
2746,14
2747,6
2748,0
2749,14
2750,13
2751,6
2752,23
2753,1
2754,21
2755,24
2756,24
2757,22
2758,13
2759,24
2760,24
2761,2
2762,16
2763,22
2764,21
2765,17
2766,7
2767,28
2768,24
2769,21
2770,5
2771,0
2772,22
2773,25
2774,21
2775,6
2776,20
2777,25
2778,1
2779,20
2780,4
2781,21
2782,6
2783,3
2784,20
2785,26
2786,9
2787,25
2788,8
2789,18
2790,3
2791,13
2792,16
2793,12
2794,25
2795,9
2796,21
2797,4
2798,1
2799,11
2800,21
2801,21
2802,18
2803,0
2804,9
2805,2
2806,1
2807,18
2808,16
2809,12
2810,4
2811,27
2812,8
2813,2
2814,14
2815,0
2816,13
2817,14
2818,24
2819,8
2820,1
2821,2
2822,3
2823,20
2824,21
2825,23
2826,23
2827,16
2828,23
2829,18
2830,27
2831,18
2832,9
2833,11
2834,2
2835,20
2836,18
2837,23
2838,5
2839,26
2840,9
2841,18
2842,28
2843,17
2844,17
2845,23
2846,24
2847,10
2848,5
2849,24
2850,11
2851,20
2852,27
2853,20
2854,6
2855,23
2856,12
2857,7
2858,18
2859,16
2860,18
2861,20
2862,13
2863,23
2864,0
2865,26
2866,17
2867,17
2868,14
2869,0
2870,21
2871,20
2872,7
2873,0
2874,24
2875,11
2876,18
2877,5
2878,2
2879,9
2880,25
2881,3
2882,5
2883,2
2884,28
2885,26
2886,21
2887,6
2888,21
2889,23
2890,10
2891,9
2892,14
2893,1
2894,4
2895,0
2896,11
2897,23
2898,21
2899,26
