id,label
469,19
470,19
471,18
472,3
473,7
474,19
475,5
476,14
477,27
478,21
479,19
480,9
481,7
482,9
483,9
484,23
485,0
486,28
487,12
488,7
489,8
490,21
491,23
492,9
493,21
494,7
495,24
496,21
497,7
498,27
499,17
500,24
501,14
502,16
503,11
504,0
505,15
506,9
507,9
508,11
509,26
510,16
511,0
512,3
513,11
514,24
515,5
516,20
517,9
518,9
519,14
520,18
521,18
522,17
523,10
524,23
525,14
526,17
527,17
528,17
529,0
530,8
531,23
532,13
533,20
534,13
535,3
536,17
537,27
538,2
539,14
540,5
541,9
542,27
543,15
544,17
545,17
546,0
547,3
548,22
549,5
550,27
551,20
552,14
553,18
554,5
555,21
556,9
557,14
558,7
559,15
560,5
561,18
562,18
563,28
564,20
565,23
566,0
567,22
568,21
569,24
570,25
571,3
572,28
573,27
574,10
575,22
576,22
577,15
578,17
579,16
580,4
581,26
582,18
583,3
584,2
585,0
586,9
587,18
588,5
589,10
590,28
591,22
592,1
593,23
594,25
595,27
596,22
597,23
598,21
599,3
600,5
601,20
602,9
603,0
604,4
605,21
606,11
607,1
608,5
609,8
610,24
611,11
612,4
613,24
614,20
615,11
616,26
617,9
618,19
619,18
620,18
621,4
622,10
623,23
624,28
625,1
626,1
627,21
628,14
629,24
630,7
631,14
632,7
633,23
634,5
635,1
636,7
637,2
638,18
639,6
640,18
641,11
642,18
643,2
644,5
645,3
646,19
647,20
648,26
649,7
650,12
651,9
652,27
653,26
654,21
655,1
656,0
657,22
658,17
659,10
660,5
661,5
662,1
663,11
664,4
665,0
666,28
667,5
668,28
669,23
670,22
671,23
672,26
673,19
674,18
675,5
676,26
677,13
678,21
679,10
680,13
681,24
682,20
683,11
684,20
685,24
686,24
687,18
688,8
689,0
690,21
691,14
692,20
693,12
694,16
695,16
696,19
697,0
698,5
699,15
700,10
701,16
702,5
703,0
704,24
705,20
706,27
707,10
708,5
709,7
710,22
711,15
712,6
713,22
714,5
715,1
716,8
717,21
718,9
719,23
720,20
721,20
722,10
723,0
724,17
725,5
726,5
727,18
728,7
729,26
730,5
731,5
732,4
733,13
734,25
735,16
736,18
737,23
738,19
739,14
740,8
741,1
742,2
743,7
744,24
745,17
746,1
747,22
748,20
749,22
750,22
751,4
752,9
753,1
754,16
755,10
756,25
757,25
758,23
759,14
760,17
761,4
762,28
763,1
764,17
765,14
766,11
767,9
768,5
769,18
770,15
771,21
772,0
773,18
774,21
775,26
776,16
777,22
778,21
779,6
780,15
781,2
782,4
783,25
784,27
785,15
786,23
787,27
788,18
789,27
790,10
791,14
792,10
793,18
794,27
795,22
796,11
797,18
798,16
799,6
800,21
801,23
802,20
803,16
804,26
805,0
806,23
807,24
808,25
809,18
810,18
811,6
812,22
813,18
814,5
815,7
816,19
817,27
818,23
819,19
820,3
821,18
822,12
823,26
824,0
825,25
826,23
827,4
828,9
829,19
830,2
831,23
832,18
833,27
834,15
835,26
836,7
837,27
838,26
839,18
840,0
841,27
842,7
843,16
844,18
845,24
846,4
847,0
848,4
849,26
850,20
851,20
852,11
853,23
854,10
855,0
856,21
857,18
858,2
859,11
860,26
861,17
862,8
863,28
864,5
865,22
866,17
867,0
868,3
869,2
870,0
871,5
872,17
873,1
874,9
875,21
876,5
877,18
878,11
879,7
880,1
881,9
882,19
883,24
884,2
885,27
886,2
887,13
888,18
889,1
890,27
891,14
892,14
893,5
894,5
895,5
896,10
897,5
898,24
899,21
900,5
901,7
902,21
903,14
904,5
905,5
906,0
907,13
908,25
909,19
910,14
911,9
912,0
913,15
914,10
915,27
916,23
917,2
918,12
919,21
920,8
921,21
922,9
923,5
924,26
925,10
926,23
927,27
928,20
929,18
930,5
931,5
932,24
933,14
934,25
935,18
936,21
937,20
938,9
939,13
940,4
941,8
942,2
943,21
944,13
945,17
946,7
947,11
948,1
949,13
950,23
951,15
952,23
953,4
954,18
955,28
956,26
957,0
958,21
959,7
960,16
961,8
962,2
963,21
964,22
965,27
966,5
967,20
968,24
969,4
970,5
971,7
972,11
973,3
974,27
975,14
976,5
977,27
978,23
979,5
980,13
981,9
982,22
983,10
984,22
985,3
986,21
987,24
988,0
989,22
990,5
991,22
992,25
993,10
994,12
995,22
996,7
997,20
998,20
999,10
1000,13
1001,15
1002,17
1003,3
1004,21
1005,23
1006,9
1007,24
1008,27
1009,14
1010,1
1011,20
1012,1
1013,15
1014,21
1015,13
1016,10
1017,21
1018,10
1019,8
1020,27
1021,2
1022,22
1023,28
1024,15
1025,13
1026,21
1027,24
1028,20
1029,16
1030,15
1031,5
1032,13
1033,10
1034,2
1035,18
1036,23
1037,18
1038,13
1039,4
1040,23
1041,18
1042,2
1043,27
1044,11
1045,25
1046,8
1047,1
1048,26
1049,5
1050,8
1051,0
1052,16
1053,0
1054,5
1055,18
1056,0
1057,17
1058,1
1059,3
1060,5
1061,13
1062,0
1063,4
1064,13
1065,14
1066,8
1067,13
1068,2
1069,7
1070,18
1071,18
1072,0
1073,0
1074,28
1075,4
1076,7
1077,0
1078,26
1079,20
1080,23
1081,27
1082,6
1083,28
1084,25
1085,27
1086,8
1087,5
1088,15
1089,1
1090,24
1091,27
1092,6
1093,19
1094,24
1095,23
1096,17
1097,24
1098,11
1099,18
1100,2
1101,6
1102,23
1103,17
1104,24
1105,5
1106,23
1107,26
1108,10
1109,17
1110,23
1111,24
1112,8
1113,14
1114,9
1115,13
1116,5
1117,2
1118,23
1119,9
1120,19
1121,21
1122,26
1123,5
1124,18
1125,9
1126,28
1127,10
1128,1
1129,1
1130,23
1131,14
1132,22
1133,20
1134,21
1135,7
1136,27
1137,13
1138,26
1139,7
1140,28
1141,12
1142,27
1143,27
1144,24
1145,14
1146,6
1147,8
1148,6
1149,21
1150,10
1151,9
1152,5
1153,22
1154,18
1155,0
1156,28
1157,24
1158,20
1159,28
1160,5
1161,17
1162,22
1163,0
1164,2
1165,24
1166,19
1167,9
1168,17
1169,18
1170,24
1171,5
1172,17
1173,22
1174,5
1175,26
1176,16
1177,0
1178,12
1179,2
1180,1
1181,20
1182,27
1183,17
1184,10
1185,20
1186,18
1187,5
1188,8
1189,22
1190,7
1191,23
1192,27
1193,9
1194,28
1195,14
1196,21
1197,15
1198,1
1199,15
1200,15
1201,5
1202,15
1203,2
1204,7
1205,27
1206,18
1207,27
1208,9
1209,21
1210,18
1211,15
1212,20
1213,3
1214,10
1215,20
1216,18
1217,7
1218,4
1219,0
1220,5
1221,10
1222,23
1223,16
1224,24
1225,10
1226,22
1227,21
1228,25
1229,27
1230,24
1231,5
1232,1
1233,5
1234,16
1235,19
1236,2
1237,0
1238,2
1239,23
1240,11
1241,1
1242,4
1243,17
1244,26
1245,9
1246,3
1247,24
1248,24
1249,2
1250,16
1251,20
1252,20
1253,13
1254,15
1255,5
1256,22
1257,14
1258,20
1259,11
1260,13
1261,7
1262,20
1263,0
1264,5
1265,22
1266,18
1267,9
1268,21
1269,1
1270,20
1271,17
1272,24
1273,16
1274,24
1275,21
1276,27
1277,6
1278,18
1279,9
1280,10
1281,2
1282,27
1283,28
1284,14
1285,18
1286,17
1287,5
1288,10
1289,21
1290,28
1291,25
1292,8
1293,2
1294,14
1295,27
1296,1
1297,13
1298,14
1299,0
1300,21
1301,6
1302,23
1303,19
1304,5
1305,21
1306,1
1307,14
1308,16
1309,7
1310,26
1311,1
1312,16
1313,9
1314,10
1315,16
1316,19
1317,1
1318,14
1319,23
1320,10
1321,10
1322,21
1323,16
1324,11
1325,10
1326,0
1327,21
1328,10
1329,24
1330,26
1331,2
1332,14
1333,13
1334,18
1335,17
1336,20
1337,28
1338,8
1339,13
1340,9
1341,22
1342,17
1343,9
1344,13
1345,28
1346,23
1347,25
1348,13
1349,26
1350,6
1351,26
1352,0
1353,15
1354,21
1355,9
1356,23
1357,9
1358,10
1359,28
1360,23
1361,15
1362,11
1363,26
1364,14
1365,18
1366,18
1367,20
1368,27
1369,0
1370,5
1371,19
1372,5
1373,9
1374,2
1375,17
1376,9
1377,13
1378,7
1379,2
1380,15
1381,5
1382,7
1383,0
1384,23
1385,5
1386,16
1387,6
1388,7
1389,27
1390,0
1391,7
1392,8
1393,21
1394,11
1395,20
1396,27
1397,27
1398,9
1399,16
1400,10
1401,26
1402,16
1403,25
1404,25
1405,10
1406,5
1407,24
1408,25
1409,2
1410,5
1411,22
1412,4
1413,4
1414,20
1415,24
1416,4
1417,4
1418,16
1419,18
1420,27
1421,0
1422,28
1423,21
1424,3
1425,24
1426,26
1427,27
1428,24
1429,18
1430,21
1431,20
1432,10
1433,27
1434,1
1435,18
1436,0
1437,22
1438,9
1439,21
1440,13
1441,18
1442,21
1443,13
1444,25
1445,21
1446,2
1447,6
1448,16
1449,4
1450,10
1451,18
1452,28
1453,18
1454,10
1455,11
1456,25
1457,16
1458,17
1459,21
1460,13
1461,14
1462,24
1463,9
1464,17
1465,5
1466,1
1467,1
1468,9
1469,23
1470,10
1471,10
1472,24
1473,14
1474,18
1475,22
1476,28
1477,1
1478,12
1479,19
1480,5
1481,5
1482,23
1483,17
1484,5
1485,27
1486,22
1487,13
1488,13
1489,16
1490,26
1491,0
1492,12
1493,25
1494,16
1495,23
1496,11
1497,11
1498,7
1499,3
1500,24
1501,22
1502,8
1503,5
1504,3
1505,0
1506,17
1507,4
1508,18
1509,14
1510,14
1511,3
1512,23
1513,3
1514,8
1515,28
1516,13
1517,12
1518,7
1519,4
1520,9
1521,14
1522,15
1523,7
1524,9
1525,2
1526,7
1527,22
1528,10
1529,17
1530,17
1531,5
1532,2
1533,0
1534,15
1535,24
1536,4
1537,21
1538,21
1539,8
1540,22
1541,7
1542,27
1543,9
1544,9
1545,13
1546,1
1547,17
1548,15
1549,12
1550,18
1551,16
1552,2
1553,27
1554,23
1555,0
1556,10
1557,9
1558,18
1559,23
1560,27
1561,16
1562,18
1563,24
1564,25
1565,5
1566,10
1567,23
1568,14
1569,8
1570,3
1571,0
1572,1
1573,4
1574,13
1575,26
1576,10
1577,23
1578,7
1579,0
1580,17
1581,10
1582,5
1583,17
1584,11
1585,17
1586,13
1587,27
1588,11
1589,7
1590,0
1591,18
1592,24
1593,18
1594,15
1595,23
1596,19
1597,24
1598,16
1599,24
1600,26
1601,3
1602,20
1603,18
1604,17
1605,14
1606,27
1607,17
1608,21
1609,22
1610,6
1611,5
1612,3
1613,15
1614,13
1615,27
1616,23
1617,8
1618,9
1619,21
1620,7
1621,0
1622,20
1623,0
1624,16
1625,18
1626,9
1627,7
1628,27
1629,0
1630,10
1631,21
1632,7
1633,14
1634,18
1635,19
1636,0
1637,7
1638,0
1639,6
1640,18
1641,16
1642,7
1643,1
1644,27
1645,25
1646,15
1647,24
1648,18
1649,1
1650,28
1651,26
1652,21
1653,0
1654,24
1655,17
1656,18
1657,17
1658,15
1659,24
1660,4
1661,2
1662,17
1663,2
1664,17
1665,20
1666,7
1667,7
1668,9
1669,23
1670,21
1671,0
1672,0
1673,5
1674,1
1675,9
1676,11
1677,13
1678,27
1679,27
1680,23
1681,20
1682,7
1683,22
1684,17
1685,9
1686,15
1687,23
1688,13
1689,5
1690,13
1691,4
1692,18
1693,28
1694,11
1695,5
1696,24
1697,0
1698,10
1699,17
1700,13
1701,19
1702,22
1703,10
1704,0
1705,17
1706,21
1707,18
1708,20
1709,17
1710,10
1711,13
1712,14
1713,16
1714,20
1715,25
1716,11
1717,8
1718,26
1719,6
1720,6
1721,25
1722,6
1723,3
1724,4
1725,16
1726,23
1727,15
1728,5
1729,5
1730,2
1731,13
1732,15
1733,21
1734,15
1735,27
1736,22
1737,5
1738,19
1739,19
1740,23
1741,9
1742,4
1743,10
1744,14
1745,9
1746,24
1747,17
1748,22
1749,17
1750,13
1751,5
1752,24
1753,21
1754,24
1755,26
1756,26
1757,1
1758,12
1759,5
1760,21
1761,14
1762,14
1763,16
1764,23
1765,1
1766,5
1767,26
1768,20
1769,1
1770,4
1771,17
1772,7
1773,18
1774,16
1775,22
1776,19
1777,26
1778,5
1779,14
1780,21
1781,24
1782,20
1783,24
1784,11
1785,1
1786,21
1787,7
1788,21
1789,0
1790,14
1791,13
1792,2
1793,14
1794,27
1795,16
1796,20
1797,28
1798,0
1799,7
1800,5
1801,14
1802,17
1803,6
1804,15
1805,6
1806,9
1807,11
1808,15
1809,23
1810,21
1811,23
1812,17
1813,28
1814,9
1815,15
1816,25
1817,6
1818,14
1819,14
1820,7
1821,16
1822,24
1823,20
1824,15
1825,5
1826,7
1827,5
1828,13
1829,5
1830,11
1831,0
1832,1
1833,27
1834,20
1835,22
1836,23
1837,18
1838,14
1839,5
1840,19
1841,0
1842,0
1843,16
1844,7
1845,1
1846,5
1847,7
1848,22
1849,9
1850,20
1851,15
1852,25
1853,13
1854,4
1855,8
1856,21
1857,11
1858,14
1859,6
1860,22
1861,6
1862,25
1863,1
1864,6
1865,21
1866,13
1867,22
1868,27
1869,9
1870,5
1871,16
1872,4
1873,9
1874,24
1875,18
1876,2
1877,24
1878,26
1879,21
1880,17
1881,9
1882,16
1883,7
1884,13
1885,2
1886,13
1887,9
1888,16
1889,23
1890,28
1891,2
1892,6
1893,23
1894,14
1895,24
1896,5
1897,7
1898,27
1899,10
1900,19
1901,9
1902,17
1903,23
1904,0
1905,17
1906,6
1907,13
1908,13
1909,4
1910,28
1911,16
1912,23
1913,1
1914,27
1915,17
1916,11
1917,15
1918,21
1919,18
1920,25
1921,10
1922,20
1923,17
1924,13
1925,24
1926,20
1927,10
1928,20
1929,20
1930,6
1931,25
1932,4
1933,19
1934,27
1935,1
1936,1
1937,2
1938,14
1939,21
1940,22
1941,5
1942,26
1943,18
1944,5
1945,7
1946,21
1947,0
1948,27
1949,5
1950,16
1951,14
1952,26
1953,8
1954,22
1955,0
1956,13
1957,14
1958,18
1959,27
1960,21
1961,20
1962,5
1963,19
1964,21
1965,14
1966,15
1967,10
1968,7
1969,18
1970,14
1971,23
1972,12
1973,15
1974,24
1975,23
1976,14
1977,16
1978,19
1979,5
1980,27
1981,16
1982,23
1983,26
1984,26
1985,25
1986,6
1987,21
1988,15
1989,24
1990,20
1991,5
1992,0
1993,23
1994,13
1995,14
1996,15
1997,5
1998,2
1999,20
2000,20
2001,9
2002,1
2003,23
2004,6
2005,20
2006,21
2007,22
2008,10
2009,26
2010,21
2011,20
2012,24
2013,13
2014,2
2015,21
2016,13
2017,16
2018,23
2019,18
2020,13
2021,27
2022,18
2023,23
2024,13
2025,11
2026,28
2027,0
2028,24
2029,23
2030,13
2031,15
2032,5
2033,18
2034,13
2035,0
2036,2
2037,1
2038,20
2039,23
2040,6
2041,3
2042,15
2043,16
2044,4
2045,19
2046,2
2047,18
2048,5
2049,7
2050,23
2051,5
2052,19
2053,0
2054,27
2055,1
2056,23
2057,2
2058,19
2059,20
2060,21
2061,0
2062,11
2063,20
2064,24
2065,9
2066,18
2067,24
2068,23
2069,28
2070,21
2071,8
2072,22
2073,13
2074,27
2075,16
2076,28
2077,23
2078,12
2079,14
2080,20
2081,4
2082,17
2083,17
2084,18
2085,23
2086,11
2087,5
2088,8
2089,2
2090,9
2091,20
2092,7
2093,23
2094,24
2095,15
2096,21
2097,3
2098,24
2099,2
2100,16
2101,7
2102,2
2103,2
2104,21
2105,21
2106,5
2107,23
2108,24
2109,3
2110,14
2111,24
2112,5
2113,20
2114,10
2115,22
2116,10
2117,26
2118,16
2119,25
2120,5
2121,5
2122,17
2123,10
2124,8
2125,15
2126,22
2127,20
2128,22
2129,5
2130,10
2131,10
2132,28
2133,4
2134,7
2135,16
2136,14
2137,21
2138,24
2139,20
2140,21
2141,0
2142,24
2143,7
2144,7
2145,14
2146,1
2147,27
2148,26
2149,20
2150,8
2151,27
2152,14
2153,0
2154,7
2155,3
2156,19
2157,7
2158,4
2159,5
2160,5
2161,16
2162,6
2163,8
2164,3
2165,10
2166,9
2167,16
2168,17
2169,5
2170,20
2171,3
2172,28
2173,2
2174,5
2175,24
2176,15
2177,22
2178,26
2179,28
2180,23
2181,18
2182,15
2183,27
2184,17
2185,2
2186,16
2187,5
2188,24
2189,14
2190,22
2191,0
2192,5
2193,10
2194,1
2195,2
2196,7
2197,23
2198,7
2199,24
2200,11
2201,21
2202,10
2203,13
2204,22
2205,22
2206,15
2207,7
2208,27
2209,5
2210,27
2211,1
2212,28
2213,1
2214,1
2215,23
2216,11
2217,16
2218,0
2219,11
2220,14
2221,21
2222,9
2223,11
2224,15
2225,12
2226,26
2227,2
2228,22
2229,23
2230,0
2231,16
2232,18
2233,14
2234,6
2235,23
2236,18
2237,11
2238,21
2239,17
2240,9
2241,16
2242,2
2243,5
2244,16
2245,0
2246,27
2247,3
2248,0
2249,28
2250,25
2251,28
2252,19
2253,15
2254,26
2255,24
2256,17
2257,28
2258,5
2259,3
2260,24
2261,4
2262,17
2263,0
2264,24
2265,26
2266,7
2267,22
2268,4
2269,18
2270,22
2271,10
2272,26
2273,12
2274,5
2275,25
2276,12
2277,22
2278,19
2279,26
2280,25
2281,16
2282,15
2283,14
2284,24
2285,18
2286,1
2287,21
2288,16
2289,15
2290,18
2291,0
2292,21
2293,9
2294,26
2295,23
2296,14
2297,18
2298,4
2299,1
2300,5
2301,16
2302,9
2303,4
2304,7
2305,28
2306,16
2307,8
2308,21
2309,2
2310,16
2311,28
2312,2
2313,27
2314,0
2315,22
2316,18
2317,26
2318,15
2319,23
2320,2
2321,23
2322,28
2323,6
2324,1
2325,20
2326,28
2327,27
2328,7
2329,10
2330,1
2331,27
2332,16
2333,11
2334,19
2335,21
2336,5
2337,24
2338,0
2339,20
2340,13
2341,23
2342,16
2343,10
2344,17
2345,16
2346,5
2347,28
2348,8
2349,8
2350,10
2351,7
2352,5
2353,0
2354,4
2355,3
2356,15
2357,20
2358,6
2359,17
2360,28
2361,9
2362,10
2363,6
2364,18
2365,13
2366,21
2367,25
2368,10
2369,17
2370,26
2371,20
2372,19
2373,10
2374,26
2375,22
2376,26
2377,11
2378,7
2379,8
2380,18
2381,10
2382,1
2383,8
2384,17
2385,0
2386,10
2387,0
2388,5
2389,10
2390,3
2391,27
2392,23
2393,15
2394,25
2395,27
2396,12
2397,8
2398,18
2399,5
2400,28
2401,16
2402,16
2403,23
2404,13
2405,27
2406,27
2407,24
2408,20
2409,8
2410,17
2411,26
2412,26
2413,3
2414,16
2415,0
2416,13
2417,17
2418,25
2419,23
2420,0
2421,28
2422,16
2423,19
2424,7
2425,24
2426,26
2427,4
2428,20
2429,0
2430,26
2431,7
2432,2
2433,17
2434,0
2435,15
2436,3
2437,20
2438,18
2439,5
2440,0
2441,21
2442,23
2443,23
2444,1
2445,28
2446,22
2447,21
2448,24
2449,5
2450,16
2451,25
2452,18
2453,23
2454,1
2455,11
2456,3
2457,23
2458,24
2459,19
2460,27
2461,14
2462,3
2463,13
2464,2
2465,13
2466,17
2467,24
2468,4
2469,22
2470,21
2471,5
2472,21
2473,1
2474,15
2475,24
2476,1
2477,1
2478,23
2479,23
2480,12
2481,17
2482,20
2483,22
2484,4
2485,5
2486,3
2487,17
2488,20
2489,10
2490,28
2491,26
2492,11
2493,5
2494,21
2495,27
2496,13
2497,24
2498,22
2499,0
2500,14
2501,27
2502,23
2503,5
2504,7
2505,8
2506,26
2507,16
2508,24
2509,25
2510,7
2511,5
2512,6
2513,20
2514,17
2515,22
2516,24
2517,0
2518,10
2519,19
2520,16
2521,12
2522,19
2523,0
2524,7
2525,17
2526,21
2527,8
2528,10
2529,22
2530,25
2531,2
2532,21
2533,6
2534,2
2535,9
2536,27
2537,9
2538,1
2539,2
2540,9
2541,10
2542,11
2543,22
2544,15
2545,11
2546,17
2547,16
2548,17
2549,0
2550,5
2551,5
2552,28
2553,26
2554,18
2555,5
2556,9
2557,0
2558,21
2559,7
2560,3
2561,28
2562,14
2563,8
2564,26
2565,25
2566,13
2567,12
2568,16
2569,0
2570,8
2571,11
2572,16
2573,7
2574,21
2575,1
2576,5
2577,25
2578,19
2579,16
2580,7
2581,23
2582,5
2583,0
2584,22
2585,19
2586,16
2587,12
2588,7
2589,5
2590,23
2591,0
2592,5
2593,22
2594,23
2595,9
2596,9
2597,17
2598,27
2599,23
2600,17
2601,25
2602,11
2603,22
2604,20
2605,0
2606,20
2607,19
2608,12
2609,27
2610,22
2611,24
2612,26
2613,14
2614,21
2615,5
2616,0
2617,17
2618,20
2619,20
2620,22
2621,12
2622,1
2623,5
2624,23
2625,10
2626,12
2627,14
2628,10
2629,27
2630,15
2631,8
2632,25
2633,11
2634,0
2635,27
2636,16
2637,18
2638,8
2639,8
2640,11
2641,13
2642,28
2643,14
2644,16
2645,22
2646,5
2647,7
2648,1
2649,16
2650,10
2651,22
2652,26
2653,5
2654,9
2655,9
2656,18
2657,7
2658,19
2659,10
2660,4
2661,9
2662,4
2663,18
2664,7
2665,19
2666,16
2667,2
2668,24
2669,9
2670,26
2671,21
2672,23
2673,25
2674,27
2675,8
2676,23
2677,9
2678,21
2679,0
2680,4
2681,21
2682,15
2683,2
2684,18
2685,20
2686,0
2687,7
2688,4
2689,8
2690,5
2691,19
2692,7
2693,17
2694,24
2695,23
2696,2
2697,5
2698,10
2699,11
2700,12
2701,27
2702,18
2703,28
2704,12
2705,9
2706,13
2707,5
2708,13
2709,22
2710,19
2711,5
2712,19
2713,8
2714,11
2715,14
2716,15
2717,23
2718,11
2719,0
2720,4
2721,23
2722,19
2723,1
2724,26
2725,16
2726,16
2727,0
2728,11
2729,5
2730,28
2731,11
2732,4
2733,1
2734,28
2735,16
2736,18
2737,14
2738,26
2739,4
2740,28
2741,14
2742,8
2743,14
2744,27
2745,2
2746,14
2747,24
2748,0
2749,14
2750,4
2751,16
2752,19
2753,17
2754,17
2755,15
2756,24
2757,0
2758,13
2759,17
2760,24
2761,2
2762,16
2763,22
2764,25
2765,17
2766,1
2767,2
2768,24
2769,20
2770,8
2771,20
2772,20
2773,24
2774,8
2775,20
2776,23
2777,25
2778,1
2779,20
2780,4
2781,2
2782,6
2783,6
2784,9
2785,26
2786,1
2787,25
2788,8
2789,10
2790,5
2791,17
2792,16
2793,12
2794,8
2795,5
2796,7
2797,16
2798,1
2799,18
2800,10
2801,16
2802,9
2803,19
2804,21
2805,8
2806,7
2807,3
2808,15
2809,20
2810,4
2811,11
2812,19
2813,23
2814,14
2815,2
2816,22
2817,14
2818,1
2819,8
2820,1
2821,5
2822,5
2823,20
2824,1
2825,25
2826,17
2827,15
2828,0
2829,18
2830,27
2831,16
2832,9
2833,26
2834,23
2835,7
2836,16
2837,17
2838,14
2839,20
2840,20
2841,20
2842,28
2843,6
2844,17
2845,23
2846,24
2847,12
2848,5
2849,9
2850,0
2851,20
2852,7
2853,13
2854,6
2855,23
2856,12
2857,7
2858,5
2859,16
2860,5
2861,7
2862,25
2863,23
2864,0
2865,23
2866,17
2867,18
2868,5
2869,0
2870,17
2871,20
2872,7
2873,0
2874,9
2875,11
2876,18
2877,5
2878,2
2879,13
2880,3
2881,5
2882,5
2883,9
2884,9
2885,17
2886,21
2887,9
2888,11
2889,25
2890,10
2891,9
2892,14
2893,17
2894,5
2895,0
2896,18
2897,13
2898,11
2899,26
