id,label
1320,17
1321,22
1322,1
1323,16
1324,10
1325,23
1326,22
1327,4
1328,15
1329,12
1330,6
1331,17
1332,14
1333,17
1334,21
1335,21
1336,21
1337,11
1338,12
1339,13
1340,17
1341,20
1342,17
1343,9
1344,13
1345,22
1346,10
1347,25
1348,13
1349,19
1350,17
1351,13
1352,22
1353,15
1354,10
1355,20
1356,27
1357,9
1358,8
1359,28
1360,2
1361,15
1362,9
1363,15
1364,2
1365,18
1366,17
1367,10
1368,18
1369,26
1370,5
1371,10
1372,2
1373,12
1374,5
1375,18
1376,25
1377,10
1378,7
1379,17
1380,15
1381,5
1382,7
1383,0
1384,24
1385,5
1386,23
1387,16
1388,7
1389,27
1390,11
1391,1
1392,20
1393,11
1394,11
1395,20
1396,22
1397,11
1398,9
1399,16
1400,26
1401,11
1402,6
1403,25
1404,25
1405,18
1406,5
1407,6
1408,6
1409,3
1410,2
1411,10
1412,4
1413,24
1414,20
1415,24
1416,5
1417,22
1418,25
1419,4
1420,11
1421,0
1422,5
1423,11
1424,5
1425,5
1426,15
1427,27
1428,24
1429,20
1430,21
1431,24
1432,20
1433,27
1434,22
1435,2
1436,22
1437,0
1438,13
1439,12
1440,21
1441,18
1442,21
1443,13
1444,25
1445,21
1446,20
1447,16
1448,16
1449,15
1450,10
1451,13
1452,2
1453,15
1454,10
1455,21
1456,25
1457,17
1458,27
1459,2
1460,10
1461,28
1462,18
1463,9
1464,2
1465,24
1466,17
1467,21
1468,12
1469,4
1470,10
1471,4
1472,21
1473,14
1474,25
1475,0
1476,22
1477,1
1478,12
1479,22
1480,5
1481,5
1482,8
1483,15
1484,23
1485,4
1486,0
1487,17
1488,20
1489,16
1490,15
1491,15
1492,24
1493,22
1494,16
1495,12
1496,11
1497,2
1498,7
1499,28
1500,2
1501,20
1502,8
1503,5
1504,16
1505,0
1506,27
1507,24
1508,26
1509,14
1510,9
1511,3
1512,24
1513,24
1514,10
1515,20
1516,15
1517,12
1518,7
1519,4
1520,17
1521,14
1522,15
1523,16
1524,9
1525,9
1526,12
1527,22
1528,19
1529,12
1530,13
1531,28
1532,2
1533,0
1534,15
1535,3
1536,4
1537,23
1538,18
1539,6
1540,22
1541,8
1542,23
1543,20
1544,9
1545,23
1546,16
1547,17
1548,23
1549,18
1550,1
1551,16
1552,27
1553,6
1554,16
1555,0
1556,18
1557,9
1558,24
1559,13
1560,23
1561,16
1562,18
1563,11
1564,25
1565,5
1566,8
1567,2
1568,14
1569,8
1570,3
1571,22
1572,2
1573,4
1574,13
1575,26
1576,10
1577,18
1578,22
1579,6
1580,17
1581,1
1582,17
1583,23
1584,11
1585,18
1586,21
1587,25
1588,12
1589,20
1590,22
1591,18
1592,23
1593,21
1594,8
1595,20
1596,19
1597,24
1598,6
1599,27
1600,10
1601,3
1602,18
1603,27
1604,22
1605,14
1606,23
1607,23
1608,21
1609,12
1610,24
1611,5
1612,23
1613,16
1614,24
1615,27
1616,13
1617,10
1618,9
1619,12
1620,23
1621,13
1622,10
1623,19
1624,16
1625,8
1626,9
1627,22
1628,27
1629,22
1630,1
1631,9
1632,13
1633,28
1634,26
1635,26
1636,26
1637,7
1638,0
1639,8
1640,18
1641,21
1642,12
1643,1
1644,21
1645,24
1646,16
1647,12
1648,18
1649,21
1650,13
1651,10
1652,2
1653,22
1654,4
1655,17
1656,23
1657,5
1658,18
1659,27
1660,6
1661,3
1662,25
1663,4
1664,17
1665,20
1666,18
1667,7
1668,21
1669,2
1670,1
1671,0
1672,22
1673,5
1674,22
1675,2
1676,27
1677,13
1678,5
1679,21
1680,28
1681,17
1682,25
1683,23
1684,24
1685,4
1686,19
1687,10
1688,25
1689,5
1690,15
1691,4
1692,15
1693,9
1694,21
1695,5
1696,4
1697,22
1698,10
1699,16
1700,24
1701,19
1702,0
1703,11
1704,0
1705,23
1706,21
1707,18
1708,28
1709,21
1710,12
1711,17
1712,9
1713,16
1714,18
1715,25
1716,23
1717,17
1718,26
1719,6
1720,6
1721,12
1722,18
1723,18
1724,7
1725,16
1726,23
1727,15
1728,5
1729,5
1730,3
1731,20
1732,15
1733,21
1734,15
1735,27
1736,26
1737,5
1738,22
1739,22
1740,15
1741,24
1742,4
1743,10
1744,28
1745,21
1746,24
1747,17
1748,0
1749,18
1750,27
1751,5
1752,24
1753,20
1754,21
1755,26
1756,26
1757,1
1758,11
1759,5
1760,23
1761,28
1762,14
1763,16
1764,10
1765,12
1766,20
1767,13
1768,20
1769,1
1770,18
1771,15
1772,10
1773,18
1774,16
1775,22
1776,19
1777,23
1778,5
1779,20
1780,18
1781,8
1782,18
1783,27
1784,2
1785,24
1786,21
1787,0
1788,17
1789,19
1790,14
1791,16
1792,21
1793,9
1794,27
1795,16
1796,5
1797,28
1798,0
1799,7
1800,5
1801,14
1802,18
1803,18
1804,26
1805,25
1806,11
1807,10
1808,19
1809,20
1810,17
1811,2
1812,20
1813,14
1814,17
1815,15
1816,17
1817,27
1818,14
1819,14
1820,7
1821,16
1822,28
1823,11
1824,15
1825,5
1826,7
1827,14
1828,13
1829,10
1830,20
1831,22
1832,17
1833,27
1834,20
1835,8
1836,27
1837,17
1838,14
1839,5
1840,26
1841,27
1842,26
1843,22
1844,22
1845,27
1846,11
1847,22
1848,15
1849,9
1850,9
1851,10
1852,8
1853,21
1854,23
1855,8
1856,13
1857,26
1858,14
1859,6
1860,22
1861,6
1862,25
1863,17
1864,16
1865,23
1866,22
1867,22
1868,27
1869,9
1870,3
1871,16
1872,2
1873,24
1874,24
1875,21
1876,18
1877,24
1878,27
1879,2
1880,23
1881,2
1882,9
1883,7
1884,6
1885,13
1886,4
1887,9
1888,12
1889,23
1890,28
1891,18
1892,15
1893,23
1894,14
1895,24
1896,28
1897,7
1898,27
1899,21
1900,18
1901,15
1902,17
1903,4
1904,0
1905,22
1906,6
1907,18
1908,23
1909,23
1910,9
1911,16
1912,17
1913,24
1914,19
1915,17
1916,24
1917,25
1918,8
1919,2
1920,25
1921,19
1922,9
1923,4
1924,13
1925,12
1926,20
1927,12
1928,10
1929,10
1930,15
1931,17
1932,1
1933,19
1934,20
1935,11
1936,2
1937,11
1938,14
1939,11
1940,27
1941,5
1942,23
1943,16
1944,2
1945,10
1946,21
1947,0
1948,27
1949,3
1950,16
1951,14
1952,19
1953,13
1954,22
1955,0
1956,26
1957,14
1958,17
1959,16
1960,28
1961,1
1962,20
1963,26
1964,27
1965,14
1966,22
1967,10
1968,22
1969,18
1970,2
1971,5
1972,20
1973,24
1974,20
1975,10
1976,3
1977,15
1978,18
1979,5
1980,17
1981,16
1982,10
1983,19
1984,26
1985,25
1986,4
1987,24
1988,4
1989,24
1990,7
1991,9
1992,0
1993,21
1994,21
1995,14
1996,15
1997,3
1998,24
1999,20
2000,18
2001,9
2002,12
2003,9
2004,4
2005,7
2006,4
2007,22
2008,18
2009,10
2010,21
2011,20
2012,6
2013,21
2014,2
2015,17
2016,19
2017,16
2018,1
2019,18
2020,24
2021,27
2022,16
2023,18
2024,11
2025,10
2026,28
2027,22
2028,24
2029,23
2030,10
2031,0
2032,5
2033,2
2034,2
2035,23
2036,24
2037,10
2038,13
2039,18
2040,6
2041,24
2042,15
2043,3
2044,27
2045,0
2046,23
2047,26
2048,20
2049,12
2050,4
2051,3
2052,19
2053,19
2054,27
2055,9
2056,23
2057,2
2058,22
2059,10
2060,11
2061,22
2062,20
2063,5
2064,24
2065,9
2066,13
2067,5
2068,18
2069,4
2070,9
2071,8
2072,22
2073,10
2074,11
2075,16
2076,9
2077,5
2078,12
2079,14
2080,5
2081,0
2082,10
2083,17
2084,18
2085,23
2086,18
2087,5
2088,10
2089,2
2090,17
2091,20
2092,12
2093,26
2094,24
2095,15
2096,5
2097,5
2098,21
2099,4
2100,10
2101,20
2102,21
2103,2
2104,11
2105,21
2106,28
2107,20
2108,2
2109,13
2110,12
2111,24
2112,5
2113,0
2114,22
2115,22
2116,2
2117,20
2118,16
2119,5
2120,27
2121,28
2122,28
2123,19
2124,8
2125,26
2126,6
2127,19
2128,22
2129,10
2130,0
2131,17
2132,2
2133,23
2134,7
2135,16
2136,14
2137,18
2138,23
2139,20
2140,4
2141,26
2142,15
2143,20
2144,16
2145,14
2146,20
2147,5
2148,26
2149,6
2150,9
2151,27
2152,14
2153,19
2154,20
2155,3
2156,19
2157,7
2158,4
2159,5
2160,5
2161,16
2162,20
2163,23
2164,5
2165,10
2166,9
2167,16
2168,13
2169,3
2170,13
2171,1
2172,28
2173,20
2174,5
2175,18
2176,15
2177,20
2178,10
2179,28
2180,21
2181,25
2182,15
2183,27
2184,1
2185,17
2186,6
2187,5
2188,12
2189,14
2190,22
2191,22
2192,9
2193,10
2194,20
2195,20
2196,12
2197,23
2198,20
2199,10
2200,16
2201,20
2202,10
2203,27
2204,6
2205,22
2206,15
2207,7
2208,27
2209,16
2210,27
2211,22
2212,18
2213,20
2214,21
2215,8
2216,21
2217,16
2218,26
2219,10
2220,14
2221,22
2222,18
2223,12
2224,19
2225,12
2226,10
2227,12
2228,22
2229,15
2230,0
2231,16
2232,20
2233,14
2234,24
2235,13
2236,16
2237,17
2238,21
2239,27
2240,9
2241,4
2242,24
2243,5
2244,24
2245,23
2246,15
2247,24
2248,22
2249,22
2250,28
2251,11
2252,19
2253,22
2254,22
2255,24
2256,17
2257,22
2258,9
2259,9
2260,5
2261,4
2262,17
2263,22
2264,20
2265,26
2266,16
2267,22
2268,24
2269,18
2270,28
2271,1
2272,27
2273,12
2274,5
2275,25
2276,12
2277,4
2278,23
2279,5
2280,25
2281,16
2282,19
2283,14
2284,21
2285,21
2286,21
2287,24
2288,22
2289,15
2290,24
2291,22
2292,3
2293,9
2294,15
2295,22
2296,14
2297,11
2298,8
2299,20
2300,5
2301,23
2302,9
2303,24
2304,7
2305,14
2306,23
2307,23
2308,9
2309,20
2310,0
2311,2
2312,2
2313,27
2314,10
2315,22
2316,20
2317,26
2318,17
2319,23
2320,21
2321,2
2322,20
2323,5
2324,1
2325,23
2326,28
2327,23
2328,1
2329,12
2330,20
2331,6
2332,16
2333,0
2334,26
2335,20
2336,5
2337,24
2338,15
2339,6
2340,13
2341,13
2342,16
2343,10
2344,26
2345,16
2346,3
2347,28
2348,24
2349,24
2350,21
2351,7
2352,5
2353,0
2354,23
2355,3
2356,15
2357,20
2358,2
2359,11
2360,2
2361,2
2362,17
2363,23
2364,4
2365,26
2366,20
2367,25
2368,9
2369,6
2370,19
2371,20
2372,19
2373,10
2374,13
2375,13
2376,16
2377,9
2378,7
2379,1
2380,17
2381,16
2382,20
2383,25
2384,17
2385,19
2386,10
2387,26
2388,5
2389,10
2390,3
2391,11
2392,23
2393,15
2394,25
2395,22
2396,12
2397,10
2398,13
2399,5
2400,13
2401,16
2402,16
2403,23
2404,0
2405,19
2406,27
2407,18
2408,20
2409,24
2410,15
2411,22
2412,17
2413,16
2414,16
2415,0
2416,23
2417,21
2418,25
2419,18
2420,0
2421,20
2422,16
2423,6
2424,7
2425,24
2426,19
2427,17
2428,12
2429,0
2430,26
2431,7
2432,4
2433,17
2434,0
2435,23
2436,20
2437,20
2438,6
2439,3
2440,22
2441,10
2442,18
2443,8
2444,17
2445,28
2446,26
2447,20
2448,8
2449,20
2450,8
2451,23
2452,13
2453,18
2454,20
2455,4
2456,28
2457,9
2458,24
2459,22
2460,15
2461,14
2462,5
2463,17
2464,2
2465,13
2466,22
2467,24
2468,4
2469,20
2470,17
2471,5
2472,2
2473,21
2474,15
2475,24
2476,4
2477,19
2478,23
2479,25
2480,22
2481,24
2482,23
2483,19
2484,4
2485,18
2486,3
2487,6
2488,21
2489,10
2490,28
2491,26
2492,17
2493,5
2494,9
2495,13
2496,18
2497,17
2498,27
2499,0
2500,14
2501,10
2502,22
2503,14
2504,7
2505,24
2506,23
2507,16
2508,24
2509,26
2510,8
2511,5
2512,6
2513,18
2514,2
2515,22
2516,20
2517,22
2518,12
2519,19
2520,20
2521,9
2522,19
2523,22
2524,24
2525,17
2526,24
2527,12
2528,21
2529,22
2530,15
2531,4
2532,16
2533,24
2534,12
2535,11
2536,17
2537,9
2538,24
2539,2
2540,1
2541,21
2542,27
2543,22
2544,15
2545,21
2546,22
2547,16
2548,12
2549,16
2550,5
2551,25
2552,22
2553,26
2554,18
2555,10
2556,2
2557,13
2558,15
2559,7
2560,3
2561,14
2562,28
2563,24
2564,10
2565,25
2566,7
2567,24
2568,20
2569,0
2570,8
2571,11
2572,16
2573,15
2574,24
2575,13
2576,14
2577,20
2578,0
2579,16
2580,20
2581,23
2582,20
2583,0
2584,28
2585,18
2586,12
2587,10
2588,10
2589,5
2590,17
2591,6
2592,5
2593,22
2594,8
2595,28
2596,9
2597,24
2598,27
2599,20
2600,17
2601,24
2602,10
2603,22
2604,10
2605,19
2606,20
2607,26
2608,12
2609,27
2610,0
2611,5
2612,26
2613,14
2614,17
2615,5
2616,26
2617,24
2618,20
2619,20
2620,22
2621,12
2622,20
2623,5
2624,23
2625,10
2626,12
2627,28
2628,22
2629,19
2630,15
2631,20
2632,25
2633,11
2634,8
2635,23
2636,16
2637,1
2638,6
2639,17
2640,20
2641,26
2642,22
2643,14
2644,15
2645,0
2646,23
2647,11
2648,17
2649,6
2650,18
2651,26
2652,26
2653,5
2654,3
2655,15
2656,9
2657,11
2658,19
2659,20
2660,27
2661,9
2662,4
2663,18
2664,22
2665,15
2666,16
2667,12
2668,24
2669,3
2670,27
2671,21
2672,8
2673,25
2674,27
2675,12
2676,20
2677,2
2678,26
2679,0
2680,25
2681,20
2682,15
2683,20
2684,18
2685,20
2686,22
2687,24
2688,17
2689,20
2690,5
2691,2
2692,8
2693,23
2694,20
2695,20
2696,2
2697,5
2698,20
2699,10
2700,12
2701,27
2702,17
2703,3
2704,12
2705,14
2706,23
2707,28
2708,26
2709,0
2710,19
2711,5
2712,22
2713,6
2714,22
2715,14
2716,15
2717,24
2718,20
2719,23
2720,18
2721,23
2722,23
2723,12
2724,2
2725,16
2726,16
2727,0
2728,15
2729,10
2730,5
2731,9
2732,16
2733,20
2734,20
2735,16
2736,21
2737,14
2738,17
2739,11
2740,28
2741,14
2742,24
2743,28
2744,27
2745,14
2746,14
2747,23
2748,16
2749,28
2750,17
2751,6
2752,11
2753,17
2754,27
2755,24
2756,24
2757,22
2758,26
2759,24
2760,24
2761,2
2762,16
2763,22
2764,21
2765,17
2766,24
2767,28
2768,4
2769,20
2770,5
2771,15
2772,20
2773,8
2774,24
2775,22
2776,20
2777,25
2778,22
2779,20
2780,4
2781,2
2782,6
2783,24
2784,20
2785,26
2786,17
2787,25
2788,24
2789,10
2790,3
2791,11
2792,16
2793,12
2794,12
2795,9
2796,24
2797,4
2798,1
2799,18
2800,21
2801,21
2802,2
2803,0
2804,10
2805,2
2806,1
2807,21
2808,16
2809,12
2810,4
2811,4
2812,19
2813,23
2814,14
2815,24
2816,19
2817,14
2818,12
2819,18
2820,8
2821,9
2822,3
2823,20
2824,9
2825,5
2826,24
2827,16
2828,22
2829,17
2830,27
2831,7
2832,9
2833,15
2834,21
2835,20
2836,8
2837,24
2838,14
2839,17
2840,20
2841,15
2842,28
2843,6
2844,18
2845,23
2846,24
2847,10
2848,5
2849,9
2850,11
2851,20
2852,4
2853,20
2854,4
2855,18
2856,12
2857,7
2858,12
2859,16
2860,12
2861,20
2862,13
2863,23
2864,0
2865,21
2866,20
2867,17
2868,14
2869,22
2870,21
2871,20
2872,7
2873,0
2874,24
2875,20
2876,17
2877,8
2878,2
2879,9
2880,25
2881,5
2882,5
2883,20
2884,20
2885,22
2886,21
2887,20
2888,21
2889,25
2890,10
2891,28
2892,14
2893,1
2894,21
2895,19
2896,21
2897,23
2898,1
2899,0
