id,label
289,5
290,5
291,16
292,11
293,8
294,5
295,5
296,0
297,12
298,23
299,27
300,9
301,24
302,26
303,8
304,10
305,9
306,9
307,17
308,25
309,5
310,10
311,0
312,0
313,20
314,18
315,16
316,14
317,23
318,24
319,21
320,14
321,18
322,10
323,4
324,7
325,19
326,24
327,26
328,9
329,15
330,3
331,21
332,6
333,26
334,23
335,11
336,15
337,6
338,4
339,28
340,17
341,15
342,9
343,15
344,17
345,16
346,23
347,1
348,26
349,20
350,16
351,5
352,18
353,8
354,0
355,9
356,0
357,17
358,17
359,1
360,8
361,10
362,22
363,20
364,25
365,21
366,5
367,13
368,18
369,8
370,3
371,28
372,5
373,18
374,5
375,27
376,25
377,14
378,13
379,0
380,1
381,8
382,18
383,24
384,9
385,9
386,9
387,21
388,11
389,12
390,23
391,23
392,1
393,27
394,9
395,14
396,22
397,13
398,6
399,10
400,8
401,25
402,18
403,10
404,7
405,11
406,27
407,25
408,5
409,4
410,22
411,14
412,5
413,2
414,2
415,23
416,19
417,6
418,9
419,25
420,13
421,2
422,8
423,15
424,10
425,15
426,26
427,27
428,20
429,4
430,13
431,6
432,23
433,10
434,20
435,10
436,1
437,9
438,27
439,5
440,14
441,14
442,26
443,3
444,9
445,6
446,2
447,17
448,22
449,1
450,22
451,1
452,16
453,9
454,4
455,13
456,17
457,0
458,1
459,21
460,7
461,5
462,9
463,5
464,16
465,2
466,16
467,18
468,4
469,19
470,15
471,27
472,3
473,1
474,0
475,5
476,14
477,27
478,28
479,8
480,11
481,7
482,5
483,9
484,27
485,10
486,28
487,2
488,12
489,2
490,9
491,23
492,9
493,21
494,18
495,4
496,5
497,17
498,4
499,17
500,24
501,14
502,23
503,8
504,0
505,19
506,9
507,4
508,13
509,4
510,16
511,22
512,5
513,10
514,24
515,5
516,1
517,9
518,10
519,14
520,23
521,18
522,18
523,18
524,17
525,14
526,17
527,1
528,21
529,1
530,8
531,1
532,16
533,20
534,26
535,5
536,20
537,22
538,2
539,28
540,5
541,21
542,27
543,15
544,24
545,17
546,0
547,24
548,22
549,5
550,27
551,20
552,6
553,16
554,5
555,18
556,11
557,14
558,7
559,6
560,5
561,21
562,11
563,11
564,17
565,23
566,0
567,0
568,21
569,24
570,25
571,3
572,18
573,4
574,23
575,16
576,22
577,15
578,24
579,6
580,22
581,17
582,4
583,5
584,17
585,0
586,9
587,18
588,28
589,2
590,28
591,22
592,1
593,17
594,5
595,27
596,20
597,18
598,2
599,3
600,5
601,20
602,21
603,22
604,4
605,1
606,15
607,4
608,0
609,23
610,4
611,25
612,4
613,24
614,20
615,8
616,27
617,13
618,19
619,18
620,20
621,10
622,10
623,1
624,9
625,21
626,27
627,2
628,14
629,17
630,8
631,14
632,7
633,18
634,5
635,1
636,20
637,2
638,18
639,6
640,15
641,13
642,20
643,2
644,20
645,3
646,18
647,6
648,9
649,7
650,2
651,3
652,21
653,15
654,25
655,13
656,22
657,22
658,11
659,20
660,5
661,5
662,23
663,17
664,23
665,0
666,28
667,5
668,28
669,2
670,0
671,16
672,13
673,19
674,18
675,3
676,0
677,9
678,1
679,10
680,23
681,18
682,9
683,10
684,20
685,24
686,9
687,16
688,8
689,0
690,13
691,14
692,2
693,24
694,16
695,16
696,26
697,22
698,5
699,26
700,18
701,16
702,5
703,0
704,1
705,5
706,27
707,10
708,5
709,7
710,22
711,21
712,6
713,9
714,21
715,17
716,7
717,21
718,9
719,13
720,20
721,18
722,16
723,0
724,20
725,9
726,5
727,18
728,7
729,0
730,5
731,19
732,7
733,21
734,23
735,6
736,17
737,5
738,19
739,14
740,8
741,1
742,2
743,7
744,24
745,17
746,17
747,8
748,6
749,22
750,26
751,4
752,9
753,1
754,25
755,13
756,8
757,25
758,17
759,14
760,15
761,4
762,28
763,4
764,18
765,14
766,1
767,9
768,0
769,15
770,19
771,18
772,0
773,6
774,8
775,19
776,6
777,17
778,14
779,6
780,27
781,25
782,4
783,25
784,22
785,18
786,10
787,27
788,23
789,7
790,17
791,14
792,10
793,7
794,27
795,27
796,10
797,27
798,16
799,15
800,18
801,23
802,2
803,16
804,26
805,0
806,23
807,3
808,7
809,18
810,18
811,16
812,28
813,1
814,5
815,7
816,19
817,4
818,23
819,0
820,22
821,25
822,3
823,22
824,9
825,25
826,17
827,17
828,2
829,19
830,23
831,4
832,11
833,27
834,26
835,22
836,7
837,0
838,19
839,18
840,0
841,27
842,7
843,16
844,17
845,16
846,27
847,0
848,17
849,0
850,17
851,9
852,23
853,27
854,18
855,0
856,21
857,18
858,27
859,13
860,26
861,17
862,4
863,11
864,18
865,1
866,8
867,27
868,9
869,2
870,0
871,3
872,25
873,20
874,2
875,4
876,5
877,17
878,11
879,7
880,7
881,9
882,5
883,24
884,24
885,26
886,2
887,13
888,8
889,1
890,23
891,21
892,14
893,15
894,14
895,5
896,10
897,8
898,24
899,10
900,5
901,7
902,27
903,11
904,6
905,15
906,19
907,17
908,17
909,19
910,14
911,9
912,6
913,15
914,10
915,27
916,8
917,21
918,12
919,12
920,23
921,1
922,1
923,12
924,21
925,20
926,15
927,26
928,16
929,18
930,5
931,9
932,24
933,14
934,13
935,20
936,9
937,20
938,9
939,13
940,4
941,8
942,2
943,21
944,18
945,24
946,7
947,11
948,18
949,13
950,23
951,15
952,17
953,2
954,18
955,5
956,1
957,22
958,21
959,7
960,19
961,8
962,2
963,21
964,22
965,26
966,5
967,20
968,2
969,4
970,5
971,20
972,11
973,3
974,23
975,14
976,20
977,27
978,2
979,5
980,15
981,16
982,0
983,10
984,22
985,3
986,13
987,16
988,26
989,22
990,5
991,22
992,9
993,26
994,12
995,8
996,7
997,20
998,20
999,1
1000,21
1001,8
1002,1
1003,6
1004,24
1005,6
1006,5
1007,24
1008,1
1009,14
1010,3
1011,20
1012,18
1013,2
1014,9
1015,13
1016,10
1017,24
1018,18
1019,23
1020,27
1021,21
1022,23
1023,28
1024,15
1025,26
1026,4
1027,24
1028,21
1029,16
1030,22
1031,5
1032,3
1033,10
1034,11
1035,17
1036,6
1037,25
1038,15
1039,23
1040,18
1041,17
1042,15
1043,27
1044,2
1045,16
1046,20
1047,17
1048,19
1049,26
1050,5
1051,26
1052,16
1053,0
1054,5
1055,21
1056,0
1057,21
1058,24
1059,3
1060,5
1061,4
1062,0
1063,12
1064,13
1065,14
1066,14
1067,13
1068,20
1069,7
1070,18
1071,11
1072,0
1073,0
1074,23
1075,20
1076,7
1077,26
1078,26
1079,20
1080,12
1081,27
1082,7
1083,28
1084,25
1085,27
1086,8
1087,5
1088,26
1089,11
1090,6
1091,27
1092,6
1093,23
1094,1
1095,2
1096,21
1097,24
1098,11
1099,11
1100,2
1101,24
1102,23
1103,17
1104,11
1105,5
1106,24
1107,19
1108,13
1109,17
1110,8
1111,28
1112,13
1113,1
1114,13
1115,27
1116,5
1117,9
1118,23
1119,9
1120,0
1121,5
1122,26
1123,5
1124,18
1125,22
1126,28
1127,10
1128,1
1129,1
1130,17
1131,14
1132,6
1133,17
1134,21
1135,5
1136,27
1137,4
1138,23
1139,7
1140,2
1141,12
1142,27
1143,27
1144,24
1145,14
1146,16
1147,23
1148,24
1149,27
1150,10
1151,27
1152,28
1153,26
1154,18
1155,10
1156,26
1157,24
1158,20
1159,28
1160,14
1161,20
1162,15
1163,16
1164,9
1165,16
1166,19
1167,9
1168,10
1169,20
1170,24
1171,5
1172,9
1173,26
1174,5
1175,7
1176,4
1177,0
1178,21
1179,5
1180,24
1181,20
1182,27
1183,6
1184,22
1185,18
1186,18
1187,5
1188,8
1189,16
1190,7
1191,24
1192,27
1193,9
1194,9
1195,14
1196,1
1197,8
1198,1
1199,15
1200,15
1201,5
1202,15
1203,18
1204,7
1205,24
1206,7
1207,27
1208,9
1209,15
1210,10
1211,18
1212,2
1213,17
1214,10
1215,1
1216,21
1217,20
1218,4
1219,0
1220,5
1221,10
1222,16
1223,8
1224,24
1225,10
1226,23
1227,24
1228,11
1229,5
1230,24
1231,5
1232,1
1233,28
1234,16
1235,19
1236,24
1237,0
1238,6
1239,8
1240,8
1241,26
1242,4
1243,25
1244,26
1245,5
1246,20
1247,27
1248,8
1249,16
1250,20
1251,27
1252,4
1253,13
1254,15
1255,28
1256,22
1257,9
1258,7
1259,21
1260,2
1261,7
1262,20
1263,0
1264,5
1265,28
1266,4
1267,20
1268,10
1269,1
1270,17
1271,4
1272,1
1273,16
1274,24
1275,6
1276,27
1277,6
1278,23
1279,20
1280,10
1281,5
1282,13
1283,28
1284,28
1285,14
1286,21
1287,5
1288,10
1289,2
1290,28
1291,8
1292,24
1293,9
1294,14
1295,22
1296,21
1297,19
1298,14
1299,16
1300,21
1301,16
1302,7
1303,19
1304,23
1305,10
1306,1
1307,28
1308,23
1309,7
1310,26
1311,1
1312,16
1313,9
1314,11
1315,11
1316,22
1317,1
1318,14
1319,23
1320,10
1321,26
1322,1
1323,16
1324,21
1325,23
1326,8
1327,21
1328,15
1329,17
1330,10
1331,21
1332,14
1333,4
1334,4
1335,17
1336,20
1337,28
1338,8
1339,13
1340,17
1341,20
1342,23
1343,9
1344,13
1345,8
1346,10
1347,6
1348,13
1349,19
1350,17
1351,10
1352,4
1353,15
1354,11
1355,10
1356,11
1357,9
1358,2
1359,28
1360,18
1361,15
1362,9
1363,13
1364,14
1365,18
1366,17
1367,10
1368,22
1369,0
1370,5
1371,2
1372,23
1373,28
1374,4
1375,23
1376,8
1377,13
1378,7
1379,16
1380,15
1381,5
1382,7
1383,26
1384,23
1385,5
1386,16
1387,16
1388,7
1389,1
1390,8
1391,1
1392,23
1393,18
1394,0
1395,20
1396,0
1397,10
1398,2
1399,16
1400,4
1401,11
1402,6
1403,25
1404,25
1405,18
1406,5
1407,6
1408,0
1409,3
1410,3
1411,5
1412,4
1413,4
1414,23
1415,24
1416,5
1417,24
1418,16
1419,18
1420,27
1421,0
1422,12
1423,11
1424,5
1425,5
1426,4
1427,27
1428,21
1429,20
1430,18
1431,2
1432,10
1433,27
1434,4
1435,18
1436,26
1437,0
1438,13
1439,21
1440,4
1441,21
1442,2
1443,13
1444,18
1445,18
1446,20
1447,6
1448,16
1449,8
1450,10
1451,18
1452,28
1453,3
1454,10
1455,11
1456,18
1457,3
1458,24
1459,2
1460,4
1461,14
1462,7
1463,9
1464,9
1465,5
1466,17
1467,1
1468,28
1469,2
1470,10
1471,10
1472,21
1473,14
1474,17
1475,0
1476,6
1477,11
1478,24
1479,1
1480,5
1481,5
1482,6
1483,17
1484,9
1485,27
1486,0
1487,13
1488,13
1489,16
1490,15
1491,15
1492,18
1493,0
1494,2
1495,26
1496,20
1497,9
1498,7
1499,3
1500,2
1501,17
1502,23
1503,24
1504,20
1505,0
1506,4
1507,21
1508,13
1509,14
1510,9
1511,9
1512,10
1513,20
1514,11
1515,1
1516,20
1517,14
1518,7
1519,4
1520,0
1521,14
1522,18
1523,16
1524,9
1525,9
1526,26
1527,8
1528,13
1529,17
1530,19
1531,28
1532,2
1533,0
1534,19
1535,9
1536,4
1537,21
1538,18
1539,8
1540,9
1541,8
1542,24
1543,9
1544,11
1545,12
1546,6
1547,17
1548,8
1549,2
1550,14
1551,16
1552,27
1553,27
1554,16
1555,0
1556,18
1557,9
1558,6
1559,23
1560,23
1561,16
1562,17
1563,24
1564,20
1565,5
1566,15
1567,2
1568,14
1569,22
1570,3
1571,27
1572,1
1573,4
1574,18
1575,26
1576,10
1577,13
1578,7
1579,0
1580,18
1581,21
1582,28
1583,18
1584,11
1585,18
1586,25
1587,22
1588,2
1589,7
1590,0
1591,18
1592,17
1593,21
1594,8
1595,23
1596,19
1597,24
1598,16
1599,24
1600,22
1601,3
1602,20
1603,27
1604,25
1605,14
1606,27
1607,23
1608,21
1609,26
1610,6
1611,5
1612,3
1613,15
1614,18
1615,1
1616,13
1617,18
1618,9
1619,12
1620,23
1621,15
1622,10
1623,26
1624,16
1625,10
1626,9
1627,7
1628,27
1629,0
1630,12
1631,20
1632,7
1633,28
1634,27
1635,26
1636,0
1637,7
1638,0
1639,15
1640,18
1641,16
1642,24
1643,27
1644,1
1645,24
1646,18
1647,2
1648,18
1649,0
1650,9
1651,26
1652,5
1653,0
1654,24
1655,23
1656,1
1657,5
1658,16
1659,6
1660,4
1661,3
1662,25
1663,21
1664,18
1665,20
1666,10
1667,7
1668,18
1669,21
1670,1
1671,0
1672,0
1673,5
1674,1
1675,5
1676,11
1677,13
1678,5
1679,12
1680,28
1681,20
1682,25
1683,12
1684,24
1685,17
1686,19
1687,21
1688,23
1689,5
1690,25
1691,4
1692,26
1693,28
1694,21
1695,5
1696,4
1697,0
1698,10
1699,2
1700,3
1701,19
1702,0
1703,11
1704,0
1705,2
1706,18
1707,18
1708,28
1709,10
1710,12
1711,8
1712,28
1713,16
1714,15
1715,21
1716,11
1717,15
1718,26
1719,6
1720,23
1721,8
1722,1
1723,3
1724,7
1725,16
1726,8
1727,15
1728,5
1729,5
1730,2
1731,10
1732,15
1733,9
1734,15
1735,27
1736,22
1737,5
1738,22
1739,26
1740,7
1741,21
1742,4
1743,10
1744,14
1745,9
1746,9
1747,1
1748,22
1749,11
1750,12
1751,5
1752,24
1753,1
1754,21
1755,10
1756,19
1757,1
1758,1
1759,5
1760,23
1761,14
1762,14
1763,10
1764,21
1765,14
1766,5
1767,10
1768,20
1769,1
1770,21
1771,17
1772,10
1773,18
1774,6
1775,22
1776,19
1777,23
1778,5
1779,7
1780,18
1781,8
1782,21
1783,16
1784,11
1785,18
1786,9
1787,7
1788,11
1789,19
1790,14
1791,16
1792,21
1793,9
1794,27
1795,16
1796,20
1797,28
1798,0
1799,7
1800,5
1801,14
1802,8
1803,18
1804,15
1805,25
1806,9
1807,23
1808,15
1809,20
1810,11
1811,21
1812,22
1813,14
1814,9
1815,15
1816,15
1817,27
1818,14
1819,14
1820,7
1821,16
1822,24
1823,21
1824,0
1825,5
1826,7
1827,28
1828,13
1829,28
1830,20
1831,22
1832,1
1833,27
1834,20
1835,0
1836,15
1837,11
1838,14
1839,5
1840,8
1841,22
1842,26
1843,16
1844,22
1845,23
1846,5
1847,7
1848,15
1849,9
1850,9
1851,11
1852,8
1853,21
1854,4
1855,6
1856,21
1857,10
1858,14
1859,6
1860,22
1861,6
1862,25
1863,21
1864,16
1865,8
1866,22
1867,17
1868,27
1869,9
1870,8
1871,2
1872,9
1873,24
1874,24
1875,16
1876,20
1877,8
1878,19
1879,2
1880,13
1881,9
1882,9
1883,7
1884,11
1885,13
1886,4
1887,9
1888,9
1889,23
1890,28
1891,18
1892,15
1893,23
1894,14
1895,24
1896,5
1897,7
1898,5
1899,21
1900,19
1901,13
1902,17
1903,11
1904,22
1905,17
1906,6
1907,18
1908,23
1909,15
1910,28
1911,16
1912,10
1913,1
1914,19
1915,17
1916,24
1917,25
1918,8
1919,2
1920,23
1921,10
1922,21
1923,17
1924,13
1925,21
1926,20
1927,2
1928,10
1929,20
1930,16
1931,25
1932,1
1933,19
1934,7
1935,17
1936,1
1937,11
1938,14
1939,11
1940,27
1941,5
1942,11
1943,16
1944,3
1945,27
1946,7
1947,0
1948,27
1949,3
1950,16
1951,14
1952,19
1953,27
1954,18
1955,0
1956,26
1957,14
1958,1
1959,11
1960,28
1961,13
1962,20
1963,8
1964,18
1965,14
1966,19
1967,10
1968,0
1969,18
1970,14
1971,8
1972,17
1973,16
1974,2
1975,4
1976,14
1977,16
1978,18
1979,5
1980,17
1981,16
1982,23
1983,18
1984,10
1985,25
1986,17
1987,0
1988,18
1989,24
1990,23
1991,9
1992,0
1993,21
1994,10
1995,14
1996,15
1997,3
1998,2
1999,20
2000,15
2001,9
2002,11
2003,9
2004,4
2005,4
2006,18
2007,26
2008,18
2009,22
2010,9
2011,20
2012,28
2013,21
2014,23
2015,17
2016,15
2017,16
2018,18
2019,18
2020,27
2021,1
2022,18
2023,13
2024,17
2025,10
2026,5
2027,22
2028,24
2029,24
2030,8
2031,0
2032,5
2033,3
2034,2
2035,8
2036,27
2037,10
2038,18
2039,23
2040,10
2041,24
2042,17
2043,16
2044,27
2045,19
2046,23
2047,18
2048,20
2049,8
2050,20
2051,3
2052,0
2053,4
2054,27
2055,9
2056,23
2057,10
2058,19
2059,20
2060,10
2061,4
2062,28
2063,17
2064,3
2065,9
2066,17
2067,2
2068,11
2069,20
2070,18
2071,8
2072,22
2073,10
2074,21
2075,16
2076,28
2077,5
2078,12
2079,14
2080,5
2081,6
2082,11
2083,17
2084,18
2085,11
2086,23
2087,5
2088,6
2089,2
2090,9
2091,8
2092,7
2093,13
2094,11
2095,15
2096,2
2097,5
2098,24
2099,4
2100,4
2101,20
2102,9
2103,2
2104,21
2105,1
2106,20
2107,8
2108,24
2109,3
2110,14
2111,24
2112,15
2113,10
2114,10
2115,21
2116,21
2117,10
2118,16
2119,8
2120,15
2121,5
2122,20
2123,8
2124,8
2125,26
2126,22
2127,19
2128,22
2129,5
2130,0
2131,13
2132,2
2133,23
2134,6
2135,16
2136,28
2137,21
2138,23
2139,1
2140,1
2141,10
2142,24
2143,10
2144,20
2145,14
2146,20
2147,23
2148,9
2149,6
2150,11
2151,27
2152,14
2153,19
2154,20
2155,3
2156,19
2157,4
2158,4
2159,5
2160,5
2161,17
2162,11
2163,8
2164,3
2165,18
2166,9
2167,16
2168,13
2169,5
2170,9
2171,9
2172,9
2173,20
2174,5
2175,24
2176,8
2177,1
2178,26
2179,28
2180,10
2181,25
2182,15
2183,27
2184,20
2185,17
2186,16
2187,5
2188,1
2189,14
2190,22
2191,22
2192,2
2193,10
2194,17
2195,20
2196,12
2197,4
2198,20
2199,1
2200,10
2201,18
2202,10
2203,13
2204,16
2205,22
2206,15
2207,7
2208,27
2209,8
2210,27
2211,23
2212,18
2213,1
2214,1
2215,23
2216,11
2217,16
2218,10
2219,10
2220,14
2221,2
2222,24
2223,2
2224,19
2225,5
2226,15
2227,21
2228,18
2229,23
2230,0
2231,16
2232,20
2233,14
2234,9
2235,23
2236,16
2237,2
2238,1
2239,27
2240,17
2241,21
2242,8
2243,5
2244,28
2245,13
2246,15
2247,26
2248,0
2249,28
2250,25
2251,28
2252,19
2253,26
2254,26
2255,24
2256,17
2257,27
2258,9
2259,2
2260,5
2261,21
2262,17
2263,0
2264,18
2265,26
2266,20
2267,17
2268,6
2269,18
2270,22
2271,10
2272,22
2273,23
2274,5
2275,5
2276,12
2277,7
2278,19
2279,15
2280,25
2281,16
2282,0
2283,14
2284,4
2285,2
2286,17
2287,12
2288,16
2289,10
2290,4
2291,19
2292,2
2293,9
2294,19
2295,22
2296,9
2297,11
2298,5
2299,13
2300,5
2301,23
2302,9
2303,4
2304,7
2305,14
2306,23
2307,4
2308,28
2309,20
2310,4
2311,20
2312,14
2313,27
2314,18
2315,8
2316,20
2317,26
2318,17
2319,23
2320,2
2321,5
2322,1
2323,5
2324,1
2325,23
2326,28
2327,4
2328,1
2329,10
2330,1
2331,4
2332,15
2333,0
2334,19
2335,10
2336,5
2337,18
2338,0
2339,20
2340,13
2341,23
2342,16
2343,18
2344,26
2345,16
2346,5
2347,9
2348,24
2349,8
2350,25
2351,7
2352,5
2353,0
2354,4
2355,3
2356,0
2357,20
2358,2
2359,11
2360,8
2361,9
2362,18
2363,8
2364,4
2365,17
2366,20
2367,25
2368,11
2369,21
2370,19
2371,20
2372,19
2373,13
2374,13
2375,13
2376,16
2377,9
2378,7
2379,18
2380,21
2381,9
2382,8
2383,16
2384,23
2385,0
2386,10
2387,0
2388,9
2389,24
2390,3
2391,27
2392,23
2393,15
2394,25
2395,17
2396,12
2397,17
2398,13
2399,10
2400,9
2401,16
2402,16
2403,16
2404,26
2405,19
2406,6
2407,24
2408,9
2409,24
2410,15
2411,26
2412,27
2413,16
2414,3
2415,0
2416,13
2417,4
2418,25
2419,18
2420,16
2421,28
2422,27
2423,10
2424,20
2425,24
2426,26
2427,24
2428,12
2429,0
2430,26
2431,7
2432,24
2433,0
2434,0
2435,23
2436,20
2437,21
2438,4
2439,3
2440,0
2441,18
2442,21
2443,23
2444,1
2445,28
2446,22
2447,21
2448,8
2449,5
2450,15
2451,8
2452,10
2453,7
2454,1
2455,11
2456,2
2457,9
2458,24
2459,0
2460,6
2461,14
2462,1
2463,10
2464,2
2465,10
2466,22
2467,24
2468,4
2469,9
2470,17
2471,5
2472,18
2473,1
2474,15
2475,24
2476,12
2477,19
2478,8
2479,24
2480,3
2481,24
2482,20
2483,19
2484,4
2485,5
2486,3
2487,6
2488,15
2489,10
2490,20
2491,26
2492,27
2493,5
2494,24
2495,27
2496,21
2497,6
2498,27
2499,0
2500,14
2501,8
2502,23
2503,5
2504,24
2505,24
2506,26
2507,16
2508,24
2509,13
2510,7
2511,5
2512,6
2513,18
2514,18
2515,0
2516,24
2517,8
2518,1
2519,19
2520,12
2521,20
2522,19
2523,0
2524,10
2525,17
2526,11
2527,8
2528,11
2529,28
2530,13
2531,4
2532,1
2533,4
2534,12
2535,9
2536,18
2537,9
2538,18
2539,2
2540,9
2541,18
2542,16
2543,22
2544,15
2545,17
2546,17
2547,16
2548,12
2549,0
2550,5
2551,25
2552,20
2553,26
2554,28
2555,10
2556,9
2557,26
2558,20
2559,7
2560,3
2561,28
2562,28
2563,5
2564,26
2565,24
2566,7
2567,12
2568,20
2569,0
2570,8
2571,11
2572,16
2573,16
2574,16
2575,13
2576,14
2577,21
2578,0
2579,16
2580,18
2581,23
2582,20
2583,18
2584,14
2585,13
2586,16
2587,1
2588,7
2589,5
2590,17
2591,1
2592,5
2593,27
2594,27
2595,9
2596,9
2597,5
2598,27
2599,23
2600,17
2601,17
2602,2
2603,19
2604,20
2605,0
2606,1
2607,19
2608,12
2609,27
2610,0
2611,5
2612,0
2613,14
2614,17
2615,5
2616,22
2617,24
2618,1
2619,20
2620,22
2621,12
2622,20
2623,5
2624,0
2625,11
2626,12
2627,28
2628,23
2629,22
2630,24
2631,20
2632,25
2633,11
2634,0
2635,23
2636,20
2637,27
2638,8
2639,28
2640,11
2641,26
2642,22
2643,14
2644,23
2645,0
2646,23
2647,23
2648,1
2649,16
2650,10
2651,22
2652,22
2653,28
2654,3
2655,20
2656,3
2657,13
2658,19
2659,10
2660,6
2661,28
2662,4
2663,21
2664,7
2665,16
2666,6
2667,18
2668,24
2669,9
2670,17
2671,21
2672,4
2673,25
2674,27
2675,8
2676,18
2677,9
2678,22
2679,0
2680,25
2681,11
2682,15
2683,21
2684,18
2685,20
2686,22
2687,7
2688,22
2689,8
2690,28
2691,21
2692,8
2693,23
2694,8
2695,20
2696,2
2697,5
2698,11
2699,10
2700,24
2701,27
2702,21
2703,23
2704,12
2705,9
2706,8
2707,28
2708,26
2709,22
2710,19
2711,15
2712,0
2713,11
2714,27
2715,14
2716,15
2717,8
2718,11
2719,4
2720,11
2721,28
2722,19
2723,21
2724,24
2725,4
2726,7
2727,0
2728,15
2729,17
2730,5
2731,9
2732,17
2733,1
2734,17
2735,6
2736,18
2737,14
2738,27
2739,11
2740,28
2741,14
2742,24
2743,14
2744,21
2745,14
2746,14
2747,13
2748,0
2749,14
2750,18
2751,6
2752,11
2753,17
2754,17
2755,15
2756,24
2757,22
2758,13
2759,24
2760,1
2761,2
2762,16
2763,22
2764,21
2765,23
2766,7
2767,16
2768,6
2769,21
2770,5
2771,15
2772,20
2773,23
2774,20
2775,6
2776,20
2777,23
2778,22
2779,20
2780,4
2781,2
2782,6
2783,3
2784,20
2785,26
2786,9
2787,25
2788,17
2789,10
2790,5
2791,17
2792,16
2793,6
2794,12
2795,5
2796,27
2797,27
2798,1
2799,11
2800,21
2801,7
2802,18
2803,26
2804,28
2805,2
2806,1
2807,21
2808,5
2809,8
2810,4
2811,23
2812,22
2813,9
2814,14
2815,23
2816,22
2817,14
2818,20
2819,8
2820,9
2821,9
2822,3
2823,20
2824,9
2825,25
2826,24
2827,15
2828,23
2829,17
2830,27
2831,7
2832,28
2833,13
2834,6
2835,20
2836,18
2837,24
2838,14
2839,10
2840,20
2841,5
2842,28
2843,17
2844,1
2845,23
2846,24
2847,7
2848,5
2849,9
2850,11
2851,20
2852,27
2853,9
2854,6
2855,23
2856,12
2857,6
2858,3
2859,16
2860,7
2861,20
2862,13
2863,23
2864,0
2865,23
2866,17
2867,17
2868,9
2869,0
2870,11
2871,20
2872,7
2873,0
2874,17
2875,20
2876,18
2877,2
2878,2
2879,9
2880,3
2881,5
2882,5
2883,28
2884,9
2885,26
2886,21
2887,9
2888,7
2889,25
2890,23
2891,13
2892,14
2893,18
2894,5
2895,0
2896,26
2897,13
2898,2
2899,0
