id,label
515,14
516,10
517,9
518,26
519,14
520,23
521,18
522,18
523,18
524,17
525,14
526,20
527,22
528,16
529,12
530,23
531,9
532,16
533,27
534,13
535,20
536,17
537,27
538,24
539,20
540,5
541,9
542,27
543,17
544,24
545,17
546,26
547,25
548,22
549,5
550,20
551,20
552,6
553,27
554,5
555,21
556,27
557,14
558,7
559,16
560,5
561,4
562,8
563,10
564,27
565,23
566,0
567,0
568,21
569,24
570,25
571,25
572,18
573,4
574,12
575,21
576,22
577,19
578,24
579,16
580,4
581,13
582,9
583,3
584,17
585,26
586,9
587,17
588,28
589,23
590,28
591,18
592,1
593,21
594,3
595,27
596,20
597,18
598,20
599,3
600,5
601,12
602,21
603,0
604,4
605,26
606,1
607,11
608,0
609,23
610,2
611,25
612,4
613,24
614,13
615,24
616,27
617,18
618,19
619,21
620,17
621,4
622,10
623,6
624,9
625,22
626,24
627,2
628,28
629,23
630,27
631,14
632,7
633,8
634,8
635,1
636,20
637,2
638,1
639,24
640,15
641,17
642,9
643,15
644,24
645,3
646,0
647,11
648,4
649,7
650,21
651,1
652,1
653,18
654,25
655,1
656,22
657,16
658,10
659,20
660,5
661,5
662,12
663,17
664,24
665,0
666,28
667,28
668,28
669,2
670,19
671,23
672,23
673,15
674,13
675,3
676,26
677,18
678,20
679,10
680,23
681,18
682,9
683,11
684,10
685,23
686,8
687,21
688,22
689,0
690,13
691,14
692,1
693,8
694,16
695,16
696,19
697,8
698,28
699,19
700,10
701,16
702,5
703,0
704,9
705,6
706,27
707,10
708,18
709,7
710,22
711,18
712,6
713,9
714,21
715,1
716,3
717,21
718,9
719,23
720,20
721,21
722,16
723,0
724,18
725,3
726,5
727,18
728,7
729,4
730,5
731,10
732,20
733,28
734,2
735,6
736,21
737,8
738,19
739,28
740,8
741,2
742,20
743,7
744,8
745,17
746,1
747,8
748,6
749,22
750,26
751,20
752,9
753,7
754,8
755,13
756,8
757,2
758,16
759,14
760,16
761,13
762,28
763,1
764,17
765,14
766,5
767,1
768,1
769,15
770,19
771,18
772,0
773,16
774,24
775,19
776,23
777,13
778,14
779,16
780,27
781,25
782,4
783,25
784,27
785,15
786,23
787,27
788,23
789,7
790,17
791,14
792,10
793,7
794,6
795,22
796,11
797,21
798,16
799,15
800,21
801,23
802,18
803,16
804,26
805,26
806,23
807,24
808,25
809,16
810,18
811,16
812,9
813,21
814,5
815,1
816,19
817,4
818,23
819,26
820,12
821,18
822,5
823,22
824,1
825,25
826,17
827,27
828,1
829,19
830,9
831,4
832,11
833,6
834,26
835,22
836,7
837,0
838,19
839,4
840,0
841,7
842,7
843,16
844,15
845,16
846,4
847,0
848,4
849,26
850,17
851,9
852,22
853,27
854,23
855,0
856,20
857,25
858,2
859,11
860,15
861,17
862,24
863,4
864,3
865,21
866,4
867,27
868,5
869,9
870,0
871,23
872,4
873,7
874,6
875,23
876,5
877,17
878,11
879,7
880,4
881,9
882,13
883,24
884,12
885,20
886,2
887,13
888,4
889,1
890,27
891,2
892,14
893,23
894,14
895,28
896,10
897,28
898,24
899,20
900,3
901,7
902,23
903,14
904,7
905,15
906,0
907,20
908,5
909,19
910,14
911,9
912,6
913,15
914,10
915,27
916,23
917,24
918,12
919,21
920,3
921,19
922,1
923,12
924,21
925,20
926,16
927,27
928,6
929,18
930,11
931,5
932,8
933,14
934,13
935,9
936,20
937,24
938,9
939,13
940,6
941,20
942,4
943,21
944,13
945,6
946,7
947,11
948,12
949,13
950,23
951,0
952,1
953,2
954,18
955,1
956,21
957,22
958,18
959,7
960,13
961,8
962,2
963,21
964,22
965,27
966,5
967,7
968,27
969,0
970,3
971,20
972,11
973,3
974,23
975,14
976,28
977,22
978,2
979,5
980,9
981,2
982,26
983,10
984,22
985,25
986,24
987,24
988,0
989,22
990,5
991,22
992,24
993,26
994,12
995,27
996,22
997,20
998,18
999,1
1000,8
1001,9
1002,1
1003,20
1004,21
1005,4
1006,9
1007,24
1008,11
1009,14
1010,3
1011,1
1012,18
1013,2
1014,9
1015,20
1016,10
1017,17
1018,10
1019,22
1020,27
1021,21
1022,10
1023,28
1024,15
1025,13
1026,4
1027,24
1028,20
1029,16
1030,23
1031,5
1032,11
1033,18
1034,26
1035,20
1036,21
1037,18
1038,15
1039,23
1040,7
1041,18
1042,15
1043,27
1044,2
1045,16
1046,11
1047,28
1048,15
1049,22
1050,5
1051,26
1052,16
1053,0
1054,5
1055,18
1056,0
1057,21
1058,21
1059,3
1060,5
1061,6
1062,0
1063,24
1064,13
1065,14
1066,27
1067,13
1068,20
1069,24
1070,18
1071,18
1072,0
1073,0
1074,18
1075,20
1076,25
1077,1
1078,26
1079,20
1080,20
1081,27
1082,18
1083,28
1084,25
1085,27
1086,8
1087,5
1088,15
1089,22
1090,16
1091,1
1092,16
1093,13
1094,24
1095,2
1096,18
1097,24
1098,10
1099,11
1100,2
1101,24
1102,23
1103,20
1104,7
1105,2
1106,24
1107,15
1108,16
1109,10
1110,8
1111,20
1112,18
1113,1
1114,13
1115,27
1116,5
1117,20
1118,24
1119,9
1120,0
1121,27
1122,26
1123,5
1124,9
1125,13
1126,28
1127,2
1128,18
1129,1
1130,6
1131,14
1132,16
1133,20
1134,21
1135,5
1136,7
1137,4
1138,26
1139,7
1140,2
1141,12
1142,27
1143,26
1144,24
1145,14
1146,16
1147,23
1148,24
1149,27
1150,10
1151,27
1152,10
1153,15
1154,18
1155,10
1156,28
1157,24
1158,20
1159,14
1160,14
1161,17
1162,22
1163,0
1164,2
1165,6
1166,19
1167,20
1168,20
1169,25
1170,8
1171,5
1172,9
1173,26
1174,5
1175,7
1176,2
1177,0
1178,12
1179,5
1180,24
1181,20
1182,27
1183,20
1184,26
1185,9
1186,18
1187,5
1188,8
1189,27
1190,7
1191,24
1192,27
1193,9
1194,28
1195,14
1196,1
1197,24
1198,20
1199,21
1200,15
1201,5
1202,15
1203,21
1204,7
1205,20
1206,16
1207,27
1208,9
1209,21
1210,10
1211,23
1212,13
1213,25
1214,17
1215,11
1216,4
1217,7
1218,4
1219,0
1220,5
1221,10
1222,16
1223,8
1224,4
1225,10
1226,0
1227,5
1228,11
1229,4
1230,24
1231,5
1232,17
1233,9
1234,16
1235,19
1236,24
1237,0
1238,15
1239,23
1240,21
1241,11
1242,4
1243,16
1244,19
1245,5
1246,11
1247,23
1248,8
1249,16
1250,21
1251,20
1252,20
1253,23
1254,15
1255,28
1256,22
1257,14
1258,7
1259,21
1260,8
1261,7
1262,20
1263,0
1264,5
1265,28
1266,2
1267,28
1268,10
1269,1
1270,9
1271,24
1272,21
1273,16
1274,24
1275,22
1276,27
1277,6
1278,18
1279,20
1280,10
1281,9
1282,13
1283,28
1284,28
1285,22
1286,17
1287,5
1288,10
1289,2
1290,28
1291,25
1292,23
1293,9
1294,14
1295,21
1296,21
1297,0
1298,14
1299,19
1300,18
1301,6
1302,7
1303,19
1304,23
1305,15
1306,1
1307,28
1308,19
1309,7
1310,19
1311,17
1312,16
1313,11
1314,11
1315,11
1316,0
1317,1
1318,14
1319,8
1320,10
1321,22
1322,1
1323,16
1324,10
1325,23
1326,0
1327,21
1328,15
1329,12
1330,27
1331,17
1332,14
1333,13
1334,1
1335,17
1336,20
1337,21
1338,8
1339,23
1340,17
1341,13
1342,13
1343,9
1344,18
1345,8
1346,9
1347,2
1348,1
1349,26
1350,17
1351,26
1352,16
1353,15
1354,11
1355,20
1356,23
1357,9
1358,24
1359,28
1360,4
1361,15
1362,18
1363,26
1364,2
1365,1
1366,17
1367,10
1368,0
1369,0
1370,5
1371,10
1372,23
1373,18
1374,8
1375,18
1376,15
1377,10
1378,7
1379,17
1380,0
1381,5
1382,7
1383,0
1384,23
1385,5
1386,16
1387,16
1388,7
1389,27
1390,23
1391,1
1392,10
1393,9
1394,22
1395,22
1396,27
1397,1
1398,9
1399,16
1400,15
1401,6
1402,16
1403,25
1404,25
1405,23
1406,5
1407,24
1408,0
1409,3
1410,3
1411,22
1412,4
1413,4
1414,20
1415,24
1416,5
1417,1
1418,25
1419,18
1420,27
1421,0
1422,5
1423,11
1424,5
1425,14
1426,23
1427,27
1428,24
1429,21
1430,21
1431,23
1432,10
1433,27
1434,22
1435,4
1436,26
1437,0
1438,13
1439,21
1440,11
1441,11
1442,2
1443,13
1444,25
1445,21
1446,20
1447,24
1448,16
1449,15
1450,10
1451,15
1452,21
1453,15
1454,1
1455,21
1456,18
1457,4
1458,24
1459,11
1460,13
1461,28
1462,1
1463,9
1464,2
1465,24
1466,17
1467,20
1468,28
1469,4
1470,10
1471,4
1472,21
1473,14
1474,9
1475,0
1476,22
1477,11
1478,12
1479,26
1480,5
1481,5
1482,21
1483,6
1484,9
1485,27
1486,0
1487,13
1488,9
1489,16
1490,15
1491,10
1492,8
1493,25
1494,2
1495,1
1496,11
1497,11
1498,7
1499,3
1500,23
1501,1
1502,25
1503,24
1504,18
1505,0
1506,27
1507,17
1508,15
1509,14
1510,14
1511,9
1512,17
1513,24
1514,11
1515,13
1516,20
1517,14
1518,7
1519,4
1520,17
1521,14
1522,18
1523,16
1524,9
1525,9
1526,23
1527,22
1528,13
1529,17
1530,22
1531,28
1532,2
1533,0
1534,18
1535,3
1536,4
1537,21
1538,20
1539,4
1540,24
1541,16
1542,2
1543,9
1544,22
1545,23
1546,17
1547,20
1548,23
1549,5
1550,13
1551,16
1552,27
1553,27
1554,16
1555,0
1556,21
1557,9
1558,23
1559,13
1560,27
1561,16
1562,17
1563,13
1564,21
1565,5
1566,15
1567,2
1568,14
1569,1
1570,3
1571,27
1572,1
1573,4
1574,13
1575,26
1576,2
1577,13
1578,7
1579,19
1580,17
1581,10
1582,5
1583,23
1584,11
1585,18
1586,13
1587,22
1588,1
1589,7
1590,0
1591,18
1592,2
1593,21
1594,8
1595,23
1596,19
1597,24
1598,23
1599,24
1600,10
1601,3
1602,18
1603,11
1604,21
1605,14
1606,27
1607,2
1608,2
1609,12
1610,25
1611,5
1612,23
1613,16
1614,18
1615,21
1616,13
1617,20
1618,9
1619,12
1620,23
1621,10
1622,10
1623,19
1624,16
1625,3
1626,28
1627,7
1628,27
1629,21
1630,13
1631,18
1632,7
1633,28
1634,27
1635,26
1636,0
1637,7
1638,0
1639,18
1640,18
1641,21
1642,7
1643,1
1644,11
1645,20
1646,15
1647,2
1648,15
1649,6
1650,9
1651,11
1652,13
1653,0
1654,24
1655,17
1656,1
1657,5
1658,15
1659,6
1660,4
1661,3
1662,25
1663,17
1664,18
1665,20
1666,7
1667,7
1668,2
1669,4
1670,21
1671,0
1672,0
1673,5
1674,22
1675,2
1676,11
1677,13
1678,27
1679,27
1680,28
1681,10
1682,25
1683,10
1684,6
1685,17
1686,19
1687,18
1688,25
1689,5
1690,21
1691,4
1692,10
1693,28
1694,21
1695,5
1696,4
1697,0
1698,10
1699,2
1700,21
1701,19
1702,0
1703,11
1704,0
1705,23
1706,21
1707,18
1708,22
1709,1
1710,12
1711,21
1712,9
1713,16
1714,21
1715,18
1716,11
1717,15
1718,26
1719,6
1720,23
1721,25
1722,10
1723,24
1724,7
1725,16
1726,8
1727,15
1728,5
1729,5
1730,3
1731,20
1732,15
1733,21
1734,15
1735,27
1736,22
1737,5
1738,22
1739,19
1740,15
1741,24
1742,4
1743,1
1744,28
1745,1
1746,9
1747,17
1748,22
1749,11
1750,2
1751,5
1752,17
1753,9
1754,0
1755,15
1756,26
1757,1
1758,1
1759,5
1760,23
1761,9
1762,14
1763,23
1764,23
1765,12
1766,3
1767,13
1768,20
1769,1
1770,13
1771,11
1772,10
1773,18
1774,6
1775,22
1776,19
1777,23
1778,5
1779,14
1780,18
1781,27
1782,21
1783,27
1784,2
1785,17
1786,20
1787,0
1788,21
1789,26
1790,14
1791,16
1792,20
1793,9
1794,10
1795,16
1796,5
1797,28
1798,0
1799,7
1800,5
1801,14
1802,15
1803,4
1804,15
1805,25
1806,9
1807,1
1808,26
1809,20
1810,18
1811,23
1812,20
1813,14
1814,9
1815,15
1816,17
1817,27
1818,14
1819,14
1820,7
1821,16
1822,24
1823,23
1824,15
1825,5
1826,7
1827,28
1828,13
1829,5
1830,13
1831,22
1832,27
1833,27
1834,20
1835,22
1836,15
1837,11
1838,28
1839,5
1840,11
1841,27
1842,19
1843,16
1844,22
1845,11
1846,5
1847,7
1848,13
1849,9
1850,9
1851,15
1852,8
1853,11
1854,23
1855,3
1856,13
1857,10
1858,14
1859,6
1860,22
1861,6
1862,25
1863,17
1864,16
1865,23
1866,22
1867,6
1868,27
1869,9
1870,5
1871,2
1872,9
1873,24
1874,24
1875,0
1876,18
1877,8
1878,27
1879,2
1880,13
1881,9
1882,9
1883,7
1884,26
1885,2
1886,4
1887,9
1888,18
1889,18
1890,28
1891,18
1892,15
1893,8
1894,14
1895,24
1896,28
1897,7
1898,5
1899,21
1900,26
1901,21
1902,17
1903,2
1904,0
1905,4
1906,6
1907,13
1908,13
1909,10
1910,9
1911,16
1912,10
1913,24
1914,19
1915,17
1916,24
1917,25
1918,27
1919,2
1920,25
1921,10
1922,18
1923,6
1924,13
1925,12
1926,20
1927,12
1928,10
1929,20
1930,7
1931,18
1932,1
1933,19
1934,26
1935,9
1936,1
1937,11
1938,14
1939,11
1940,27
1941,5
1942,23
1943,6
1944,5
1945,7
1946,21
1947,0
1948,27
1949,21
1950,16
1951,14
1952,19
1953,8
1954,28
1955,0
1956,27
1957,14
1958,1
1959,11
1960,9
1961,13
1962,20
1963,12
1964,21
1965,14
1966,0
1967,28
1968,27
1969,21
1970,23
1971,5
1972,9
1973,27
1974,20
1975,10
1976,3
1977,19
1978,18
1979,5
1980,17
1981,6
1982,10
1983,26
1984,26
1985,25
1986,24
1987,26
1988,4
1989,24
1990,23
1991,9
1992,0
1993,4
1994,1
1995,14
1996,15
1997,3
1998,21
1999,20
2000,21
2001,9
2002,2
2003,9
2004,6
2005,23
2006,4
2007,8
2008,18
2009,13
2010,21
2011,20
2012,28
2013,21
2014,8
2015,21
2016,21
2017,16
2018,18
2019,1
2020,0
2021,1
2022,8
2023,11
2024,11
2025,10
2026,28
2027,22
2028,24
2029,24
2030,8
2031,19
2032,5
2033,2
2034,11
2035,23
2036,24
2037,10
2038,21
2039,18
2040,6
2041,24
2042,19
2043,3
2044,27
2045,0
2046,23
2047,1
2048,5
2049,12
2050,4
2051,3
2052,19
2053,19
2054,27
2055,9
2056,23
2057,10
2058,19
2059,21
2060,18
2061,22
2062,28
2063,4
2064,9
2065,9
2066,17
2067,5
2068,11
2069,24
2070,9
2071,8
2072,22
2073,26
2074,18
2075,16
2076,9
2077,2
2078,12
2079,14
2080,5
2081,6
2082,10
2083,17
2084,18
2085,6
2086,18
2087,15
2088,8
2089,2
2090,9
2091,8
2092,18
2093,22
2094,24
2095,15
2096,20
2097,5
2098,8
2099,16
2100,18
2101,7
2102,21
2103,2
2104,21
2105,21
2106,11
2107,23
2108,24
2109,3
2110,14
2111,24
2112,5
2113,26
2114,22
2115,21
2116,2
2117,15
2118,16
2119,5
2120,5
2121,28
2122,20
2123,19
2124,8
2125,26
2126,6
2127,19
2128,22
2129,21
2130,0
2131,10
2132,9
2133,23
2134,18
2135,16
2136,28
2137,18
2138,23
2139,7
2140,6
2141,10
2142,3
2143,20
2144,20
2145,14
2146,20
2147,26
2148,10
2149,6
2150,11
2151,21
2152,14
2153,19
2154,20
2155,20
2156,26
2157,7
2158,4
2159,5
2160,5
2161,17
2162,11
2163,23
2164,3
2165,10
2166,9
2167,16
2168,10
2169,20
2170,13
2171,1
2172,9
2173,1
2174,5
2175,6
2176,18
2177,10
2178,0
2179,28
2180,10
2181,25
2182,15
2183,27
2184,20
2185,24
2186,6
2187,5
2188,1
2189,14
2190,22
2191,22
2192,9
2193,10
2194,17
2195,20
2196,12
2197,23
2198,20
2199,10
2200,6
2201,4
2202,13
2203,6
2204,22
2205,22
2206,15
2207,7
2208,27
2209,15
2210,27
2211,12
2212,18
2213,1
2214,1
2215,23
2216,11
2217,16
2218,10
2219,18
2220,14
2221,2
2222,18
2223,8
2224,15
2225,18
2226,15
2227,12
2228,22
2229,23
2230,0
2231,16
2232,9
2233,14
2234,21
2235,13
2236,16
2237,25
2238,2
2239,17
2240,9
2241,4
2242,24
2243,5
2244,6
2245,23
2246,15
2247,8
2248,0
2249,22
2250,28
2251,25
2252,19
2253,19
2254,22
2255,24
2256,27
2257,4
2258,9
2259,3
2260,5
2261,9
2262,17
2263,22
2264,5
2265,26
2266,7
2267,18
2268,9
2269,18
2270,28
2271,13
2272,26
2273,23
2274,5
2275,25
2276,12
2277,17
2278,23
2279,5
2280,25
2281,16
2282,19
2283,14
2284,0
2285,2
2286,21
2287,23
2288,27
2289,10
2290,4
2291,22
2292,3
2293,9
2294,15
2295,23
2296,14
2297,11
2298,8
2299,11
2300,14
2301,3
2302,9
2303,24
2304,7
2305,14
2306,23
2307,8
2308,9
2309,20
2310,6
2311,9
2312,2
2313,27
2314,8
2315,8
2316,21
2317,26
2318,18
2319,23
2320,2
2321,2
2322,20
2323,5
2324,1
2325,23
2326,28
2327,23
2328,1
2329,21
2330,1
2331,4
2332,16
2333,0
2334,19
2335,20
2336,5
2337,24
2338,15
2339,9
2340,13
2341,23
2342,6
2343,10
2344,18
2345,16
2346,5
2347,28
2348,24
2349,8
2350,21
2351,7
2352,5
2353,0
2354,4
2355,3
2356,0
2357,20
2358,2
2359,0
2360,4
2361,9
2362,23
2363,23
2364,4
2365,18
2366,21
2367,25
2368,11
2369,21
2370,19
2371,20
2372,19
2373,13
2374,26
2375,1
2376,16
2377,9
2378,7
2379,8
2380,18
2381,22
2382,7
2383,8
2384,23
2385,26
2386,10
2387,26
2388,5
2389,10
2390,3
2391,27
2392,1
2393,15
2394,25
2395,17
2396,12
2397,2
2398,11
2399,9
2400,9
2401,16
2402,16
2403,13
2404,26
2405,0
2406,6
2407,10
2408,9
2409,11
2410,25
2411,26
2412,24
2413,16
2414,3
2415,0
2416,23
2417,21
2418,25
2419,18
2420,16
2421,28
2422,16
2423,21
2424,20
2425,24
2426,26
2427,9
2428,12
2429,0
2430,26
2431,7
2432,24
2433,11
2434,0
2435,23
2436,20
2437,20
2438,6
2439,8
2440,0
2441,10
2442,17
2443,20
2444,1
2445,28
2446,22
2447,25
2448,8
2449,20
2450,26
2451,8
2452,10
2453,18
2454,27
2455,11
2456,3
2457,9
2458,18
2459,15
2460,16
2461,14
2462,25
2463,10
2464,2
2465,10
2466,9
2467,24
2468,4
2469,28
2470,28
2471,3
2472,2
2473,21
2474,15
2475,24
2476,4
2477,26
2478,11
2479,24
2480,3
2481,4
2482,20
2483,22
2484,4
2485,5
2486,3
2487,17
2488,22
2489,10
2490,5
2491,15
2492,27
2493,5
2494,9
2495,6
2496,21
2497,24
2498,27
2499,0
2500,14
2501,4
2502,13
2503,5
2504,7
2505,24
2506,28
2507,16
2508,4
2509,26
2510,7
2511,5
2512,6
2513,20
2514,20
2515,0
2516,27
2517,8
2518,1
2519,26
2520,7
2521,20
2522,19
2523,22
2524,10
2525,17
2526,24
2527,8
2528,11
2529,21
2530,15
2531,4
2532,12
2533,24
2534,2
2535,11
2536,18
2537,9
2538,18
2539,2
2540,1
2541,1
2542,27
2543,22
2544,15
2545,11
2546,17
2547,16
2548,17
2549,0
2550,5
2551,25
2552,28
2553,26
2554,0
2555,10
2556,18
2557,26
2558,21
2559,7
2560,3
2561,28
2562,28
2563,2
2564,23
2565,25
2566,7
2567,4
2568,20
2569,0
2570,8
2571,11
2572,16
2573,7
2574,17
2575,13
2576,14
2577,20
2578,0
2579,16
2580,7
2581,23
2582,20
2583,24
2584,22
2585,18
2586,20
2587,18
2588,7
2589,5
2590,17
2591,1
2592,5
2593,6
2594,8
2595,9
2596,9
2597,17
2598,27
2599,8
2600,17
2601,24
2602,11
2603,22
2604,17
2605,15
2606,20
2607,26
2608,12
2609,27
2610,27
2611,5
2612,22
2613,14
2614,18
2615,5
2616,26
2617,17
2618,1
2619,21
2620,22
2621,12
2622,20
2623,5
2624,0
2625,11
2626,12
2627,28
2628,23
2629,22
2630,26
2631,24
2632,25
2633,11
2634,27
2635,23
2636,16
2637,27
2638,8
2639,8
2640,23
2641,0
2642,22
2643,14
2644,20
2645,22
2646,4
2647,20
2648,17
2649,6
2650,18
2651,1
2652,26
2653,5
2654,9
2655,18
2656,9
2657,4
2658,19
2659,10
2660,27
2661,9
2662,4
2663,21
2664,7
2665,19
2666,16
2667,9
2668,24
2669,9
2670,27
2671,18
2672,1
2673,25
2674,27
2675,8
2676,23
2677,25
2678,22
2679,0
2680,18
2681,11
2682,15
2683,17
2684,18
2685,20
2686,0
2687,24
2688,1
2689,25
2690,5
2691,2
2692,8
2693,23
2694,20
2695,20
2696,2
2697,5
2698,11
2699,8
2700,2
2701,27
2702,10
2703,9
2704,12
2705,14
2706,23
2707,5
2708,26
2709,22
2710,26
2711,5
2712,22
2713,18
2714,26
2715,14
2716,15
2717,8
2718,11
2719,23
2720,25
2721,23
2722,23
2723,2
2724,25
2725,4
2726,7
2727,0
2728,15
2729,11
2730,9
2731,21
2732,17
2733,23
2734,28
2735,6
2736,21
2737,14
2738,6
2739,11
2740,28
2741,14
2742,24
2743,14
2744,27
2745,12
2746,14
2747,2
2748,0
2749,14
2750,21
2751,6
2752,11
2753,9
2754,17
2755,16
2756,24
2757,26
2758,13
2759,24
2760,1
2761,2
2762,16
2763,22
2764,9
2765,17
2766,1
2767,2
2768,24
2769,21
2770,5
2771,15
2772,22
2773,23
2774,9
2775,6
2776,23
2777,23
2778,0
2779,20
2780,4
2781,21
2782,6
2783,1
2784,20
2785,26
2786,9
2787,25
2788,11
2789,18
2790,3
2791,11
2792,16
2793,6
2794,8
2795,5
2796,24
2797,16
2798,1
2799,11
2800,10
2801,3
2802,2
2803,0
2804,23
2805,2
2806,7
2807,11
2808,16
2809,8
2810,4
2811,27
2812,22
2813,23
2814,14
2815,0
2816,22
2817,14
2818,20
2819,8
2820,9
2821,9
2822,3
2823,20
2824,20
2825,5
2826,23
2827,16
2828,19
2829,18
2830,27
2831,7
2832,9
2833,18
2834,21
2835,20
2836,18
2837,6
2838,14
2839,26
2840,1
2841,17
2842,28
2843,17
2844,17
2845,23
2846,24
2847,10
2848,5
2849,9
2850,13
2851,7
2852,20
2853,11
2854,6
2855,17
2856,12
2857,7
2858,23
2859,16
2860,7
2861,20
2862,13
2863,25
2864,0
2865,4
2866,1
2867,19
2868,14
2869,0
2870,21
2871,20
2872,7
2873,0
2874,17
2875,11
2876,18
2877,2
2878,2
2879,9
2880,1
2881,5
2882,5
2883,28
2884,13
2885,26
2886,21
2887,9
2888,21
2889,25
2890,10
2891,9
2892,14
2893,11
2894,5
2895,13
2896,4
2897,13
2898,18
2899,26
