id,label
400,8
401,25
402,18
403,15
404,7
405,25
406,8
407,25
408,5
409,17
410,13
411,14
412,5
413,2
414,2
415,23
416,10
417,25
418,9
419,25
420,13
421,24
422,8
423,15
424,10
425,15
426,26
427,27
428,3
429,4
430,13
431,9
432,23
433,10
434,20
435,17
436,9
437,21
438,27
439,3
440,14
441,14
442,26
443,9
444,20
445,6
446,28
447,17
448,22
449,25
450,22
451,7
452,7
453,13
454,4
455,28
456,23
457,0
458,26
459,17
460,7
461,20
462,23
463,5
464,2
465,20
466,16
467,18
468,27
469,1
470,26
471,18
472,25
473,12
474,19
475,5
476,14
477,27
478,28
479,19
480,9
481,7
482,3
483,5
484,27
485,0
486,28
487,2
488,12
489,2
490,22
491,16
492,9
493,17
494,18
495,16
496,5
497,7
498,23
499,27
500,24
501,14
502,23
503,11
504,0
505,15
506,9
507,4
508,13
509,4
510,7
511,22
512,3
513,10
514,24
515,5
516,1
517,9
518,10
519,14
520,6
521,18
522,18
523,23
524,17
525,14
526,20
527,1
528,6
529,1
530,8
531,9
532,13
533,20
534,15
535,3
536,20
537,22
538,2
539,14
540,5
541,21
542,27
543,15
544,13
545,17
546,0
547,28
548,22
549,5
550,27
551,20
552,24
553,27
554,5
555,21
556,4
557,14
558,7
559,8
560,5
561,20
562,8
563,10
564,17
565,23
566,0
567,8
568,21
569,24
570,25
571,23
572,18
573,4
574,23
575,21
576,22
577,15
578,24
579,16
580,23
581,17
582,2
583,5
584,1
585,1
586,9
587,18
588,5
589,26
590,28
591,15
592,1
593,25
594,3
595,23
596,20
597,21
598,2
599,3
600,5
601,5
602,20
603,0
604,23
605,26
606,11
607,27
608,0
609,23
610,4
611,8
612,4
613,24
614,20
615,0
616,22
617,11
618,19
619,18
620,4
621,7
622,10
623,4
624,9
625,21
626,8
627,25
628,28
629,24
630,24
631,14
632,7
633,8
634,5
635,1
636,20
637,2
638,20
639,6
640,6
641,17
642,18
643,2
644,28
645,3
646,10
647,21
648,27
649,15
650,23
651,11
652,24
653,10
654,25
655,13
656,0
657,0
658,13
659,20
660,5
661,5
662,2
663,18
664,4
665,0
666,28
667,5
668,23
669,2
670,0
671,16
672,13
673,15
674,18
675,3
676,26
677,23
678,13
679,10
680,13
681,18
682,9
683,21
684,20
685,24
686,2
687,20
688,22
689,0
690,26
691,14
692,20
693,8
694,16
695,16
696,26
697,8
698,5
699,15
700,10
701,16
702,5
703,7
704,24
705,23
706,27
707,10
708,1
709,7
710,22
711,15
712,6
713,27
714,5
715,17
716,3
717,21
718,9
719,13
720,9
721,20
722,16
723,0
724,17
725,9
726,5
727,18
728,7
729,0
730,5
731,5
732,11
733,21
734,25
735,16
736,18
737,5
738,19
739,28
740,4
741,9
742,17
743,7
744,8
745,17
746,18
747,8
748,6
749,22
750,26
751,21
752,9
753,1
754,25
755,19
756,20
757,25
758,6
759,14
760,16
761,4
762,28
763,4
764,17
765,14
766,22
767,9
768,5
769,18
770,19
771,18
772,0
773,2
774,21
775,19
776,6
777,0
778,14
779,6
780,27
781,25
782,4
783,25
784,27
785,15
786,23
787,27
788,15
789,27
790,17
791,14
792,11
793,7
794,27
795,20
796,21
797,21
798,16
799,24
800,21
801,23
802,18
803,16
804,26
805,0
806,23
807,1
808,25
809,18
810,18
811,15
812,9
813,18
814,5
815,7
816,19
817,4
818,23
819,26
820,3
821,18
822,12
823,19
824,20
825,25
826,3
827,17
828,11
829,19
830,9
831,18
832,11
833,6
834,0
835,0
836,7
837,27
838,26
839,18
840,26
841,16
842,7
843,16
844,18
845,6
846,4
847,0
848,4
849,0
850,13
851,9
852,22
853,15
854,11
855,0
856,20
857,18
858,27
859,11
860,26
861,17
862,8
863,11
864,9
865,20
866,4
867,27
868,9
869,14
870,0
871,20
872,18
873,7
874,24
875,23
876,5
877,21
878,10
879,13
880,4
881,9
882,23
883,24
884,3
885,9
886,2
887,13
888,8
889,1
890,23
891,21
892,14
893,23
894,14
895,5
896,15
897,5
898,24
899,18
900,5
901,7
902,27
903,3
904,5
905,15
906,0
907,13
908,25
909,26
910,14
911,9
912,8
913,15
914,13
915,27
916,8
917,2
918,12
919,21
920,1
921,21
922,1
923,5
924,1
925,20
926,7
927,24
928,18
929,18
930,11
931,5
932,24
933,14
934,6
935,20
936,2
937,7
938,9
939,13
940,6
941,8
942,4
943,18
944,17
945,17
946,21
947,11
948,18
949,13
950,23
951,22
952,1
953,25
954,18
955,2
956,19
957,22
958,21
959,18
960,16
961,8
962,2
963,21
964,22
965,4
966,5
967,20
968,24
969,18
970,5
971,16
972,11
973,3
974,5
975,14
976,20
977,17
978,21
979,14
980,15
981,11
982,26
983,10
984,19
985,3
986,13
987,21
988,0
989,22
990,2
991,22
992,9
993,19
994,1
995,27
996,7
997,7
998,18
999,1
1000,21
1001,5
1002,17
1003,6
1004,1
1005,24
1006,28
1007,24
1008,1
1009,14
1010,28
1011,20
1012,18
1013,2
1014,9
1015,13
1016,10
1017,10
1018,10
1019,23
1020,27
1021,21
1022,23
1023,28
1024,26
1025,26
1026,4
1027,24
1028,20
1029,27
1030,23
1031,5
1032,3
1033,24
1034,23
1035,17
1036,17
1037,18
1038,15
1039,23
1040,20
1041,17
1042,15
1043,27
1044,2
1045,6
1046,2
1047,21
1048,15
1049,0
1050,20
1051,19
1052,16
1053,0
1054,5
1055,21
1056,0
1057,21
1058,1
1059,3
1060,5
1061,8
1062,0
1063,3
1064,13
1065,14
1066,14
1067,13
1068,20
1069,7
1070,21
1071,21
1072,0
1073,0
1074,23
1075,20
1076,7
1077,22
1078,26
1079,20
1080,20
1081,27
1082,7
1083,28
1084,25
1085,27
1086,8
1087,28
1088,26
1089,23
1090,21
1091,23
1092,16
1093,22
1094,1
1095,23
1096,21
1097,24
1098,26
1099,4
1100,2
1101,24
1102,23
1103,17
1104,24
1105,5
1106,8
1107,0
1108,10
1109,11
1110,22
1111,24
1112,23
1113,1
1114,13
1115,27
1116,5
1117,2
1118,27
1119,9
1120,22
1121,17
1122,19
1123,5
1124,21
1125,13
1126,28
1127,11
1128,18
1129,1
1130,17
1131,14
1132,16
1133,1
1134,21
1135,5
1136,7
1137,4
1138,13
1139,7
1140,11
1141,12
1142,27
1143,1
1144,24
1145,14
1146,16
1147,9
1148,24
1149,21
1150,10
1151,9
1152,28
1153,5
1154,17
1155,0
1156,28
1157,24
1158,20
1159,14
1160,19
1161,26
1162,22
1163,16
1164,2
1165,16
1166,19
1167,9
1168,10
1169,20
1170,12
1171,5
1172,9
1173,22
1174,5
1175,7
1176,4
1177,0
1178,12
1179,23
1180,24
1181,20
1182,0
1183,20
1184,23
1185,9
1186,18
1187,5
1188,23
1189,6
1190,7
1191,17
1192,27
1193,9
1194,28
1195,14
1196,21
1197,8
1198,1
1199,15
1200,26
1201,5
1202,15
1203,27
1204,7
1205,27
1206,16
1207,27
1208,9
1209,21
1210,18
1211,10
1212,4
1213,17
1214,17
1215,20
1216,4
1217,20
1218,4
1219,0
1220,5
1221,21
1222,16
1223,8
1224,4
1225,11
1226,22
1227,21
1228,10
1229,12
1230,24
1231,5
1232,1
1233,28
1234,16
1235,19
1236,9
1237,22
1238,15
1239,16
1240,16
1241,26
1242,22
1243,3
1244,26
1245,3
1246,11
1247,24
1248,8
1249,24
1250,16
1251,7
1252,7
1253,13
1254,15
1255,14
1256,22
1257,9
1258,7
1259,21
1260,10
1261,7
1262,20
1263,8
1264,5
1265,28
1266,17
1267,9
1268,10
1269,1
1270,17
1271,17
1272,21
1273,16
1274,24
1275,22
1276,27
1277,6
1278,18
1279,20
1280,10
1281,2
1282,13
1283,28
1284,14
1285,2
1286,21
1287,5
1288,10
1289,2
1290,9
1291,25
1292,4
1293,9
1294,14
1295,9
1296,18
1297,15
1298,14
1299,16
1300,21
1301,6
1302,7
1303,19
1304,23
1305,21
1306,1
1307,14
1308,25
1309,7
1310,0
1311,20
1312,16
1313,9
1314,22
1315,18
1316,27
1317,1
1318,14
1319,23
1320,10
1321,10
1322,1
1323,16
1324,10
1325,10
1326,0
1327,21
1328,15
1329,17
1330,26
1331,1
1332,14
1333,13
1334,21
1335,17
1336,21
1337,21
1338,8
1339,19
1340,17
1341,20
1342,11
1343,9
1344,13
1345,0
1346,10
1347,25
1348,18
1349,26
1350,4
1351,10
1352,16
1353,0
1354,21
1355,9
1356,23
1357,9
1358,2
1359,2
1360,23
1361,15
1362,14
1363,26
1364,28
1365,18
1366,17
1367,10
1368,1
1369,0
1370,5
1371,2
1372,23
1373,5
1374,6
1375,23
1376,9
1377,13
1378,7
1379,2
1380,15
1381,3
1382,7
1383,13
1384,23
1385,3
1386,16
1387,16
1388,7
1389,27
1390,8
1391,1
1392,23
1393,20
1394,22
1395,20
1396,0
1397,4
1398,9
1399,16
1400,17
1401,6
1402,6
1403,25
1404,25
1405,10
1406,5
1407,27
1408,25
1409,21
1410,3
1411,27
1412,4
1413,4
1414,20
1415,24
1416,21
1417,17
1418,16
1419,18
1420,1
1421,0
1422,28
1423,11
1424,6
1425,5
1426,23
1427,27
1428,24
1429,20
1430,21
1431,2
1432,10
1433,27
1434,7
1435,18
1436,26
1437,0
1438,13
1439,21
1440,11
1441,6
1442,2
1443,13
1444,25
1445,18
1446,20
1447,6
1448,16
1449,4
1450,10
1451,18
1452,28
1453,18
1454,1
1455,24
1456,18
1457,5
1458,24
1459,11
1460,13
1461,14
1462,11
1463,9
1464,2
1465,24
1466,1
1467,18
1468,17
1469,4
1470,10
1471,10
1472,21
1473,14
1474,18
1475,13
1476,7
1477,4
1478,12
1479,19
1480,5
1481,5
1482,15
1483,15
1484,5
1485,27
1486,0
1487,13
1488,11
1489,16
1490,15
1491,15
1492,18
1493,9
1494,2
1495,1
1496,11
1497,23
1498,7
1499,3
1500,24
1501,27
1502,8
1503,3
1504,20
1505,0
1506,17
1507,21
1508,13
1509,14
1510,14
1511,9
1512,7
1513,3
1514,13
1515,28
1516,0
1517,14
1518,7
1519,4
1520,15
1521,14
1522,18
1523,16
1524,9
1525,28
1526,26
1527,8
1528,22
1529,4
1530,13
1531,5
1532,2
1533,0
1534,15
1535,9
1536,4
1537,20
1538,16
1539,8
1540,9
1541,16
1542,13
1543,9
1544,9
1545,12
1546,17
1547,17
1548,22
1549,26
1550,26
1551,16
1552,27
1553,27
1554,16
1555,0
1556,18
1557,9
1558,0
1559,25
1560,0
1561,16
1562,17
1563,6
1564,2
1565,5
1566,20
1567,12
1568,14
1569,13
1570,3
1571,27
1572,1
1573,4
1574,13
1575,26
1576,2
1577,13
1578,7
1579,7
1580,17
1581,7
1582,5
1583,23
1584,10
1585,13
1586,21
1587,27
1588,2
1589,7
1590,0
1591,18
1592,17
1593,21
1594,15
1595,23
1596,19
1597,24
1598,16
1599,24
1600,26
1601,3
1602,18
1603,4
1604,18
1605,14
1606,27
1607,23
1608,21
1609,23
1610,17
1611,5
1612,3
1613,16
1614,26
1615,18
1616,13
1617,21
1618,9
1619,12
1620,7
1621,23
1622,11
1623,0
1624,16
1625,23
1626,9
1627,6
1628,27
1629,21
1630,23
1631,21
1632,20
1633,14
1634,27
1635,26
1636,0
1637,7
1638,0
1639,15
1640,18
1641,16
1642,7
1643,27
1644,21
1645,9
1646,15
1647,6
1648,18
1649,22
1650,9
1651,26
1652,5
1653,0
1654,24
1655,17
1656,18
1657,5
1658,15
1659,27
1660,4
1661,12
1662,25
1663,18
1664,18
1665,18
1666,7
1667,7
1668,10
1669,11
1670,10
1671,0
1672,22
1673,5
1674,7
1675,5
1676,11
1677,13
1678,28
1679,4
1680,23
1681,20
1682,25
1683,22
1684,6
1685,5
1686,15
1687,10
1688,26
1689,5
1690,13
1691,4
1692,15
1693,28
1694,2
1695,2
1696,4
1697,0
1698,11
1699,2
1700,13
1701,19
1702,27
1703,21
1704,0
1705,21
1706,1
1707,18
1708,20
1709,10
1710,26
1711,11
1712,9
1713,16
1714,22
1715,25
1716,21
1717,8
1718,26
1719,16
1720,4
1721,25
1722,12
1723,3
1724,16
1725,16
1726,8
1727,15
1728,5
1729,5
1730,10
1731,15
1732,15
1733,9
1734,15
1735,27
1736,22
1737,5
1738,19
1739,19
1740,23
1741,21
1742,4
1743,10
1744,28
1745,9
1746,9
1747,17
1748,22
1749,11
1750,26
1751,5
1752,25
1753,1
1754,11
1755,26
1756,19
1757,1
1758,11
1759,20
1760,23
1761,21
1762,14
1763,20
1764,23
1765,1
1766,3
1767,19
1768,20
1769,1
1770,18
1771,24
1772,10
1773,18
1774,6
1775,26
1776,19
1777,23
1778,5
1779,14
1780,23
1781,8
1782,27
1783,24
1784,11
1785,4
1786,16
1787,0
1788,10
1789,10
1790,14
1791,13
1792,21
1793,28
1794,27
1795,16
1796,3
1797,28
1798,0
1799,7
1800,5
1801,14
1802,15
1803,4
1804,15
1805,25
1806,9
1807,1
1808,19
1809,20
1810,18
1811,23
1812,17
1813,28
1814,9
1815,15
1816,18
1817,27
1818,28
1819,14
1820,7
1821,16
1822,24
1823,10
1824,0
1825,5
1826,7
1827,28
1828,26
1829,14
1830,11
1831,0
1832,14
1833,27
1834,20
1835,17
1836,22
1837,17
1838,14
1839,5
1840,15
1841,22
1842,15
1843,28
1844,26
1845,17
1846,5
1847,7
1848,22
1849,9
1850,20
1851,6
1852,25
1853,11
1854,4
1855,3
1856,10
1857,10
1858,14
1859,6
1860,13
1861,6
1862,25
1863,21
1864,6
1865,4
1866,0
1867,9
1868,27
1869,9
1870,6
1871,8
1872,2
1873,9
1874,24
1875,13
1876,18
1877,24
1878,15
1879,5
1880,13
1881,9
1882,16
1883,7
1884,18
1885,21
1886,4
1887,9
1888,21
1889,23
1890,28
1891,17
1892,15
1893,5
1894,14
1895,24
1896,5
1897,7
1898,5
1899,10
1900,19
1901,18
1902,17
1903,23
1904,0
1905,17
1906,6
1907,18
1908,23
1909,4
1910,9
1911,16
1912,10
1913,1
1914,26
1915,17
1916,27
1917,25
1918,19
1919,24
1920,17
1921,10
1922,25
1923,17
1924,13
1925,3
1926,18
1927,1
1928,21
1929,27
1930,6
1931,25
1932,1
1933,19
1934,23
1935,11
1936,11
1937,2
1938,14
1939,11
1940,27
1941,5
1942,23
1943,16
1944,14
1945,7
1946,21
1947,0
1948,27
1949,3
1950,16
1951,14
1952,26
1953,21
1954,4
1955,0
1956,26
1957,14
1958,5
1959,11
1960,9
1961,1
1962,3
1963,8
1964,18
1965,14
1966,15
1967,20
1968,22
1969,20
1970,9
1971,5
1972,23
1973,16
1974,24
1975,2
1976,5
1977,15
1978,18
1979,5
1980,27
1981,16
1982,23
1983,15
1984,26
1985,25
1986,27
1987,21
1988,21
1989,24
1990,16
1991,5
1992,0
1993,21
1994,10
1995,14
1996,15
1997,5
1998,1
1999,20
2000,7
2001,20
2002,11
2003,9
2004,6
2005,7
2006,6
2007,22
2008,10
2009,7
2010,21
2011,20
2012,28
2013,21
2014,23
2015,13
2016,20
2017,16
2018,18
2019,18
2020,28
2021,20
2022,16
2023,6
2024,17
2025,10
2026,28
2027,22
2028,24
2029,23
2030,13
2031,0
2032,5
2033,21
2034,2
2035,8
2036,27
2037,10
2038,21
2039,23
2040,6
2041,17
2042,15
2043,3
2044,27
2045,19
2046,2
2047,18
2048,5
2049,12
2050,23
2051,3
2052,26
2053,0
2054,27
2055,9
2056,25
2057,20
2058,19
2059,20
2060,11
2061,4
2062,28
2063,20
2064,2
2065,9
2066,18
2067,24
2068,18
2069,27
2070,11
2071,8
2072,22
2073,10
2074,17
2075,16
2076,28
2077,23
2078,12
2079,14
2080,20
2081,0
2082,11
2083,17
2084,18
2085,23
2086,6
2087,5
2088,6
2089,2
2090,9
2091,8
2092,8
2093,23
2094,24
2095,15
2096,2
2097,5
2098,23
2099,21
2100,13
2101,7
2102,2
2103,2
2104,3
2105,21
2106,5
2107,23
2108,24
2109,12
2110,1
2111,24
2112,5
2113,21
2114,11
2115,21
2116,21
2117,10
2118,16
2119,8
2120,16
2121,5
2122,17
2123,15
2124,24
2125,15
2126,0
2127,15
2128,22
2129,5
2130,0
2131,11
2132,2
2133,4
2134,4
2135,16
2136,28
2137,21
2138,23
2139,1
2140,4
2141,0
2142,3
2143,10
2144,20
2145,14
2146,1
2147,23
2148,17
2149,9
2150,9
2151,27
2152,14
2153,19
2154,7
2155,3
2156,26
2157,4
2158,4
2159,3
2160,5
2161,17
2162,21
2163,9
2164,3
2165,11
2166,9
2167,16
2168,13
2169,5
2170,10
2171,9
2172,9
2173,20
2174,5
2175,6
2176,1
2177,20
2178,0
2179,28
2180,5
2181,18
2182,8
2183,13
2184,17
2185,2
2186,16
2187,5
2188,24
2189,14
2190,22
2191,22
2192,9
2193,13
2194,17
2195,20
2196,7
2197,7
2198,20
2199,1
2200,10
2201,17
2202,10
2203,4
2204,16
2205,22
2206,15
2207,7
2208,27
2209,27
2210,27
2211,26
2212,18
2213,1
2214,1
2215,20
2216,18
2217,23
2218,26
2219,17
2220,14
2221,2
2222,9
2223,4
2224,15
2225,12
2226,15
2227,2
2228,22
2229,15
2230,0
2231,16
2232,18
2233,14
2234,13
2235,23
2236,16
2237,2
2238,21
2239,27
2240,20
2241,4
2242,7
2243,5
2244,16
2245,13
2246,0
2247,9
2248,22
2249,28
2250,22
2251,1
2252,19
2253,15
2254,0
2255,24
2256,17
2257,22
2258,5
2259,11
2260,5
2261,28
2262,17
2263,22
2264,5
2265,22
2266,7
2267,17
2268,24
2269,18
2270,22
2271,1
2272,26
2273,23
2274,5
2275,25
2276,12
2277,20
2278,19
2279,20
2280,25
2281,16
2282,19
2283,14
2284,27
2285,21
2286,18
2287,13
2288,16
2289,19
2290,27
2291,26
2292,3
2293,28
2294,15
2295,17
2296,5
2297,11
2298,27
2299,17
2300,5
2301,3
2302,9
2303,4
2304,7
2305,14
2306,16
2307,27
2308,28
2309,20
2310,16
2311,28
2312,14
2313,27
2314,10
2315,0
2316,18
2317,26
2318,17
2319,23
2320,2
2321,3
2322,20
2323,5
2324,17
2325,23
2326,28
2327,4
2328,1
2329,10
2330,21
2331,4
2332,16
2333,11
2334,19
2335,21
2336,5
2337,24
2338,0
2339,20
2340,13
2341,23
2342,6
2343,13
2344,15
2345,16
2346,5
2347,28
2348,8
2349,8
2350,17
2351,7
2352,5
2353,0
2354,24
2355,3
2356,19
2357,20
2358,2
2359,17
2360,8
2361,9
2362,18
2363,23
2364,4
2365,17
2366,21
2367,25
2368,11
2369,21
2370,19
2371,20
2372,26
2373,10
2374,26
2375,10
2376,16
2377,25
2378,7
2379,18
2380,23
2381,19
2382,12
2383,6
2384,23
2385,0
2386,13
2387,26
2388,5
2389,10
2390,25
2391,27
2392,21
2393,15
2394,25
2395,17
2396,12
2397,9
2398,16
2399,9
2400,9
2401,16
2402,16
2403,13
2404,13
2405,26
2406,27
2407,6
2408,20
2409,24
2410,15
2411,26
2412,0
2413,16
2414,3
2415,0
2416,13
2417,21
2418,25
2419,20
2420,0
2421,28
2422,27
2423,16
2424,7
2425,24
2426,26
2427,4
2428,24
2429,0
2430,26
2431,20
2432,24
2433,22
2434,0
2435,4
2436,20
2437,21
2438,4
2439,3
2440,0
2441,18
2442,4
2443,26
2444,7
2445,28
2446,22
2447,20
2448,8
2449,5
2450,15
2451,8
2452,26
2453,17
2454,9
2455,18
2456,2
2457,9
2458,18
2459,15
2460,7
2461,14
2462,25
2463,17
2464,2
2465,10
2466,17
2467,16
2468,4
2469,9
2470,7
2471,5
2472,18
2473,1
2474,15
2475,24
2476,23
2477,10
2478,23
2479,3
2480,3
2481,17
2482,20
2483,22
2484,4
2485,5
2486,3
2487,6
2488,21
2489,10
2490,5
2491,26
2492,27
2493,5
2494,9
2495,13
2496,21
2497,4
2498,27
2499,0
2500,14
2501,27
2502,13
2503,14
2504,24
2505,12
2506,6
2507,16
2508,24
2509,15
2510,7
2511,5
2512,6
2513,18
2514,18
2515,0
2516,24
2517,8
2518,1
2519,19
2520,12
2521,11
2522,19
2523,0
2524,7
2525,17
2526,21
2527,23
2528,18
2529,28
2530,25
2531,4
2532,21
2533,2
2534,12
2535,9
2536,18
2537,9
2538,10
2539,2
2540,9
2541,21
2542,27
2543,22
2544,15
2545,17
2546,17
2547,16
2548,1
2549,0
2550,5
2551,25
2552,22
2553,19
2554,9
2555,11
2556,9
2557,26
2558,20
2559,7
2560,3
2561,28
2562,28
2563,24
2564,9
2565,25
2566,7
2567,24
2568,16
2569,0
2570,8
2571,11
2572,16
2573,15
2574,16
2575,1
2576,14
2577,20
2578,0
2579,16
2580,1
2581,23
2582,20
2583,0
2584,22
2585,13
2586,20
2587,18
2588,7
2589,5
2590,17
2591,1
2592,5
2593,22
2594,4
2595,23
2596,9
2597,24
2598,27
2599,23
2600,17
2601,6
2602,2
2603,23
2604,17
2605,19
2606,21
2607,26
2608,8
2609,27
2610,26
2611,28
2612,22
2613,14
2614,10
2615,5
2616,26
2617,15
2618,1
2619,20
2620,23
2621,12
2622,1
2623,5
2624,0
2625,10
2626,12
2627,28
2628,23
2629,22
2630,15
2631,21
2632,25
2633,11
2634,0
2635,27
2636,16
2637,10
2638,4
2639,6
2640,11
2641,0
2642,28
2643,14
2644,20
2645,0
2646,23
2647,23
2648,17
2649,26
2650,15
2651,22
2652,26
2653,5
2654,23
2655,10
2656,5
2657,4
2658,19
2659,10
2660,4
2661,9
2662,4
2663,21
2664,7
2665,19
2666,6
2667,18
2668,24
2669,9
2670,27
2671,21
2672,8
2673,25
2674,27
2675,24
2676,8
2677,9
2678,8
2679,0
2680,21
2681,11
2682,15
2683,20
2684,17
2685,20
2686,22
2687,7
2688,19
2689,8
2690,5
2691,2
2692,8
2693,23
2694,8
2695,20
2696,2
2697,5
2698,10
2699,10
2700,8
2701,27
2702,21
2703,6
2704,12
2705,9
2706,8
2707,5
2708,10
2709,22
2710,19
2711,23
2712,22
2713,13
2714,10
2715,14
2716,25
2717,8
2718,9
2719,23
2720,21
2721,24
2722,13
2723,1
2724,27
2725,8
2726,20
2727,0
2728,15
2729,7
2730,2
2731,21
2732,16
2733,1
2734,2
2735,6
2736,4
2737,14
2738,13
2739,2
2740,5
2741,14
2742,8
2743,28
2744,11
2745,14
2746,14
2747,4
2748,16
2749,14
2750,18
2751,6
2752,11
2753,9
2754,21
2755,15
2756,24
2757,26
2758,13
2759,17
2760,20
2761,3
2762,16
2763,22
2764,23
2765,17
2766,7
2767,2
2768,6
2769,21
2770,6
2771,15
2772,22
2773,23
2774,24
2775,21
2776,23
2777,23
2778,0
2779,20
2780,4
2781,2
2782,6
2783,3
2784,20
2785,26
2786,27
2787,25
2788,11
2789,10
2790,5
2791,13
2792,6
2793,5
2794,12
2795,5
2796,27
2797,27
2798,1
2799,10
2800,21
2801,17
2802,18
2803,0
2804,22
2805,2
2806,7
2807,21
2808,16
2809,8
2810,4
2811,23
2812,19
2813,23
2814,14
2815,13
2816,13
2817,14
2818,11
2819,11
2820,1
2821,9
2822,3
2823,20
2824,9
2825,25
2826,23
2827,15
2828,4
2829,20
2830,27
2831,7
2832,9
2833,23
2834,23
2835,20
2836,16
2837,8
2838,14
2839,11
2840,17
2841,15
2842,28
2843,17
2844,17
2845,23
2846,24
2847,10
2848,5
2849,9
2850,17
2851,20
2852,4
2853,13
2854,6
2855,23
2856,12
2857,6
2858,3
2859,16
2860,18
2861,20
2862,25
2863,23
2864,0
2865,1
2866,1
2867,17
2868,5
2869,0
2870,21
2871,20
2872,7
2873,0
2874,9
2875,1
2876,18
2877,5
2878,2
2879,9
2880,25
2881,25
2882,5
2883,28
2884,9
2885,26
2886,21
2887,9
2888,21
2889,8
2890,21
2891,9
2892,14
2893,11
2894,5
2895,13
2896,26
2897,13
2898,13
2899,26
