id,label
999,8
1000,15
1001,15
1002,17
1003,3
1004,21
1005,21
1006,28
1007,24
1008,1
1009,14
1010,5
1011,18
1012,28
1013,2
1014,21
1015,13
1016,10
1017,17
1018,22
1019,8
1020,0
1021,2
1022,17
1023,28
1024,26
1025,13
1026,21
1027,16
1028,28
1029,16
1030,17
1031,5
1032,3
1033,27
1034,11
1035,18
1036,3
1037,6
1038,13
1039,17
1040,23
1041,4
1042,16
1043,27
1044,17
1045,25
1046,2
1047,21
1048,26
1049,17
1050,5
1051,0
1052,16
1053,1
1054,3
1055,18
1056,0
1057,15
1058,1
1059,3
1060,5
1061,23
1062,0
1063,1
1064,13
1065,14
1066,8
1067,13
1068,10
1069,7
1070,18
1071,21
1072,0
1073,0
1074,23
1075,4
1076,7
1077,19
1078,26
1079,20
1080,12
1081,27
1082,8
1083,28
1084,25
1085,27
1086,8
1087,28
1088,15
1089,8
1090,21
1091,20
1092,6
1093,26
1094,24
1095,23
1096,21
1097,24
1098,8
1099,18
1100,2
1101,14
1102,23
1103,17
1104,24
1105,5
1106,23
1107,0
1108,11
1109,11
1110,8
1111,24
1112,9
1113,14
1114,8
1115,27
1116,5
1117,2
1118,24
1119,9
1120,22
1121,21
1122,26
1123,5
1124,20
1125,13
1126,28
1127,10
1128,1
1129,1
1130,4
1131,14
1132,22
1133,1
1134,21
1135,7
1136,27
1137,6
1138,26
1139,7
1140,11
1141,5
1142,27
1143,1
1144,24
1145,14
1146,6
1147,8
1148,23
1149,24
1150,10
1151,9
1152,5
1153,26
1154,17
1155,0
1156,28
1157,24
1158,20
1159,28
1160,5
1161,26
1162,16
1163,0
1164,2
1165,16
1166,19
1167,9
1168,10
1169,18
1170,24
1171,5
1172,9
1173,13
1174,5
1175,7
1176,4
1177,0
1178,12
1179,5
1180,1
1181,20
1182,27
1183,18
1184,10
1185,11
1186,18
1187,5
1188,8
1189,6
1190,7
1191,23
1192,27
1193,9
1194,28
1195,14
1196,4
1197,8
1198,1
1199,26
1200,15
1201,5
1202,15
1203,18
1204,7
1205,5
1206,18
1207,27
1208,9
1209,21
1210,18
1211,8
1212,20
1213,25
1214,10
1215,20
1216,4
1217,20
1218,21
1219,0
1220,2
1221,10
1222,16
1223,21
1224,1
1225,11
1226,0
1227,5
1228,17
1229,27
1230,24
1231,5
1232,1
1233,5
1234,16
1235,19
1236,21
1237,22
1238,2
1239,16
1240,8
1241,26
1242,4
1243,17
1244,19
1245,5
1246,11
1247,24
1248,24
1249,23
1250,16
1251,20
1252,20
1253,13
1254,15
1255,5
1256,22
1257,5
1258,20
1259,21
1260,23
1261,7
1262,20
1263,8
1264,5
1265,5
1266,18
1267,9
1268,21
1269,1
1270,20
1271,17
1272,24
1273,16
1274,24
1275,20
1276,27
1277,6
1278,18
1279,9
1280,22
1281,2
1282,13
1283,28
1284,14
1285,18
1286,17
1287,5
1288,10
1289,9
1290,9
1291,25
1292,23
1293,21
1294,14
1295,27
1296,21
1297,19
1298,28
1299,16
1300,21
1301,16
1302,7
1303,19
1304,5
1305,13
1306,1
1307,14
1308,16
1309,7
1310,19
1311,17
1312,16
1313,9
1314,21
1315,11
1316,19
1317,1
1318,14
1319,23
1320,9
1321,10
1322,1
1323,16
1324,10
1325,23
1326,12
1327,21
1328,15
1329,24
1330,26
1331,23
1332,14
1333,10
1334,18
1335,17
1336,20
1337,11
1338,8
1339,27
1340,17
1341,22
1342,11
1343,9
1344,0
1345,22
1346,23
1347,16
1348,13
1349,26
1350,17
1351,10
1352,8
1353,15
1354,21
1355,9
1356,23
1357,9
1358,8
1359,28
1360,23
1361,15
1362,11
1363,26
1364,14
1365,18
1366,18
1367,10
1368,0
1369,0
1370,5
1371,8
1372,5
1373,9
1374,23
1375,23
1376,9
1377,11
1378,10
1379,2
1380,19
1381,5
1382,7
1383,0
1384,23
1385,5
1386,18
1387,16
1388,7
1389,27
1390,6
1391,1
1392,10
1393,20
1394,22
1395,20
1396,27
1397,23
1398,25
1399,16
1400,10
1401,22
1402,27
1403,25
1404,25
1405,10
1406,5
1407,24
1408,0
1409,2
1410,3
1411,5
1412,4
1413,4
1414,18
1415,24
1416,24
1417,24
1418,25
1419,18
1420,1
1421,0
1422,28
1423,21
1424,25
1425,3
1426,26
1427,2
1428,8
1429,18
1430,21
1431,20
1432,10
1433,27
1434,1
1435,18
1436,0
1437,22
1438,10
1439,21
1440,21
1441,18
1442,21
1443,13
1444,25
1445,18
1446,10
1447,6
1448,16
1449,15
1450,10
1451,18
1452,17
1453,25
1454,10
1455,11
1456,25
1457,16
1458,18
1459,21
1460,4
1461,6
1462,6
1463,9
1464,1
1465,5
1466,1
1467,18
1468,9
1469,23
1470,20
1471,10
1472,28
1473,14
1474,18
1475,26
1476,22
1477,4
1478,12
1479,26
1480,5
1481,5
1482,23
1483,17
1484,9
1485,4
1486,0
1487,23
1488,9
1489,16
1490,15
1491,13
1492,12
1493,25
1494,2
1495,23
1496,1
1497,10
1498,7
1499,5
1500,2
1501,23
1502,8
1503,5
1504,3
1505,0
1506,4
1507,6
1508,21
1509,14
1510,14
1511,3
1512,23
1513,3
1514,8
1515,27
1516,25
1517,12
1518,7
1519,4
1520,22
1521,14
1522,20
1523,4
1524,9
1525,21
1526,7
1527,8
1528,26
1529,21
1530,16
1531,14
1532,2
1533,0
1534,15
1535,24
1536,4
1537,21
1538,21
1539,8
1540,9
1541,7
1542,24
1543,9
1544,9
1545,5
1546,1
1547,20
1548,8
1549,8
1550,18
1551,16
1552,2
1553,27
1554,16
1555,0
1556,10
1557,9
1558,6
1559,23
1560,23
1561,16
1562,17
1563,24
1564,16
1565,5
1566,26
1567,23
1568,14
1569,13
1570,3
1571,0
1572,1
1573,4
1574,13
1575,26
1576,10
1577,23
1578,7
1579,0
1580,17
1581,11
1582,5
1583,17
1584,13
1585,21
1586,17
1587,22
1588,20
1589,7
1590,0
1591,18
1592,5
1593,21
1594,15
1595,23
1596,19
1597,8
1598,16
1599,24
1600,11
1601,3
1602,20
1603,18
1604,9
1605,14
1606,27
1607,23
1608,18
1609,18
1610,24
1611,9
1612,3
1613,15
1614,24
1615,18
1616,21
1617,2
1618,9
1619,21
1620,7
1621,13
1622,20
1623,26
1624,16
1625,8
1626,9
1627,1
1628,27
1629,0
1630,12
1631,21
1632,22
1633,14
1634,18
1635,0
1636,0
1637,7
1638,0
1639,15
1640,18
1641,16
1642,7
1643,1
1644,1
1645,25
1646,15
1647,6
1648,18
1649,1
1650,21
1651,26
1652,21
1653,0
1654,4
1655,22
1656,18
1657,5
1658,15
1659,27
1660,6
1661,10
1662,17
1663,18
1664,18
1665,20
1666,7
1667,7
1668,21
1669,18
1670,10
1671,0
1672,0
1673,5
1674,7
1675,3
1676,11
1677,13
1678,5
1679,27
1680,23
1681,17
1682,7
1683,22
1684,17
1685,1
1686,10
1687,18
1688,13
1689,5
1690,13
1691,4
1692,18
1693,28
1694,11
1695,5
1696,4
1697,0
1698,23
1699,18
1700,9
1701,19
1702,22
1703,10
1704,0
1705,17
1706,21
1707,18
1708,20
1709,21
1710,10
1711,13
1712,9
1713,16
1714,4
1715,2
1716,26
1717,21
1718,26
1719,6
1720,16
1721,8
1722,4
1723,4
1724,4
1725,16
1726,8
1727,15
1728,5
1729,5
1730,2
1731,13
1732,15
1733,21
1734,15
1735,27
1736,22
1737,5
1738,19
1739,19
1740,23
1741,17
1742,4
1743,10
1744,14
1745,9
1746,21
1747,17
1748,22
1749,17
1750,26
1751,5
1752,24
1753,21
1754,11
1755,26
1756,19
1757,1
1758,11
1759,5
1760,23
1761,9
1762,14
1763,16
1764,23
1765,1
1766,5
1767,26
1768,20
1769,1
1770,4
1771,17
1772,7
1773,15
1774,16
1775,22
1776,19
1777,26
1778,5
1779,14
1780,21
1781,24
1782,20
1783,2
1784,10
1785,4
1786,27
1787,7
1788,1
1789,0
1790,14
1791,13
1792,23
1793,9
1794,27
1795,0
1796,20
1797,28
1798,0
1799,7
1800,5
1801,14
1802,17
1803,4
1804,27
1805,4
1806,9
1807,10
1808,15
1809,20
1810,17
1811,2
1812,17
1813,28
1814,9
1815,15
1816,25
1817,27
1818,14
1819,28
1820,7
1821,16
1822,24
1823,23
1824,15
1825,5
1826,7
1827,14
1828,26
1829,5
1830,25
1831,0
1832,1
1833,27
1834,20
1835,22
1836,11
1837,17
1838,14
1839,5
1840,15
1841,0
1842,15
1843,16
1844,22
1845,27
1846,5
1847,7
1848,22
1849,9
1850,20
1851,9
1852,25
1853,21
1854,23
1855,3
1856,13
1857,26
1858,14
1859,6
1860,22
1861,6
1862,25
1863,26
1864,16
1865,21
1866,22
1867,9
1868,22
1869,9
1870,8
1871,2
1872,5
1873,9
1874,24
1875,18
1876,20
1877,8
1878,26
1879,2
1880,18
1881,9
1882,16
1883,7
1884,23
1885,2
1886,21
1887,9
1888,4
1889,23
1890,28
1891,23
1892,15
1893,8
1894,14
1895,24
1896,5
1897,7
1898,27
1899,10
1900,25
1901,9
1902,8
1903,11
1904,0
1905,18
1906,6
1907,18
1908,10
1909,16
1910,11
1911,16
1912,23
1913,1
1914,27
1915,17
1916,10
1917,25
1918,21
1919,18
1920,17
1921,10
1922,25
1923,10
1924,13
1925,12
1926,18
1927,10
1928,20
1929,20
1930,16
1931,10
1932,1
1933,26
1934,23
1935,11
1936,0
1937,2
1938,14
1939,2
1940,22
1941,5
1942,26
1943,16
1944,5
1945,10
1946,21
1947,0
1948,27
1949,5
1950,16
1951,14
1952,19
1953,15
1954,22
1955,0
1956,22
1957,14
1958,18
1959,11
1960,21
1961,1
1962,5
1963,26
1964,22
1965,14
1966,15
1967,10
1968,27
1969,18
1970,8
1971,5
1972,23
1973,16
1974,24
1975,23
1976,9
1977,16
1978,6
1979,5
1980,17
1981,16
1982,4
1983,26
1984,26
1985,25
1986,8
1987,21
1988,4
1989,24
1990,23
1991,5
1992,0
1993,6
1994,17
1995,28
1996,15
1997,3
1998,23
1999,20
2000,15
2001,20
2002,1
2003,23
2004,6
2005,7
2006,11
2007,17
2008,10
2009,7
2010,4
2011,20
2012,28
2013,13
2014,8
2015,13
2016,15
2017,16
2018,23
2019,4
2020,28
2021,22
2022,18
2023,11
2024,13
2025,10
2026,5
2027,22
2028,24
2029,23
2030,13
2031,8
2032,5
2033,18
2034,13
2035,0
2036,2
2037,1
2038,9
2039,13
2040,18
2041,3
2042,19
2043,16
2044,27
2045,19
2046,2
2047,18
2048,5
2049,12
2050,20
2051,5
2052,19
2053,19
2054,27
2055,9
2056,23
2057,10
2058,19
2059,20
2060,21
2061,22
2062,17
2063,20
2064,2
2065,9
2066,13
2067,27
2068,18
2069,27
2070,1
2071,19
2072,22
2073,10
2074,27
2075,16
2076,28
2077,23
2078,12
2079,14
2080,28
2081,4
2082,7
2083,21
2084,18
2085,9
2086,11
2087,5
2088,8
2089,2
2090,1
2091,5
2092,7
2093,26
2094,24
2095,15
2096,21
2097,12
2098,24
2099,2
2100,17
2101,7
2102,2
2103,2
2104,21
2105,21
2106,5
2107,17
2108,24
2109,3
2110,14
2111,24
2112,5
2113,20
2114,19
2115,22
2116,26
2117,10
2118,16
2119,9
2120,4
2121,5
2122,17
2123,19
2124,8
2125,19
2126,22
2127,20
2128,22
2129,5
2130,22
2131,13
2132,14
2133,4
2134,7
2135,16
2136,14
2137,21
2138,24
2139,1
2140,1
2141,0
2142,3
2143,7
2144,16
2145,14
2146,1
2147,27
2148,15
2149,20
2150,13
2151,27
2152,14
2153,26
2154,7
2155,3
2156,19
2157,7
2158,4
2159,5
2160,5
2161,17
2162,23
2163,24
2164,3
2165,11
2166,9
2167,16
2168,13
2169,5
2170,20
2171,3
2172,9
2173,20
2174,5
2175,16
2176,26
2177,0
2178,26
2179,14
2180,23
2181,18
2182,15
2183,13
2184,20
2185,21
2186,16
2187,5
2188,1
2189,14
2190,22
2191,22
2192,9
2193,13
2194,1
2195,2
2196,7
2197,23
2198,7
2199,24
2200,13
2201,1
2202,10
2203,27
2204,22
2205,22
2206,23
2207,7
2208,27
2209,27
2210,27
2211,1
2212,9
2213,1
2214,1
2215,8
2216,25
2217,16
2218,0
2219,11
2220,14
2221,2
2222,18
2223,21
2224,19
2225,12
2226,26
2227,12
2228,22
2229,23
2230,0
2231,16
2232,20
2233,14
2234,6
2235,23
2236,16
2237,18
2238,21
2239,9
2240,9
2241,24
2242,8
2243,5
2244,8
2245,13
2246,0
2247,3
2248,0
2249,28
2250,25
2251,28
2252,19
2253,15
2254,26
2255,24
2256,17
2257,28
2258,5
2259,3
2260,5
2261,21
2262,17
2263,22
2264,23
2265,26
2266,7
2267,17
2268,9
2269,15
2270,21
2271,21
2272,26
2273,23
2274,5
2275,25
2276,12
2277,20
2278,19
2279,19
2280,20
2281,16
2282,19
2283,14
2284,27
2285,2
2286,11
2287,19
2288,16
2289,15
2290,21
2291,26
2292,3
2293,9
2294,26
2295,21
2296,5
2297,2
2298,21
2299,1
2300,5
2301,16
2302,9
2303,4
2304,7
2305,28
2306,16
2307,16
2308,18
2309,2
2310,6
2311,28
2312,14
2313,27
2314,10
2315,22
2316,18
2317,22
2318,15
2319,23
2320,2
2321,23
2322,1
2323,5
2324,1
2325,20
2326,28
2327,27
2328,1
2329,10
2330,21
2331,4
2332,15
2333,26
2334,19
2335,28
2336,5
2337,3
2338,22
2339,20
2340,17
2341,23
2342,6
2343,10
2344,17
2345,6
2346,5
2347,28
2348,8
2349,4
2350,21
2351,7
2352,5
2353,0
2354,0
2355,3
2356,19
2357,1
2358,2
2359,17
2360,4
2361,9
2362,10
2363,19
2364,4
2365,13
2366,21
2367,25
2368,26
2369,21
2370,19
2371,20
2372,19
2373,26
2374,26
2375,0
2376,26
2377,21
2378,7
2379,8
2380,16
2381,22
2382,1
2383,25
2384,17
2385,0
2386,10
2387,26
2388,5
2389,10
2390,9
2391,1
2392,1
2393,15
2394,25
2395,2
2396,12
2397,1
2398,18
2399,5
2400,0
2401,16
2402,16
2403,16
2404,26
2405,15
2406,23
2407,24
2408,10
2409,5
2410,15
2411,26
2412,17
2413,3
2414,9
2415,0
2416,23
2417,12
2418,25
2419,18
2420,0
2421,28
2422,4
2423,0
2424,7
2425,24
2426,26
2427,4
2428,20
2429,0
2430,26
2431,7
2432,24
2433,17
2434,0
2435,10
2436,20
2437,21
2438,17
2439,3
2440,0
2441,21
2442,12
2443,23
2444,1
2445,28
2446,22
2447,20
2448,8
2449,9
2450,4
2451,11
2452,18
2453,23
2454,24
2455,18
2456,3
2457,23
2458,24
2459,13
2460,16
2461,14
2462,3
2463,13
2464,2
2465,26
2466,17
2467,24
2468,4
2469,24
2470,21
2471,5
2472,10
2473,1
2474,15
2475,24
2476,23
2477,26
2478,8
2479,26
2480,8
2481,4
2482,23
2483,22
2484,4
2485,5
2486,3
2487,24
2488,22
2489,10
2490,28
2491,26
2492,27
2493,5
2494,9
2495,27
2496,13
2497,16
2498,22
2499,0
2500,14
2501,20
2502,13
2503,5
2504,1
2505,8
2506,26
2507,16
2508,24
2509,23
2510,7
2511,5
2512,16
2513,18
2514,23
2515,0
2516,24
2517,0
2518,24
2519,26
2520,7
2521,12
2522,15
2523,19
2524,7
2525,15
2526,21
2527,8
2528,10
2529,22
2530,25
2531,23
2532,1
2533,4
2534,12
2535,9
2536,27
2537,9
2538,1
2539,2
2540,20
2541,1
2542,11
2543,22
2544,15
2545,11
2546,17
2547,16
2548,21
2549,0
2550,5
2551,5
2552,18
2553,26
2554,27
2555,10
2556,9
2557,26
2558,20
2559,7
2560,3
2561,28
2562,14
2563,8
2564,23
2565,23
2566,20
2567,12
2568,2
2569,0
2570,8
2571,17
2572,16
2573,15
2574,18
2575,1
2576,14
2577,21
2578,0
2579,16
2580,18
2581,23
2582,21
2583,0
2584,14
2585,10
2586,21
2587,3
2588,7
2589,5
2590,23
2591,0
2592,5
2593,22
2594,27
2595,20
2596,9
2597,17
2598,27
2599,27
2600,17
2601,24
2602,11
2603,20
2604,20
2605,0
2606,21
2607,19
2608,12
2609,27
2610,22
2611,1
2612,0
2613,14
2614,21
2615,5
2616,26
2617,17
2618,1
2619,20
2620,22
2621,12
2622,1
2623,2
2624,0
2625,10
2626,12
2627,14
2628,10
2629,27
2630,15
2631,4
2632,25
2633,11
2634,27
2635,27
2636,16
2637,2
2638,4
2639,8
2640,11
2641,0
2642,28
2643,14
2644,16
2645,22
2646,23
2647,7
2648,1
2649,16
2650,18
2651,9
2652,13
2653,5
2654,9
2655,9
2656,5
2657,10
2658,19
2659,10
2660,4
2661,9
2662,4
2663,18
2664,7
2665,16
2666,16
2667,6
2668,24
2669,9
2670,26
2671,21
2672,24
2673,25
2674,27
2675,12
2676,10
2677,9
2678,11
2679,0
2680,22
2681,11
2682,15
2683,2
2684,11
2685,20
2686,0
2687,7
2688,22
2689,8
2690,5
2691,8
2692,25
2693,23
2694,8
2695,23
2696,2
2697,5
2698,10
2699,11
2700,18
2701,4
2702,21
2703,5
2704,12
2705,14
2706,21
2707,5
2708,13
2709,22
2710,19
2711,23
2712,19
2713,23
2714,2
2715,14
2716,15
2717,24
2718,11
2719,24
2720,21
2721,23
2722,15
2723,1
2724,19
2725,27
2726,7
2727,0
2728,11
2729,1
2730,9
2731,22
2732,21
2733,23
2734,28
2735,16
2736,18
2737,14
2738,15
2739,4
2740,5
2741,28
2742,4
2743,28
2744,21
2745,14
2746,14
2747,21
2748,0
2749,14
2750,4
2751,16
2752,11
2753,17
2754,17
2755,16
2756,24
2757,0
2758,27
2759,17
2760,24
2761,3
2762,16
2763,22
2764,23
2765,23
2766,1
2767,28
2768,24
2769,13
2770,8
2771,20
2772,20
2773,24
2774,8
2775,6
2776,20
2777,9
2778,19
2779,20
2780,4
2781,2
2782,6
2783,3
2784,9
2785,19
2786,21
2787,25
2788,23
2789,10
2790,3
2791,17
2792,16
2793,6
2794,12
2795,5
2796,4
2797,27
2798,1
2799,18
2800,21
2801,9
2802,9
2803,19
2804,21
2805,2
2806,7
2807,3
2808,20
2809,18
2810,4
2811,11
2812,19
2813,23
2814,14
2815,9
2816,10
2817,14
2818,20
2819,8
2820,1
2821,5
2822,5
2823,21
2824,9
2825,5
2826,24
2827,16
2828,0
2829,18
2830,27
2831,4
2832,9
2833,26
2834,23
2835,4
2836,16
2837,5
2838,14
2839,10
2840,20
2841,18
2842,28
2843,16
2844,18
2845,23
2846,24
2847,12
2848,5
2849,9
2850,17
2851,20
2852,4
2853,9
2854,6
2855,23
2856,12
2857,7
2858,5
2859,16
2860,2
2861,7
2862,18
2863,23
2864,0
2865,23
2866,1
2867,18
2868,5
2869,0
2870,17
2871,20
2872,7
2873,0
2874,9
2875,1
2876,18
2877,2
2878,2
2879,27
2880,3
2881,5
2882,5
2883,9
2884,18
2885,17
2886,21
2887,9
2888,11
2889,25
2890,2
2891,9
2892,14
2893,9
2894,5
2895,19
2896,26
2897,13
2898,11
2899,26
