id,label
1320,17
1321,15
1322,1
1323,16
1324,11
1325,10
1326,0
1327,21
1328,10
1329,12
1330,26
1331,17
1332,14
1333,13
1334,21
1335,17
1336,20
1337,20
1338,24
1339,23
1340,17
1341,1
1342,0
1343,9
1344,18
1345,8
1346,9
1347,25
1348,13
1349,26
1350,17
1351,10
1352,24
1353,15
1354,21
1355,10
1356,4
1357,9
1358,8
1359,28
1360,2
1361,15
1362,9
1363,17
1364,14
1365,17
1366,17
1367,11
1368,10
1369,0
1370,5
1371,2
1372,10
1373,1
1374,8
1375,18
1376,17
1377,18
1378,7
1379,17
1380,0
1381,5
1382,7
1383,26
1384,24
1385,5
1386,8
1387,16
1388,7
1389,20
1390,23
1391,1
1392,23
1393,21
1394,22
1395,20
1396,0
1397,1
1398,2
1399,16
1400,26
1401,11
1402,16
1403,25
1404,25
1405,17
1406,5
1407,24
1408,24
1409,3
1410,2
1411,22
1412,4
1413,2
1414,21
1415,24
1416,24
1417,1
1418,25
1419,21
1420,23
1421,27
1422,5
1423,13
1424,5
1425,14
1426,23
1427,27
1428,24
1429,20
1430,21
1431,3
1432,17
1433,27
1434,7
1435,2
1436,26
1437,0
1438,13
1439,21
1440,21
1441,11
1442,21
1443,13
1444,25
1445,18
1446,20
1447,24
1448,16
1449,4
1450,10
1451,15
1452,9
1453,15
1454,1
1455,21
1456,25
1457,17
1458,24
1459,2
1460,13
1461,28
1462,1
1463,9
1464,1
1465,5
1466,1
1467,17
1468,5
1469,4
1470,10
1471,4
1472,21
1473,14
1474,25
1475,13
1476,22
1477,1
1478,12
1479,19
1480,5
1481,5
1482,27
1483,20
1484,5
1485,4
1486,0
1487,13
1488,11
1489,16
1490,15
1491,15
1492,5
1493,0
1494,2
1495,26
1496,11
1497,16
1498,7
1499,28
1500,23
1501,1
1502,23
1503,5
1504,16
1505,0
1506,27
1507,24
1508,15
1509,14
1510,9
1511,3
1512,24
1513,3
1514,20
1515,1
1516,25
1517,12
1518,7
1519,4
1520,0
1521,14
1522,18
1523,16
1524,9
1525,9
1526,23
1527,23
1528,26
1529,17
1530,6
1531,28
1532,2
1533,0
1534,15
1535,12
1536,4
1537,10
1538,25
1539,4
1540,22
1541,8
1542,23
1543,20
1544,12
1545,18
1546,16
1547,20
1548,0
1549,5
1550,19
1551,16
1552,27
1553,27
1554,16
1555,0
1556,18
1557,9
1558,6
1559,23
1560,23
1561,16
1562,17
1563,6
1564,2
1565,5
1566,22
1567,2
1568,14
1569,18
1570,3
1571,27
1572,1
1573,4
1574,13
1575,22
1576,2
1577,15
1578,7
1579,19
1580,10
1581,12
1582,16
1583,23
1584,11
1585,18
1586,23
1587,27
1588,2
1589,7
1590,0
1591,18
1592,2
1593,21
1594,17
1595,20
1596,19
1597,24
1598,23
1599,24
1600,26
1601,3
1602,9
1603,4
1604,21
1605,14
1606,21
1607,23
1608,21
1609,18
1610,24
1611,5
1612,23
1613,15
1614,24
1615,27
1616,13
1617,21
1618,9
1619,12
1620,7
1621,0
1622,10
1623,19
1624,16
1625,23
1626,9
1627,21
1628,27
1629,22
1630,23
1631,20
1632,7
1633,28
1634,27
1635,26
1636,0
1637,7
1638,0
1639,15
1640,18
1641,2
1642,12
1643,1
1644,11
1645,24
1646,15
1647,2
1648,18
1649,1
1650,9
1651,18
1652,23
1653,22
1654,24
1655,17
1656,11
1657,5
1658,15
1659,6
1660,6
1661,3
1662,25
1663,21
1664,18
1665,20
1666,10
1667,7
1668,9
1669,21
1670,1
1671,0
1672,22
1673,3
1674,6
1675,9
1676,9
1677,13
1678,27
1679,27
1680,20
1681,10
1682,25
1683,1
1684,6
1685,21
1686,19
1687,9
1688,3
1689,5
1690,18
1691,4
1692,15
1693,14
1694,21
1695,5
1696,4
1697,0
1698,10
1699,16
1700,25
1701,19
1702,0
1703,11
1704,0
1705,23
1706,21
1707,18
1708,22
1709,1
1710,12
1711,17
1712,9
1713,16
1714,13
1715,4
1716,10
1717,17
1718,26
1719,6
1720,23
1721,12
1722,4
1723,3
1724,7
1725,16
1726,8
1727,15
1728,5
1729,5
1730,21
1731,22
1732,15
1733,21
1734,15
1735,27
1736,22
1737,5
1738,19
1739,26
1740,23
1741,21
1742,4
1743,10
1744,28
1745,1
1746,8
1747,17
1748,23
1749,6
1750,9
1751,5
1752,11
1753,1
1754,15
1755,0
1756,26
1757,1
1758,11
1759,28
1760,23
1761,9
1762,14
1763,6
1764,21
1765,12
1766,3
1767,19
1768,13
1769,18
1770,1
1771,11
1772,10
1773,18
1774,6
1775,22
1776,19
1777,23
1778,5
1779,1
1780,23
1781,27
1782,5
1783,27
1784,2
1785,24
1786,21
1787,7
1788,11
1789,19
1790,14
1791,16
1792,21
1793,9
1794,27
1795,16
1796,5
1797,28
1798,0
1799,7
1800,5
1801,14
1802,18
1803,24
1804,15
1805,25
1806,11
1807,23
1808,19
1809,20
1810,11
1811,23
1812,20
1813,14
1814,9
1815,15
1816,17
1817,27
1818,14
1819,14
1820,7
1821,16
1822,28
1823,11
1824,15
1825,5
1826,7
1827,28
1828,26
1829,5
1830,10
1831,22
1832,17
1833,27
1834,18
1835,9
1836,16
1837,11
1838,14
1839,5
1840,26
1841,22
1842,0
1843,22
1844,22
1845,27
1846,5
1847,7
1848,20
1849,9
1850,9
1851,18
1852,8
1853,10
1854,15
1855,8
1856,13
1857,10
1858,14
1859,16
1860,7
1861,6
1862,25
1863,18
1864,16
1865,23
1866,22
1867,6
1868,27
1869,9
1870,8
1871,2
1872,9
1873,24
1874,24
1875,21
1876,7
1877,12
1878,26
1879,5
1880,13
1881,9
1882,9
1883,7
1884,26
1885,13
1886,4
1887,9
1888,21
1889,18
1890,28
1891,18
1892,18
1893,23
1894,14
1895,24
1896,5
1897,7
1898,5
1899,10
1900,18
1901,15
1902,17
1903,14
1904,0
1905,9
1906,6
1907,18
1908,2
1909,0
1910,9
1911,16
1912,10
1913,19
1914,19
1915,17
1916,24
1917,25
1918,23
1919,23
1920,17
1921,10
1922,21
1923,11
1924,13
1925,12
1926,20
1927,4
1928,10
1929,20
1930,15
1931,18
1932,1
1933,26
1934,26
1935,10
1936,21
1937,11
1938,14
1939,11
1940,27
1941,5
1942,11
1943,16
1944,23
1945,18
1946,23
1947,0
1948,27
1949,4
1950,25
1951,14
1952,26
1953,27
1954,18
1955,0
1956,26
1957,14
1958,17
1959,8
1960,28
1961,1
1962,20
1963,12
1964,18
1965,14
1966,0
1967,11
1968,7
1969,2
1970,14
1971,8
1972,9
1973,27
1974,9
1975,26
1976,3
1977,19
1978,18
1979,5
1980,17
1981,6
1982,18
1983,19
1984,26
1985,25
1986,22
1987,26
1988,4
1989,24
1990,23
1991,9
1992,0
1993,6
1994,1
1995,14
1996,15
1997,3
1998,23
1999,20
2000,8
2001,9
2002,11
2003,23
2004,4
2005,23
2006,6
2007,23
2008,18
2009,7
2010,2
2011,20
2012,13
2013,21
2014,2
2015,18
2016,19
2017,16
2018,1
2019,18
2020,26
2021,6
2022,16
2023,16
2024,11
2025,10
2026,28
2027,22
2028,24
2029,24
2030,13
2031,8
2032,5
2033,2
2034,10
2035,23
2036,24
2037,10
2038,13
2039,23
2040,18
2041,24
2042,19
2043,3
2044,27
2045,19
2046,23
2047,15
2048,20
2049,12
2050,11
2051,3
2052,19
2053,0
2054,27
2055,9
2056,8
2057,2
2058,19
2059,21
2060,11
2061,0
2062,11
2063,5
2064,24
2065,9
2066,18
2067,2
2068,2
2069,20
2070,20
2071,10
2072,22
2073,10
2074,13
2075,16
2076,9
2077,5
2078,12
2079,14
2080,5
2081,6
2082,10
2083,17
2084,18
2085,21
2086,18
2087,5
2088,6
2089,2
2090,9
2091,10
2092,8
2093,22
2094,24
2095,15
2096,20
2097,5
2098,8
2099,16
2100,4
2101,7
2102,21
2103,2
2104,21
2105,21
2106,5
2107,23
2108,24
2109,19
2110,14
2111,24
2112,15
2113,21
2114,22
2115,21
2116,2
2117,15
2118,16
2119,6
2120,20
2121,28
2122,28
2123,26
2124,23
2125,26
2126,6
2127,19
2128,22
2129,21
2130,0
2131,23
2132,2
2133,23
2134,21
2135,16
2136,14
2137,21
2138,23
2139,12
2140,24
2141,0
2142,15
2143,7
2144,7
2145,14
2146,7
2147,26
2148,10
2149,1
2150,11
2151,21
2152,14
2153,19
2154,7
2155,3
2156,19
2157,7
2158,4
2159,5
2160,5
2161,17
2162,11
2163,25
2164,3
2165,13
2166,9
2167,16
2168,13
2169,3
2170,21
2171,5
2172,9
2173,1
2174,5
2175,2
2176,25
2177,9
2178,26
2179,28
2180,21
2181,25
2182,15
2183,27
2184,21
2185,24
2186,6
2187,5
2188,26
2189,14
2190,22
2191,22
2192,5
2193,10
2194,11
2195,20
2196,12
2197,4
2198,20
2199,1
2200,26
2201,21
2202,23
2203,26
2204,22
2205,22
2206,24
2207,7
2208,27
2209,8
2210,27
2211,13
2212,2
2213,11
2214,15
2215,23
2216,11
2217,16
2218,22
2219,10
2220,14
2221,10
2222,18
2223,23
2224,19
2225,12
2226,19
2227,12
2228,22
2229,4
2230,0
2231,16
2232,20
2233,14
2234,23
2235,13
2236,16
2237,25
2238,27
2239,27
2240,9
2241,2
2242,8
2243,5
2244,28
2245,13
2246,15
2247,24
2248,0
2249,22
2250,28
2251,28
2252,19
2253,26
2254,22
2255,24
2256,17
2257,28
2258,28
2259,21
2260,5
2261,23
2262,17
2263,22
2264,20
2265,26
2266,7
2267,18
2268,24
2269,18
2270,22
2271,13
2272,27
2273,23
2274,5
2275,3
2276,12
2277,4
2278,23
2279,5
2280,25
2281,16
2282,0
2283,14
2284,21
2285,20
2286,21
2287,8
2288,27
2289,15
2290,24
2291,22
2292,3
2293,5
2294,15
2295,0
2296,14
2297,11
2298,4
2299,1
2300,14
2301,23
2302,9
2303,24
2304,7
2305,14
2306,23
2307,23
2308,22
2309,20
2310,4
2311,2
2312,11
2313,27
2314,23
2315,22
2316,18
2317,26
2318,18
2319,23
2320,21
2321,2
2322,2
2323,5
2324,1
2325,23
2326,28
2327,23
2328,1
2329,12
2330,1
2331,4
2332,16
2333,0
2334,19
2335,20
2336,5
2337,24
2338,4
2339,9
2340,13
2341,23
2342,6
2343,10
2344,15
2345,16
2346,5
2347,28
2348,24
2349,8
2350,10
2351,7
2352,5
2353,0
2354,24
2355,3
2356,0
2357,1
2358,2
2359,11
2360,2
2361,9
2362,17
2363,23
2364,4
2365,21
2366,20
2367,25
2368,25
2369,24
2370,19
2371,20
2372,19
2373,10
2374,26
2375,1
2376,16
2377,9
2378,7
2379,1
2380,8
2381,13
2382,1
2383,25
2384,23
2385,26
2386,10
2387,0
2388,9
2389,10
2390,3
2391,4
2392,23
2393,15
2394,25
2395,8
2396,12
2397,9
2398,6
2399,9
2400,23
2401,16
2402,16
2403,15
2404,13
2405,15
2406,27
2407,10
2408,20
2409,24
2410,25
2411,26
2412,17
2413,16
2414,3
2415,0
2416,23
2417,4
2418,25
2419,18
2420,0
2421,28
2422,16
2423,10
2424,20
2425,7
2426,26
2427,27
2428,12
2429,0
2430,26
2431,7
2432,12
2433,11
2434,0
2435,27
2436,20
2437,20
2438,25
2439,3
2440,0
2441,10
2442,6
2443,8
2444,7
2445,28
2446,26
2447,23
2448,8
2449,17
2450,24
2451,8
2452,13
2453,18
2454,1
2455,11
2456,21
2457,9
2458,24
2459,19
2460,19
2461,14
2462,1
2463,13
2464,2
2465,13
2466,17
2467,24
2468,4
2469,9
2470,28
2471,5
2472,21
2473,21
2474,19
2475,24
2476,4
2477,22
2478,23
2479,24
2480,8
2481,24
2482,5
2483,19
2484,4
2485,5
2486,5
2487,17
2488,22
2489,10
2490,5
2491,26
2492,27
2493,5
2494,9
2495,27
2496,18
2497,24
2498,27
2499,0
2500,14
2501,23
2502,22
2503,14
2504,7
2505,24
2506,22
2507,16
2508,24
2509,26
2510,7
2511,5
2512,6
2513,18
2514,2
2515,0
2516,20
2517,22
2518,1
2519,19
2520,7
2521,21
2522,19
2523,22
2524,7
2525,17
2526,24
2527,23
2528,21
2529,22
2530,17
2531,4
2532,16
2533,24
2534,2
2535,11
2536,23
2537,9
2538,18
2539,2
2540,1
2541,1
2542,27
2543,22
2544,19
2545,11
2546,17
2547,16
2548,17
2549,0
2550,5
2551,5
2552,22
2553,26
2554,23
2555,10
2556,18
2557,0
2558,6
2559,7
2560,3
2561,28
2562,28
2563,18
2564,26
2565,25
2566,7
2567,12
2568,20
2569,0
2570,8
2571,11
2572,16
2573,7
2574,16
2575,23
2576,14
2577,20
2578,0
2579,16
2580,7
2581,9
2582,20
2583,0
2584,28
2585,13
2586,7
2587,21
2588,7
2589,5
2590,17
2591,1
2592,5
2593,22
2594,23
2595,28
2596,9
2597,24
2598,27
2599,15
2600,17
2601,24
2602,17
2603,22
2604,17
2605,15
2606,1
2607,26
2608,12
2609,27
2610,27
2611,10
2612,22
2613,14
2614,18
2615,5
2616,26
2617,18
2618,1
2619,21
2620,22
2621,12
2622,20
2623,5
2624,0
2625,11
2626,12
2627,28
2628,22
2629,19
2630,24
2631,1
2632,25
2633,11
2634,27
2635,4
2636,16
2637,1
2638,8
2639,18
2640,9
2641,26
2642,22
2643,14
2644,25
2645,22
2646,28
2647,11
2648,17
2649,16
2650,17
2651,1
2652,13
2653,28
2654,9
2655,1
2656,5
2657,4
2658,19
2659,11
2660,27
2661,9
2662,4
2663,18
2664,7
2665,11
2666,16
2667,8
2668,24
2669,9
2670,27
2671,21
2672,17
2673,25
2674,0
2675,8
2676,20
2677,25
2678,22
2679,0
2680,18
2681,11
2682,15
2683,18
2684,11
2685,20
2686,0
2687,7
2688,26
2689,20
2690,28
2691,2
2692,8
2693,23
2694,20
2695,20
2696,2
2697,5
2698,11
2699,10
2700,4
2701,27
2702,18
2703,24
2704,12
2705,5
2706,23
2707,5
2708,15
2709,22
2710,26
2711,5
2712,22
2713,23
2714,27
2715,14
2716,15
2717,8
2718,20
2719,13
2720,18
2721,23
2722,27
2723,2
2724,6
2725,15
2726,23
2727,0
2728,10
2729,4
2730,5
2731,9
2732,17
2733,22
2734,28
2735,16
2736,21
2737,14
2738,17
2739,11
2740,5
2741,28
2742,24
2743,14
2744,21
2745,1
2746,14
2747,13
2748,0
2749,14
2750,17
2751,6
2752,11
2753,9
2754,24
2755,18
2756,24
2757,22
2758,21
2759,25
2760,24
2761,2
2762,16
2763,22
2764,21
2765,8
2766,7
2767,28
2768,4
2769,21
2770,5
2771,15
2772,22
2773,8
2774,24
2775,9
2776,23
2777,25
2778,0
2779,20
2780,4
2781,21
2782,6
2783,3
2784,20
2785,26
2786,1
2787,25
2788,8
2789,10
2790,3
2791,11
2792,16
2793,24
2794,3
2795,9
2796,21
2797,4
2798,1
2799,11
2800,21
2801,7
2802,2
2803,0
2804,0
2805,2
2806,7
2807,21
2808,16
2809,12
2810,4
2811,27
2812,22
2813,23
2814,14
2815,23
2816,13
2817,14
2818,20
2819,8
2820,8
2821,2
2822,3
2823,20
2824,9
2825,18
2826,13
2827,16
2828,19
2829,17
2830,27
2831,7
2832,9
2833,17
2834,18
2835,20
2836,17
2837,6
2838,14
2839,10
2840,20
2841,5
2842,28
2843,17
2844,17
2845,23
2846,24
2847,10
2848,5
2849,9
2850,21
2851,20
2852,20
2853,9
2854,6
2855,8
2856,12
2857,7
2858,18
2859,16
2860,18
2861,7
2862,13
2863,23
2864,0
2865,23
2866,20
2867,15
2868,14
2869,0
2870,21
2871,20
2872,7
2873,0
2874,24
2875,9
2876,17
2877,2
2878,2
2879,9
2880,1
2881,5
2882,5
2883,28
2884,28
2885,26
2886,21
2887,9
2888,23
2889,2
2890,10
2891,9
2892,14
2893,11
2894,5
2895,4
2896,10
2897,22
2898,18
2899,0
