id,label
515,5
516,10
517,9
518,26
519,14
520,23
521,18
522,17
523,18
524,17
525,14
526,20
527,23
528,17
529,22
530,8
531,2
532,16
533,27
534,26
535,3
536,20
537,22
538,24
539,28
540,5
541,20
542,27
543,15
544,11
545,17
546,0
547,23
548,22
549,5
550,27
551,20
552,6
553,27
554,5
555,20
556,11
557,14
558,7
559,16
560,5
561,2
562,11
563,13
564,20
565,23
566,0
567,0
568,21
569,24
570,25
571,17
572,18
573,27
574,8
575,21
576,22
577,15
578,6
579,16
580,4
581,20
582,16
583,5
584,2
585,26
586,21
587,17
588,28
589,13
590,28
591,1
592,1
593,17
594,3
595,27
596,20
597,18
598,21
599,3
600,5
601,12
602,18
603,0
604,4
605,26
606,1
607,9
608,0
609,23
610,6
611,25
612,4
613,24
614,20
615,24
616,27
617,25
618,19
619,21
620,9
621,7
622,10
623,1
624,9
625,21
626,1
627,2
628,14
629,23
630,27
631,14
632,7
633,11
634,8
635,1
636,20
637,9
638,20
639,24
640,6
641,17
642,9
643,2
644,21
645,3
646,19
647,6
648,4
649,7
650,21
651,3
652,21
653,18
654,25
655,10
656,22
657,22
658,13
659,20
660,5
661,5
662,1
663,20
664,8
665,0
666,28
667,3
668,27
669,4
670,0
671,13
672,13
673,15
674,13
675,3
676,26
677,18
678,18
679,10
680,26
681,18
682,10
683,21
684,10
685,23
686,8
687,21
688,22
689,0
690,18
691,14
692,1
693,4
694,16
695,16
696,19
697,0
698,28
699,26
700,21
701,16
702,5
703,0
704,8
705,22
706,27
707,23
708,12
709,7
710,22
711,15
712,6
713,9
714,20
715,17
716,24
717,21
718,9
719,18
720,9
721,10
722,16
723,0
724,18
725,9
726,5
727,18
728,7
729,8
730,5
731,10
732,12
733,21
734,25
735,6
736,17
737,5
738,19
739,14
740,8
741,2
742,20
743,20
744,24
745,17
746,10
747,8
748,6
749,22
750,22
751,4
752,1
753,7
754,25
755,13
756,8
757,2
758,16
759,14
760,16
761,20
762,28
763,4
764,17
765,14
766,5
767,9
768,10
769,18
770,19
771,18
772,0
773,6
774,24
775,19
776,23
777,21
778,14
779,16
780,25
781,1
782,4
783,25
784,22
785,18
786,10
787,27
788,18
789,7
790,18
791,14
792,0
793,10
794,6
795,20
796,10
797,27
798,16
799,15
800,11
801,23
802,18
803,16
804,26
805,26
806,23
807,9
808,25
809,16
810,18
811,21
812,18
813,1
814,5
815,7
816,19
817,4
818,2
819,26
820,2
821,18
822,5
823,22
824,11
825,25
826,17
827,6
828,1
829,19
830,9
831,4
832,11
833,6
834,13
835,23
836,7
837,6
838,19
839,18
840,0
841,7
842,7
843,15
844,17
845,6
846,4
847,0
848,27
849,0
850,17
851,9
852,22
853,2
854,18
855,0
856,17
857,3
858,2
859,11
860,15
861,17
862,24
863,5
864,17
865,21
866,4
867,27
868,2
869,9
870,0
871,23
872,4
873,7
874,2
875,4
876,5
877,13
878,11
879,7
880,4
881,9
882,5
883,24
884,24
885,13
886,2
887,13
888,8
889,21
890,27
891,2
892,14
893,23
894,14
895,5
896,26
897,23
898,24
899,18
900,5
901,7
902,4
903,14
904,15
905,16
906,22
907,17
908,9
909,19
910,14
911,2
912,8
913,15
914,22
915,27
916,23
917,15
918,12
919,18
920,3
921,19
922,1
923,12
924,26
925,20
926,23
927,26
928,15
929,25
930,11
931,5
932,24
933,14
934,13
935,20
936,20
937,20
938,9
939,11
940,4
941,18
942,21
943,18
944,18
945,21
946,7
947,11
948,12
949,13
950,23
951,0
952,1
953,16
954,18
955,5
956,0
957,22
958,7
959,7
960,13
961,8
962,2
963,21
964,0
965,4
966,28
967,7
968,2
969,7
970,3
971,20
972,4
973,3
974,23
975,14
976,5
977,22
978,20
979,5
980,15
981,2
982,26
983,10
984,22
985,25
986,24
987,24
988,0
989,22
990,5
991,22
992,13
993,26
994,12
995,21
996,16
997,20
998,23
999,1
1000,8
1001,5
1002,1
1003,20
1004,4
1005,4
1006,28
1007,24
1008,2
1009,14
1010,14
1011,18
1012,20
1013,2
1014,9
1015,20
1016,10
1017,17
1018,18
1019,22
1020,27
1021,21
1022,10
1023,28
1024,15
1025,0
1026,4
1027,6
1028,20
1029,22
1030,18
1031,5
1032,3
1033,1
1034,23
1035,18
1036,6
1037,23
1038,15
1039,26
1040,18
1041,18
1042,15
1043,27
1044,21
1045,16
1046,10
1047,28
1048,15
1049,26
1050,5
1051,27
1052,16
1053,0
1054,5
1055,21
1056,0
1057,21
1058,1
1059,3
1060,5
1061,26
1062,0
1063,24
1064,13
1065,14
1066,14
1067,13
1068,20
1069,7
1070,21
1071,16
1072,0
1073,0
1074,2
1075,20
1076,7
1077,19
1078,26
1079,20
1080,1
1081,27
1082,18
1083,28
1084,25
1085,27
1086,8
1087,5
1088,15
1089,17
1090,6
1091,17
1092,16
1093,22
1094,1
1095,27
1096,21
1097,24
1098,26
1099,11
1100,2
1101,24
1102,23
1103,20
1104,20
1105,2
1106,8
1107,15
1108,10
1109,10
1110,8
1111,20
1112,9
1113,28
1114,13
1115,27
1116,5
1117,9
1118,24
1119,9
1120,0
1121,27
1122,26
1123,5
1124,18
1125,13
1126,28
1127,10
1128,1
1129,1
1130,19
1131,14
1132,16
1133,10
1134,21
1135,5
1136,7
1137,4
1138,23
1139,7
1140,2
1141,12
1142,27
1143,26
1144,24
1145,14
1146,16
1147,9
1148,6
1149,27
1150,10
1151,9
1152,10
1153,22
1154,18
1155,10
1156,15
1157,24
1158,20
1159,14
1160,14
1161,17
1162,0
1163,0
1164,2
1165,16
1166,19
1167,9
1168,20
1169,20
1170,8
1171,5
1172,9
1173,10
1174,5
1175,7
1176,27
1177,0
1178,12
1179,5
1180,24
1181,20
1182,27
1183,4
1184,26
1185,18
1186,18
1187,5
1188,8
1189,4
1190,7
1191,24
1192,27
1193,9
1194,28
1195,14
1196,1
1197,15
1198,4
1199,21
1200,15
1201,5
1202,15
1203,5
1204,7
1205,23
1206,10
1207,27
1208,9
1209,21
1210,10
1211,10
1212,13
1213,25
1214,17
1215,20
1216,18
1217,7
1218,4
1219,0
1220,3
1221,10
1222,16
1223,10
1224,4
1225,10
1226,0
1227,5
1228,11
1229,11
1230,24
1231,5
1232,1
1233,9
1234,16
1235,19
1236,24
1237,0
1238,15
1239,8
1240,4
1241,6
1242,22
1243,24
1244,19
1245,5
1246,11
1247,27
1248,8
1249,21
1250,16
1251,20
1252,7
1253,13
1254,15
1255,28
1256,22
1257,14
1258,7
1259,21
1260,25
1261,7
1262,20
1263,0
1264,5
1265,22
1266,17
1267,21
1268,10
1269,1
1270,13
1271,3
1272,24
1273,18
1274,4
1275,22
1276,27
1277,6
1278,18
1279,20
1280,10
1281,3
1282,13
1283,5
1284,28
1285,14
1286,17
1287,5
1288,10
1289,11
1290,28
1291,2
1292,8
1293,9
1294,14
1295,22
1296,21
1297,19
1298,14
1299,19
1300,4
1301,6
1302,7
1303,26
1304,23
1305,10
1306,1
1307,28
1308,23
1309,7
1310,22
1311,17
1312,16
1313,11
1314,11
1315,11
1316,0
1317,20
1318,14
1319,2
1320,10
1321,19
1322,1
1323,16
1324,11
1325,10
1326,0
1327,4
1328,15
1329,4
1330,6
1331,17
1332,14
1333,10
1334,0
1335,17
1336,16
1337,20
1338,24
1339,13
1340,17
1341,1
1342,22
1343,9
1344,18
1345,22
1346,10
1347,2
1348,18
1349,19
1350,17
1351,10
1352,4
1353,15
1354,18
1355,10
1356,27
1357,9
1358,8
1359,2
1360,2
1361,15
1362,21
1363,17
1364,14
1365,17
1366,17
1367,18
1368,0
1369,0
1370,5
1371,12
1372,2
1373,18
1374,23
1375,23
1376,10
1377,10
1378,7
1379,16
1380,0
1381,5
1382,7
1383,15
1384,23
1385,5
1386,16
1387,16
1388,7
1389,1
1390,24
1391,1
1392,10
1393,20
1394,27
1395,22
1396,0
1397,1
1398,9
1399,16
1400,17
1401,11
1402,16
1403,25
1404,25
1405,21
1406,5
1407,6
1408,24
1409,3
1410,3
1411,9
1412,4
1413,4
1414,21
1415,24
1416,5
1417,1
1418,18
1419,4
1420,27
1421,0
1422,28
1423,21
1424,5
1425,5
1426,22
1427,27
1428,24
1429,11
1430,21
1431,17
1432,25
1433,27
1434,0
1435,18
1436,26
1437,0
1438,13
1439,21
1440,21
1441,11
1442,2
1443,13
1444,25
1445,18
1446,20
1447,6
1448,16
1449,15
1450,10
1451,20
1452,1
1453,3
1454,18
1455,21
1456,25
1457,4
1458,24
1459,5
1460,13
1461,14
1462,1
1463,9
1464,2
1465,24
1466,17
1467,20
1468,2
1469,2
1470,10
1471,4
1472,21
1473,14
1474,18
1475,0
1476,22
1477,1
1478,5
1479,6
1480,5
1481,5
1482,27
1483,15
1484,23
1485,4
1486,0
1487,13
1488,11
1489,16
1490,19
1491,15
1492,5
1493,0
1494,2
1495,26
1496,11
1497,18
1498,7
1499,9
1500,23
1501,24
1502,8
1503,3
1504,16
1505,0
1506,27
1507,18
1508,13
1509,14
1510,5
1511,3
1512,17
1513,3
1514,11
1515,13
1516,25
1517,5
1518,7
1519,4
1520,9
1521,14
1522,18
1523,16
1524,9
1525,9
1526,23
1527,22
1528,26
1529,17
1530,13
1531,28
1532,2
1533,0
1534,15
1535,12
1536,4
1537,21
1538,25
1539,12
1540,20
1541,8
1542,27
1543,9
1544,22
1545,2
1546,16
1547,17
1548,23
1549,18
1550,14
1551,16
1552,12
1553,6
1554,16
1555,0
1556,21
1557,9
1558,24
1559,23
1560,27
1561,16
1562,17
1563,6
1564,20
1565,5
1566,15
1567,18
1568,14
1569,18
1570,3
1571,27
1572,1
1573,4
1574,13
1575,26
1576,10
1577,23
1578,7
1579,22
1580,17
1581,18
1582,6
1583,23
1584,20
1585,17
1586,20
1587,27
1588,2
1589,7
1590,0
1591,18
1592,2
1593,21
1594,8
1595,23
1596,19
1597,24
1598,6
1599,24
1600,26
1601,3
1602,18
1603,19
1604,25
1605,14
1606,27
1607,2
1608,9
1609,12
1610,16
1611,5
1612,27
1613,15
1614,11
1615,1
1616,13
1617,21
1618,9
1619,12
1620,23
1621,0
1622,10
1623,26
1624,16
1625,13
1626,9
1627,7
1628,27
1629,0
1630,10
1631,20
1632,7
1633,28
1634,27
1635,26
1636,0
1637,7
1638,0
1639,15
1640,18
1641,16
1642,7
1643,1
1644,11
1645,20
1646,15
1647,2
1648,18
1649,6
1650,28
1651,10
1652,23
1653,0
1654,18
1655,22
1656,11
1657,5
1658,15
1659,6
1660,18
1661,3
1662,25
1663,17
1664,18
1665,21
1666,10
1667,7
1668,22
1669,21
1670,21
1671,0
1672,15
1673,3
1674,22
1675,9
1676,11
1677,13
1678,5
1679,21
1680,28
1681,10
1682,23
1683,21
1684,6
1685,17
1686,13
1687,18
1688,15
1689,5
1690,18
1691,4
1692,15
1693,5
1694,21
1695,20
1696,4
1697,0
1698,25
1699,2
1700,3
1701,19
1702,0
1703,21
1704,0
1705,23
1706,18
1707,18
1708,22
1709,21
1710,12
1711,13
1712,9
1713,16
1714,15
1715,18
1716,13
1717,17
1718,26
1719,6
1720,6
1721,8
1722,21
1723,23
1724,7
1725,16
1726,8
1727,15
1728,5
1729,5
1730,21
1731,20
1732,15
1733,2
1734,15
1735,27
1736,22
1737,28
1738,26
1739,26
1740,25
1741,20
1742,4
1743,10
1744,28
1745,1
1746,8
1747,17
1748,22
1749,11
1750,26
1751,5
1752,17
1753,20
1754,6
1755,19
1756,26
1757,1
1758,11
1759,5
1760,23
1761,14
1762,14
1763,23
1764,1
1765,12
1766,3
1767,26
1768,20
1769,1
1770,11
1771,17
1772,10
1773,18
1774,6
1775,6
1776,19
1777,23
1778,5
1779,14
1780,1
1781,27
1782,1
1783,23
1784,1
1785,24
1786,20
1787,19
1788,21
1789,26
1790,14
1791,16
1792,21
1793,9
1794,27
1795,16
1796,5
1797,28
1798,0
1799,7
1800,5
1801,14
1802,15
1803,16
1804,15
1805,25
1806,20
1807,26
1808,26
1809,20
1810,11
1811,2
1812,23
1813,14
1814,18
1815,15
1816,15
1817,4
1818,14
1819,14
1820,7
1821,16
1822,12
1823,11
1824,15
1825,5
1826,7
1827,28
1828,13
1829,5
1830,11
1831,22
1832,23
1833,27
1834,20
1835,22
1836,6
1837,11
1838,14
1839,5
1840,19
1841,22
1842,15
1843,22
1844,22
1845,27
1846,5
1847,7
1848,0
1849,9
1850,9
1851,5
1852,8
1853,21
1854,4
1855,3
1856,13
1857,10
1858,14
1859,16
1860,22
1861,6
1862,25
1863,17
1864,16
1865,4
1866,22
1867,6
1868,27
1869,9
1870,8
1871,25
1872,21
1873,9
1874,24
1875,22
1876,18
1877,24
1878,26
1879,2
1880,13
1881,9
1882,9
1883,7
1884,11
1885,13
1886,4
1887,9
1888,8
1889,23
1890,20
1891,18
1892,15
1893,5
1894,14
1895,24
1896,5
1897,7
1898,27
1899,23
1900,19
1901,18
1902,17
1903,2
1904,26
1905,4
1906,6
1907,13
1908,23
1909,10
1910,9
1911,16
1912,10
1913,18
1914,26
1915,17
1916,3
1917,25
1918,8
1919,23
1920,17
1921,10
1922,9
1923,18
1924,13
1925,12
1926,18
1927,2
1928,0
1929,20
1930,7
1931,17
1932,1
1933,19
1934,7
1935,9
1936,19
1937,21
1938,14
1939,11
1940,27
1941,5
1942,23
1943,16
1944,5
1945,7
1946,13
1947,0
1948,27
1949,6
1950,21
1951,14
1952,26
1953,27
1954,24
1955,0
1956,26
1957,14
1958,18
1959,11
1960,28
1961,1
1962,20
1963,8
1964,10
1965,14
1966,0
1967,17
1968,0
1969,18
1970,2
1971,5
1972,17
1973,17
1974,20
1975,10
1976,14
1977,15
1978,18
1979,5
1980,24
1981,6
1982,10
1983,19
1984,11
1985,25
1986,16
1987,26
1988,26
1989,24
1990,7
1991,9
1992,0
1993,4
1994,1
1995,14
1996,15
1997,3
1998,2
1999,18
2000,15
2001,9
2002,21
2003,3
2004,6
2005,23
2006,18
2007,22
2008,18
2009,7
2010,21
2011,20
2012,24
2013,21
2014,2
2015,18
2016,15
2017,16
2018,18
2019,18
2020,13
2021,27
2022,16
2023,11
2024,11
2025,10
2026,5
2027,22
2028,24
2029,23
2030,28
2031,0
2032,5
2033,23
2034,2
2035,8
2036,24
2037,10
2038,18
2039,21
2040,25
2041,24
2042,19
2043,3
2044,27
2045,19
2046,23
2047,1
2048,5
2049,12
2050,11
2051,3
2052,19
2053,0
2054,27
2055,9
2056,23
2057,25
2058,22
2059,15
2060,11
2061,4
2062,11
2063,5
2064,24
2065,9
2066,26
2067,2
2068,18
2069,27
2070,7
2071,8
2072,0
2073,13
2074,1
2075,16
2076,28
2077,9
2078,12
2079,14
2080,5
2081,17
2082,11
2083,17
2084,18
2085,23
2086,6
2087,5
2088,6
2089,2
2090,9
2091,5
2092,7
2093,22
2094,24
2095,15
2096,2
2097,5
2098,8
2099,16
2100,27
2101,20
2102,20
2103,2
2104,21
2105,10
2106,5
2107,23
2108,4
2109,21
2110,14
2111,24
2112,15
2113,0
2114,22
2115,21
2116,2
2117,13
2118,16
2119,24
2120,15
2121,28
2122,20
2123,10
2124,8
2125,26
2126,6
2127,19
2128,22
2129,5
2130,0
2131,23
2132,2
2133,23
2134,4
2135,16
2136,14
2137,21
2138,3
2139,12
2140,23
2141,26
2142,24
2143,10
2144,7
2145,14
2146,20
2147,26
2148,13
2149,6
2150,11
2151,27
2152,14
2153,19
2154,7
2155,3
2156,19
2157,7
2158,4
2159,5
2160,5
2161,17
2162,11
2163,23
2164,3
2165,17
2166,9
2167,16
2168,13
2169,3
2170,21
2171,9
2172,9
2173,20
2174,5
2175,27
2176,18
2177,9
2178,26
2179,28
2180,20
2181,25
2182,26
2183,24
2184,20
2185,17
2186,16
2187,5
2188,26
2189,14
2190,22
2191,22
2192,2
2193,10
2194,17
2195,20
2196,12
2197,4
2198,20
2199,1
2200,26
2201,23
2202,10
2203,6
2204,16
2205,22
2206,15
2207,7
2208,27
2209,25
2210,27
2211,12
2212,18
2213,11
2214,1
2215,23
2216,21
2217,16
2218,26
2219,10
2220,14
2221,10
2222,18
2223,11
2224,15
2225,24
2226,15
2227,21
2228,13
2229,26
2230,0
2231,16
2232,21
2233,14
2234,21
2235,8
2236,16
2237,17
2238,21
2239,17
2240,9
2241,4
2242,23
2243,5
2244,20
2245,23
2246,15
2247,24
2248,22
2249,22
2250,11
2251,9
2252,19
2253,19
2254,22
2255,24
2256,17
2257,20
2258,28
2259,21
2260,5
2261,9
2262,17
2263,22
2264,17
2265,26
2266,7
2267,20
2268,24
2269,15
2270,22
2271,10
2272,27
2273,23
2274,5
2275,25
2276,12
2277,4
2278,23
2279,5
2280,25
2281,16
2282,19
2283,14
2284,11
2285,21
2286,21
2287,23
2288,16
2289,10
2290,8
2291,0
2292,2
2293,5
2294,15
2295,17
2296,5
2297,17
2298,16
2299,20
2300,14
2301,4
2302,9
2303,24
2304,7
2305,14
2306,23
2307,24
2308,22
2309,20
2310,23
2311,9
2312,14
2313,27
2314,8
2315,22
2316,21
2317,26
2318,17
2319,23
2320,2
2321,2
2322,2
2323,5
2324,1
2325,23
2326,28
2327,4
2328,1
2329,12
2330,1
2331,4
2332,15
2333,0
2334,17
2335,5
2336,5
2337,24
2338,22
2339,25
2340,25
2341,15
2342,16
2343,10
2344,18
2345,16
2346,5
2347,28
2348,12
2349,8
2350,21
2351,7
2352,5
2353,0
2354,24
2355,3
2356,19
2357,1
2358,2
2359,17
2360,1
2361,9
2362,18
2363,23
2364,4
2365,18
2366,20
2367,25
2368,10
2369,21
2370,19
2371,20
2372,19
2373,13
2374,26
2375,1
2376,16
2377,9
2378,7
2379,1
2380,23
2381,25
2382,1
2383,6
2384,23
2385,0
2386,13
2387,0
2388,9
2389,10
2390,3
2391,4
2392,23
2393,15
2394,25
2395,21
2396,12
2397,2
2398,13
2399,9
2400,9
2401,16
2402,16
2403,18
2404,13
2405,26
2406,6
2407,13
2408,9
2409,24
2410,15
2411,22
2412,17
2413,16
2414,3
2415,0
2416,23
2417,21
2418,25
2419,18
2420,16
2421,28
2422,16
2423,10
2424,20
2425,24
2426,26
2427,4
2428,12
2429,0
2430,26
2431,7
2432,2
2433,17
2434,0
2435,3
2436,6
2437,21
2438,4
2439,3
2440,0
2441,10
2442,18
2443,8
2444,7
2445,28
2446,26
2447,8
2448,8
2449,5
2450,16
2451,8
2452,19
2453,18
2454,1
2455,2
2456,28
2457,9
2458,18
2459,17
2460,6
2461,14
2462,25
2463,10
2464,2
2465,15
2466,22
2467,24
2468,4
2469,9
2470,28
2471,5
2472,21
2473,1
2474,15
2475,24
2476,4
2477,19
2478,23
2479,25
2480,3
2481,24
2482,20
2483,19
2484,4
2485,3
2486,3
2487,6
2488,22
2489,10
2490,5
2491,26
2492,26
2493,5
2494,24
2495,27
2496,21
2497,4
2498,27
2499,0
2500,14
2501,18
2502,13
2503,14
2504,24
2505,15
2506,22
2507,16
2508,24
2509,26
2510,7
2511,5
2512,6
2513,18
2514,20
2515,0
2516,24
2517,8
2518,18
2519,26
2520,7
2521,6
2522,19
2523,0
2524,7
2525,17
2526,24
2527,23
2528,21
2529,28
2530,21
2531,4
2532,17
2533,24
2534,12
2535,11
2536,17
2537,9
2538,24
2539,2
2540,1
2541,1
2542,16
2543,22
2544,15
2545,21
2546,22
2547,16
2548,17
2549,0
2550,9
2551,5
2552,22
2553,26
2554,18
2555,0
2556,9
2557,0
2558,20
2559,7
2560,5
2561,14
2562,28
2563,4
2564,19
2565,25
2566,18
2567,24
2568,20
2569,0
2570,8
2571,11
2572,16
2573,15
2574,6
2575,13
2576,14
2577,21
2578,0
2579,16
2580,7
2581,24
2582,20
2583,0
2584,22
2585,18
2586,20
2587,18
2588,7
2589,5
2590,17
2591,17
2592,5
2593,22
2594,16
2595,9
2596,9
2597,6
2598,27
2599,15
2600,17
2601,24
2602,11
2603,22
2604,17
2605,26
2606,20
2607,26
2608,12
2609,27
2610,0
2611,5
2612,0
2613,14
2614,18
2615,5
2616,26
2617,15
2618,7
2619,20
2620,22
2621,12
2622,20
2623,5
2624,0
2625,11
2626,12
2627,28
2628,23
2629,8
2630,13
2631,17
2632,25
2633,6
2634,0
2635,18
2636,16
2637,1
2638,8
2639,8
2640,11
2641,0
2642,22
2643,14
2644,25
2645,22
2646,23
2647,23
2648,17
2649,6
2650,15
2651,22
2652,26
2653,5
2654,9
2655,7
2656,5
2657,23
2658,19
2659,11
2660,27
2661,9
2662,4
2663,21
2664,7
2665,19
2666,16
2667,8
2668,24
2669,9
2670,27
2671,18
2672,1
2673,25
2674,27
2675,8
2676,23
2677,11
2678,22
2679,0
2680,18
2681,10
2682,15
2683,18
2684,18
2685,20
2686,22
2687,7
2688,26
2689,25
2690,2
2691,18
2692,8
2693,23
2694,20
2695,20
2696,2
2697,5
2698,11
2699,10
2700,12
2701,27
2702,18
2703,2
2704,12
2705,14
2706,23
2707,5
2708,22
2709,22
2710,19
2711,5
2712,22
2713,18
2714,27
2715,14
2716,15
2717,27
2718,18
2719,23
2720,11
2721,23
2722,26
2723,26
2724,25
2725,4
2726,7
2727,0
2728,15
2729,4
2730,5
2731,21
2732,17
2733,1
2734,20
2735,16
2736,21
2737,14
2738,21
2739,9
2740,5
2741,14
2742,8
2743,14
2744,21
2745,14
2746,14
2747,4
2748,16
2749,14
2750,18
2751,6
2752,11
2753,17
2754,17
2755,15
2756,24
2757,26
2758,13
2759,24
2760,24
2761,2
2762,16
2763,22
2764,23
2765,18
2766,1
2767,1
2768,24
2769,21
2770,5
2771,15
2772,22
2773,23
2774,21
2775,6
2776,20
2777,11
2778,0
2779,20
2780,4
2781,2
2782,6
2783,24
2784,20
2785,26
2786,9
2787,25
2788,23
2789,10
2790,5
2791,10
2792,16
2793,24
2794,8
2795,5
2796,24
2797,4
2798,1
2799,11
2800,21
2801,21
2802,2
2803,0
2804,17
2805,2
2806,7
2807,21
2808,16
2809,25
2810,4
2811,21
2812,22
2813,23
2814,14
2815,0
2816,13
2817,14
2818,23
2819,11
2820,1
2821,9
2822,3
2823,20
2824,9
2825,25
2826,23
2827,16
2828,23
2829,20
2830,27
2831,7
2832,9
2833,13
2834,21
2835,20
2836,18
2837,24
2838,14
2839,26
2840,22
2841,15
2842,28
2843,17
2844,1
2845,23
2846,24
2847,10
2848,5
2849,9
2850,13
2851,21
2852,27
2853,9
2854,6
2855,23
2856,11
2857,7
2858,3
2859,16
2860,7
2861,20
2862,13
2863,23
2864,0
2865,26
2866,17
2867,17
2868,14
2869,0
2870,21
2871,20
2872,7
2873,0
2874,24
2875,9
2876,18
2877,2
2878,2
2879,9
2880,1
2881,5
2882,5
2883,28
2884,9
2885,26
2886,21
2887,9
2888,21
2889,8
2890,10
2891,9
2892,14
2893,18
2894,11
2895,19
2896,26
2897,20
2898,1
2899,0
