id,label
505,23
506,9
507,11
508,26
509,20
510,16
511,22
512,3
513,18
514,4
515,14
516,1
517,9
518,11
519,14
520,23
521,18
522,18
523,26
524,17
525,14
526,27
527,17
528,16
529,24
530,8
531,1
532,16
533,27
534,15
535,3
536,17
537,22
538,2
539,14
540,5
541,9
542,27
543,15
544,24
545,17
546,22
547,9
548,22
549,5
550,27
551,20
552,6
553,27
554,5
555,20
556,4
557,14
558,7
559,15
560,5
561,8
562,8
563,10
564,20
565,23
566,0
567,0
568,4
569,24
570,25
571,23
572,18
573,27
574,23
575,18
576,22
577,19
578,24
579,16
580,4
581,13
582,2
583,3
584,17
585,26
586,10
587,18
588,5
589,26
590,28
591,22
592,1
593,17
594,16
595,23
596,20
597,23
598,1
599,3
600,5
601,12
602,21
603,0
604,4
605,26
606,11
607,24
608,27
609,23
610,2
611,8
612,4
613,24
614,20
615,10
616,10
617,13
618,15
619,18
620,4
621,7
622,10
623,23
624,9
625,21
626,21
627,25
628,28
629,24
630,24
631,14
632,7
633,4
634,5
635,1
636,20
637,2
638,23
639,6
640,6
641,17
642,9
643,2
644,21
645,3
646,10
647,11
648,27
649,7
650,21
651,13
652,21
653,22
654,25
655,1
656,0
657,0
658,10
659,20
660,5
661,5
662,20
663,21
664,4
665,0
666,28
667,24
668,28
669,2
670,0
671,16
672,24
673,15
674,18
675,3
676,26
677,3
678,1
679,10
680,13
681,18
682,9
683,21
684,13
685,23
686,20
687,20
688,8
689,0
690,13
691,14
692,27
693,12
694,16
695,16
696,19
697,22
698,5
699,26
700,21
701,16
702,5
703,7
704,24
705,8
706,27
707,23
708,5
709,7
710,22
711,18
712,6
713,8
714,21
715,17
716,7
717,21
718,9
719,13
720,20
721,20
722,16
723,0
724,21
725,9
726,5
727,18
728,7
729,26
730,5
731,15
732,7
733,21
734,8
735,16
736,13
737,11
738,19
739,14
740,4
741,24
742,17
743,2
744,24
745,12
746,17
747,8
748,15
749,22
750,26
751,4
752,9
753,1
754,25
755,10
756,8
757,2
758,6
759,14
760,17
761,17
762,28
763,21
764,17
765,14
766,1
767,9
768,3
769,15
770,15
771,18
772,0
773,17
774,24
775,10
776,8
777,17
778,14
779,6
780,15
781,25
782,4
783,25
784,22
785,15
786,10
787,27
788,7
789,7
790,18
791,14
792,11
793,7
794,27
795,7
796,10
797,24
798,16
799,15
800,18
801,23
802,18
803,16
804,27
805,0
806,23
807,24
808,25
809,18
810,18
811,6
812,18
813,17
814,5
815,7
816,19
817,4
818,23
819,0
820,22
821,8
822,8
823,19
824,9
825,25
826,18
827,18
828,11
829,19
830,9
831,4
832,11
833,6
834,26
835,22
836,7
837,27
838,26
839,18
840,0
841,18
842,7
843,16
844,18
845,16
846,24
847,0
848,4
849,0
850,17
851,28
852,23
853,2
854,23
855,0
856,21
857,13
858,4
859,21
860,26
861,23
862,8
863,11
864,13
865,21
866,12
867,27
868,5
869,2
870,0
871,3
872,18
873,20
874,24
875,21
876,5
877,17
878,21
879,22
880,7
881,9
882,23
883,1
884,3
885,13
886,2
887,13
888,23
889,1
890,27
891,2
892,14
893,2
894,28
895,5
896,10
897,5
898,24
899,18
900,5
901,7
902,27
903,14
904,18
905,19
906,19
907,13
908,9
909,19
910,14
911,9
912,6
913,15
914,10
915,0
916,8
917,24
918,24
919,12
920,23
921,8
922,1
923,12
924,26
925,20
926,23
927,23
928,3
929,18
930,11
931,5
932,7
933,14
934,23
935,21
936,20
937,7
938,9
939,13
940,1
941,8
942,4
943,18
944,13
945,21
946,1
947,11
948,12
949,13
950,23
951,15
952,21
953,2
954,18
955,5
956,1
957,22
958,21
959,7
960,6
961,8
962,2
963,23
964,0
965,22
966,5
967,7
968,18
969,4
970,5
971,16
972,1
973,3
974,25
975,14
976,11
977,18
978,23
979,5
980,9
981,2
982,0
983,10
984,22
985,3
986,27
987,9
988,0
989,22
990,5
991,22
992,9
993,19
994,12
995,27
996,7
997,20
998,20
999,1
1000,8
1001,15
1002,17
1003,20
1004,21
1005,3
1006,28
1007,24
1008,1
1009,14
1010,14
1011,20
1012,20
1013,2
1014,9
1015,13
1016,10
1017,2
1018,18
1019,23
1020,27
1021,21
1022,23
1023,14
1024,26
1025,15
1026,4
1027,24
1028,20
1029,16
1030,0
1031,5
1032,3
1033,10
1034,15
1035,17
1036,18
1037,18
1038,15
1039,23
1040,21
1041,17
1042,15
1043,27
1044,2
1045,16
1046,8
1047,1
1048,19
1049,0
1050,5
1051,26
1052,16
1053,1
1054,5
1055,20
1056,0
1057,15
1058,21
1059,3
1060,5
1061,4
1062,0
1063,21
1064,10
1065,14
1066,26
1067,13
1068,20
1069,7
1070,18
1071,20
1072,0
1073,0
1074,28
1075,2
1076,7
1077,0
1078,26
1079,20
1080,2
1081,27
1082,7
1083,28
1084,25
1085,27
1086,8
1087,28
1088,19
1089,9
1090,22
1091,1
1092,6
1093,22
1094,1
1095,22
1096,20
1097,24
1098,2
1099,11
1100,2
1101,14
1102,23
1103,17
1104,6
1105,5
1106,1
1107,19
1108,17
1109,17
1110,16
1111,24
1112,13
1113,1
1114,13
1115,27
1116,5
1117,2
1118,24
1119,20
1120,22
1121,23
1122,26
1123,5
1124,21
1125,9
1126,28
1127,10
1128,18
1129,1
1130,17
1131,14
1132,6
1133,18
1134,21
1135,5
1136,27
1137,6
1138,4
1139,7
1140,2
1141,12
1142,27
1143,1
1144,24
1145,14
1146,16
1147,23
1148,27
1149,27
1150,10
1151,27
1152,22
1153,0
1154,18
1155,6
1156,23
1157,24
1158,20
1159,28
1160,1
1161,17
1162,22
1163,0
1164,2
1165,6
1166,19
1167,9
1168,13
1169,18
1170,24
1171,5
1172,11
1173,26
1174,5
1175,7
1176,27
1177,0
1178,12
1179,23
1180,1
1181,20
1182,27
1183,1
1184,13
1185,20
1186,18
1187,5
1188,22
1189,16
1190,7
1191,24
1192,27
1193,9
1194,20
1195,28
1196,24
1197,8
1198,1
1199,26
1200,26
1201,5
1202,26
1203,21
1204,7
1205,20
1206,7
1207,27
1208,9
1209,18
1210,18
1211,10
1212,2
1213,17
1214,17
1215,20
1216,17
1217,7
1218,4
1219,0
1220,5
1221,10
1222,16
1223,8
1224,15
1225,10
1226,13
1227,5
1228,25
1229,24
1230,24
1231,5
1232,1
1233,5
1234,16
1235,19
1236,9
1237,0
1238,23
1239,23
1240,8
1241,26
1242,4
1243,24
1244,26
1245,3
1246,11
1247,24
1248,8
1249,28
1250,16
1251,27
1252,7
1253,25
1254,19
1255,28
1256,22
1257,14
1258,7
1259,21
1260,8
1261,7
1262,20
1263,0
1264,5
1265,9
1266,18
1267,20
1268,21
1269,1
1270,17
1271,17
1272,24
1273,16
1274,4
1275,22
1276,27
1277,6
1278,18
1279,20
1280,10
1281,3
1282,10
1283,28
1284,14
1285,21
1286,21
1287,5
1288,10
1289,21
1290,28
1291,2
1292,4
1293,9
1294,14
1295,22
1296,21
1297,0
1298,14
1299,16
1300,24
1301,6
1302,7
1303,19
1304,23
1305,21
1306,1
1307,5
1308,19
1309,7
1310,19
1311,1
1312,16
1313,9
1314,11
1315,20
1316,0
1317,1
1318,14
1319,9
1320,10
1321,26
1322,1
1323,16
1324,27
1325,11
1326,8
1327,21
1328,15
1329,17
1330,26
1331,4
1332,14
1333,10
1334,7
1335,21
1336,20
1337,11
1338,8
1339,19
1340,17
1341,7
1342,17
1343,9
1344,13
1345,9
1346,10
1347,20
1348,18
1349,26
1350,13
1351,10
1352,4
1353,15
1354,21
1355,10
1356,25
1357,9
1358,10
1359,28
1360,2
1361,15
1362,11
1363,26
1364,14
1365,18
1366,17
1367,10
1368,15
1369,0
1370,5
1371,25
1372,15
1373,28
1374,24
1375,17
1376,13
1377,13
1378,7
1379,17
1380,27
1381,5
1382,7
1383,0
1384,23
1385,5
1386,16
1387,4
1388,7
1389,20
1390,1
1391,1
1392,25
1393,20
1394,22
1395,20
1396,27
1397,10
1398,2
1399,16
1400,15
1401,11
1402,6
1403,25
1404,25
1405,10
1406,5
1407,4
1408,16
1409,3
1410,5
1411,22
1412,4
1413,4
1414,20
1415,24
1416,3
1417,6
1418,16
1419,1
1420,23
1421,0
1422,5
1423,10
1424,2
1425,5
1426,6
1427,27
1428,6
1429,20
1430,21
1431,3
1432,10
1433,27
1434,7
1435,18
1436,26
1437,0
1438,13
1439,21
1440,20
1441,11
1442,12
1443,13
1444,18
1445,17
1446,20
1447,24
1448,16
1449,4
1450,10
1451,18
1452,28
1453,3
1454,1
1455,11
1456,18
1457,4
1458,20
1459,5
1460,10
1461,6
1462,1
1463,9
1464,2
1465,5
1466,17
1467,23
1468,14
1469,26
1470,10
1471,10
1472,21
1473,14
1474,18
1475,26
1476,22
1477,1
1478,2
1479,10
1480,5
1481,5
1482,23
1483,15
1484,5
1485,4
1486,0
1487,13
1488,13
1489,16
1490,15
1491,15
1492,12
1493,22
1494,2
1495,1
1496,20
1497,11
1498,7
1499,20
1500,24
1501,27
1502,8
1503,24
1504,20
1505,0
1506,27
1507,24
1508,10
1509,14
1510,5
1511,3
1512,26
1513,3
1514,8
1515,1
1516,20
1517,12
1518,7
1519,4
1520,0
1521,14
1522,18
1523,16
1524,9
1525,9
1526,23
1527,8
1528,22
1529,17
1530,19
1531,5
1532,2
1533,0
1534,15
1535,9
1536,4
1537,25
1538,18
1539,8
1540,9
1541,16
1542,27
1543,9
1544,9
1545,12
1546,24
1547,17
1548,8
1549,22
1550,1
1551,16
1552,2
1553,27
1554,16
1555,0
1556,18
1557,9
1558,6
1559,23
1560,27
1561,16
1562,17
1563,6
1564,2
1565,5
1566,20
1567,2
1568,14
1569,8
1570,3
1571,27
1572,1
1573,4
1574,6
1575,26
1576,2
1577,23
1578,7
1579,0
1580,17
1581,13
1582,26
1583,23
1584,10
1585,13
1586,17
1587,27
1588,2
1589,7
1590,0
1591,18
1592,17
1593,21
1594,15
1595,23
1596,15
1597,8
1598,6
1599,27
1600,11
1601,5
1602,18
1603,27
1604,21
1605,14
1606,27
1607,24
1608,21
1609,6
1610,24
1611,3
1612,24
1613,15
1614,0
1615,27
1616,13
1617,21
1618,9
1619,12
1620,7
1621,26
1622,10
1623,19
1624,16
1625,10
1626,9
1627,21
1628,27
1629,0
1630,10
1631,9
1632,7
1633,14
1634,27
1635,26
1636,0
1637,7
1638,0
1639,3
1640,18
1641,23
1642,24
1643,1
1644,27
1645,9
1646,18
1647,2
1648,18
1649,0
1650,9
1651,17
1652,5
1653,0
1654,24
1655,17
1656,18
1657,5
1658,15
1659,24
1660,11
1661,3
1662,25
1663,27
1664,18
1665,18
1666,7
1667,7
1668,20
1669,18
1670,1
1671,0
1672,0
1673,5
1674,7
1675,5
1676,11
1677,13
1678,27
1679,27
1680,21
1681,10
1682,25
1683,22
1684,6
1685,5
1686,19
1687,10
1688,2
1689,5
1690,13
1691,4
1692,15
1693,14
1694,2
1695,8
1696,4
1697,0
1698,11
1699,2
1700,23
1701,19
1702,0
1703,21
1704,0
1705,17
1706,21
1707,18
1708,18
1709,21
1710,26
1711,18
1712,28
1713,16
1714,22
1715,21
1716,25
1717,17
1718,26
1719,6
1720,16
1721,12
1722,12
1723,3
1724,16
1725,16
1726,8
1727,19
1728,5
1729,5
1730,2
1731,22
1732,15
1733,21
1734,15
1735,27
1736,22
1737,5
1738,19
1739,26
1740,23
1741,20
1742,4
1743,1
1744,28
1745,9
1746,9
1747,1
1748,22
1749,25
1750,6
1751,5
1752,25
1753,1
1754,6
1755,21
1756,26
1757,1
1758,17
1759,5
1760,23
1761,28
1762,14
1763,10
1764,21
1765,14
1766,3
1767,26
1768,20
1769,1
1770,21
1771,11
1772,10
1773,18
1774,4
1775,22
1776,19
1777,23
1778,5
1779,20
1780,18
1781,8
1782,17
1783,16
1784,11
1785,24
1786,27
1787,0
1788,13
1789,19
1790,14
1791,13
1792,20
1793,28
1794,27
1795,16
1796,3
1797,28
1798,22
1799,7
1800,5
1801,14
1802,15
1803,4
1804,15
1805,6
1806,21
1807,10
1808,26
1809,20
1810,18
1811,23
1812,11
1813,14
1814,9
1815,15
1816,17
1817,24
1818,14
1819,14
1820,7
1821,16
1822,28
1823,18
1824,0
1825,5
1826,7
1827,5
1828,13
1829,5
1830,11
1831,0
1832,4
1833,27
1834,20
1835,22
1836,22
1837,11
1838,14
1839,5
1840,15
1841,22
1842,26
1843,22
1844,22
1845,27
1846,5
1847,7
1848,13
1849,9
1850,10
1851,17
1852,8
1853,21
1854,7
1855,8
1856,21
1857,13
1858,14
1859,6
1860,22
1861,6
1862,25
1863,18
1864,16
1865,12
1866,22
1867,17
1868,27
1869,9
1870,18
1871,2
1872,9
1873,24
1874,24
1875,0
1876,22
1877,12
1878,19
1879,2
1880,13
1881,9
1882,16
1883,7
1884,11
1885,13
1886,4
1887,9
1888,23
1889,6
1890,28
1891,17
1892,8
1893,5
1894,14
1895,24
1896,5
1897,7
1898,5
1899,21
1900,19
1901,21
1902,17
1903,11
1904,0
1905,17
1906,6
1907,13
1908,10
1909,23
1910,11
1911,16
1912,10
1913,24
1914,19
1915,17
1916,24
1917,25
1918,15
1919,8
1920,23
1921,10
1922,25
1923,17
1924,13
1925,8
1926,20
1927,11
1928,21
1929,27
1930,15
1931,25
1932,1
1933,26
1934,26
1935,11
1936,1
1937,2
1938,14
1939,11
1940,27
1941,5
1942,23
1943,16
1944,8
1945,18
1946,26
1947,0
1948,27
1949,3
1950,4
1951,14
1952,26
1953,8
1954,24
1955,0
1956,26
1957,14
1958,25
1959,27
1960,20
1961,1
1962,20
1963,8
1964,18
1965,14
1966,15
1967,20
1968,0
1969,18
1970,23
1971,8
1972,23
1973,15
1974,1
1975,11
1976,3
1977,15
1978,18
1979,5
1980,17
1981,16
1982,23
1983,26
1984,26
1985,25
1986,23
1987,15
1988,11
1989,2
1990,23
1991,3
1992,0
1993,4
1994,10
1995,14
1996,15
1997,3
1998,11
1999,20
2000,23
2001,20
2002,11
2003,9
2004,6
2005,7
2006,17
2007,22
2008,18
2009,22
2010,9
2011,1
2012,28
2013,10
2014,9
2015,17
2016,21
2017,16
2018,13
2019,17
2020,27
2021,1
2022,16
2023,23
2024,18
2025,10
2026,28
2027,22
2028,24
2029,24
2030,13
2031,0
2032,5
2033,18
2034,11
2035,8
2036,27
2037,1
2038,20
2039,23
2040,6
2041,24
2042,17
2043,3
2044,27
2045,19
2046,2
2047,18
2048,3
2049,12
2050,4
2051,3
2052,26
2053,0
2054,27
2055,9
2056,23
2057,8
2058,19
2059,15
2060,11
2061,0
2062,28
2063,10
2064,24
2065,9
2066,18
2067,27
2068,2
2069,27
2070,20
2071,10
2072,0
2073,10
2074,21
2075,16
2076,28
2077,13
2078,12
2079,14
2080,5
2081,17
2082,16
2083,17
2084,18
2085,9
2086,18
2087,5
2088,6
2089,2
2090,9
2091,10
2092,25
2093,22
2094,24
2095,15
2096,21
2097,5
2098,1
2099,21
2100,4
2101,20
2102,9
2103,2
2104,21
2105,21
2106,28
2107,4
2108,24
2109,23
2110,1
2111,24
2112,8
2113,21
2114,1
2115,21
2116,21
2117,10
2118,16
2119,8
2120,15
2121,5
2122,17
2123,19
2124,8
2125,15
2126,6
2127,15
2128,22
2129,5
2130,0
2131,10
2132,2
2133,15
2134,4
2135,16
2136,2
2137,2
2138,23
2139,1
2140,1
2141,0
2142,24
2143,10
2144,7
2145,14
2146,1
2147,26
2148,23
2149,20
2150,9
2151,27
2152,14
2153,19
2154,7
2155,3
2156,19
2157,4
2158,4
2159,5
2160,5
2161,6
2162,11
2163,8
2164,3
2165,17
2166,9
2167,16
2168,10
2169,5
2170,20
2171,3
2172,9
2173,2
2174,5
2175,18
2176,15
2177,9
2178,26
2179,28
2180,21
2181,18
2182,15
2183,27
2184,20
2185,17
2186,6
2187,5
2188,1
2189,14
2190,22
2191,22
2192,2
2193,10
2194,1
2195,7
2196,12
2197,7
2198,20
2199,1
2200,22
2201,18
2202,10
2203,27
2204,22
2205,22
2206,15
2207,7
2208,27
2209,8
2210,27
2211,8
2212,18
2213,1
2214,1
2215,23
2216,11
2217,23
2218,26
2219,18
2220,14
2221,18
2222,18
2223,11
2224,19
2225,12
2226,26
2227,2
2228,20
2229,26
2230,0
2231,16
2232,21
2233,14
2234,13
2235,13
2236,16
2237,2
2238,21
2239,27
2240,20
2241,4
2242,23
2243,5
2244,16
2245,26
2246,15
2247,6
2248,22
2249,14
2250,25
2251,28
2252,19
2253,15
2254,26
2255,24
2256,17
2257,22
2258,5
2259,3
2260,5
2261,22
2262,17
2263,22
2264,18
2265,26
2266,7
2267,17
2268,24
2269,15
2270,22
2271,21
2272,10
2273,23
2274,5
2275,5
2276,12
2277,20
2278,26
2279,19
2280,25
2281,16
2282,19
2283,14
2284,27
2285,2
2286,18
2287,18
2288,16
2289,15
2290,18
2291,19
2292,6
2293,9
2294,20
2295,23
2296,5
2297,9
2298,8
2299,1
2300,5
2301,24
2302,9
2303,28
2304,7
2305,14
2306,16
2307,24
2308,22
2309,20
2310,16
2311,9
2312,14
2313,27
2314,10
2315,22
2316,20
2317,26
2318,16
2319,23
2320,2
2321,2
2322,1
2323,5
2324,17
2325,23
2326,28
2327,23
2328,1
2329,10
2330,1
2331,4
2332,16
2333,0
2334,19
2335,21
2336,5
2337,24
2338,0
2339,26
2340,13
2341,23
2342,17
2343,10
2344,10
2345,6
2346,3
2347,28
2348,24
2349,1
2350,21
2351,7
2352,5
2353,0
2354,24
2355,3
2356,15
2357,20
2358,2
2359,11
2360,23
2361,9
2362,21
2363,8
2364,4
2365,13
2366,21
2367,25
2368,19
2369,17
2370,19
2371,20
2372,26
2373,10
2374,26
2375,13
2376,16
2377,20
2378,7
2379,8
2380,23
2381,20
2382,1
2383,25
2384,23
2385,0
2386,13
2387,0
2388,5
2389,3
2390,18
2391,1
2392,23
2393,15
2394,25
2395,17
2396,12
2397,9
2398,17
2399,10
2400,28
2401,16
2402,16
2403,23
2404,26
2405,15
2406,6
2407,24
2408,20
2409,24
2410,15
2411,22
2412,27
2413,16
2414,3
2415,0
2416,23
2417,21
2418,25
2419,18
2420,0
2421,28
2422,27
2423,19
2424,20
2425,24
2426,26
2427,11
2428,12
2429,0
2430,26
2431,7
2432,1
2433,20
2434,0
2435,4
2436,11
2437,20
2438,25
2439,3
2440,0
2441,18
2442,4
2443,7
2444,1
2445,28
2446,26
2447,23
2448,2
2449,5
2450,15
2451,8
2452,26
2453,17
2454,1
2455,4
2456,2
2457,9
2458,24
2459,26
2460,16
2461,14
2462,3
2463,10
2464,2
2465,26
2466,17
2467,24
2468,4
2469,9
2470,17
2471,5
2472,2
2473,1
2474,15
2475,24
2476,12
2477,19
2478,20
2479,26
2480,8
2481,4
2482,20
2483,22
2484,4
2485,5
2486,3
2487,6
2488,21
2489,10
2490,28
2491,15
2492,27
2493,5
2494,6
2495,27
2496,18
2497,4
2498,27
2499,0
2500,14
2501,15
2502,13
2503,14
2504,24
2505,17
2506,26
2507,16
2508,24
2509,25
2510,7
2511,5
2512,6
2513,18
2514,2
2515,0
2516,27
2517,22
2518,23
2519,19
2520,7
2521,1
2522,26
2523,22
2524,7
2525,18
2526,24
2527,24
2528,18
2529,21
2530,17
2531,4
2532,21
2533,24
2534,12
2535,11
2536,8
2537,9
2538,20
2539,2
2540,17
2541,21
2542,27
2543,22
2544,13
2545,11
2546,22
2547,16
2548,20
2549,0
2550,5
2551,5
2552,18
2553,26
2554,11
2555,11
2556,9
2557,26
2558,27
2559,7
2560,3
2561,28
2562,14
2563,5
2564,9
2565,25
2566,7
2567,12
2568,25
2569,0
2570,8
2571,11
2572,16
2573,15
2574,11
2575,17
2576,14
2577,21
2578,0
2579,16
2580,7
2581,23
2582,20
2583,0
2584,14
2585,13
2586,16
2587,21
2588,7
2589,9
2590,17
2591,1
2592,5
2593,22
2594,8
2595,9
2596,9
2597,24
2598,27
2599,23
2600,17
2601,24
2602,11
2603,20
2604,20
2605,0
2606,1
2607,26
2608,12
2609,27
2610,27
2611,17
2612,22
2613,14
2614,18
2615,5
2616,26
2617,25
2618,1
2619,20
2620,22
2621,12
2622,1
2623,5
2624,0
2625,11
2626,12
2627,28
2628,23
2629,22
2630,15
2631,20
2632,25
2633,11
2634,27
2635,26
2636,16
2637,1
2638,8
2639,18
2640,22
2641,13
2642,28
2643,14
2644,16
2645,22
2646,23
2647,23
2648,1
2649,18
2650,17
2651,22
2652,13
2653,5
2654,9
2655,1
2656,5
2657,10
2658,19
2659,10
2660,27
2661,28
2662,4
2663,21
2664,7
2665,16
2666,6
2667,18
2668,24
2669,9
2670,4
2671,21
2672,8
2673,25
2674,27
2675,8
2676,19
2677,9
2678,11
2679,0
2680,25
2681,11
2682,15
2683,20
2684,18
2685,20
2686,0
2687,7
2688,22
2689,25
2690,28
2691,2
2692,8
2693,23
2694,20
2695,20
2696,2
2697,5
2698,11
2699,10
2700,8
2701,27
2702,21
2703,3
2704,18
2705,9
2706,8
2707,5
2708,20
2709,22
2710,19
2711,23
2712,22
2713,23
2714,11
2715,14
2716,15
2717,8
2718,20
2719,23
2720,17
2721,2
2722,23
2723,1
2724,2
2725,27
2726,16
2727,0
2728,15
2729,7
2730,2
2731,21
2732,1
2733,1
2734,2
2735,6
2736,22
2737,14
2738,13
2739,2
2740,28
2741,14
2742,24
2743,14
2744,20
2745,14
2746,14
2747,4
2748,16
2749,14
2750,17
2751,16
2752,11
2753,23
2754,17
2755,18
2756,24
2757,26
2758,9
2759,24
2760,12
2761,2
2762,16
2763,22
2764,23
2765,17
2766,7
2767,2
2768,24
2769,21
2770,6
2771,15
2772,22
2773,23
2774,21
2775,6
2776,23
2777,3
2778,27
2779,20
2780,4
2781,2
2782,6
2783,3
2784,20
2785,19
2786,7
2787,25
2788,11
2789,10
2790,5
2791,11
2792,16
2793,6
2794,12
2795,5
2796,27
2797,16
2798,1
2799,9
2800,21
2801,28
2802,9
2803,19
2804,17
2805,2
2806,7
2807,11
2808,16
2809,25
2810,4
2811,21
2812,19
2813,10
2814,14
2815,15
2816,13
2817,14
2818,20
2819,13
2820,1
2821,9
2822,20
2823,21
2824,21
2825,25
2826,23
2827,16
2828,19
2829,18
2830,27
2831,8
2832,9
2833,13
2834,20
2835,20
2836,18
2837,5
2838,14
2839,26
2840,20
2841,18
2842,28
2843,16
2844,17
2845,23
2846,24
2847,7
2848,5
2849,9
2850,21
2851,7
2852,6
2853,20
2854,6
2855,23
2856,12
2857,7
2858,3
2859,16
2860,25
2861,20
2862,25
2863,23
2864,0
2865,1
2866,17
2867,0
2868,9
2869,0
2870,17
2871,20
2872,7
2873,0
2874,8
2875,11
2876,20
2877,2
2878,2
2879,28
2880,24
2881,5
2882,5
2883,20
2884,9
2885,13
2886,21
2887,9
2888,11
2889,8
2890,10
2891,22
2892,14
2893,11
2894,2
2895,13
2896,26
2897,13
2898,13
2899,21
