id,label
1039,23
1040,20
1041,17
1042,15
1043,27
1044,9
1045,16
1046,2
1047,18
1048,19
1049,1
1050,5
1051,26
1052,16
1053,0
1054,5
1055,21
1056,0
1057,21
1058,21
1059,3
1060,5
1061,4
1062,0
1063,24
1064,10
1065,14
1066,8
1067,13
1068,20
1069,7
1070,21
1071,11
1072,0
1073,0
1074,23
1075,20
1076,7
1077,26
1078,8
1079,20
1080,12
1081,27
1082,7
1083,28
1084,25
1085,27
1086,8
1087,28
1088,19
1089,8
1090,22
1091,23
1092,16
1093,22
1094,1
1095,22
1096,21
1097,24
1098,2
1099,11
1100,2
1101,24
1102,23
1103,20
1104,20
1105,5
1106,8
1107,26
1108,16
1109,17
1110,8
1111,25
1112,13
1113,1
1114,13
1115,27
1116,5
1117,20
1118,24
1119,9
1120,22
1121,23
1122,26
1123,5
1124,21
1125,4
1126,28
1127,1
1128,1
1129,1
1130,17
1131,14
1132,0
1133,21
1134,21
1135,7
1136,7
1137,4
1138,23
1139,7
1140,2
1141,12
1142,27
1143,1
1144,24
1145,14
1146,3
1147,8
1148,27
1149,27
1150,10
1151,27
1152,13
1153,26
1154,6
1155,22
1156,26
1157,24
1158,20
1159,14
1160,1
1161,11
1162,26
1163,0
1164,2
1165,16
1166,19
1167,9
1168,20
1169,20
1170,24
1171,5
1172,9
1173,26
1174,5
1175,7
1176,27
1177,0
1178,12
1179,9
1180,24
1181,20
1182,27
1183,4
1184,22
1185,9
1186,18
1187,5
1188,8
1189,4
1190,7
1191,24
1192,27
1193,9
1194,2
1195,14
1196,1
1197,8
1198,1
1199,26
1200,26
1201,5
1202,15
1203,27
1204,7
1205,23
1206,10
1207,27
1208,9
1209,21
1210,21
1211,8
1212,2
1213,24
1214,10
1215,20
1216,18
1217,20
1218,2
1219,0
1220,5
1221,10
1222,16
1223,21
1224,4
1225,10
1226,23
1227,2
1228,11
1229,11
1230,24
1231,5
1232,1
1233,5
1234,23
1235,19
1236,8
1237,0
1238,15
1239,23
1240,1
1241,2
1242,22
1243,25
1244,15
1245,5
1246,12
1247,24
1248,8
1249,16
1250,20
1251,18
1252,7
1253,24
1254,8
1255,28
1256,22
1257,5
1258,7
1259,21
1260,8
1261,7
1262,20
1263,0
1264,5
1265,20
1266,4
1267,28
1268,10
1269,1
1270,13
1271,3
1272,24
1273,16
1274,24
1275,22
1276,27
1277,6
1278,18
1279,20
1280,10
1281,5
1282,10
1283,28
1284,14
1285,21
1286,21
1287,5
1288,26
1289,2
1290,9
1291,2
1292,4
1293,9
1294,14
1295,27
1296,21
1297,19
1298,14
1299,19
1300,6
1301,16
1302,7
1303,19
1304,23
1305,15
1306,1
1307,5
1308,15
1309,7
1310,19
1311,1
1312,16
1313,9
1314,11
1315,11
1316,26
1317,1
1318,14
1319,23
1320,10
1321,19
1322,1
1323,16
1324,21
1325,23
1326,8
1327,21
1328,15
1329,17
1330,24
1331,8
1332,14
1333,11
1334,26
1335,21
1336,16
1337,21
1338,5
1339,1
1340,17
1341,17
1342,17
1343,9
1344,13
1345,8
1346,10
1347,25
1348,18
1349,26
1350,23
1351,10
1352,4
1353,15
1354,21
1355,9
1356,23
1357,9
1358,8
1359,28
1360,21
1361,15
1362,21
1363,26
1364,11
1365,18
1366,17
1367,21
1368,22
1369,26
1370,5
1371,20
1372,23
1373,28
1374,23
1375,23
1376,13
1377,13
1378,7
1379,16
1380,0
1381,5
1382,7
1383,26
1384,23
1385,5
1386,16
1387,16
1388,7
1389,27
1390,8
1391,1
1392,23
1393,20
1394,0
1395,20
1396,27
1397,10
1398,2
1399,16
1400,4
1401,11
1402,27
1403,25
1404,25
1405,10
1406,5
1407,24
1408,6
1409,5
1410,3
1411,9
1412,4
1413,4
1414,18
1415,24
1416,24
1417,22
1418,16
1419,18
1420,27
1421,0
1422,12
1423,11
1424,5
1425,5
1426,4
1427,27
1428,24
1429,20
1430,21
1431,2
1432,10
1433,27
1434,4
1435,18
1436,26
1437,0
1438,13
1439,21
1440,11
1441,24
1442,12
1443,13
1444,18
1445,18
1446,20
1447,24
1448,16
1449,15
1450,17
1451,18
1452,28
1453,24
1454,10
1455,21
1456,18
1457,4
1458,24
1459,5
1460,13
1461,14
1462,9
1463,9
1464,9
1465,5
1466,17
1467,18
1468,24
1469,2
1470,20
1471,10
1472,21
1473,14
1474,13
1475,26
1476,22
1477,11
1478,2
1479,1
1480,5
1481,5
1482,23
1483,17
1484,9
1485,4
1486,0
1487,13
1488,9
1489,6
1490,15
1491,26
1492,8
1493,9
1494,2
1495,26
1496,20
1497,11
1498,7
1499,9
1500,2
1501,2
1502,8
1503,3
1504,20
1505,22
1506,27
1507,21
1508,10
1509,14
1510,9
1511,3
1512,7
1513,3
1514,11
1515,13
1516,6
1517,14
1518,7
1519,4
1520,27
1521,14
1522,15
1523,16
1524,9
1525,9
1526,23
1527,22
1528,22
1529,17
1530,19
1531,5
1532,2
1533,0
1534,19
1535,9
1536,4
1537,21
1538,21
1539,8
1540,9
1541,7
1542,24
1543,9
1544,11
1545,12
1546,6
1547,20
1548,8
1549,2
1550,19
1551,16
1552,27
1553,27
1554,16
1555,0
1556,18
1557,9
1558,6
1559,23
1560,0
1561,16
1562,17
1563,24
1564,21
1565,5
1566,22
1567,2
1568,14
1569,15
1570,3
1571,27
1572,1
1573,4
1574,26
1575,26
1576,10
1577,15
1578,7
1579,0
1580,17
1581,21
1582,28
1583,23
1584,20
1585,18
1586,11
1587,22
1588,2
1589,7
1590,0
1591,18
1592,24
1593,21
1594,15
1595,23
1596,19
1597,8
1598,6
1599,24
1600,26
1601,5
1602,10
1603,27
1604,20
1605,14
1606,24
1607,12
1608,21
1609,0
1610,6
1611,5
1612,1
1613,19
1614,18
1615,27
1616,13
1617,20
1618,9
1619,12
1620,23
1621,15
1622,10
1623,0
1624,16
1625,2
1626,9
1627,7
1628,27
1629,21
1630,12
1631,20
1632,7
1633,28
1634,27
1635,26
1636,0
1637,7
1638,0
1639,6
1640,18
1641,16
1642,1
1643,1
1644,21
1645,24
1646,15
1647,4
1648,26
1649,6
1650,9
1651,11
1652,5
1653,0
1654,24
1655,22
1656,1
1657,5
1658,15
1659,6
1660,11
1661,3
1662,25
1663,18
1664,18
1665,20
1666,7
1667,7
1668,18
1669,11
1670,1
1671,0
1672,22
1673,5
1674,7
1675,9
1676,2
1677,13
1678,27
1679,27
1680,28
1681,20
1682,25
1683,22
1684,6
1685,17
1686,19
1687,9
1688,13
1689,5
1690,13
1691,4
1692,10
1693,14
1694,11
1695,5
1696,4
1697,0
1698,10
1699,2
1700,9
1701,19
1702,0
1703,21
1704,0
1705,23
1706,21
1707,18
1708,28
1709,21
1710,1
1711,18
1712,9
1713,16
1714,15
1715,20
1716,11
1717,15
1718,26
1719,6
1720,23
1721,8
1722,4
1723,5
1724,7
1725,16
1726,8
1727,15
1728,5
1729,5
1730,2
1731,22
1732,15
1733,9
1734,15
1735,27
1736,22
1737,5
1738,19
1739,26
1740,23
1741,24
1742,4
1743,1
1744,28
1745,17
1746,9
1747,1
1748,22
1749,11
1750,27
1751,5
1752,25
1753,1
1754,3
1755,15
1756,19
1757,1
1758,1
1759,5
1760,23
1761,1
1762,14
1763,20
1764,21
1765,14
1766,3
1767,26
1768,20
1769,1
1770,21
1771,17
1772,10
1773,18
1774,23
1775,27
1776,19
1777,23
1778,5
1779,14
1780,18
1781,8
1782,21
1783,16
1784,2
1785,18
1786,6
1787,0
1788,13
1789,10
1790,28
1791,16
1792,2
1793,9
1794,27
1795,16
1796,3
1797,28
1798,0
1799,7
1800,5
1801,14
1802,15
1803,18
1804,19
1805,25
1806,18
1807,10
1808,26
1809,20
1810,17
1811,2
1812,2
1813,14
1814,17
1815,15
1816,17
1817,22
1818,14
1819,14
1820,7
1821,16
1822,27
1823,18
1824,0
1825,5
1826,7
1827,28
1828,13
1829,28
1830,9
1831,22
1832,1
1833,27
1834,20
1835,22
1836,15
1837,11
1838,14
1839,5
1840,8
1841,22
1842,26
1843,16
1844,22
1845,27
1846,5
1847,7
1848,4
1849,9
1850,9
1851,8
1852,8
1853,11
1854,7
1855,13
1856,13
1857,13
1858,14
1859,6
1860,22
1861,6
1862,25
1863,17
1864,16
1865,4
1866,22
1867,17
1868,27
1869,9
1870,3
1871,2
1872,9
1873,24
1874,24
1875,25
1876,20
1877,4
1878,27
1879,2
1880,13
1881,9
1882,16
1883,7
1884,20
1885,25
1886,4
1887,9
1888,9
1889,18
1890,14
1891,18
1892,15
1893,8
1894,14
1895,24
1896,28
1897,7
1898,27
1899,21
1900,26
1901,21
1902,17
1903,11
1904,26
1905,13
1906,6
1907,4
1908,7
1909,23
1910,28
1911,16
1912,17
1913,1
1914,19
1915,17
1916,24
1917,25
1918,23
1919,2
1920,17
1921,10
1922,25
1923,17
1924,13
1925,8
1926,20
1927,10
1928,21
1929,27
1930,15
1931,25
1932,1
1933,19
1934,26
1935,21
1936,1
1937,16
1938,14
1939,11
1940,27
1941,5
1942,23
1943,16
1944,5
1945,10
1946,23
1947,0
1948,27
1949,3
1950,16
1951,14
1952,19
1953,21
1954,28
1955,0
1956,26
1957,14
1958,1
1959,11
1960,28
1961,1
1962,20
1963,8
1964,18
1965,14
1966,15
1967,20
1968,0
1969,18
1970,14
1971,8
1972,12
1973,16
1974,18
1975,13
1976,3
1977,16
1978,18
1979,5
1980,17
1981,16
1982,10
1983,0
1984,26
1985,25
1986,23
1987,0
1988,11
1989,24
1990,23
1991,3
1992,27
1993,18
1994,10
1995,14
1996,15
1997,9
1998,2
1999,20
2000,26
2001,9
2002,11
2003,3
2004,4
2005,23
2006,6
2007,1
2008,18
2009,22
2010,9
2011,20
2012,28
2013,21
2014,23
2015,13
2016,21
2017,16
2018,18
2019,17
2020,27
2021,1
2022,16
2023,6
2024,11
2025,10
2026,28
2027,22
2028,24
2029,24
2030,16
2031,0
2032,5
2033,18
2034,2
2035,8
2036,27
2037,1
2038,13
2039,18
2040,13
2041,24
2042,17
2043,3
2044,27
2045,19
2046,24
2047,18
2048,5
2049,8
2050,4
2051,3
2052,26
2053,0
2054,27
2055,9
2056,23
2057,11
2058,22
2059,7
2060,10
2061,4
2062,28
2063,10
2064,24
2065,9
2066,17
2067,5
2068,2
2069,27
2070,18
2071,8
2072,22
2073,10
2074,21
2075,16
2076,28
2077,23
2078,12
2079,14
2080,5
2081,17
2082,11
2083,17
2084,18
2085,18
2086,18
2087,5
2088,6
2089,2
2090,9
2091,10
2092,2
2093,27
2094,24
2095,15
2096,25
2097,5
2098,24
2099,21
2100,4
2101,7
2102,9
2103,2
2104,21
2105,2
2106,5
2107,23
2108,24
2109,8
2110,24
2111,24
2112,8
2113,10
2114,22
2115,21
2116,21
2117,10
2118,16
2119,6
2120,15
2121,5
2122,28
2123,19
2124,23
2125,26
2126,6
2127,19
2128,22
2129,5
2130,0
2131,13
2132,2
2133,15
2134,18
2135,16
2136,28
2137,21
2138,23
2139,7
2140,24
2141,26
2142,24
2143,10
2144,7
2145,14
2146,1
2147,27
2148,8
2149,18
2150,12
2151,27
2152,14
2153,19
2154,20
2155,3
2156,26
2157,4
2158,4
2159,5
2160,5
2161,17
2162,21
2163,3
2164,3
2165,11
2166,9
2167,16
2168,10
2169,5
2170,20
2171,3
2172,9
2173,2
2174,5
2175,18
2176,15
2177,27
2178,26
2179,28
2180,21
2181,25
2182,15
2183,27
2184,21
2185,17
2186,16
2187,5
2188,1
2189,14
2190,22
2191,22
2192,3
2193,10
2194,1
2195,2
2196,7
2197,23
2198,20
2199,11
2200,13
2201,18
2202,10
2203,4
2204,16
2205,22
2206,15
2207,7
2208,27
2209,16
2210,27
2211,23
2212,18
2213,1
2214,1
2215,23
2216,11
2217,16
2218,26
2219,17
2220,14
2221,10
2222,24
2223,11
2224,19
2225,12
2226,19
2227,2
2228,22
2229,23
2230,0
2231,16
2232,20
2233,14
2234,18
2235,13
2236,16
2237,25
2238,2
2239,27
2240,18
2241,11
2242,8
2243,5
2244,8
2245,13
2246,15
2247,24
2248,22
2249,6
2250,8
2251,28
2252,19
2253,19
2254,26
2255,24
2256,17
2257,22
2258,5
2259,3
2260,5
2261,13
2262,17
2263,22
2264,18
2265,26
2266,7
2267,15
2268,24
2269,18
2270,22
2271,10
2272,26
2273,23
2274,5
2275,5
2276,12
2277,2
2278,23
2279,24
2280,25
2281,16
2282,0
2283,14
2284,22
2285,2
2286,21
2287,18
2288,16
2289,15
2290,4
2291,26
2292,3
2293,9
2294,15
2295,17
2296,9
2297,11
2298,8
2299,1
2300,9
2301,6
2302,9
2303,4
2304,7
2305,14
2306,23
2307,4
2308,28
2309,20
2310,16
2311,9
2312,14
2313,27
2314,10
2315,22
2316,21
2317,26
2318,17
2319,23
2320,2
2321,2
2322,24
2323,5
2324,15
2325,23
2326,28
2327,23
2328,1
2329,10
2330,1
2331,4
2332,16
2333,0
2334,19
2335,10
2336,5
2337,5
2338,22
2339,26
2340,17
2341,23
2342,23
2343,10
2344,17
2345,6
2346,5
2347,28
2348,8
2349,8
2350,13
2351,7
2352,5
2353,0
2354,4
2355,3
2356,15
2357,20
2358,2
2359,17
2360,8
2361,9
2362,21
2363,8
2364,4
2365,10
2366,21
2367,25
2368,23
2369,21
2370,19
2371,20
2372,19
2373,10
2374,26
2375,13
2376,16
2377,9
2378,7
2379,1
2380,17
2381,9
2382,7
2383,25
2384,8
2385,0
2386,10
2387,0
2388,9
2389,20
2390,3
2391,27
2392,23
2393,15
2394,25
2395,8
2396,12
2397,9
2398,10
2399,10
2400,9
2401,16
2402,16
2403,23
2404,26
2405,0
2406,27
2407,24
2408,9
2409,24
2410,25
2411,26
2412,27
2413,16
2414,3
2415,0
2416,23
2417,21
2418,25
2419,18
2420,0
2421,28
2422,27
2423,16
2424,7
2425,24
2426,26
2427,27
2428,12
2429,0
2430,26
2431,7
2432,24
2433,20
2434,0
2435,23
2436,20
2437,18
2438,6
2439,3
2440,0
2441,18
2442,4
2443,8
2444,1
2445,28
2446,22
2447,21
2448,8
2449,6
2450,15
2451,8
2452,10
2453,18
2454,1
2455,18
2456,24
2457,9
2458,18
2459,10
2460,19
2461,14
2462,5
2463,10
2464,2
2465,10
2466,9
2467,24
2468,4
2469,9
2470,17
2471,5
2472,18
2473,1
2474,15
2475,24
2476,8
2477,8
2478,23
2479,24
2480,3
2481,4
2482,20
2483,22
2484,4
2485,5
2486,3
2487,18
2488,10
2489,10
2490,5
2491,26
2492,27
2493,5
2494,24
2495,27
2496,2
2497,4
2498,27
2499,0
2500,14
2501,5
2502,23
2503,5
2504,24
2505,15
2506,0
2507,16
2508,24
2509,15
2510,7
2511,5
2512,6
2513,18
2514,11
2515,0
2516,24
2517,8
2518,1
2519,19
2520,7
2521,18
2522,19
2523,22
2524,10
2525,4
2526,21
2527,23
2528,13
2529,28
2530,15
2531,4
2532,21
2533,4
2534,16
2535,11
2536,18
2537,9
2538,20
2539,2
2540,10
2541,18
2542,27
2543,22
2544,26
2545,11
2546,22
2547,16
2548,17
2549,0
2550,5
2551,25
2552,20
2553,26
2554,18
2555,11
2556,9
2557,0
2558,6
2559,7
2560,3
2561,28
2562,28
2563,4
2564,19
2565,24
2566,7
2567,12
2568,20
2569,0
2570,8
2571,11
2572,16
2573,15
2574,16
2575,1
2576,14
2577,21
2578,26
2579,16
2580,7
2581,23
2582,20
2583,0
2584,24
2585,18
2586,16
2587,18
2588,7
2589,5
2590,17
2591,1
2592,5
2593,6
2594,8
2595,8
2596,9
2597,24
2598,27
2599,15
2600,17
2601,24
2602,2
2603,20
2604,20
2605,0
2606,1
2607,26
2608,12
2609,27
2610,0
2611,17
2612,22
2613,14
2614,18
2615,5
2616,26
2617,17
2618,1
2619,20
2620,22
2621,12
2622,20
2623,5
2624,8
2625,11
2626,12
2627,28
2628,0
2629,27
2630,24
2631,20
2632,25
2633,11
2634,22
2635,15
2636,15
2637,27
2638,4
2639,4
2640,3
2641,19
2642,22
2643,14
2644,10
2645,0
2646,23
2647,23
2648,17
2649,16
2650,17
2651,22
2652,15
2653,5
2654,9
2655,1
2656,3
2657,4
2658,19
2659,10
2660,27
2661,9
2662,4
2663,21
2664,7
2665,7
2666,6
2667,18
2668,24
2669,9
2670,17
2671,21
2672,8
2673,25
2674,27
2675,8
2676,20
2677,25
2678,22
2679,0
2680,18
2681,21
2682,15
2683,11
2684,18
2685,20
2686,0
2687,8
2688,1
2689,25
2690,2
2691,8
2692,8
2693,23
2694,20
2695,20
2696,2
2697,5
2698,11
2699,10
2700,4
2701,24
2702,25
2703,17
2704,12
2705,9
2706,8
2707,5
2708,26
2709,22
2710,19
2711,23
2712,22
2713,11
2714,10
2715,14
2716,15
2717,8
2718,21
2719,23
2720,17
2721,18
2722,23
2723,2
2724,27
2725,4
2726,4
2727,0
2728,26
2729,7
2730,5
2731,21
2732,1
2733,1
2734,21
2735,16
2736,21
2737,14
2738,25
2739,2
2740,28
2741,14
2742,24
2743,14
2744,27
2745,14
2746,14
2747,13
2748,16
2749,14
2750,18
2751,16
2752,11
2753,23
2754,20
2755,18
2756,24
2757,22
2758,13
2759,24
2760,6
2761,2
2762,6
2763,22
2764,9
2765,23
2766,7
2767,2
2768,24
2769,21
2770,5
2771,15
2772,22
2773,6
2774,21
2775,6
2776,23
2777,11
2778,27
2779,20
2780,4
2781,2
2782,6
2783,2
2784,20
2785,19
2786,9
2787,25
2788,8
2789,10
2790,5
2791,18
2792,16
2793,6
2794,8
2795,5
2796,27
2797,4
2798,6
2799,9
2800,21
2801,28
2802,8
2803,19
2804,17
2805,2
2806,7
2807,21
2808,15
2809,8
2810,4
2811,27
2812,22
2813,9
2814,14
2815,23
2816,22
2817,14
2818,20
2819,13
2820,1
2821,9
2822,3
2823,12
2824,1
2825,25
2826,23
2827,15
2828,23
2829,17
2830,27
2831,7
2832,9
2833,23
2834,27
2835,20
2836,18
2837,25
2838,14
2839,10
2840,17
2841,20
2842,28
2843,16
2844,17
2845,23
2846,24
2847,10
2848,5
2849,9
2850,21
2851,7
2852,20
2853,20
2854,24
2855,23
2856,12
2857,7
2858,3
2859,16
2860,24
2861,20
2862,25
2863,23
2864,0
2865,7
2866,17
2867,19
2868,5
2869,0
2870,21
2871,20
2872,7
2873,0
2874,24
2875,20
2876,25
2877,2
2878,2
2879,9
2880,25
2881,5
2882,5
2883,9
2884,28
2885,13
2886,21
2887,9
2888,23
2889,2
2890,10
2891,13
2892,14
2893,11
2894,11
2895,0
2896,4
2897,13
2898,11
2899,26
