id,label
515,14
516,1
517,9
518,9
519,14
520,23
521,18
522,18
523,23
524,17
525,14
526,17
527,1
528,21
529,1
530,8
531,2
532,16
533,27
534,19
535,5
536,20
537,27
538,2
539,11
540,5
541,21
542,27
543,15
544,24
545,17
546,22
547,23
548,22
549,5
550,27
551,20
552,6
553,27
554,5
555,21
556,11
557,14
558,7
559,15
560,5
561,2
562,27
563,13
564,13
565,23
566,0
567,1
568,21
569,24
570,25
571,8
572,18
573,24
574,23
575,6
576,22
577,15
578,6
579,16
580,4
581,17
582,16
583,3
584,11
585,26
586,20
587,18
588,5
589,20
590,28
591,1
592,1
593,17
594,3
595,23
596,20
597,18
598,20
599,3
600,5
601,5
602,20
603,0
604,4
605,1
606,11
607,9
608,26
609,23
610,18
611,8
612,24
613,2
614,13
615,10
616,27
617,21
618,15
619,18
620,27
621,7
622,10
623,27
624,28
625,18
626,21
627,2
628,28
629,11
630,12
631,14
632,7
633,18
634,5
635,1
636,20
637,9
638,1
639,24
640,6
641,13
642,9
643,7
644,28
645,24
646,0
647,6
648,27
649,16
650,2
651,13
652,21
653,15
654,21
655,18
656,22
657,22
658,13
659,20
660,5
661,5
662,23
663,20
664,8
665,0
666,28
667,5
668,5
669,10
670,0
671,16
672,15
673,15
674,18
675,3
676,26
677,9
678,13
679,10
680,23
681,18
682,9
683,5
684,10
685,24
686,9
687,16
688,13
689,0
690,0
691,14
692,2
693,8
694,16
695,16
696,19
697,22
698,28
699,26
700,10
701,16
702,5
703,0
704,24
705,5
706,27
707,23
708,5
709,7
710,22
711,15
712,6
713,9
714,3
715,17
716,7
717,21
718,9
719,22
720,20
721,11
722,16
723,0
724,18
725,2
726,5
727,18
728,7
729,0
730,5
731,10
732,7
733,21
734,23
735,6
736,17
737,5
738,19
739,14
740,8
741,20
742,17
743,7
744,24
745,25
746,21
747,24
748,6
749,22
750,22
751,4
752,9
753,1
754,8
755,13
756,2
757,25
758,6
759,14
760,15
761,5
762,28
763,21
764,18
765,14
766,1
767,9
768,3
769,18
770,8
771,18
772,0
773,6
774,21
775,19
776,23
777,21
778,14
779,6
780,16
781,25
782,4
783,25
784,27
785,15
786,10
787,27
788,18
789,1
790,17
791,14
792,10
793,7
794,27
795,20
796,10
797,4
798,16
799,26
800,21
801,23
802,2
803,16
804,22
805,0
806,23
807,24
808,25
809,18
810,18
811,21
812,18
813,23
814,5
815,7
816,26
817,4
818,2
819,0
820,22
821,18
822,3
823,22
824,11
825,25
826,17
827,22
828,21
829,19
830,9
831,4
832,11
833,6
834,6
835,22
836,7
837,0
838,26
839,18
840,0
841,24
842,7
843,16
844,18
845,16
846,27
847,0
848,27
849,0
850,17
851,9
852,11
853,4
854,23
855,0
856,21
857,21
858,4
859,11
860,26
861,17
862,24
863,23
864,11
865,21
866,8
867,27
868,9
869,2
870,0
871,23
872,24
873,20
874,9
875,16
876,5
877,17
878,18
879,7
880,10
881,9
882,5
883,24
884,6
885,17
886,16
887,13
888,18
889,1
890,23
891,2
892,14
893,25
894,14
895,5
896,10
897,5
898,24
899,21
900,5
901,7
902,27
903,14
904,15
905,7
906,0
907,17
908,5
909,26
910,28
911,9
912,6
913,15
914,17
915,27
916,8
917,9
918,12
919,12
920,23
921,1
922,1
923,18
924,21
925,20
926,16
927,26
928,6
929,18
930,11
931,5
932,7
933,14
934,13
935,20
936,20
937,7
938,9
939,13
940,4
941,8
942,21
943,18
944,10
945,21
946,1
947,11
948,18
949,13
950,23
951,15
952,1
953,2
954,18
955,2
956,1
957,22
958,21
959,7
960,13
961,8
962,2
963,21
964,0
965,22
966,5
967,20
968,2
969,4
970,5
971,16
972,11
973,3
974,27
975,14
976,28
977,27
978,2
979,14
980,13
981,2
982,0
983,10
984,22
985,3
986,13
987,2
988,15
989,22
990,2
991,22
992,13
993,26
994,12
995,27
996,7
997,20
998,20
999,10
1000,8
1001,5
1002,17
1003,20
1004,21
1005,4
1006,5
1007,24
1008,1
1009,14
1010,3
1011,20
1012,20
1013,2
1014,9
1015,13
1016,10
1017,26
1018,10
1019,23
1020,27
1021,21
1022,23
1023,14
1024,15
1025,27
1026,4
1027,24
1028,20
1029,4
1030,26
1031,5
1032,11
1033,10
1034,23
1035,17
1036,6
1037,18
1038,15
1039,23
1040,18
1041,17
1042,15
1043,4
1044,21
1045,16
1046,2
1047,1
1048,26
1049,10
1050,5
1051,27
1052,16
1053,0
1054,5
1055,21
1056,0
1057,5
1058,21
1059,3
1060,5
1061,8
1062,0
1063,3
1064,10
1065,14
1066,14
1067,13
1068,20
1069,7
1070,21
1071,21
1072,0
1073,0
1074,23
1075,20
1076,25
1077,22
1078,26
1079,20
1080,12
1081,27
1082,7
1083,28
1084,25
1085,27
1086,8
1087,28
1088,15
1089,8
1090,24
1091,1
1092,6
1093,23
1094,1
1095,24
1096,21
1097,24
1098,8
1099,11
1100,2
1101,24
1102,23
1103,17
1104,7
1105,5
1106,24
1107,15
1108,17
1109,26
1110,23
1111,25
1112,23
1113,14
1114,13
1115,27
1116,5
1117,9
1118,24
1119,9
1120,22
1121,23
1122,19
1123,5
1124,21
1125,22
1126,28
1127,26
1128,18
1129,1
1130,17
1131,14
1132,0
1133,18
1134,21
1135,5
1136,7
1137,8
1138,13
1139,7
1140,2
1141,20
1142,27
1143,27
1144,24
1145,14
1146,16
1147,23
1148,24
1149,27
1150,10
1151,27
1152,25
1153,22
1154,18
1155,0
1156,28
1157,24
1158,17
1159,28
1160,1
1161,8
1162,26
1163,0
1164,2
1165,6
1166,19
1167,9
1168,10
1169,18
1170,24
1171,5
1172,9
1173,26
1174,5
1175,7
1176,2
1177,22
1178,12
1179,5
1180,24
1181,20
1182,27
1183,1
1184,10
1185,1
1186,18
1187,5
1188,8
1189,27
1190,7
1191,24
1192,27
1193,9
1194,20
1195,14
1196,21
1197,8
1198,1
1199,15
1200,15
1201,5
1202,15
1203,21
1204,7
1205,20
1206,16
1207,27
1208,9
1209,21
1210,10
1211,10
1212,26
1213,17
1214,10
1215,20
1216,18
1217,20
1218,2
1219,0
1220,5
1221,10
1222,16
1223,8
1224,15
1225,10
1226,0
1227,2
1228,18
1229,4
1230,24
1231,5
1232,13
1233,5
1234,16
1235,19
1236,24
1237,0
1238,23
1239,16
1240,21
1241,2
1242,4
1243,18
1244,15
1245,5
1246,11
1247,27
1248,8
1249,18
1250,16
1251,20
1252,7
1253,13
1254,15
1255,28
1256,23
1257,20
1258,7
1259,21
1260,8
1261,7
1262,20
1263,0
1264,5
1265,20
1266,4
1267,20
1268,10
1269,1
1270,13
1271,17
1272,24
1273,18
1274,24
1275,22
1276,27
1277,6
1278,18
1279,20
1280,10
1281,3
1282,13
1283,28
1284,14
1285,1
1286,18
1287,5
1288,15
1289,2
1290,28
1291,2
1292,23
1293,9
1294,14
1295,27
1296,18
1297,19
1298,14
1299,16
1300,4
1301,16
1302,7
1303,19
1304,23
1305,15
1306,1
1307,28
1308,23
1309,7
1310,19
1311,1
1312,16
1313,11
1314,2
1315,11
1316,26
1317,1
1318,14
1319,23
1320,17
1321,10
1322,1
1323,16
1324,10
1325,11
1326,0
1327,4
1328,15
1329,4
1330,27
1331,17
1332,14
1333,13
1334,20
1335,21
1336,21
1337,21
1338,8
1339,19
1340,17
1341,1
1342,13
1343,9
1344,0
1345,5
1346,10
1347,25
1348,13
1349,19
1350,17
1351,10
1352,16
1353,26
1354,11
1355,9
1356,27
1357,9
1358,8
1359,28
1360,2
1361,15
1362,18
1363,26
1364,14
1365,18
1366,11
1367,10
1368,0
1369,26
1370,5
1371,10
1372,23
1373,5
1374,23
1375,18
1376,9
1377,21
1378,7
1379,16
1380,15
1381,5
1382,7
1383,15
1384,23
1385,3
1386,8
1387,23
1388,7
1389,1
1390,8
1391,1
1392,23
1393,9
1394,22
1395,20
1396,0
1397,23
1398,9
1399,16
1400,26
1401,11
1402,6
1403,25
1404,25
1405,21
1406,5
1407,6
1408,13
1409,2
1410,20
1411,5
1412,4
1413,4
1414,20
1415,24
1416,14
1417,1
1418,16
1419,7
1420,27
1421,0
1422,12
1423,11
1424,2
1425,5
1426,18
1427,27
1428,24
1429,20
1430,21
1431,24
1432,10
1433,27
1434,4
1435,18
1436,26
1437,0
1438,13
1439,9
1440,21
1441,11
1442,12
1443,13
1444,25
1445,10
1446,20
1447,6
1448,16
1449,26
1450,10
1451,20
1452,9
1453,15
1454,1
1455,9
1456,19
1457,20
1458,17
1459,2
1460,13
1461,14
1462,20
1463,9
1464,9
1465,8
1466,17
1467,1
1468,28
1469,2
1470,13
1471,10
1472,21
1473,14
1474,18
1475,0
1476,22
1477,1
1478,5
1479,1
1480,5
1481,5
1482,22
1483,17
1484,9
1485,4
1486,0
1487,13
1488,11
1489,16
1490,23
1491,15
1492,18
1493,25
1494,2
1495,0
1496,11
1497,11
1498,7
1499,25
1500,2
1501,17
1502,8
1503,5
1504,16
1505,22
1506,4
1507,24
1508,10
1509,14
1510,9
1511,3
1512,17
1513,3
1514,11
1515,13
1516,20
1517,14
1518,7
1519,4
1520,9
1521,14
1522,15
1523,16
1524,9
1525,22
1526,23
1527,22
1528,26
1529,17
1530,13
1531,28
1532,2
1533,0
1534,15
1535,9
1536,4
1537,21
1538,6
1539,4
1540,8
1541,16
1542,23
1543,9
1544,12
1545,5
1546,1
1547,17
1548,23
1549,10
1550,13
1551,16
1552,27
1553,27
1554,16
1555,0
1556,18
1557,9
1558,6
1559,23
1560,0
1561,16
1562,17
1563,24
1564,21
1565,5
1566,15
1567,2
1568,14
1569,8
1570,3
1571,27
1572,1
1573,4
1574,13
1575,19
1576,10
1577,13
1578,7
1579,19
1580,17
1581,21
1582,5
1583,17
1584,11
1585,17
1586,2
1587,26
1588,2
1589,20
1590,0
1591,18
1592,17
1593,21
1594,8
1595,23
1596,19
1597,24
1598,18
1599,27
1600,26
1601,5
1602,18
1603,27
1604,25
1605,14
1606,27
1607,20
1608,20
1609,12
1610,4
1611,5
1612,1
1613,15
1614,18
1615,27
1616,13
1617,20
1618,9
1619,12
1620,7
1621,15
1622,10
1623,0
1624,16
1625,25
1626,9
1627,7
1628,27
1629,21
1630,12
1631,9
1632,7
1633,28
1634,27
1635,26
1636,0
1637,7
1638,0
1639,15
1640,18
1641,16
1642,12
1643,1
1644,11
1645,9
1646,15
1647,4
1648,13
1649,1
1650,9
1651,11
1652,5
1653,0
1654,12
1655,23
1656,1
1657,5
1658,15
1659,6
1660,11
1661,3
1662,13
1663,2
1664,18
1665,9
1666,18
1667,7
1668,18
1669,21
1670,10
1671,0
1672,22
1673,5
1674,7
1675,24
1676,11
1677,13
1678,5
1679,21
1680,2
1681,10
1682,25
1683,2
1684,24
1685,21
1686,13
1687,10
1688,2
1689,5
1690,18
1691,4
1692,15
1693,28
1694,11
1695,5
1696,16
1697,0
1698,10
1699,17
1700,9
1701,19
1702,0
1703,21
1704,0
1705,11
1706,21
1707,18
1708,20
1709,21
1710,23
1711,11
1712,9
1713,6
1714,22
1715,25
1716,23
1717,17
1718,26
1719,6
1720,23
1721,8
1722,6
1723,3
1724,7
1725,16
1726,8
1727,15
1728,5
1729,5
1730,21
1731,15
1732,15
1733,9
1734,15
1735,27
1736,22
1737,28
1738,22
1739,19
1740,15
1741,21
1742,4
1743,10
1744,28
1745,9
1746,9
1747,17
1748,22
1749,11
1750,6
1751,5
1752,25
1753,17
1754,6
1755,26
1756,26
1757,1
1758,20
1759,5
1760,23
1761,14
1762,14
1763,23
1764,21
1765,12
1766,5
1767,26
1768,20
1769,1
1770,1
1771,24
1772,10
1773,18
1774,6
1775,22
1776,19
1777,8
1778,5
1779,14
1780,18
1781,24
1782,15
1783,16
1784,1
1785,24
1786,6
1787,0
1788,13
1789,19
1790,28
1791,21
1792,2
1793,9
1794,27
1795,16
1796,5
1797,28
1798,0
1799,7
1800,14
1801,14
1802,17
1803,4
1804,15
1805,25
1806,11
1807,10
1808,15
1809,20
1810,17
1811,2
1812,22
1813,5
1814,9
1815,15
1816,17
1817,27
1818,14
1819,14
1820,7
1821,16
1822,23
1823,11
1824,15
1825,5
1826,7
1827,28
1828,13
1829,5
1830,28
1831,0
1832,3
1833,27
1834,20
1835,0
1836,15
1837,11
1838,14
1839,5
1840,26
1841,22
1842,0
1843,16
1844,22
1845,27
1846,5
1847,7
1848,27
1849,9
1850,9
1851,9
1852,8
1853,11
1854,7
1855,8
1856,13
1857,13
1858,14
1859,6
1860,22
1861,6
1862,25
1863,21
1864,16
1865,8
1866,22
1867,6
1868,27
1869,9
1870,8
1871,2
1872,9
1873,24
1874,6
1875,18
1876,20
1877,8
1878,19
1879,5
1880,13
1881,9
1882,16
1883,7
1884,2
1885,13
1886,4
1887,9
1888,8
1889,23
1890,14
1891,10
1892,15
1893,23
1894,14
1895,24
1896,5
1897,7
1898,27
1899,18
1900,19
1901,9
1902,17
1903,25
1904,0
1905,9
1906,6
1907,16
1908,23
1909,8
1910,28
1911,16
1912,18
1913,24
1914,19
1915,17
1916,24
1917,25
1918,15
1919,24
1920,17
1921,10
1922,18
1923,17
1924,13
1925,12
1926,18
1927,10
1928,21
1929,27
1930,15
1931,25
1932,1
1933,26
1934,26
1935,11
1936,1
1937,2
1938,14
1939,11
1940,27
1941,5
1942,23
1943,16
1944,25
1945,24
1946,1
1947,0
1948,27
1949,3
1950,16
1951,14
1952,19
1953,11
1954,28
1955,0
1956,26
1957,14
1958,17
1959,11
1960,9
1961,1
1962,20
1963,8
1964,27
1965,14
1966,15
1967,10
1968,27
1969,17
1970,14
1971,8
1972,12
1973,16
1974,1
1975,18
1976,14
1977,16
1978,18
1979,5
1980,17
1981,16
1982,10
1983,21
1984,11
1985,25
1986,16
1987,26
1988,4
1989,24
1990,23
1991,5
1992,0
1993,4
1994,11
1995,28
1996,15
1997,5
1998,2
1999,20
2000,23
2001,9
2002,18
2003,9
2004,6
2005,4
2006,23
2007,23
2008,18
2009,7
2010,21
2011,20
2012,28
2013,21
2014,8
2015,17
2016,15
2017,16
2018,18
2019,17
2020,28
2021,12
2022,6
2023,13
2024,9
2025,13
2026,28
2027,22
2028,24
2029,24
2030,0
2031,0
2032,5
2033,18
2034,20
2035,0
2036,27
2037,10
2038,13
2039,23
2040,6
2041,24
2042,15
2043,16
2044,27
2045,22
2046,23
2047,18
2048,5
2049,12
2050,4
2051,3
2052,19
2053,0
2054,27
2055,9
2056,23
2057,2
2058,19
2059,7
2060,11
2061,4
2062,28
2063,17
2064,2
2065,9
2066,18
2067,27
2068,11
2069,27
2070,18
2071,8
2072,22
2073,18
2074,11
2075,16
2076,28
2077,5
2078,12
2079,14
2080,5
2081,0
2082,10
2083,17
2084,8
2085,9
2086,18
2087,5
2088,6
2089,2
2090,9
2091,10
2092,8
2093,13
2094,11
2095,15
2096,2
2097,2
2098,2
2099,21
2100,16
2101,7
2102,2
2103,2
2104,2
2105,21
2106,5
2107,8
2108,24
2109,24
2110,2
2111,24
2112,15
2113,7
2114,19
2115,14
2116,21
2117,10
2118,16
2119,6
2120,15
2121,5
2122,28
2123,26
2124,8
2125,26
2126,6
2127,19
2128,22
2129,5
2130,0
2131,13
2132,2
2133,23
2134,6
2135,16
2136,28
2137,19
2138,23
2139,1
2140,24
2141,26
2142,3
2143,10
2144,7
2145,14
2146,20
2147,27
2148,17
2149,6
2150,2
2151,27
2152,14
2153,26
2154,7
2155,3
2156,19
2157,4
2158,4
2159,5
2160,5
2161,16
2162,11
2163,2
2164,3
2165,10
2166,9
2167,16
2168,13
2169,5
2170,20
2171,9
2172,9
2173,1
2174,5
2175,12
2176,15
2177,1
2178,26
2179,28
2180,21
2181,16
2182,15
2183,0
2184,21
2185,17
2186,6
2187,5
2188,1
2189,14
2190,22
2191,22
2192,2
2193,10
2194,1
2195,20
2196,12
2197,4
2198,20
2199,17
2200,24
2201,20
2202,10
2203,4
2204,16
2205,22
2206,15
2207,7
2208,27
2209,8
2210,27
2211,27
2212,18
2213,11
2214,1
2215,23
2216,11
2217,23
2218,0
2219,10
2220,14
2221,10
2222,18
2223,2
2224,15
2225,12
2226,15
2227,2
2228,19
2229,18
2230,0
2231,16
2232,17
2233,14
2234,9
2235,23
2236,27
2237,13
2238,3
2239,27
2240,13
2241,20
2242,8
2243,5
2244,11
2245,13
2246,15
2247,9
2248,0
2249,14
2250,14
2251,28
2252,19
2253,15
2254,26
2255,24
2256,17
2257,22
2258,9
2259,2
2260,5
2261,23
2262,17
2263,22
2264,20
2265,27
2266,7
2267,22
2268,9
2269,18
2270,22
2271,21
2272,26
2273,23
2274,5
2275,25
2276,12
2277,2
2278,23
2279,26
2280,25
2281,16
2282,26
2283,14
2284,27
2285,2
2286,18
2287,3
2288,6
2289,15
2290,24
2291,26
2292,3
2293,9
2294,20
2295,17
2296,14
2297,9
2298,4
2299,17
2300,5
2301,3
2302,9
2303,4
2304,7
2305,14
2306,23
2307,4
2308,9
2309,20
2310,16
2311,9
2312,14
2313,27
2314,10
2315,0
2316,17
2317,26
2318,25
2319,23
2320,2
2321,15
2322,20
2323,5
2324,27
2325,23
2326,28
2327,4
2328,1
2329,10
2330,10
2331,27
2332,16
2333,0
2334,19
2335,5
2336,5
2337,18
2338,0
2339,20
2340,13
2341,23
2342,6
2343,10
2344,17
2345,16
2346,5
2347,28
2348,8
2349,8
2350,13
2351,7
2352,5
2353,0
2354,4
2355,3
2356,26
2357,1
2358,2
2359,1
2360,2
2361,9
2362,18
2363,8
2364,4
2365,13
2366,21
2367,25
2368,19
2369,11
2370,19
2371,20
2372,19
2373,13
2374,13
2375,13
2376,16
2377,9
2378,7
2379,1
2380,23
2381,20
2382,1
2383,25
2384,23
2385,0
2386,10
2387,26
2388,9
2389,18
2390,2
2391,0
2392,23
2393,6
2394,25
2395,1
2396,12
2397,17
2398,10
2399,20
2400,20
2401,16
2402,16
2403,10
2404,26
2405,26
2406,6
2407,24
2408,20
2409,24
2410,15
2411,26
2412,27
2413,16
2414,3
2415,0
2416,13
2417,21
2418,25
2419,18
2420,0
2421,28
2422,4
2423,19
2424,7
2425,7
2426,26
2427,24
2428,12
2429,0
2430,26
2431,7
2432,24
2433,20
2434,0
2435,15
2436,20
2437,20
2438,25
2439,2
2440,0
2441,18
2442,17
2443,23
2444,1
2445,14
2446,22
2447,18
2448,2
2449,5
2450,15
2451,8
2452,10
2453,7
2454,1
2455,21
2456,4
2457,23
2458,24
2459,13
2460,19
2461,14
2462,1
2463,13
2464,2
2465,10
2466,22
2467,24
2468,4
2469,9
2470,17
2471,5
2472,20
2473,18
2474,15
2475,24
2476,23
2477,26
2478,16
2479,24
2480,8
2481,17
2482,20
2483,22
2484,4
2485,9
2486,5
2487,6
2488,17
2489,10
2490,28
2491,26
2492,26
2493,5
2494,18
2495,4
2496,18
2497,6
2498,27
2499,0
2500,14
2501,9
2502,13
2503,5
2504,24
2505,17
2506,22
2507,16
2508,24
2509,23
2510,7
2511,5
2512,6
2513,18
2514,11
2515,0
2516,27
2517,8
2518,24
2519,26
2520,7
2521,18
2522,26
2523,0
2524,10
2525,18
2526,21
2527,12
2528,21
2529,0
2530,6
2531,4
2532,11
2533,24
2534,6
2535,11
2536,18
2537,9
2538,1
2539,2
2540,9
2541,10
2542,16
2543,22
2544,15
2545,11
2546,22
2547,16
2548,25
2549,0
2550,5
2551,5
2552,22
2553,26
2554,2
2555,10
2556,9
2557,0
2558,6
2559,7
2560,3
2561,28
2562,28
2563,3
2564,26
2565,25
2566,20
2567,12
2568,20
2569,0
2570,23
2571,17
2572,16
2573,20
2574,16
2575,10
2576,14
2577,21
2578,0
2579,15
2580,7
2581,23
2582,20
2583,0
2584,24
2585,13
2586,16
2587,1
2588,7
2589,5
2590,17
2591,6
2592,5
2593,22
2594,6
2595,9
2596,9
2597,24
2598,27
2599,23
2600,17
2601,24
2602,12
2603,22
2604,17
2605,27
2606,17
2607,26
2608,16
2609,27
2610,0
2611,1
2612,0
2613,14
2614,17
2615,5
2616,26
2617,24
2618,1
2619,20
2620,22
2621,12
2622,20
2623,5
2624,0
2625,11
2626,12
2627,28
2628,23
2629,22
2630,24
2631,17
2632,25
2633,11
2634,0
2635,27
2636,16
2637,27
2638,8
2639,28
2640,11
2641,0
2642,22
2643,14
2644,2
2645,22
2646,23
2647,23
2648,17
2649,18
2650,17
2651,22
2652,15
2653,5
2654,9
2655,10
2656,5
2657,4
2658,19
2659,11
2660,4
2661,9
2662,4
2663,21
2664,7
2665,19
2666,16
2667,2
2668,24
2669,9
2670,17
2671,21
2672,8
2673,25
2674,27
2675,8
2676,18
2677,9
2678,8
2679,0
2680,18
2681,10
2682,15
2683,17
2684,10
2685,20
2686,0
2687,8
2688,22
2689,25
2690,2
2691,8
2692,8
2693,23
2694,20
2695,20
2696,2
2697,5
2698,11
2699,10
2700,4
2701,27
2702,17
2703,9
2704,12
2705,9
2706,8
2707,5
2708,26
2709,0
2710,19
2711,5
2712,22
2713,11
2714,27
2715,14
2716,25
2717,24
2718,9
2719,12
2720,17
2721,18
2722,26
2723,20
2724,1
2725,16
2726,20
2727,0
2728,15
2729,7
2730,5
2731,21
2732,16
2733,1
2734,20
2735,6
2736,21
2737,14
2738,16
2739,2
2740,14
2741,14
2742,8
2743,28
2744,20
2745,1
2746,14
2747,24
2748,16
2749,14
2750,18
2751,6
2752,23
2753,23
2754,17
2755,18
2756,24
2757,19
2758,13
2759,12
2760,1
2761,5
2762,16
2763,22
2764,23
2765,17
2766,7
2767,2
2768,24
2769,20
2770,6
2771,15
2772,23
2773,24
2774,9
2775,6
2776,23
2777,25
2778,22
2779,20
2780,4
2781,2
2782,6
2783,25
2784,20
2785,26
2786,17
2787,25
2788,8
2789,10
2790,5
2791,13
2792,16
2793,5
2794,8
2795,5
2796,27
2797,4
2798,1
2799,11
2800,21
2801,28
2802,18
2803,19
2804,21
2805,2
2806,7
2807,21
2808,16
2809,6
2810,4
2811,21
2812,22
2813,23
2814,14
2815,13
2816,22
2817,14
2818,20
2819,8
2820,1
2821,5
2822,20
2823,20
2824,21
2825,25
2826,24
2827,15
2828,23
2829,18
2830,27
2831,7
2832,9
2833,23
2834,27
2835,20
2836,8
2837,23
2838,14
2839,26
2840,20
2841,17
2842,28
2843,6
2844,17
2845,23
2846,24
2847,10
2848,5
2849,9
2850,10
2851,20
2852,28
2853,13
2854,24
2855,23
2856,12
2857,7
2858,3
2859,16
2860,18
2861,20
2862,13
2863,23
2864,0
2865,26
2866,17
2867,19
2868,9
2869,0
2870,17
2871,20
2872,7
2873,0
2874,17
2875,11
2876,15
2877,2
2878,2
2879,28
2880,25
2881,5
2882,5
2883,28
2884,21
2885,26
2886,10
2887,9
2888,21
2889,25
2890,10
2891,22
2892,14
2893,11
2894,5
2895,13
2896,11
2897,13
2898,11
2899,0
