id,label
450,0
451,1
452,7
453,9
454,4
455,14
456,17
457,26
458,11
459,18
460,7
461,5
462,5
463,5
464,2
465,2
466,16
467,20
468,22
469,15
470,0
471,1
472,16
473,24
474,22
475,5
476,14
477,27
478,9
479,15
480,9
481,23
482,3
483,24
484,23
485,22
486,0
487,24
488,12
489,2
490,9
491,6
492,9
493,21
494,18
495,24
496,5
497,7
498,22
499,2
500,24
501,14
502,15
503,8
504,0
505,15
506,9
507,24
508,13
509,23
510,16
511,22
512,5
513,10
514,18
515,5
516,1
517,9
518,23
519,14
520,18
521,18
522,21
523,10
524,0
525,14
526,20
527,1
528,16
529,12
530,8
531,9
532,16
533,17
534,13
535,3
536,20
537,22
538,2
539,14
540,5
541,9
542,4
543,15
544,2
545,17
546,26
547,1
548,22
549,5
550,23
551,20
552,17
553,4
554,5
555,20
556,18
557,14
558,7
559,16
560,5
561,27
562,21
563,9
564,0
565,23
566,0
567,0
568,3
569,24
570,25
571,3
572,20
573,21
574,23
575,22
576,22
577,18
578,16
579,16
580,4
581,13
582,20
583,5
584,17
585,23
586,9
587,18
588,5
589,18
590,9
591,22
592,1
593,21
594,20
595,27
596,20
597,23
598,20
599,3
600,5
601,24
602,9
603,22
604,23
605,26
606,15
607,21
608,19
609,16
610,16
611,6
612,6
613,1
614,17
615,6
616,27
617,18
618,15
619,18
620,18
621,2
622,2
623,23
624,28
625,20
626,21
627,2
628,14
629,18
630,24
631,14
632,7
633,18
634,5
635,1
636,20
637,21
638,18
639,24
640,21
641,20
642,1
643,2
644,5
645,3
646,10
647,21
648,27
649,7
650,18
651,17
652,18
653,15
654,21
655,1
656,0
657,0
658,13
659,20
660,5
661,5
662,2
663,21
664,24
665,0
666,28
667,5
668,9
669,23
670,0
671,16
672,11
673,19
674,10
675,5
676,26
677,21
678,22
679,10
680,9
681,18
682,20
683,18
684,20
685,10
686,17
687,20
688,22
689,0
690,0
691,14
692,2
693,8
694,16
695,16
696,15
697,22
698,28
699,19
700,18
701,16
702,5
703,7
704,9
705,22
706,22
707,10
708,5
709,7
710,22
711,15
712,6
713,9
714,21
715,17
716,5
717,21
718,9
719,17
720,20
721,20
722,16
723,0
724,21
725,5
726,5
727,18
728,7
729,0
730,5
731,20
732,18
733,13
734,4
735,16
736,18
737,14
738,19
739,28
740,4
741,10
742,21
743,20
744,24
745,23
746,18
747,22
748,16
749,0
750,0
751,20
752,9
753,23
754,8
755,13
756,7
757,2
758,16
759,14
760,23
761,18
762,1
763,1
764,17
765,14
766,5
767,9
768,5
769,18
770,19
771,18
772,0
773,18
774,23
775,10
776,23
777,9
778,14
779,6
780,16
781,17
782,4
783,25
784,22
785,15
786,10
787,27
788,23
789,7
790,21
791,14
792,5
793,26
794,27
795,20
796,10
797,4
798,16
799,23
800,18
801,23
802,18
803,16
804,0
805,0
806,23
807,1
808,16
809,18
810,18
811,27
812,20
813,18
814,5
815,7
816,0
817,23
818,23
819,26
820,5
821,18
822,5
823,0
824,9
825,25
826,17
827,16
828,20
829,26
830,16
831,17
832,18
833,27
834,17
835,22
836,7
837,27
838,26
839,18
840,26
841,23
842,7
843,16
844,18
845,16
846,4
847,0
848,4
849,0
850,18
851,9
852,22
853,27
854,1
855,0
856,21
857,18
858,15
859,10
860,26
861,11
862,24
863,5
864,2
865,21
866,20
867,27
868,5
869,5
870,0
871,5
872,16
873,20
874,1
875,15
876,5
877,18
878,21
879,7
880,21
881,9
882,23
883,21
884,3
885,4
886,2
887,13
888,13
889,1
890,27
891,5
892,14
893,23
894,14
895,5
896,26
897,5
898,2
899,18
900,18
901,7
902,21
903,23
904,15
905,15
906,0
907,16
908,5
909,15
910,14
911,9
912,23
913,15
914,26
915,27
916,23
917,3
918,12
919,21
920,23
921,21
922,21
923,5
924,2
925,20
926,20
927,24
928,18
929,18
930,5
931,5
932,23
933,14
934,13
935,20
936,2
937,7
938,9
939,13
940,4
941,20
942,21
943,18
944,9
945,21
946,7
947,9
948,12
949,13
950,23
951,22
952,11
953,4
954,1
955,5
956,1
957,27
958,21
959,7
960,20
961,0
962,2
963,1
964,0
965,0
966,5
967,20
968,21
969,4
970,5
971,7
972,4
973,5
974,16
975,14
976,20
977,27
978,23
979,5
980,13
981,21
982,22
983,10
984,22
985,3
986,10
987,24
988,15
989,22
990,5
991,19
992,9
993,0
994,12
995,27
996,21
997,20
998,2
999,21
1000,18
1001,5
1002,17
1003,18
1004,1
1005,2
1006,5
1007,24
1008,1
1009,14
1010,5
1011,20
1012,20
1013,2
1014,9
1015,13
1016,10
1017,15
1018,18
1019,23
1020,27
1021,21
1022,23
1023,28
1024,26
1025,0
1026,4
1027,6
1028,21
1029,22
1030,23
1031,5
1032,2
1033,27
1034,23
1035,13
1036,20
1037,18
1038,15
1039,1
1040,18
1041,17
1042,16
1043,27
1044,21
1045,16
1046,18
1047,21
1048,19
1049,21
1050,20
1051,16
1052,16
1053,0
1054,16
1055,18
1056,0
1057,21
1058,1
1059,3
1060,5
1061,15
1062,0
1063,21
1064,21
1065,14
1066,14
1067,8
1068,18
1069,7
1070,21
1071,18
1072,0
1073,0
1074,23
1075,20
1076,7
1077,22
1078,26
1079,20
1080,20
1081,27
1082,7
1083,28
1084,25
1085,27
1086,19
1087,14
1088,10
1089,17
1090,14
1091,5
1092,24
1093,13
1094,1
1095,22
1096,17
1097,24
1098,23
1099,11
1100,2
1101,1
1102,23
1103,17
1104,6
1105,5
1106,2
1107,17
1108,20
1109,21
1110,8
1111,2
1112,2
1113,1
1114,10
1115,27
1116,5
1117,2
1118,24
1119,9
1120,27
1121,5
1122,26
1123,5
1124,18
1125,14
1126,28
1127,10
1128,9
1129,20
1130,23
1131,14
1132,0
1133,10
1134,2
1135,5
1136,27
1137,24
1138,18
1139,7
1140,5
1141,15
1142,27
1143,0
1144,24
1145,14
1146,16
1147,9
1148,23
1149,27
1150,10
1151,17
1152,8
1153,22
1154,18
1155,22
1156,9
1157,24
1158,20
1159,14
1160,1
1161,17
1162,26
1163,0
1164,2
1165,16
1166,19
1167,9
1168,10
1169,18
1170,24
1171,5
1172,21
1173,23
1174,5
1175,7
1176,20
1177,0
1178,24
1179,5
1180,1
1181,21
1182,27
1183,1
1184,26
1185,0
1186,17
1187,5
1188,0
1189,4
1190,7
1191,23
1192,27
1193,5
1194,2
1195,14
1196,1
1197,15
1198,1
1199,0
1200,15
1201,5
1202,15
1203,21
1204,7
1205,20
1206,16
1207,27
1208,9
1209,18
1210,18
1211,10
1212,26
1213,4
1214,10
1215,26
1216,20
1217,20
1218,16
1219,0
1220,5
1221,21
1222,16
1223,18
1224,24
1225,26
1226,23
1227,21
1228,11
1229,5
1230,24
1231,5
1232,1
1233,5
1234,16
1235,19
1236,8
1237,0
1238,16
1239,22
1240,20
1241,21
1242,4
1243,18
1244,15
1245,5
1246,20
1247,23
1248,24
1249,18
1250,16
1251,16
1252,7
1253,13
1254,15
1255,14
1256,22
1257,9
1258,7
1259,2
1260,10
1261,7
1262,20
1263,0
1264,5
1265,22
1266,4
1267,9
1268,10
1269,1
1270,18
1271,4
1272,24
1273,18
1274,8
1275,22
1276,27
1277,18
1278,17
1279,9
1280,10
1281,2
1282,20
1283,18
1284,5
1285,21
1286,18
1287,5
1288,10
1289,18
1290,9
1291,25
1292,24
1293,9
1294,14
1295,13
1296,1
1297,26
1298,5
1299,16
1300,21
1301,16
1302,7
1303,19
1304,27
1305,26
1306,4
1307,5
1308,18
1309,7
1310,19
1311,20
1312,16
1313,9
1314,10
1315,2
1316,0
1317,20
1318,14
1319,9
1320,9
1321,22
1322,1
1323,16
1324,16
1325,23
1326,0
1327,21
1328,16
1329,8
1330,10
1331,4
1332,14
1333,17
1334,20
1335,1
1336,20
1337,21
1338,8
1339,27
1340,17
1341,1
1342,11
1343,9
1344,21
1345,22
1346,10
1347,25
1348,20
1349,19
1350,10
1351,10
1352,24
1353,27
1354,18
1355,9
1356,17
1357,9
1358,10
1359,14
1360,16
1361,15
1362,9
1363,18
1364,1
1365,21
1366,17
1367,18
1368,22
1369,0
1370,5
1371,2
1372,10
1373,18
1374,2
1375,23
1376,13
1377,6
1378,7
1379,18
1380,0
1381,5
1382,7
1383,0
1384,2
1385,5
1386,16
1387,16
1388,7
1389,1
1390,23
1391,14
1392,20
1393,18
1394,22
1395,20
1396,22
1397,27
1398,20
1399,16
1400,15
1401,11
1402,27
1403,25
1404,25
1405,10
1406,5
1407,24
1408,17
1409,2
1410,5
1411,5
1412,4
1413,23
1414,21
1415,24
1416,24
1417,28
1418,18
1419,20
1420,27
1421,0
1422,5
1423,21
1424,3
1425,5
1426,18
1427,27
1428,24
1429,18
1430,21
1431,5
1432,20
1433,27
1434,4
1435,18
1436,0
1437,0
1438,13
1439,9
1440,20
1441,18
1442,2
1443,13
1444,18
1445,18
1446,20
1447,6
1448,16
1449,15
1450,10
1451,15
1452,9
1453,18
1454,1
1455,21
1456,15
1457,2
1458,17
1459,21
1460,13
1461,2
1462,21
1463,9
1464,21
1465,0
1466,20
1467,1
1468,14
1469,27
1470,18
1471,10
1472,1
1473,14
1474,17
1475,0
1476,22
1477,21
1478,12
1479,19
1480,5
1481,5
1482,23
1483,6
1484,5
1485,27
1486,0
1487,0
1488,9
1489,16
1490,15
1491,15
1492,5
1493,0
1494,16
1495,26
1496,10
1497,18
1498,7
1499,20
1500,2
1501,17
1502,8
1503,17
1504,16
1505,0
1506,27
1507,23
1508,2
1509,14
1510,14
1511,5
1512,23
1513,20
1514,8
1515,1
1516,6
1517,14
1518,7
1519,4
1520,0
1521,14
1522,16
1523,16
1524,9
1525,21
1526,20
1527,22
1528,26
1529,17
1530,26
1531,5
1532,20
1533,0
1534,0
1535,8
1536,4
1537,23
1538,16
1539,15
1540,22
1541,23
1542,13
1543,5
1544,21
1545,23
1546,2
1547,20
1548,3
1549,12
1550,18
1551,16
1552,17
1553,27
1554,16
1555,0
1556,18
1557,9
1558,16
1559,23
1560,0
1561,16
1562,17
1563,24
1564,21
1565,5
1566,22
1567,21
1568,14
1569,0
1570,5
1571,0
1572,2
1573,4
1574,13
1575,26
1576,10
1577,22
1578,7
1579,2
1580,9
1581,10
1582,5
1583,4
1584,20
1585,10
1586,2
1587,22
1588,24
1589,7
1590,0
1591,18
1592,5
1593,21
1594,16
1595,23
1596,15
1597,18
1598,16
1599,24
1600,17
1601,5
1602,18
1603,2
1604,22
1605,14
1606,27
1607,2
1608,23
1609,12
1610,24
1611,5
1612,24
1613,15
1614,18
1615,23
1616,13
1617,21
1618,9
1619,23
1620,10
1621,0
1622,10
1623,26
1624,16
1625,24
1626,9
1627,1
1628,27
1629,27
1630,10
1631,2
1632,7
1633,5
1634,27
1635,19
1636,0
1637,7
1638,0
1639,15
1640,18
1641,16
1642,7
1643,1
1644,7
1645,18
1646,18
1647,2
1648,18
1649,0
1650,20
1651,13
1652,23
1653,0
1654,4
1655,23
1656,20
1657,5
1658,22
1659,27
1660,4
1661,5
1662,25
1663,17
1664,17
1665,18
1666,18
1667,7
1668,10
1669,21
1670,1
1671,0
1672,26
1673,5
1674,22
1675,5
1676,24
1677,13
1678,15
1679,27
1680,23
1681,9
1682,20
1683,23
1684,16
1685,9
1686,26
1687,9
1688,2
1689,5
1690,18
1691,4
1692,15
1693,14
1694,2
1695,5
1696,16
1697,0
1698,23
1699,16
1700,9
1701,19
1702,22
1703,2
1704,0
1705,18
1706,20
1707,18
1708,20
1709,21
1710,10
1711,13
1712,5
1713,6
1714,2
1715,5
1716,18
1717,21
1718,26
1719,16
1720,23
1721,24
1722,8
1723,3
1724,7
1725,16
1726,0
1727,15
1728,5
1729,5
1730,27
1731,13
1732,15
1733,9
1734,15
1735,27
1736,22
1737,5
1738,26
1739,26
1740,10
1741,2
1742,4
1743,10
1744,14
1745,9
1746,21
1747,14
1748,22
1749,17
1750,24
1751,5
1752,21
1753,21
1754,17
1755,18
1756,26
1757,23
1758,18
1759,5
1760,23
1761,1
1762,14
1763,16
1764,18
1765,14
1766,5
1767,10
1768,13
1769,1
1770,14
1771,1
1772,20
1773,10
1774,16
1775,22
1776,19
1777,27
1778,5
1779,1
1780,23
1781,4
1782,4
1783,21
1784,11
1785,2
1786,2
1787,7
1788,13
1789,0
1790,14
1791,16
1792,21
1793,9
1794,1
1795,6
1796,5
1797,28
1798,0
1799,7
1800,5
1801,14
1802,15
1803,2
1804,23
1805,18
1806,20
1807,1
1808,11
1809,20
1810,21
1811,23
1812,23
1813,14
1814,9
1815,15
1816,17
1817,27
1818,5
1819,14
1820,7
1821,16
1822,23
1823,8
1824,0
1825,5
1826,7
1827,5
1828,26
1829,5
1830,18
1831,0
1832,1
1833,27
1834,20
1835,17
1836,9
1837,17
1838,14
1839,5
1840,10
1841,0
1842,26
1843,0
1844,0
1845,1
1846,5
1847,7
1848,26
1849,9
1850,9
1851,15
1852,0
1853,21
1854,7
1855,5
1856,13
1857,10
1858,14
1859,16
1860,22
1861,6
1862,25
1863,9
1864,16
1865,4
1866,22
1867,9
1868,27
1869,9
1870,5
1871,2
1872,9
1873,9
1874,3
1875,0
1876,2
1877,8
1878,22
1879,5
1880,18
1881,9
1882,16
1883,7
1884,2
1885,13
1886,4
1887,5
1888,4
1889,23
1890,28
1891,1
1892,0
1893,5
1894,14
1895,24
1896,5
1897,7
1898,5
1899,18
1900,26
1901,18
1902,18
1903,2
1904,22
1905,17
1906,6
1907,13
1908,21
1909,13
1910,9
1911,16
1912,10
1913,5
1914,27
1915,17
1916,27
1917,17
1918,23
1919,23
1920,17
1921,17
1922,23
1923,18
1924,9
1925,24
1926,20
1927,10
1928,21
1929,27
1930,7
1931,10
1932,20
1933,19
1934,22
1935,9
1936,1
1937,2
1938,14
1939,18
1940,27
1941,5
1942,18
1943,16
1944,5
1945,27
1946,11
1947,0
1948,27
1949,5
1950,8
1951,14
1952,26
1953,21
1954,4
1955,0
1956,22
1957,14
1958,17
1959,23
1960,20
1961,13
1962,4
1963,23
1964,2
1965,14
1966,19
1967,10
1968,7
1969,18
1970,14
1971,5
1972,9
1973,21
1974,20
1975,13
1976,5
1977,15
1978,16
1979,5
1980,23
1981,16
1982,18
1983,26
1984,26
1985,25
1986,22
1987,15
1988,18
1989,2
1990,23
1991,0
1992,0
1993,6
1994,17
1995,14
1996,15
1997,5
1998,23
1999,20
2000,15
2001,9
2002,1
2003,3
2004,15
2005,16
2006,17
2007,26
2008,18
2009,23
2010,18
2011,20
2012,24
2013,21
2014,2
2015,18
2016,13
2017,16
2018,1
2019,18
2020,22
2021,1
2022,15
2023,13
2024,18
2025,18
2026,28
2027,22
2028,17
2029,17
2030,16
2031,0
2032,5
2033,2
2034,10
2035,27
2036,20
2037,1
2038,20
2039,18
2040,10
2041,24
2042,18
2043,16
2044,27
2045,0
2046,18
2047,13
2048,5
2049,7
2050,23
2051,5
2052,26
2053,19
2054,27
2055,9
2056,23
2057,11
2058,22
2059,15
2060,18
2061,4
2062,28
2063,5
2064,24
2065,9
2066,17
2067,27
2068,4
2069,24
2070,9
2071,27
2072,22
2073,13
2074,27
2075,16
2076,28
2077,23
2078,12
2079,14
2080,5
2081,0
2082,24
2083,17
2084,18
2085,23
2086,17
2087,5
2088,10
2089,2
2090,9
2091,20
2092,23
2093,22
2094,24
2095,15
2096,2
2097,21
2098,24
2099,16
2100,21
2101,7
2102,20
2103,27
2104,21
2105,21
2106,28
2107,18
2108,24
2109,2
2110,9
2111,24
2112,15
2113,4
2114,26
2115,21
2116,21
2117,22
2118,16
2119,21
2120,0
2121,5
2122,21
2123,0
2124,5
2125,15
2126,22
2127,20
2128,22
2129,5
2130,0
2131,21
2132,2
2133,22
2134,7
2135,16
2136,1
2137,21
2138,15
2139,20
2140,17
2141,26
2142,3
2143,7
2144,20
2145,14
2146,1
2147,0
2148,8
2149,23
2150,9
2151,27
2152,14
2153,26
2154,20
2155,3
2156,26
2157,7
2158,4
2159,5
2160,5
2161,16
2162,23
2163,20
2164,5
2165,10
2166,1
2167,16
2168,13
2169,16
2170,2
2171,20
2172,9
2173,20
2174,5
2175,24
2176,15
2177,9
2178,26
2179,28
2180,21
2181,16
2182,15
2183,27
2184,20
2185,17
2186,16
2187,5
2188,1
2189,14
2190,22
2191,22
2192,5
2193,13
2194,18
2195,16
2196,12
2197,4
2198,20
2199,14
2200,24
2201,21
2202,23
2203,13
2204,14
2205,22
2206,15
2207,7
2208,27
2209,27
2210,27
2211,1
2212,18
2213,21
2214,1
2215,21
2216,21
2217,16
2218,26
2219,17
2220,14
2221,0
2222,18
2223,18
2224,15
2225,12
2226,26
2227,2
2228,22
2229,23
2230,0
2231,16
2232,9
2233,14
2234,13
2235,23
2236,16
2237,10
2238,21
2239,17
2240,20
2241,20
2242,21
2243,5
2244,4
2245,23
2246,15
2247,24
2248,22
2249,28
2250,21
2251,1
2252,19
2253,0
2254,26
2255,24
2256,9
2257,22
2258,5
2259,18
2260,5
2261,13
2262,18
2263,0
2264,18
2265,26
2266,7
2267,21
2268,4
2269,15
2270,21
2271,10
2272,22
2273,23
2274,5
2275,25
2276,12
2277,2
2278,19
2279,8
2280,25
2281,16
2282,0
2283,14
2284,27
2285,18
2286,18
2287,16
2288,16
2289,15
2290,10
2291,0
2292,0
2293,5
2294,20
2295,23
2296,5
2297,9
2298,16
2299,23
2300,1
2301,2
2302,9
2303,4
2304,7
2305,14
2306,16
2307,15
2308,22
2309,20
2310,16
2311,20
2312,14
2313,0
2314,0
2315,0
2316,18
2317,26
2318,15
2319,23
2320,2
2321,5
2322,20
2323,5
2324,21
2325,21
2326,5
2327,4
2328,1
2329,10
2330,1
2331,27
2332,20
2333,0
2334,15
2335,20
2336,5
2337,5
2338,15
2339,17
2340,17
2341,23
2342,23
2343,13
2344,17
2345,6
2346,5
2347,28
2348,14
2349,1
2350,17
2351,7
2352,5
2353,0
2354,0
2355,5
2356,19
2357,20
2358,2
2359,23
2360,18
2361,20
2362,18
2363,6
2364,4
2365,13
2366,9
2367,10
2368,23
2369,17
2370,13
2371,20
2372,26
2373,10
2374,26
2375,9
2376,16
2377,20
2378,7
2379,9
2380,13
2381,13
2382,1
2383,23
2384,17
2385,0
2386,10
2387,0
2388,5
2389,10
2390,5
2391,0
2392,4
2393,15
2394,25
2395,21
2396,12
2397,17
2398,10
2399,2
2400,9
2401,16
2402,16
2403,21
2404,22
2405,15
2406,23
2407,13
2408,9
2409,5
2410,15
2411,26
2412,0
2413,16
2414,5
2415,16
2416,23
2417,12
2418,25
2419,23
2420,16
2421,5
2422,16
2423,4
2424,20
2425,7
2426,26
2427,21
2428,7
2429,0
2430,26
2431,7
2432,1
2433,20
2434,0
2435,23
2436,20
2437,18
2438,18
2439,5
2440,0
2441,16
2442,6
2443,1
2444,23
2445,28
2446,26
2447,23
2448,24
2449,28
2450,18
2451,18
2452,13
2453,23
2454,1
2455,18
2456,1
2457,9
2458,24
2459,15
2460,16
2461,14
2462,20
2463,18
2464,2
2465,10
2466,17
2467,24
2468,4
2469,9
2470,4
2471,5
2472,18
2473,1
2474,15
2475,24
2476,2
2477,19
2478,23
2479,26
2480,8
2481,15
2482,5
2483,22
2484,4
2485,5
2486,3
2487,20
2488,22
2489,10
2490,28
2491,26
2492,27
2493,5
2494,9
2495,9
2496,18
2497,20
2498,27
2499,0
2500,14
2501,27
2502,13
2503,5
2504,7
2505,8
2506,26
2507,16
2508,1
2509,15
2510,7
2511,5
2512,6
2513,18
2514,20
2515,0
2516,27
2517,22
2518,1
2519,26
2520,20
2521,9
2522,15
2523,0
2524,7
2525,17
2526,1
2527,24
2528,18
2529,22
2530,15
2531,4
2532,21
2533,2
2534,24
2535,9
2536,8
2537,9
2538,18
2539,2
2540,9
2541,18
2542,23
2543,22
2544,18
2545,18
2546,2
2547,16
2548,17
2549,0
2550,5
2551,5
2552,22
2553,22
2554,0
2555,5
2556,9
2557,26
2558,16
2559,7
2560,5
2561,28
2562,28
2563,8
2564,10
2565,25
2566,7
2567,24
2568,16
2569,0
2570,22
2571,17
2572,16
2573,16
2574,16
2575,10
2576,14
2577,20
2578,26
2579,16
2580,22
2581,23
2582,20
2583,23
2584,14
2585,13
2586,20
2587,5
2588,7
2589,5
2590,17
2591,5
2592,5
2593,22
2594,27
2595,23
2596,9
2597,24
2598,27
2599,17
2600,17
2601,24
2602,11
2603,22
2604,9
2605,0
2606,9
2607,26
2608,12
2609,27
2610,23
2611,18
2612,0
2613,14
2614,16
2615,5
2616,0
2617,17
2618,1
2619,20
2620,22
2621,12
2622,20
2623,5
2624,0
2625,11
2626,12
2627,28
2628,10
2629,0
2630,26
2631,1
2632,23
2633,11
2634,22
2635,4
2636,16
2637,9
2638,18
2639,5
2640,9
2641,15
2642,22
2643,9
2644,20
2645,0
2646,23
2647,4
2648,1
2649,16
2650,15
2651,22
2652,26
2653,5
2654,5
2655,16
2656,5
2657,23
2658,19
2659,17
2660,4
2661,9
2662,4
2663,21
2664,7
2665,5
2666,16
2667,16
2668,24
2669,5
2670,27
2671,21
2672,23
2673,25
2674,27
2675,5
2676,20
2677,4
2678,11
2679,0
2680,23
2681,1
2682,15
2683,10
2684,18
2685,20
2686,0
2687,7
2688,23
2689,5
2690,5
2691,8
2692,7
2693,23
2694,20
2695,20
2696,2
2697,5
2698,10
2699,10
2700,24
2701,21
2702,18
2703,24
2704,12
2705,5
2706,27
2707,5
2708,0
2709,0
2710,19
2711,2
2712,22
2713,10
2714,27
2715,14
2716,15
2717,23
2718,18
2719,2
2720,17
2721,13
2722,15
2723,2
2724,1
2725,20
2726,7
2727,22
2728,0
2729,23
2730,5
2731,20
2732,16
2733,1
2734,21
2735,16
2736,21
2737,14
2738,17
2739,18
2740,5
2741,14
2742,24
2743,14
2744,27
2745,14
2746,14
2747,2
2748,22
2749,14
2750,18
2751,16
2752,23
2753,9
2754,18
2755,16
2756,24
2757,16
2758,26
2759,17
2760,6
2761,18
2762,16
2763,22
2764,18
2765,23
2766,1
2767,2
2768,24
2769,21
2770,24
2771,19
2772,20
2773,20
2774,5
2775,20
2776,23
2777,11
2778,0
2779,20
2780,4
2781,2
2782,16
2783,3
2784,20
2785,26
2786,9
2787,18
2788,21
2789,10
2790,5
2791,10
2792,16
2793,24
2794,7
2795,5
2796,27
2797,4
2798,1
2799,18
2800,21
2801,21
2802,21
2803,0
2804,21
2805,2
2806,7
2807,21
2808,16
2809,4
2810,4
2811,27
2812,26
2813,21
2814,14
2815,17
2816,10
2817,14
2818,2
2819,13
2820,0
2821,5
2822,3
2823,21
2824,20
2825,8
2826,17
2827,16
2828,22
2829,11
2830,27
2831,7
2832,28
2833,10
2834,17
2835,20
2836,16
2837,23
2838,14
2839,10
2840,17
2841,15
2842,28
2843,24
2844,18
2845,23
2846,24
2847,17
2848,5
2849,9
2850,4
2851,20
2852,20
2853,9
2854,24
2855,23
2856,5
2857,7
2858,5
2859,16
2860,2
2861,20
2862,27
2863,23
2864,0
2865,1
2866,17
2867,13
2868,9
2869,0
2870,9
2871,20
2872,7
2873,0
2874,9
2875,20
2876,18
2877,5
2878,2
2879,9
2880,18
2881,5
2882,5
2883,9
2884,20
2885,13
2886,13
2887,9
2888,21
2889,24
2890,10
2891,9
2892,14
2893,9
2894,21
2895,26
2896,22
2897,13
2898,2
2899,26
