id,label
316,14
317,16
318,24
319,17
320,14
321,20
322,23
323,24
324,7
325,26
326,15
327,15
328,5
329,22
330,5
331,9
332,2
333,26
334,23
335,21
336,15
337,7
338,7
339,9
340,10
341,15
342,9
343,0
344,17
345,16
346,24
347,10
348,27
349,20
350,17
351,5
352,18
353,0
354,1
355,9
356,0
357,0
358,9
359,0
360,22
361,21
362,22
363,2
364,7
365,1
366,2
367,13
368,16
369,15
370,18
371,14
372,5
373,16
374,5
375,27
376,23
377,14
378,13
379,0
380,9
381,5
382,26
383,24
384,17
385,20
386,5
387,13
388,10
389,7
390,21
391,23
392,1
393,27
394,9
395,14
396,14
397,10
398,16
399,0
400,14
401,25
402,18
403,18
404,16
405,17
406,1
407,17
408,5
409,21
410,22
411,24
412,3
413,2
414,16
415,5
416,10
417,16
418,9
419,18
420,10
421,5
422,0
423,0
424,10
425,15
426,9
427,27
428,24
429,16
430,23
431,17
432,2
433,10
434,16
435,2
436,9
437,9
438,26
439,5
440,14
441,9
442,15
443,17
444,20
445,17
446,9
447,10
448,24
449,27
450,22
451,17
452,7
453,9
454,4
455,23
456,18
457,0
458,1
459,5
460,7
461,5
462,5
463,5
464,18
465,2
466,16
467,20
468,22
469,15
470,0
471,24
472,16
473,24
474,22
475,5
476,14
477,27
478,9
479,15
480,9
481,23
482,3
483,24
484,23
485,22
486,0
487,24
488,23
489,2
490,9
491,25
492,9
493,21
494,7
495,18
496,5
497,7
498,26
499,2
500,24
501,14
502,16
503,23
504,0
505,15
506,9
507,18
508,9
509,23
510,16
511,22
512,5
513,10
514,24
515,21
516,21
517,9
518,23
519,14
520,15
521,18
522,20
523,23
524,13
525,14
526,20
527,22
528,6
529,12
530,5
531,9
532,16
533,27
534,15
535,3
536,20
537,27
538,2
539,14
540,5
541,20
542,16
543,15
544,18
545,20
546,22
547,5
548,22
549,5
550,23
551,20
552,14
553,4
554,5
555,20
556,17
557,14
558,7
559,16
560,5
561,27
562,21
563,9
564,21
565,23
566,0
567,0
568,20
569,24
570,25
571,3
572,18
573,24
574,23
575,22
576,22
577,16
578,24
579,16
580,4
581,10
582,20
583,3
584,17
585,23
586,9
587,18
588,5
589,20
590,5
591,22
592,1
593,10
594,17
595,27
596,9
597,21
598,20
599,3
600,5
601,24
602,9
603,22
604,24
605,0
606,15
607,2
608,0
609,16
610,16
611,23
612,6
613,1
614,9
615,6
616,27
617,18
618,15
619,18
620,18
621,2
622,27
623,23
624,28
625,1
626,21
627,23
628,14
629,18
630,23
631,14
632,7
633,22
634,5
635,14
636,20
637,2
638,10
639,6
640,23
641,13
642,21
643,5
644,5
645,3
646,10
647,21
648,27
649,7
650,23
651,17
652,18
653,0
654,13
655,13
656,0
657,26
658,13
659,20
660,5
661,5
662,2
663,21
664,24
665,27
666,22
667,5
668,27
669,23
670,22
671,16
672,15
673,19
674,23
675,5
676,26
677,21
678,20
679,10
680,9
681,18
682,20
683,18
684,20
685,6
686,27
687,20
688,22
689,0
690,0
691,14
692,2
693,24
694,16
695,16
696,15
697,0
698,28
699,19
700,18
701,16
702,5
703,7
704,17
705,22
706,14
707,10
708,3
709,7
710,27
711,15
712,6
713,9
714,5
715,17
716,5
717,21
718,9
719,17
720,20
721,20
722,16
723,0
724,21
725,5
726,5
727,18
728,7
729,0
730,5
731,20
732,20
733,26
734,4
735,16
736,18
737,9
738,19
739,28
740,23
741,23
742,21
743,16
744,24
745,17
746,10
747,8
748,16
749,0
750,0
751,7
752,9
753,23
754,8
755,13
756,7
757,2
758,6
759,14
760,5
761,18
762,14
763,18
764,17
765,14
766,26
767,9
768,5
769,15
770,19
771,18
772,0
773,18
774,18
775,9
776,16
777,9
778,14
779,6
780,16
781,17
782,4
783,25
784,22
785,15
786,10
787,27
788,23
789,20
790,18
791,14
792,0
793,26
794,27
795,20
796,10
797,4
798,16
799,18
800,10
801,22
802,2
803,16
804,0
805,0
806,23
807,1
808,16
809,18
810,18
811,21
812,20
813,10
814,5
815,7
816,0
817,10
818,23
819,0
820,5
821,18
822,5
823,0
824,9
825,25
826,17
827,16
828,20
829,26
830,16
831,17
832,23
833,27
834,17
835,22
836,7
837,0
838,26
839,18
840,0
841,23
842,7
843,16
844,18
845,16
846,4
847,0
848,21
849,0
850,18
851,9
852,26
853,27
854,2
855,0
856,20
857,18
858,0
859,10
860,26
861,10
862,24
863,5
864,2
865,20
866,18
867,27
868,5
869,5
870,0
871,5
872,16
873,20
874,20
875,15
876,5
877,17
878,21
879,7
880,4
881,9
882,26
883,21
884,2
885,9
886,20
887,15
888,23
889,14
890,27
891,5
892,14
893,23
894,14
895,5
896,26
897,5
898,2
899,18
900,16
901,7
902,21
903,9
904,2
905,15
906,0
907,20
908,5
909,16
910,14
911,9
912,6
913,15
914,26
915,0
916,23
917,3
918,12
919,2
920,23
921,22
922,1
923,5
924,23
925,16
926,16
927,24
928,21
929,18
930,5
931,5
932,7
933,14
934,13
935,20
936,20
937,7
938,9
939,11
940,4
941,20
942,2
943,18
944,9
945,21
946,7
947,9
948,1
949,15
950,23
951,22
952,21
953,15
954,1
955,5
956,1
957,27
958,21
959,7
960,23
961,0
962,5
963,1
964,0
965,0
966,5
967,7
968,21
969,4
970,5
971,16
972,1
973,5
974,16
975,14
976,5
977,27
978,23
979,5
980,13
981,21
982,22
983,10
984,22
985,5
986,13
987,24
988,15
989,22
990,5
991,22
992,9
993,0
994,7
995,27
996,22
997,7
998,2
999,21
1000,17
1001,5
1002,17
1003,18
1004,1
1005,2
1006,28
1007,24
1008,20
1009,14
1010,5
1011,20
1012,20
1013,16
1014,9
1015,13
1016,7
1017,15
1018,0
1019,23
1020,27
1021,21
1022,10
1023,28
1024,15
1025,0
1026,4
1027,16
1028,9
1029,13
1030,0
1031,5
1032,8
1033,1
1034,10
1035,13
1036,20
1037,18
1038,15
1039,1
1040,18
1041,17
1042,16
1043,27
1044,20
1045,16
1046,1
1047,20
1048,19
1049,0
1050,20
1051,16
1052,16
1053,0
1054,5
1055,18
1056,0
1057,2
1058,1
1059,5
1060,5
1061,15
1062,0
1063,24
1064,9
1065,14
1066,14
1067,8
1068,20
1069,7
1070,21
1071,21
1072,0
1073,0
1074,9
1075,20
1076,7
1077,22
1078,19
1079,20
1080,21
1081,27
1082,7
1083,28
1084,25
1085,27
1086,8
1087,14
1088,10
1089,1
1090,22
1091,1
1092,24
1093,21
1094,1
1095,22
1096,17
1097,24
1098,23
1099,9
1100,15
1101,1
1102,10
1103,20
1104,10
1105,5
1106,8
1107,0
1108,17
1109,10
1110,23
1111,7
1112,23
1113,1
1114,21
1115,27
1116,5
1117,21
1118,4
1119,9
1120,22
1121,5
1122,26
1123,5
1124,9
1125,14
1126,28
1127,10
1128,9
1129,21
1130,22
1131,14
1132,0
1133,10
1134,18
1135,5
1136,26
1137,23
1138,18
1139,7
1140,5
1141,15
1142,27
1143,0
1144,24
1145,14
1146,16
1147,9
1148,0
1149,21
1150,10
1151,24
1152,23
1153,0
1154,18
1155,22
1156,9
1157,24
1158,20
1159,9
1160,5
1161,18
1162,26
1163,16
1164,5
1165,16
1166,0
1167,9
1168,10
1169,16
1170,24
1171,5
1172,20
1173,26
1174,5
1175,7
1176,20
1177,0
1178,24
1179,5
1180,24
1181,21
1182,27
1183,22
1184,26
1185,20
1186,17
1187,5
1188,8
1189,4
1190,7
1191,23
1192,27
1193,5
1194,2
1195,14
1196,1
1197,19
1198,1
1199,0
1200,15
1201,5
1202,15
1203,21
1204,20
1205,20
1206,16
1207,27
1208,9
1209,16
1210,20
1211,10
1212,9
1213,24
1214,17
1215,20
1216,18
1217,20
1218,16
1219,0
1220,5
1221,21
1222,16
1223,18
1224,24
1225,10
1226,0
1227,21
1228,18
1229,5
1230,5
1231,5
1232,21
1233,5
1234,27
1235,26
1236,21
1237,22
1238,16
1239,22
1240,20
1241,21
1242,22
1243,17
1244,15
1245,5
1246,20
1247,23
1248,24
1249,18
1250,16
1251,16
1252,7
1253,18
1254,15
1255,14
1256,22
1257,9
1258,7
1259,18
1260,10
1261,7
1262,20
1263,0
1264,5
1265,22
1266,27
1267,28
1268,10
1269,1
1270,20
1271,1
1272,24
1273,18
1274,23
1275,1
1276,27
1277,6
1278,17
1279,9
1280,10
1281,5
1282,20
1283,5
1284,5
1285,2
1286,18
1287,5
1288,10
1289,20
1290,9
1291,25
1292,23
1293,9
1294,14
1295,13
1296,1
1297,26
1298,14
1299,16
1300,21
1301,16
1302,7
1303,15
1304,27
1305,17
1306,1
1307,5
1308,23
1309,7
1310,22
1311,28
1312,16
1313,9
1314,10
1315,2
1316,0
1317,20
1318,14
1319,9
1320,9
1321,0
1322,1
1323,16
1324,27
1325,23
1326,0
1327,21
1328,16
1329,23
1330,10
1331,4
1332,14
1333,17
1334,20
1335,2
1336,20
1337,27
1338,24
1339,22
1340,17
1341,27
1342,21
1343,9
1344,18
1345,22
1346,9
1347,2
1348,18
1349,19
1350,17
1351,26
1352,16
1353,19
1354,26
1355,9
1356,17
1357,9
1358,10
1359,14
1360,16
1361,15
1362,9
1363,17
1364,1
1365,21
1366,17
1367,20
1368,22
1369,0
1370,5
1371,2
1372,9
1373,2
1374,5
1375,23
1376,13
1377,23
1378,7
1379,18
1380,0
1381,5
1382,7
1383,0
1384,17
1385,5
1386,16
1387,16
1388,7
1389,1
1390,23
1391,14
1392,20
1393,9
1394,22
1395,20
1396,22
1397,27
1398,20
1399,16
1400,15
1401,18
1402,6
1403,25
1404,25
1405,23
1406,5
1407,2
1408,17
1409,5
1410,5
1411,0
1412,4
1413,24
1414,18
1415,24
1416,5
1417,1
1418,18
1419,20
1420,1
1421,0
1422,5
1423,18
1424,5
1425,5
1426,13
1427,27
1428,24
1429,21
1430,18
1431,5
1432,20
1433,27
1434,7
1435,18
1436,0
1437,0
1438,13
1439,1
1440,21
1441,17
1442,21
1443,26
1444,16
1445,17
1446,20
1447,24
1448,16
1449,15
1450,10
1451,13
1452,9
1453,18
1454,9
1455,21
1456,15
1457,2
1458,28
1459,5
1460,13
1461,14
1462,21
1463,9
1464,21
1465,5
1466,1
1467,21
1468,14
1469,27
1470,18
1471,10
1472,14
1473,14
1474,18
1475,26
1476,22
1477,21
1478,12
1479,1
1480,5
1481,5
1482,22
1483,17
1484,5
1485,4
1486,0
1487,0
1488,9
1489,16
1490,0
1491,15
1492,5
1493,0
1494,16
1495,26
1496,9
1497,18
1498,7
1499,20
1500,17
1501,17
1502,8
1503,5
1504,16
1505,0
1506,27
1507,24
1508,2
1509,14
1510,14
1511,5
1512,23
1513,20
1514,20
1515,1
1516,16
1517,14
1518,7
1519,4
1520,13
1521,14
1522,7
1523,20
1524,5
1525,18
1526,7
1527,9
1528,26
1529,17
1530,13
1531,5
1532,20
1533,22
1534,0
1535,6
1536,4
1537,18
1538,16
1539,15
1540,22
1541,20
1542,21
1543,17
1544,21
1545,22
1546,2
1547,17
1548,5
1549,2
1550,1
1551,16
1552,17
1553,27
1554,16
1555,0
1556,18
1557,9
1558,16
1559,23
1560,0
1561,16
1562,18
1563,24
1564,21
1565,5
1566,22
1567,5
1568,14
1569,0
1570,3
1571,16
1572,1
1573,4
1574,13
1575,26
1576,18
1577,22
1578,7
1579,20
1580,18
1581,1
1582,16
1583,4
1584,10
1585,10
1586,20
1587,22
1588,24
1589,7
1590,0
1591,20
1592,2
1593,21
1594,16
1595,23
1596,15
1597,3
1598,16
1599,2
1600,17
1601,5
1602,18
1603,4
1604,14
1605,14
1606,10
1607,2
1608,20
1609,12
1610,24
1611,5
1612,24
1613,16
1614,18
1615,9
1616,10
1617,5
1618,9
1619,23
1620,16
1621,0
1622,10
1623,26
1624,16
1625,2
1626,9
1627,5
1628,16
1629,0
1630,10
1631,2
1632,1
1633,5
1634,26
1635,19
1636,0
1637,7
1638,0
1639,18
1640,18
1641,16
1642,7
1643,1
1644,21
1645,18
1646,18
1647,21
1648,18
1649,0
1650,20
1651,11
1652,23
1653,0
1654,24
1655,23
1656,18
1657,5
1658,22
1659,27
1660,20
1661,5
1662,17
1663,27
1664,17
1665,21
1666,18
1667,7
1668,22
1669,21
1670,14
1671,0
1672,26
1673,5
1674,22
1675,9
1676,24
1677,13
1678,15
1679,27
1680,5
1681,9
1682,7
1683,1
1684,16
1685,9
1686,26
1687,21
1688,3
1689,5
1690,18
1691,4
1692,15
1693,14
1694,10
1695,5
1696,16
1697,0
1698,10
1699,18
1700,9
1701,26
1702,22
1703,18
1704,0
1705,27
1706,20
1707,18
1708,20
1709,21
1710,10
1711,13
1712,5
1713,6
1714,21
1715,24
1716,18
1717,21
1718,26
1719,16
1720,16
1721,23
1722,24
1723,3
1724,15
1725,16
1726,0
1727,15
1728,5
1729,14
1730,27
1731,9
1732,0
1733,9
1734,0
1735,27
1736,22
1737,5
1738,26
1739,19
1740,20
1741,2
1742,4
1743,14
1744,9
1745,21
1746,24
1747,14
1748,28
1749,17
1750,9
1751,5
1752,21
1753,21
1754,21
1755,18
1756,0
1757,23
1758,20
1759,5
1760,1
1761,9
1762,14
1763,16
1764,20
1765,14
1766,3
1767,21
1768,20
1769,9
1770,14
1771,17
1772,20
1773,10
1774,16
1775,22
1776,19
1777,27
1778,5
1779,14
1780,21
1781,24
1782,4
1783,21
1784,2
1785,1
1786,21
1787,7
1788,13
1789,0
1790,14
1791,16
1792,21
1793,9
1794,27
1795,6
1796,5
1797,28
1798,0
1799,7
1800,5
1801,14
1802,15
1803,16
1804,23
1805,16
1806,9
1807,1
1808,0
1809,20
1810,21
1811,17
1812,13
1813,14
1814,9
1815,15
1816,17
1817,27
1818,14
1819,14
1820,7
1821,16
1822,24
1823,8
1824,0
1825,5
1826,7
1827,5
1828,26
1829,0
1830,21
1831,0
1832,1
1833,27
1834,20
1835,1
1836,22
1837,17
1838,14
1839,5
1840,10
1841,22
1842,26
1843,27
1844,22
1845,1
1846,14
1847,7
1848,27
1849,9
1850,9
1851,18
1852,0
1853,21
1854,23
1855,5
1856,10
1857,9
1858,14
1859,6
1860,22
1861,6
1862,25
1863,20
1864,16
1865,24
1866,26
1867,9
1868,27
1869,9
1870,5
1871,2
1872,9
1873,9
1874,3
1875,20
1876,20
1877,8
1878,22
1879,5
1880,18
1881,9
1882,16
1883,7
1884,5
1885,9
1886,18
1887,5
1888,2
1889,23
1890,20
1891,21
1892,0
1893,5
1894,14
1895,24
1896,5
1897,7
1898,5
1899,2
1900,26
1901,18
1902,17
1903,2
1904,22
1905,10
1906,6
1907,16
1908,2
1909,16
1910,9
1911,16
1912,10
1913,5
1914,27
1915,17
1916,1
1917,17
1918,23
1919,23
1920,23
1921,17
1922,5
1923,18
1924,9
1925,8
1926,20
1927,10
1928,13
1929,15
1930,16
1931,10
1932,1
1933,19
1934,22
1935,9
1936,1
1937,20
1938,14
1939,18
1940,22
1941,5
1942,23
1943,16
1944,5
1945,27
1946,21
1947,0
1948,27
1949,5
1950,15
1951,14
1952,26
1953,21
1954,4
1955,0
1956,22
1957,14
1958,17
1959,5
1960,9
1961,13
1962,18
1963,0
1964,1
1965,14
1966,0
1967,23
1968,7
1969,18
1970,14
1971,8
1972,9
1973,27
1974,9
1975,13
1976,5
1977,15
1978,16
1979,5
1980,10
1981,16
1982,16
1983,26
1984,0
1985,25
1986,23
1987,15
1988,18
1989,21
1990,23
1991,5
1992,0
1993,22
1994,10
1995,14
1996,15
1997,5
1998,23
1999,20
2000,23
2001,9
2002,1
2003,9
2004,16
2005,23
2006,15
2007,9
2008,18
2009,23
2010,20
2011,20
2012,6
2013,21
2014,2
2015,17
2016,17
2017,16
2018,1
2019,21
2020,22
2021,1
2022,15
2023,23
2024,13
2025,18
2026,5
2027,0
2028,24
2029,5
2030,16
2031,0
2032,5
2033,5
2034,10
2035,27
2036,20
2037,10
2038,18
2039,23
2040,8
2041,24
2042,18
2043,16
2044,27
2045,19
2046,18
2047,5
2048,5
2049,7
2050,21
2051,3
2052,19
2053,0
2054,27
2055,9
2056,23
2057,4
2058,22
2059,7
2060,18
2061,4
2062,27
2063,5
2064,24
2065,9
2066,18
2067,27
2068,18
2069,1
2070,9
2071,27
2072,22
2073,13
2074,27
2075,16
2076,21
2077,9
2078,12
2079,14
2080,5
2081,0
2082,24
2083,18
2084,18
2085,9
2086,17
2087,5
2088,27
2089,2
2090,9
2091,2
2092,23
2093,22
2094,24
2095,15
2096,15
2097,23
2098,4
2099,16
2100,21
2101,7
2102,20
2103,10
2104,20
2105,20
2106,28
2107,2
2108,24
2109,2
2110,9
2111,24
2112,15
2113,4
2114,26
2115,1
2116,10
2117,22
2118,16
2119,9
2120,20
2121,5
2122,21
2123,0
2124,5
2125,0
2126,22
2127,20
2128,22
2129,5
2130,0
2131,21
2132,21
2133,4
2134,7
2135,21
2136,14
2137,21
2138,17
2139,1
2140,17
2141,26
2142,15
2143,7
2144,16
2145,14
2146,9
2147,0
2148,23
2149,20
2150,9
2151,20
2152,14
2153,15
2154,20
2155,3
2156,26
2157,7
2158,4
2159,5
2160,5
2161,16
2162,23
2163,17
2164,5
2165,10
2166,1
2167,16
2168,10
2169,3
2170,2
2171,9
2172,9
2173,20
2174,5
2175,24
2176,17
2177,9
2178,26
2179,28
2180,5
2181,18
2182,15
2183,27
2184,18
2185,24
2186,16
2187,5
2188,1
2189,14
2190,22
2191,22
2192,5
2193,20
2194,18
2195,16
2196,7
2197,4
2198,20
2199,14
2200,16
2201,21
2202,23
2203,26
2204,14
2205,0
2206,15
2207,7
2208,27
2209,27
2210,27
2211,1
2212,20
2213,21
2214,13
2215,23
2216,2
2217,16
2218,26
2219,17
2220,14
2221,0
2222,9
2223,18
2224,15
2225,5
2226,26
2227,2
2228,22
2229,23
2230,0
2231,16
2232,9
2233,14
2234,13
2235,23
2236,16
2237,17
2238,21
2239,20
2240,9
2241,20
2242,1
2243,5
2244,21
2245,23
2246,15
2247,24
2248,22
2249,28
2250,14
2251,20
2252,16
2253,0
2254,22
2255,24
2256,20
2257,22
2258,5
2259,2
2260,5
2261,21
2262,17
2263,0
2264,20
2265,26
2266,7
2267,21
2268,16
2269,15
2270,13
2271,10
2272,22
2273,23
2274,5
2275,17
2276,12
2277,15
2278,15
2279,17
2280,25
2281,16
2282,15
2283,14
2284,27
2285,18
2286,9
2287,16
2288,16
2289,15
2290,1
2291,0
2292,15
2293,5
2294,20
2295,9
2296,5
2297,18
2298,16
2299,18
2300,28
2301,2
2302,9
2303,4
2304,7
2305,14
2306,16
2307,15
2308,22
2309,20
2310,16
2311,9
2312,14
2313,0
2314,0
2315,0
2316,20
2317,26
2318,15
2319,23
2320,2
2321,5
2322,2
2323,5
2324,1
2325,21
2326,5
2327,4
2328,1
2329,10
2330,17
2331,15
2332,16
2333,1
2334,15
2335,21
2336,5
2337,24
2338,4
2339,10
2340,17
2341,13
2342,4
2343,22
2344,15
2345,6
2346,5
2347,28
2348,14
2349,1
2350,13
2351,1
2352,5
2353,0
2354,24
2355,5
2356,15
2357,20
2358,2
2359,23
2360,24
2361,20
2362,18
2363,6
2364,1
2365,13
2366,9
2367,10
2368,0
2369,17
2370,26
2371,20
2372,19
2373,26
2374,26
2375,9
2376,16
2377,9
2378,7
2379,9
2380,23
2381,9
2382,20
2383,6
2384,17
2385,0
2386,10
2387,0
2388,5
2389,10
2390,5
2391,0
2392,1
2393,16
2394,25
2395,21
2396,12
2397,9
2398,10
2399,2
2400,28
2401,16
2402,16
2403,13
2404,26
2405,15
2406,10
2407,17
2408,9
2409,5
2410,17
2411,26
2412,0
2413,16
2414,5
2415,16
2416,23
2417,2
2418,25
2419,23
2420,0
2421,5
2422,16
2423,21
2424,20
2425,7
2426,26
2427,10
2428,7
2429,0
2430,1
2431,7
2432,1
2433,20
2434,0
2435,23
2436,20
2437,20
2438,17
2439,5
2440,0
2441,16
2442,23
2443,0
2444,2
2445,14
2446,26
2447,23
2448,24
2449,2
2450,18
2451,21
2452,13
2453,23
2454,20
2455,10
2456,21
2457,9
2458,1
2459,15
2460,16
2461,14
2462,20
2463,18
2464,2
2465,27
2466,20
2467,15
2468,4
2469,9
2470,2
2471,5
2472,18
2473,1
2474,15
2475,16
2476,2
2477,19
2478,23
2479,17
2480,14
2481,10
2482,5
2483,22
2484,4
2485,5
2486,5
2487,20
2488,22
2489,10
2490,28
2491,15
2492,27
2493,5
2494,28
2495,11
2496,21
2497,17
2498,27
2499,0
2500,14
2501,27
2502,10
2503,5
2504,7
2505,15
2506,26
2507,16
2508,24
2509,15
2510,7
2511,5
2512,6
2513,20
2514,20
2515,0
2516,27
2517,0
2518,18
2519,26
2520,20
2521,18
2522,15
2523,0
2524,7
2525,18
2526,5
2527,1
2528,18
2529,22
2530,17
2531,4
2532,20
2533,2
2534,2
2535,9
2536,5
2537,9
2538,20
2539,2
2540,9
2541,18
2542,27
2543,22
2544,13
2545,10
2546,4
2547,16
2548,17
2549,0
2550,18
2551,5
2552,22
2553,22
2554,10
2555,8
2556,9
2557,26
2558,16
2559,7
2560,5
2561,28
2562,14
2563,8
2564,10
2565,25
2566,23
2567,24
2568,16
2569,0
2570,22
2571,17
2572,20
2573,16
2574,16
2575,13
2576,14
2577,20
2578,0
2579,16
2580,7
2581,16
2582,20
2583,23
2584,14
2585,13
2586,20
2587,5
2588,7
2589,9
2590,10
2591,5
2592,5
2593,22
2594,27
2595,23
2596,9
2597,5
2598,27
2599,2
2600,17
2601,24
2602,11
2603,22
2604,9
2605,22
2606,9
2607,22
2608,12
2609,27
2610,0
2611,18
2612,0
2613,14
2614,16
2615,5
2616,0
2617,17
2618,1
2619,20
2620,22
2621,8
2622,20
2623,5
2624,0
2625,11
2626,12
2627,28
2628,22
2629,0
2630,17
2631,1
2632,23
2633,5
2634,27
2635,27
2636,16
2637,20
2638,18
2639,5
2640,9
2641,26
2642,22
2643,9
2644,20
2645,0
2646,23
2647,23
2648,1
2649,16
2650,17
2651,9
2652,26
2653,5
2654,5
2655,20
2656,5
2657,23
2658,19
2659,23
2660,2
2661,9
2662,4
2663,18
2664,7
2665,3
2666,16
2667,2
2668,24
2669,5
2670,27
2671,18
2672,23
2673,25
2674,27
2675,5
2676,20
2677,5
2678,27
2679,0
2680,17
2681,24
2682,15
2683,10
2684,10
2685,20
2686,0
2687,7
2688,23
2689,5
2690,5
2691,23
2692,7
2693,23
2694,20
2695,23
2696,2
2697,5
2698,18
2699,10
2700,6
2701,27
2702,18
2703,24
2704,2
2705,1
2706,27
2707,5
2708,0
2709,0
2710,26
2711,15
2712,22
2713,10
2714,27
2715,14
2716,15
2717,23
2718,20
2719,2
2720,17
2721,28
2722,15
2723,27
2724,9
2725,20
2726,7
2727,0
2728,0
2729,4
2730,5
2731,18
2732,16
2733,22
2734,21
2735,16
2736,21
2737,14
2738,18
2739,18
2740,5
2741,14
2742,7
2743,14
2744,18
2745,14
2746,14
2747,4
2748,0
2749,14
2750,18
2751,16
2752,23
2753,9
2754,18
2755,16
2756,24
2757,16
2758,22
2759,17
2760,20
2761,16
2762,16
2763,22
2764,18
2765,18
2766,1
2767,5
2768,24
2769,20
2770,2
2771,19
2772,0
2773,17
2774,5
2775,9
2776,16
2777,17
2778,19
2779,20
2780,4
2781,2
2782,16
2783,18
2784,20
2785,26
2786,9
2787,17
2788,18
2789,18
2790,5
2791,10
2792,16
2793,24
2794,7
2795,5
2796,24
2797,4
2798,1
2799,10
2800,10
2801,5
2802,27
2803,26
2804,21
2805,2
2806,7
2807,20
2808,16
2809,2
2810,4
2811,27
2812,26
2813,21
2814,14
2815,17
2816,20
2817,1
2818,20
2819,13
2820,1
2821,5
2822,16
2823,21
2824,20
2825,8
2826,9
2827,16
2828,22
2829,10
2830,27
2831,15
2832,28
2833,13
2834,2
2835,20
2836,18
2837,23
2838,14
2839,20
2840,17
2841,18
2842,20
2843,14
2844,18
2845,23
2846,24
2847,16
2848,5
2849,9
2850,21
2851,20
2852,20
2853,2
2854,16
2855,23
2856,1
2857,7
2858,8
2859,16
2860,2
2861,20
2862,17
2863,23
2864,0
2865,21
2866,17
2867,13
2868,9
2869,0
2870,9
2871,9
2872,7
2873,26
2874,9
2875,20
2876,18
2877,5
2878,2
2879,9
2880,18
2881,5
2882,5
2883,20
2884,20
2885,13
2886,13
2887,9
2888,21
2889,17
2890,10
2891,9
2892,14
2893,9
2894,21
2895,19
2896,22
2897,18
2898,21
2899,26
