id,label
316,14
317,16
318,24
319,17
320,14
321,20
322,23
323,16
324,7
325,26
326,15
327,15
328,5
329,22
330,5
331,9
332,9
333,26
334,23
335,21
336,15
337,7
338,4
339,9
340,23
341,15
342,9
343,0
344,21
345,16
346,8
347,10
348,22
349,20
350,17
351,5
352,17
353,0
354,22
355,9
356,0
357,10
358,20
359,22
360,19
361,10
362,22
363,2
364,7
365,18
366,18
367,18
368,16
369,23
370,18
371,28
372,5
373,18
374,5
375,27
376,23
377,14
378,10
379,0
380,9
381,5
382,26
383,24
384,9
385,20
386,2
387,10
388,2
389,7
390,18
391,23
392,1
393,27
394,9
395,14
396,14
397,21
398,16
399,10
400,24
401,25
402,18
403,18
404,16
405,17
406,2
407,17
408,5
409,21
410,22
411,24
412,5
413,2
414,16
415,23
416,10
417,16
418,9
419,18
420,10
421,24
422,0
423,0
424,10
425,21
426,9
427,27
428,2
429,13
430,23
431,17
432,23
433,10
434,16
435,17
436,18
437,9
438,26
439,5
440,14
441,9
442,13
443,17
444,20
445,17
446,9
447,23
448,8
449,23
450,0
451,2
452,7
453,9
454,4
455,23
456,17
457,26
458,13
459,18
460,7
461,5
462,5
463,5
464,18
465,2
466,16
467,20
468,22
469,15
470,0
471,1
472,16
473,21
474,22
475,5
476,9
477,27
478,9
479,15
480,9
481,23
482,3
483,24
484,23
485,22
486,0
487,24
488,12
489,2
490,9
491,6
492,9
493,21
494,18
495,24
496,5
497,7
498,22
499,10
500,24
501,9
502,15
503,8
504,0
505,15
506,9
507,18
508,13
509,23
510,16
511,22
512,5
513,10
514,24
515,21
516,21
517,20
518,23
519,14
520,18
521,18
522,21
523,23
524,0
525,14
526,20
527,1
528,16
529,12
530,5
531,9
532,16
533,17
534,13
535,5
536,20
537,22
538,18
539,14
540,5
541,9
542,27
543,15
544,2
545,17
546,22
547,1
548,22
549,5
550,23
551,20
552,17
553,4
554,5
555,20
556,18
557,14
558,7
559,16
560,5
561,18
562,21
563,9
564,21
565,23
566,0
567,0
568,4
569,24
570,17
571,1
572,20
573,24
574,23
575,22
576,22
577,18
578,16
579,16
580,4
581,10
582,20
583,5
584,17
585,23
586,18
587,18
588,5
589,18
590,9
591,22
592,1
593,21
594,20
595,27
596,9
597,21
598,20
599,5
600,5
601,24
602,9
603,22
604,24
605,26
606,15
607,24
608,0
609,16
610,16
611,23
612,6
613,1
614,9
615,23
616,27
617,18
618,15
619,18
620,18
621,4
622,10
623,23
624,5
625,4
626,21
627,23
628,14
629,18
630,24
631,14
632,7
633,18
634,5
635,1
636,20
637,21
638,18
639,6
640,23
641,17
642,21
643,2
644,5
645,3
646,10
647,21
648,27
649,7
650,18
651,17
652,17
653,10
654,13
655,1
656,0
657,0
658,13
659,20
660,5
661,5
662,2
663,21
664,24
665,0
666,22
667,5
668,9
669,23
670,22
671,16
672,15
673,19
674,21
675,5
676,26
677,21
678,22
679,10
680,9
681,18
682,20
683,18
684,20
685,6
686,18
687,20
688,22
689,0
690,0
691,14
692,2
693,24
694,16
695,16
696,15
697,22
698,28
699,19
700,18
701,16
702,5
703,7
704,9
705,17
706,22
707,10
708,5
709,7
710,27
711,15
712,6
713,9
714,5
715,17
716,5
717,9
718,9
719,17
720,20
721,20
722,16
723,0
724,21
725,5
726,5
727,18
728,7
729,0
730,5
731,20
732,18
733,13
734,4
735,16
736,17
737,23
738,19
739,28
740,23
741,24
742,21
743,20
744,24
745,23
746,18
747,8
748,16
749,0
750,0
751,20
752,9
753,1
754,8
755,13
756,7
757,2
758,16
759,14
760,17
761,18
762,1
763,21
764,17
765,14
766,22
767,9
768,5
769,18
770,15
771,18
772,0
773,20
774,20
775,9
776,23
777,9
778,14
779,6
780,16
781,17
782,4
783,25
784,22
785,15
786,10
787,27
788,23
789,20
790,18
791,14
792,10
793,26
794,27
795,20
796,10
797,4
798,16
799,18
800,18
801,22
802,17
803,16
804,0
805,0
806,23
807,1
808,16
809,18
810,18
811,27
812,18
813,21
814,5
815,7
816,0
817,10
818,23
819,26
820,5
821,18
822,5
823,0
824,9
825,25
826,17
827,16
828,20
829,10
830,16
831,17
832,17
833,27
834,17
835,22
836,7
837,26
838,26
839,18
840,26
841,23
842,7
843,16
844,18
845,16
846,4
847,0
848,21
849,0
850,18
851,9
852,22
853,27
854,2
855,0
856,21
857,18
858,15
859,10
860,26
861,11
862,24
863,5
864,2
865,20
866,20
867,27
868,5
869,5
870,0
871,5
872,16
873,20
874,18
875,15
876,5
877,23
878,21
879,7
880,21
881,9
882,22
883,21
884,20
885,4
886,2
887,13
888,23
889,1
890,27
891,5
892,14
893,23
894,14
895,5
896,26
897,5
898,2
899,18
900,20
901,7
902,21
903,9
904,1
905,2
906,0
907,17
908,5
909,15
910,14
911,9
912,23
913,15
914,26
915,27
916,23
917,2
918,12
919,21
920,23
921,21
922,21
923,5
924,2
925,20
926,20
927,24
928,18
929,18
930,5
931,5
932,2
933,14
934,1
935,20
936,20
937,7
938,9
939,13
940,4
941,20
942,21
943,18
944,9
945,21
946,7
947,9
948,1
949,18
950,23
951,0
952,21
953,4
954,1
955,5
956,1
957,27
958,21
959,7
960,20
961,0
962,2
963,1
964,0
965,0
966,5
967,20
968,21
969,4
970,5
971,23
972,21
973,5
974,16
975,14
976,20
977,18
978,23
979,5
980,13
981,21
982,22
983,10
984,22
985,18
986,10
987,24
988,15
989,22
990,5
991,22
992,9
993,0
994,12
995,27
996,22
997,20
998,2
999,21
1000,18
1001,5
1002,17
1003,18
1004,1
1005,2
1006,5
1007,24
1008,20
1009,14
1010,5
1011,20
1012,20
1013,15
1014,9
1015,13
1016,10
1017,15
1018,18
1019,23
1020,27
1021,21
1022,23
1023,28
1024,26
1025,0
1026,4
1027,16
1028,20
1029,22
1030,23
1031,5
1032,2
1033,8
1034,23
1035,15
1036,1
1037,18
1038,15
1039,17
1040,18
1041,17
1042,15
1043,27
1044,20
1045,16
1046,18
1047,20
1048,19
1049,21
1050,20
1051,16
1052,16
1053,1
1054,5
1055,18
1056,0
1057,21
1058,1
1059,5
1060,5
1061,15
1062,0
1063,21
1064,21
1065,14
1066,14
1067,10
1068,20
1069,7
1070,21
1071,21
1072,0
1073,0
1074,23
1075,20
1076,7
1077,22
1078,26
1079,20
1080,20
1081,27
1082,7
1083,28
1084,25
1085,27
1086,26
1087,14
1088,10
1089,20
1090,22
1091,5
1092,6
1093,13
1094,1
1095,22
1096,17
1097,24
1098,23
1099,9
1100,2
1101,1
1102,18
1103,17
1104,24
1105,5
1106,2
1107,17
1108,20
1109,21
1110,23
1111,20
1112,23
1113,1
1114,1
1115,27
1116,5
1117,2
1118,4
1119,9
1120,22
1121,5
1122,26
1123,5
1124,18
1125,14
1126,28
1127,10
1128,9
1129,20
1130,23
1131,14
1132,0
1133,10
1134,2
1135,5
1136,27
1137,23
1138,18
1139,7
1140,5
1141,15
1142,27
1143,20
1144,24
1145,14
1146,16
1147,9
1148,23
1149,21
1150,10
1151,24
1152,18
1153,22
1154,17
1155,22
1156,9
1157,24
1158,13
1159,14
1160,1
1161,17
1162,26
1163,0
1164,2
1165,16
1166,0
1167,9
1168,10
1169,18
1170,24
1171,5
1172,21
1173,23
1174,5
1175,7
1176,20
1177,0
1178,24
1179,9
1180,24
1181,18
1182,27
1183,18
1184,26
1185,17
1186,15
1187,5
1188,0
1189,27
1190,7
1191,23
1192,27
1193,5
1194,9
1195,14
1196,1
1197,17
1198,1
1199,0
1200,15
1201,5
1202,15
1203,21
1204,20
1205,1
1206,16
1207,27
1208,9
1209,18
1210,18
1211,10
1212,21
1213,4
1214,10
1215,20
1216,9
1217,20
1218,23
1219,0
1220,5
1221,21
1222,16
1223,10
1224,17
1225,26
1226,21
1227,21
1228,18
1229,5
1230,24
1231,5
1232,1
1233,5
1234,16
1235,19
1236,8
1237,0
1238,16
1239,22
1240,20
1241,21
1242,4
1243,18
1244,15
1245,5
1246,20
1247,23
1248,24
1249,18
1250,16
1251,16
1252,7
1253,2
1254,15
1255,14
1256,27
1257,9
1258,7
1259,2
1260,18
1261,7
1262,20
1263,0
1264,5
1265,22
1266,23
1267,9
1268,10
1269,1
1270,18
1271,4
1272,24
1273,18
1274,23
1275,1
1276,27
1277,18
1278,17
1279,9
1280,10
1281,5
1282,20
1283,5
1284,5
1285,21
1286,18
1287,5
1288,10
1289,21
1290,9
1291,2
1292,23
1293,9
1294,14
1295,13
1296,1
1297,26
1298,5
1299,16
1300,21
1301,16
1302,7
1303,0
1304,27
1305,15
1306,1
1307,5
1308,23
1309,7
1310,22
1311,21
1312,16
1313,9
1314,10
1315,2
1316,0
1317,20
1318,14
1319,9
1320,20
1321,22
1322,1
1323,16
1324,16
1325,23
1326,0
1327,21
1328,16
1329,17
1330,16
1331,17
1332,14
1333,11
1334,20
1335,1
1336,16
1337,27
1338,8
1339,9
1340,17
1341,1
1342,21
1343,9
1344,18
1345,22
1346,9
1347,2
1348,18
1349,19
1350,27
1351,10
1352,16
1353,27
1354,18
1355,9
1356,17
1357,9
1358,10
1359,14
1360,16
1361,15
1362,9
1363,18
1364,1
1365,21
1366,17
1367,20
1368,22
1369,0
1370,5
1371,2
1372,23
1373,2
1374,23
1375,23
1376,13
1377,21
1378,7
1379,18
1380,0
1381,5
1382,7
1383,0
1384,2
1385,5
1386,17
1387,16
1388,7
1389,1
1390,23
1391,14
1392,20
1393,18
1394,22
1395,20
1396,19
1397,27
1398,20
1399,16
1400,15
1401,11
1402,27
1403,25
1404,25
1405,10
1406,5
1407,24
1408,17
1409,2
1410,5
1411,5
1412,4
1413,23
1414,21
1415,24
1416,24
1417,1
1418,15
1419,20
1420,1
1421,0
1422,5
1423,10
1424,5
1425,5
1426,18
1427,27
1428,24
1429,18
1430,21
1431,5
1432,9
1433,27
1434,4
1435,18
1436,0
1437,0
1438,2
1439,9
1440,20
1441,18
1442,21
1443,13
1444,18
1445,18
1446,20
1447,6
1448,16
1449,15
1450,10
1451,21
1452,9
1453,18
1454,21
1455,21
1456,15
1457,2
1458,17
1459,21
1460,13
1461,2
1462,18
1463,9
1464,21
1465,5
1466,20
1467,21
1468,14
1469,27
1470,18
1471,10
1472,21
1473,14
1474,17
1475,0
1476,22
1477,21
1478,2
1479,1
1480,5
1481,5
1482,23
1483,17
1484,5
1485,4
1486,0
1487,0
1488,9
1489,16
1490,0
1491,15
1492,5
1493,0
1494,16
1495,26
1496,10
1497,18
1498,7
1499,20
1500,24
1501,17
1502,8
1503,5
1504,16
1505,0
1506,27
1507,23
1508,2
1509,14
1510,14
1511,5
1512,23
1513,21
1514,21
1515,1
1516,16
1517,14
1518,7
1519,4
1520,13
1521,14
1522,16
1523,16
1524,9
1525,18
1526,20
1527,22
1528,26
1529,17
1530,13
1531,5
1532,20
1533,0
1534,0
1535,8
1536,4
1537,18
1538,16
1539,15
1540,22
1541,23
1542,13
1543,2
1544,21
1545,22
1546,2
1547,20
1548,2
1549,2
1550,1
1551,16
1552,17
1553,27
1554,16
1555,0
1556,18
1557,9
1558,15
1559,23
1560,0
1561,16
1562,17
1563,24
1564,21
1565,5
1566,22
1567,21
1568,14
1569,0
1570,5
1571,0
1572,2
1573,4
1574,13
1575,26
1576,18
1577,22
1578,7
1579,2
1580,18
1581,10
1582,16
1583,4
1584,20
1585,10
1586,21
1587,22
1588,24
1589,20
1590,0
1591,18
1592,21
1593,18
1594,16
1595,23
1596,15
1597,3
1598,16
1599,24
1600,17
1601,5
1602,18
1603,2
1604,22
1605,14
1606,10
1607,2
1608,23
1609,24
1610,24
1611,5
1612,24
1613,15
1614,18
1615,23
1616,13
1617,21
1618,9
1619,23
1620,10
1621,0
1622,10
1623,0
1624,16
1625,2
1626,9
1627,2
1628,27
1629,27
1630,10
1631,18
1632,1
1633,5
1634,23
1635,19
1636,0
1637,7
1638,0
1639,15
1640,18
1641,16
1642,7
1643,1
1644,21
1645,18
1646,18
1647,2
1648,18
1649,17
1650,20
1651,11
1652,23
1653,0
1654,24
1655,23
1656,20
1657,5
1658,22
1659,27
1660,20
1661,5
1662,18
1663,17
1664,17
1665,18
1666,18
1667,7
1668,22
1669,21
1670,1
1671,0
1672,26
1673,5
1674,22
1675,9
1676,24
1677,13
1678,15
1679,27
1680,23
1681,9
1682,20
1683,2
1684,16
1685,9
1686,26
1687,9
1688,3
1689,5
1690,18
1691,4
1692,15
1693,14
1694,10
1695,5
1696,16
1697,0
1698,10
1699,16
1700,9
1701,26
1702,22
1703,18
1704,0
1705,18
1706,20
1707,18
1708,20
1709,21
1710,10
1711,13
1712,5
1713,6
1714,23
1715,24
1716,18
1717,21
1718,26
1719,16
1720,23
1721,24
1722,23
1723,3
1724,15
1725,16
1726,0
1727,15
1728,5
1729,5
1730,2
1731,13
1732,0
1733,9
1734,15
1735,27
1736,22
1737,5
1738,26
1739,26
1740,10
1741,2
1742,4
1743,1
1744,9
1745,9
1746,21
1747,10
1748,28
1749,17
1750,23
1751,5
1752,21
1753,21
1754,17
1755,18
1756,0
1757,23
1758,18
1759,5
1760,21
1761,20
1762,14
1763,16
1764,18
1765,14
1766,5
1767,0
1768,20
1769,1
1770,14
1771,17
1772,20
1773,10
1774,16
1775,22
1776,19
1777,27
1778,5
1779,1
1780,23
1781,24
1782,18
1783,21
1784,21
1785,18
1786,16
1787,7
1788,13
1789,0
1790,14
1791,16
1792,21
1793,9
1794,21
1795,6
1796,5
1797,28
1798,0
1799,7
1800,5
1801,14
1802,15
1803,16
1804,16
1805,18
1806,20
1807,1
1808,17
1809,20
1810,21
1811,17
1812,23
1813,14
1814,9
1815,15
1816,17
1817,27
1818,14
1819,14
1820,7
1821,16
1822,24
1823,8
1824,0
1825,5
1826,7
1827,5
1828,26
1829,5
1830,18
1831,0
1832,1
1833,27
1834,20
1835,17
1836,9
1837,17
1838,14
1839,5
1840,15
1841,27
1842,26
1843,20
1844,22
1845,1
1846,5
1847,7
1848,15
1849,9
1850,9
1851,15
1852,0
1853,21
1854,23
1855,5
1856,13
1857,10
1858,14
1859,16
1860,22
1861,6
1862,25
1863,18
1864,16
1865,4
1866,22
1867,9
1868,27
1869,9
1870,5
1871,2
1872,9
1873,9
1874,24
1875,20
1876,2
1877,8
1878,22
1879,5
1880,18
1881,9
1882,16
1883,7
1884,2
1885,21
1886,4
1887,5
1888,2
1889,23
1890,28
1891,10
1892,0
1893,5
1894,14
1895,24
1896,5
1897,7
1898,5
1899,21
1900,26
1901,18
1902,18
1903,2
1904,22
1905,17
1906,6
1907,16
1908,21
1909,16
1910,9
1911,16
1912,10
1913,5
1914,22
1915,17
1916,27
1917,17
1918,23
1919,18
1920,23
1921,17
1922,18
1923,23
1924,9
1925,24
1926,20
1927,23
1928,21
1929,20
1930,7
1931,18
1932,20
1933,19
1934,22
1935,9
1936,1
1937,21
1938,14
1939,18
1940,22
1941,5
1942,23
1943,16
1944,5
1945,23
1946,21
1947,0
1948,27
1949,5
1950,21
1951,14
1952,26
1953,21
1954,4
1955,0
1956,22
1957,14
1958,17
1959,5
1960,21
1961,13
1962,18
1963,0
1964,18
1965,14
1966,19
1967,10
1968,20
1969,18
1970,14
1971,5
1972,9
1973,27
1974,9
1975,13
1976,5
1977,15
1978,16
1979,5
1980,23
1981,16
1982,18
1983,26
1984,0
1985,25
1986,23
1987,15
1988,21
1989,2
1990,23
1991,0
1992,0
1993,18
1994,10
1995,14
1996,15
1997,5
1998,23
1999,20
2000,23
2001,9
2002,1
2003,3
2004,15
2005,23
2006,17
2007,26
2008,18
2009,23
2010,20
2011,20
2012,24
2013,21
2014,2
2015,18
2016,23
2017,16
2018,1
2019,18
2020,22
2021,1
2022,21
2023,23
2024,18
2025,10
2026,28
2027,22
2028,17
2029,21
2030,16
2031,0
2032,5
2033,3
2034,10
2035,8
2036,20
2037,1
2038,20
2039,23
2040,10
2041,24
2042,21
2043,16
2044,27
2045,0
2046,10
2047,13
2048,5
2049,7
2050,2
2051,5
2052,26
2053,0
2054,27
2055,1
2056,23
2057,11
2058,22
2059,15
2060,18
2061,21
2062,28
2063,5
2064,24
2065,9
2066,17
2067,23
2068,18
2069,2
2070,9
2071,27
2072,22
2073,13
2074,27
2075,16
2076,21
2077,23
2078,12
2079,14
2080,5
2081,0
2082,24
2083,17
2084,10
2085,23
2086,18
2087,5
2088,18
2089,2
2090,20
2091,20
2092,23
2093,22
2094,24
2095,26
2096,2
2097,5
2098,2
2099,16
2100,21
2101,7
2102,21
2103,10
2104,20
2105,21
2106,5
2107,2
2108,24
2109,2
2110,1
2111,24
2112,15
2113,4
2114,26
2115,21
2116,21
2117,22
2118,16
2119,9
2120,16
2121,5
2122,8
2123,15
2124,23
2125,0
2126,22
2127,20
2128,22
2129,5
2130,22
2131,21
2132,9
2133,22
2134,7
2135,16
2136,18
2137,21
2138,2
2139,1
2140,17
2141,26
2142,3
2143,7
2144,20
2145,14
2146,21
2147,0
2148,23
2149,9
2150,9
2151,27
2152,14
2153,15
2154,20
2155,20
2156,26
2157,16
2158,4
2159,5
2160,5
2161,16
2162,23
2163,17
2164,5
2165,10
2166,1
2167,16
2168,4
2169,5
2170,2
2171,9
2172,9
2173,20
2174,5
2175,24
2176,15
2177,9
2178,26
2179,21
2180,21
2181,16
2182,15
2183,27
2184,20
2185,17
2186,16
2187,5
2188,1
2189,14
2190,22
2191,22
2192,5
2193,10
2194,18
2195,16
2196,12
2197,4
2198,20
2199,1
2200,16
2201,21
2202,23
2203,13
2204,14
2205,22
2206,15
2207,7
2208,27
2209,27
2210,27
2211,1
2212,18
2213,21
2214,10
2215,23
2216,18
2217,16
2218,26
2219,17
2220,14
2221,0
2222,9
2223,18
2224,15
2225,5
2226,26
2227,2
2228,22
2229,23
2230,0
2231,16
2232,9
2233,14
2234,13
2235,23
2236,16
2237,21
2238,21
2239,17
2240,20
2241,20
2242,1
2243,5
2244,18
2245,23
2246,15
2247,24
2248,22
2249,9
2250,21
2251,1
2252,19
2253,0
2254,22
2255,24
2256,9
2257,22
2258,5
2259,21
2260,5
2261,21
2262,18
2263,0
2264,21
2265,26
2266,7
2267,21
2268,16
2269,15
2270,21
2271,10
2272,22
2273,23
2274,5
2275,17
2276,12
2277,15
2278,15
2279,17
2280,25
2281,16
2282,0
2283,14
2284,27
2285,20
2286,18
2287,15
2288,16
2289,10
2290,11
2291,0
2292,15
2293,23
2294,20
2295,23
2296,5
2297,18
2298,16
2299,18
2300,5
2301,23
2302,9
2303,4
2304,7
2305,14
2306,16
2307,15
2308,22
2309,20
2310,16
2311,20
2312,14
2313,0
2314,0
2315,0
2316,18
2317,26
2318,15
2319,23
2320,2
2321,2
2322,2
2323,5
2324,21
2325,21
2326,5
2327,4
2328,1
2329,10
2330,17
2331,27
2332,20
2333,0
2334,15
2335,20
2336,5
2337,5
2338,23
2339,17
2340,17
2341,23
2342,23
2343,13
2344,17
2345,6
2346,5
2347,28
2348,14
2349,1
2350,21
2351,7
2352,5
2353,0
2354,0
2355,5
2356,15
2357,20
2358,2
2359,23
2360,18
2361,20
2362,18
2363,6
2364,21
2365,13
2366,21
2367,10
2368,23
2369,17
2370,13
2371,20
2372,26
2373,13
2374,26
2375,9
2376,16
2377,9
2378,7
2379,9
2380,23
2381,13
2382,1
2383,23
2384,17
2385,0
2386,10
2387,0
2388,5
2389,10
2390,5
2391,0
2392,21
2393,16
2394,25
2395,1
2396,12
2397,17
2398,10
2399,2
2400,21
2401,16
2402,16
2403,21
2404,22
2405,15
2406,23
2407,17
2408,9
2409,23
2410,15
2411,26
2412,20
2413,16
2414,18
2415,16
2416,23
2417,21
2418,25
2419,23
2420,16
2421,5
2422,16
2423,1
2424,20
2425,23
2426,26
2427,21
2428,7
2429,0
2430,1
2431,7
2432,1
2433,20
2434,0
2435,23
2436,20
2437,20
2438,17
2439,5
2440,0
2441,16
2442,4
2443,0
2444,18
2445,28
2446,26
2447,17
2448,24
2449,18
2450,18
2451,18
2452,18
2453,23
2454,1
2455,18
2456,2
2457,9
2458,18
2459,15
2460,16
2461,14
2462,1
2463,18
2464,2
2465,10
2466,17
2467,15
2468,4
2469,9
2470,2
2471,5
2472,18
2473,1
2474,15
2475,24
2476,2
2477,19
2478,23
2479,2
2480,8
2481,15
2482,5
2483,22
2484,4
2485,5
2486,5
2487,20
2488,22
2489,10
2490,20
2491,15
2492,27
2493,5
2494,21
2495,16
2496,21
2497,20
2498,27
2499,0
2500,14
2501,27
2502,10
2503,5
2504,7
2505,18
2506,26
2507,16
2508,24
2509,15
2510,7
2511,5
2512,6
2513,18
2514,20
2515,0
2516,27
2517,23
2518,2
2519,26
2520,20
2521,9
2522,15
2523,0
2524,7
2525,17
2526,17
2527,24
2528,18
2529,22
2530,17
2531,4
2532,21
2533,2
2534,24
2535,9
2536,18
2537,9
2538,18
2539,2
2540,9
2541,18
2542,23
2543,22
2544,18
2545,21
2546,2
2547,16
2548,17
2549,0
2550,18
2551,5
2552,22
2553,22
2554,9
2555,10
2556,9
2557,26
2558,16
2559,7
2560,5
2561,28
2562,28
2563,8
2564,10
2565,23
2566,23
2567,24
2568,16
2569,0
2570,22
2571,17
2572,16
2573,16
2574,16
2575,10
2576,14
2577,20
2578,26
2579,16
2580,22
2581,23
2582,20
2583,23
2584,14
2585,13
2586,20
2587,5
2588,7
2589,5
2590,17
2591,21
2592,5
2593,22
2594,27
2595,23
2596,9
2597,24
2598,27
2599,0
2600,17
2601,24
2602,2
2603,22
2604,9
2605,0
2606,9
2607,22
2608,12
2609,27
2610,23
2611,17
2612,0
2613,14
2614,16
2615,5
2616,0
2617,17
2618,1
2619,20
2620,22
2621,24
2622,20
2623,5
2624,0
2625,10
2626,12
2627,28
2628,10
2629,0
2630,17
2631,1
2632,23
2633,5
2634,22
2635,4
2636,16
2637,9
2638,18
2639,5
2640,9
2641,15
2642,22
2643,9
2644,20
2645,0
2646,23
2647,23
2648,1
2649,16
2650,17
2651,22
2652,26
2653,5
2654,9
2655,20
2656,5
2657,23
2658,19
2659,23
2660,6
2661,9
2662,4
2663,21
2664,7
2665,5
2666,16
2667,2
2668,24
2669,5
2670,27
2671,21
2672,18
2673,25
2674,27
2675,5
2676,20
2677,24
2678,23
2679,0
2680,23
2681,1
2682,15
2683,10
2684,18
2685,20
2686,0
2687,8
2688,23
2689,5
2690,5
2691,9
2692,7
2693,23
2694,20
2695,20
2696,2
2697,5
2698,18
2699,10
2700,2
2701,21
2702,18
2703,24
2704,24
2705,5
2706,27
2707,5
2708,0
2709,0
2710,19
2711,2
2712,22
2713,10
2714,27
2715,14
2716,15
2717,23
2718,18
2719,23
2720,17
2721,18
2722,15
2723,2
2724,9
2725,20
2726,16
2727,22
2728,0
2729,23
2730,5
2731,18
2732,16
2733,1
2734,17
2735,16
2736,18
2737,14
2738,17
2739,11
2740,5
2741,14
2742,24
2743,14
2744,27
2745,1
2746,14
2747,1
2748,0
2749,14
2750,18
2751,16
2752,23
2753,9
2754,20
2755,16
2756,24
2757,16
2758,27
2759,17
2760,20
2761,18
2762,16
2763,22
2764,18
2765,23
2766,1
2767,5
2768,24
2769,21
2770,24
2771,15
2772,20
2773,18
2774,5
2775,9
2776,16
2777,21
2778,0
2779,20
2780,4
2781,2
2782,16
2783,18
2784,20
2785,26
2786,9
2787,18
2788,21
2789,10
2790,5
2791,10
2792,16
2793,24
2794,7
2795,5
2796,24
2797,4
2798,18
2799,21
2800,0
2801,21
2802,21
2803,26
2804,21
2805,2
2806,7
2807,21
2808,16
2809,2
2810,4
2811,27
2812,26
2813,21
2814,14
2815,17
2816,10
2817,1
2818,2
2819,2
2820,1
2821,5
2822,16
2823,18
2824,20
2825,5
2826,23
2827,16
2828,22
2829,18
2830,27
2831,7
2832,28
2833,23
2834,17
2835,20
2836,18
2837,23
2838,14
2839,20
2840,20
2841,18
2842,28
2843,16
2844,18
2845,23
2846,24
2847,23
2848,5
2849,9
2850,0
2851,20
2852,20
2853,9
2854,16
2855,23
2856,2
2857,7
2858,5
2859,16
2860,2
2861,20
2862,18
2863,23
2864,0
2865,1
2866,17
2867,13
2868,9
2869,0
2870,9
2871,20
2872,7
2873,0
2874,9
2875,20
2876,18
2877,5
2878,2
2879,9
2880,18
2881,5
2882,5
2883,9
2884,20
2885,13
2886,13
2887,9
2888,21
2889,17
2890,21
2891,9
2892,14
2893,9
2894,21
2895,26
2896,22
2897,21
2898,2
2899,26
