id,label
1159,14
1160,14
1161,20
1162,22
1163,0
1164,3
1165,0
1166,15
1167,20
1168,20
1169,15
1170,0
1171,3
1172,20
1173,0
1174,5
1175,7
1176,17
1177,0
1178,0
1179,5
1180,0
1181,20
1182,22
1183,22
1184,22
1185,20
1186,15
1187,14
1188,0
1189,0
1190,7
1191,20
1192,22
1193,9
1194,14
1195,14
1196,0
1197,15
1198,22
1199,15
1200,15
1201,5
1202,15
1203,17
1204,7
1205,24
1206,16
1207,0
1208,8
1209,15
1210,15
1211,0
1212,2
1213,15
1214,20
1215,24
1216,17
1217,16
1218,0
1219,0
1220,5
1221,15
1222,23
1223,16
1224,20
1225,22
1226,0
1227,15
1228,17
1229,5
1230,24
1231,3
1232,0
1233,5
1234,23
1235,0
1236,0
1237,0
1238,3
1239,23
1240,17
1241,17
1242,0
1243,20
1244,19
1245,3
1246,0
1247,20
1248,0
1249,7
1250,16
1251,16
1252,7
1253,20
1254,22
1255,14
1256,0
1257,14
1258,7
1259,17
1260,22
1261,7
1262,17
1263,0
1264,5
1265,14
1266,0
1267,9
1268,0
1269,2
1270,20
1271,20
1272,0
1273,16
1274,20
1275,20
1276,0
1277,0
1278,15
1279,20
1280,22
1281,0
1282,22
1283,14
1284,14
1285,0
1286,17
1287,5
1288,0
1289,2
1290,9
1291,0
1292,0
1293,9
1294,14
1295,22
1296,0
1297,22
1298,14
1299,22
1300,0
1301,16
1302,7
1303,15
1304,0
1305,0
1306,1
1307,14
1308,23
1309,22
1310,22
1311,20
1312,17
1313,20
1314,22
1315,17
1316,22
1317,0
1318,14
1319,20
1320,20
1321,22
1322,0
1323,0
1324,0
1325,0
1326,0
1327,0
1328,16
1329,22
1330,22
1331,0
1332,14
1333,20
1334,22
1335,17
1336,16
1337,14
1338,24
1339,22
1340,20
1341,22
1342,0
1343,20
1344,15
1345,22
1346,0
1347,7
1348,20
1349,22
1350,0
1351,26
1352,0
1353,0
1354,22
1355,13
1356,17
1357,20
1358,0
1359,14
1360,17
1361,15
1362,20
1363,20
1364,0
1365,17
1366,20
1367,0
1368,7
1369,22
1370,3
1371,7
1372,0
1373,14
1374,28
1375,0
1376,22
1377,0
1378,7
1379,17
1380,0
1381,5
1382,7
1383,0
1384,2
1385,14
1386,15
1387,23
1388,7
1389,0
1390,24
1391,1
1392,0
1393,20
1394,22
1395,22
1396,0
1397,22
1398,9
1399,23
1400,22
1401,20
1402,0
1403,15
1404,25
1405,17
1406,14
1407,0
1408,15
1409,15
1410,17
1411,0
1412,4
1413,0
1414,20
1415,0
1416,14
1417,0
1418,15
1419,22
1420,0
1421,0
1422,14
1423,20
1424,5
1425,14
1426,17
1427,0
1428,0
1429,17
1430,17
1431,0
1432,20
1433,0
1434,7
1435,17
1436,0
1437,0
1438,20
1439,9
1440,20
1441,20
1442,17
1443,22
1444,15
1445,2
1446,17
1447,0
1448,16
1449,15
1450,15
1451,20
1452,20
1453,15
1454,20
1455,0
1456,15
1457,0
1458,0
1459,5
1460,22
1461,14
1462,23
1463,2
1464,20
1465,5
1466,0
1467,2
1468,0
1469,22
1470,20
1471,20
1472,8
1473,14
1474,20
1475,22
1476,7
1477,20
1478,0
1479,22
1480,5
1481,3
1482,0
1483,20
1484,15
1485,0
1486,0
1487,22
1488,20
1489,16
1490,0
1491,15
1492,5
1493,22
1494,7
1495,0
1496,20
1497,15
1498,7
1499,16
1500,20
1501,20
1502,23
1503,20
1504,16
1505,0
1506,0
1507,0
1508,0
1509,14
1510,14
1511,3
1512,22
1513,24
1514,22
1515,0
1516,15
1517,14
1518,7
1519,4
1520,20
1521,20
1522,3
1523,7
1524,9
1525,22
1526,16
1527,22
1528,22
1529,0
1530,22
1531,14
1532,20
1533,0
1534,22
1535,24
1536,0
1537,17
1538,16
1539,7
1540,22
1541,7
1542,0
1543,20
1544,0
1545,0
1546,0
1547,20
1548,0
1549,0
1550,20
1551,16
1552,20
1553,1
1554,17
1555,0
1556,15
1557,20
1558,15
1559,15
1560,0
1561,16
1562,20
1563,0
1564,17
1565,5
1566,22
1567,0
1568,14
1569,0
1570,3
1571,0
1572,0
1573,4
1574,26
1575,22
1576,17
1577,22
1578,7
1579,0
1580,20
1581,0
1582,16
1583,0
1584,22
1585,22
1586,20
1587,22
1588,20
1589,7
1590,0
1591,20
1592,20
1593,17
1594,15
1595,17
1596,0
1597,3
1598,16
1599,14
1600,15
1601,3
1602,20
1603,24
1604,14
1605,14
1606,22
1607,23
1608,0
1609,0
1610,24
1611,14
1612,0
1613,16
1614,15
1615,0
1616,0
1617,16
1618,20
1619,0
1620,16
1621,15
1622,15
1623,0
1624,0
1625,0
1626,9
1627,0
1628,22
1629,0
1630,0
1631,24
1632,0
1633,14
1634,0
1635,22
1636,26
1637,7
1638,0
1639,15
1640,16
1641,16
1642,7
1643,0
1644,17
1645,20
1646,15
1647,0
1648,16
1649,0
1650,20
1651,20
1652,0
1653,22
1654,0
1655,22
1656,0
1657,14
1658,0
1659,0
1660,0
1661,3
1662,20
1663,17
1664,16
1665,20
1666,0
1667,7
1668,22
1669,20
1670,14
1671,14
1672,22
1673,3
1674,22
1675,8
1676,0
1677,20
1678,5
1679,0
1680,0
1681,20
1682,7
1683,0
1684,16
1685,9
1686,22
1687,20
1688,15
1689,3
1690,15
1691,4
1692,16
1693,14
1694,17
1695,3
1696,16
1697,0
1698,0
1699,15
1700,20
1701,22
1702,0
1703,17
1704,0
1705,17
1706,17
1707,16
1708,0
1709,22
1710,0
1711,22
1712,20
1713,0
1714,22
1715,25
1716,2
1717,15
1718,26
1719,6
1720,23
1721,0
1722,0
1723,5
1724,7
1725,16
1726,0
1727,15
1728,5
1729,14
1730,15
1731,22
1732,0
1733,8
1734,0
1735,0
1736,22
1737,5
1738,19
1739,22
1740,16
1741,17
1742,4
1743,0
1744,0
1745,20
1746,17
1747,0
1748,22
1749,20
1750,0
1751,5
1752,2
1753,22
1754,20
1755,0
1756,26
1757,22
1758,17
1759,5
1760,0
1761,20
1762,14
1763,16
1764,22
1765,14
1766,15
1767,22
1768,20
1769,20
1770,0
1771,20
1772,0
1773,15
1774,23
1775,22
1776,19
1777,26
1778,5
1779,14
1780,0
1781,0
1782,16
1783,2
1784,17
1785,0
1786,17
1787,7
1788,20
1789,22
1790,14
1791,0
1792,0
1793,20
1794,0
1795,6
1796,24
1797,14
1798,0
1799,7
1800,14
1801,14
1802,20
1803,16
1804,23
1805,7
1806,20
1807,0
1808,15
1809,22
1810,20
1811,17
1812,22
1813,14
1814,20
1815,15
1816,20
1817,0
1818,14
1819,14
1820,7
1821,23
1822,0
1823,22
1824,15
1825,3
1826,7
1827,14
1828,22
1829,14
1830,20
1831,22
1832,0
1833,22
1834,0
1835,20
1836,22
1837,20
1838,14
1839,0
1840,0
1841,0
1842,15
1843,20
1844,0
1845,0
1846,14
1847,7
1848,0
1849,9
1850,22
1851,0
1852,8
1853,0
1854,7
1855,5
1856,15
1857,20
1858,14
1859,6
1860,22
1861,6
1862,25
1863,20
1864,16
1865,0
1866,22
1867,20
1868,0
1869,20
1870,3
1871,15
1872,20
1873,20
1874,20
1875,15
1876,7
1877,7
1878,22
1879,3
1880,20
1881,20
1882,16
1883,7
1884,8
1885,17
1886,15
1887,3
1888,15
1889,17
1890,9
1891,0
1892,0
1893,0
1894,14
1895,24
1896,5
1897,7
1898,0
1899,17
1900,16
1901,15
1902,0
1903,17
1904,22
1905,22
1906,0
1907,15
1908,17
1909,15
1910,8
1911,16
1912,22
1913,14
1914,22
1915,20
1916,20
1917,15
1918,0
1919,0
1920,23
1921,20
1922,3
1923,17
1924,20
1925,7
1926,20
1927,22
1928,22
1929,3
1930,7
1931,17
1932,2
1933,15
1934,22
1935,20
1936,0
1937,20
1938,14
1939,17
1940,22
1941,14
1942,22
1943,16
1944,3
1945,7
1946,22
1947,0
1948,22
1949,3
1950,16
1951,14
1952,22
1953,0
1954,0
1955,0
1956,22
1957,14
1958,15
1959,14
1960,20
1961,22
1962,15
1963,0
1964,0
1965,14
1966,0
1967,17
1968,0
1969,17
1970,0
1971,0
1972,20
1973,0
1974,0
1975,22
1976,5
1977,15
1978,16
1979,5
1980,17
1981,6
1982,16
1983,15
1984,15
1985,25
1986,22
1987,0
1988,15
1989,0
1990,0
1991,9
1992,0
1993,0
1994,22
1995,14
1996,15
1997,3
1998,0
1999,20
2000,0
2001,20
2002,0
2003,9
2004,7
2005,7
2006,15
2007,0
2008,17
2009,22
2010,17
2011,1
2012,0
2013,20
2014,15
2015,17
2016,0
2017,16
2018,20
2019,0
2020,22
2021,0
2022,15
2023,23
2024,0
2025,15
2026,14
2027,22
2028,0
2029,0
2030,16
2031,0
2032,5
2033,5
2034,17
2035,15
2036,20
2037,22
2038,20
2039,16
2040,0
2041,20
2042,20
2043,16
2044,0
2045,22
2046,20
2047,15
2048,3
2049,7
2050,22
2051,3
2052,19
2053,15
2054,22
2055,20
2056,23
2057,20
2058,22
2059,7
2060,15
2061,0
2062,22
2063,5
2064,20
2065,20
2066,15
2067,5
2068,17
2069,20
2070,2
2071,0
2072,22
2073,22
2074,0
2075,6
2076,20
2077,0
2078,7
2079,14
2080,9
2081,0
2082,17
2083,20
2084,15
2085,22
2086,17
2087,24
2088,0
2089,2
2090,20
2091,15
2092,7
2093,22
2094,0
2095,0
2096,2
2097,3
2098,0
2099,0
2100,0
2101,7
2102,20
2103,16
2104,20
2105,0
2106,9
2107,17
2108,24
2109,15
2110,0
2111,0
2112,15
2113,0
2114,22
2115,0
2116,22
2117,22
2118,16
2119,14
2120,0
2121,5
2122,0
2123,22
2124,14
2125,19
2126,0
2127,20
2128,0
2129,5
2130,0
2131,17
2132,20
2133,0
2134,7
2135,0
2136,14
2137,0
2138,0
2139,9
2140,0
2141,22
2142,15
2143,14
2144,7
2145,14
2146,20
2147,0
2148,22
2149,22
2150,9
2151,0
2152,14
2153,26
2154,16
2155,3
2156,26
2157,7
2158,4
2159,3
2160,3
2161,20
2162,22
2163,20
2164,3
2165,22
2166,20
2167,16
2168,22
2169,3
2170,0
2171,20
2172,9
2173,17
2174,3
2175,0
2176,15
2177,22
2178,22
2179,14
2180,5
2181,15
2182,7
2183,20
2184,20
2185,0
2186,0
2187,5
2188,20
2189,14
2190,22
2191,22
2192,3
2193,22
2194,0
2195,7
2196,7
2197,23
2198,22
2199,14
2200,0
2201,20
2202,0
2203,22
2204,0
2205,22
2206,15
2207,7
2208,0
2209,15
2210,0
2211,24
2212,20
2213,0
2214,22
2215,8
2216,17
2217,7
2218,22
2219,20
2220,14
2221,22
2222,20
2223,20
2224,26
2225,5
2226,22
2227,17
2228,22
2229,15
2230,0
2231,16
2232,20
2233,14
2234,0
2235,17
2236,16
2237,20
2238,20
2239,20
2240,20
2241,16
2242,26
2243,3
2244,17
2245,0
2246,0
2247,24
2248,0
2249,0
2250,0
2251,0
2252,19
2253,0
2254,22
2255,20
2256,20
2257,22
2258,9
2259,0
2260,5
2261,20
2262,17
2263,0
2264,17
2265,22
2266,7
2267,15
2268,17
2269,16
2270,20
2271,0
2272,22
2273,0
2274,5
2275,20
2276,24
2277,16
2278,0
2279,0
2280,7
2281,23
2282,15
2283,14
2284,22
2285,20
2286,20
2287,15
2288,0
2289,16
2290,20
2291,0
2292,15
2293,9
2294,22
2295,22
2296,14
2297,0
2298,0
2299,0
2300,0
2301,16
2302,20
2303,0
2304,7
2305,14
2306,23
2307,15
2308,20
2309,1
2310,0
2311,20
2312,14
2313,0
2314,0
2315,22
2316,0
2317,22
2318,15
2319,23
2320,17
2321,3
2322,1
2323,14
2324,20
2325,0
2326,0
2327,0
2328,0
2329,0
2330,20
2331,15
2332,16
2333,0
2334,15
2335,0
2336,5
2337,23
2338,0
2339,22
2340,20
2341,15
2342,23
2343,0
2344,15
2345,6
2346,3
2347,14
2348,24
2349,0
2350,20
2351,0
2352,3
2353,0
2354,0
2355,3
2356,22
2357,20
2358,2
2359,22
2360,14
2361,20
2362,17
2363,23
2364,0
2365,20
2366,17
2367,0
2368,0
2369,17
2370,22
2371,20
2372,22
2373,22
2374,26
2375,20
2376,16
2377,20
2378,7
2379,8
2380,17
2381,20
2382,20
2383,23
2384,22
2385,22
2386,0
2387,22
2388,3
2389,0
2390,3
2391,0
2392,0
2393,0
2394,0
2395,20
2396,7
2397,20
2398,17
2399,14
2400,0
2401,2
2402,0
2403,0
2404,26
2405,0
2406,0
2407,20
2408,20
2409,14
2410,20
2411,22
2412,20
2413,2
2414,16
2415,0
2416,26
2417,0
2418,25
2419,17
2420,0
2421,9
2422,7
2423,0
2424,7
2425,0
2426,26
2427,15
2428,7
2429,0
2430,26
2431,22
2432,8
2433,20
2434,0
2435,0
2436,2
2437,17
2438,20
2439,14
2440,0
2441,16
2442,7
2443,22
2444,22
2445,14
2446,22
2447,22
2448,20
2449,8
2450,16
2451,20
2452,20
2453,7
2454,20
2455,0
2456,2
2457,0
2458,0
2459,15
2460,16
2461,14
2462,20
2463,20
2464,2
2465,15
2466,20
2467,15
2468,4
2469,20
2470,17
2471,3
2472,22
2473,0
2474,20
2475,15
2476,17
2477,22
2478,16
2479,20
2480,0
2481,20
2482,5
2483,22
2484,4
2485,3
2486,20
2487,20
2488,22
2489,22
2490,14
2491,0
2492,22
2493,14
2494,0
2495,22
2496,17
2497,20
2498,0
2499,22
2500,14
2501,0
2502,22
2503,14
2504,7
2505,0
2506,22
2507,16
2508,0
2509,15
2510,7
2511,0
2512,6
2513,20
2514,17
2515,0
2516,24
2517,0
2518,0
2519,19
2520,1
2521,17
2522,15
2523,0
2524,7
2525,15
2526,14
2527,8
2528,20
2529,14
2530,15
2531,4
2532,0
2533,24
2534,7
2535,20
2536,15
2537,20
2538,1
2539,7
2540,20
2541,22
2542,20
2543,22
2544,15
2545,2
2546,0
2547,16
2548,20
2549,0
2550,0
2551,15
2552,0
2553,22
2554,22
2555,0
2556,20
2557,26
2558,16
2559,7
2560,3
2561,14
2562,14
2563,15
2564,22
2565,7
2566,7
2567,0
2568,16
2569,26
2570,22
2571,20
2572,1
2573,3
2574,17
2575,22
2576,14
2577,0
2578,0
2579,16
2580,22
2581,23
2582,17
2583,0
2584,0
2585,0
2586,2
2587,0
2588,7
2589,14
2590,22
2591,0
2592,15
2593,0
2594,22
2595,23
2596,9
2597,0
2598,0
2599,0
2600,15
2601,20
2602,20
2603,22
2604,20
2605,22
2606,20
2607,0
2608,24
2609,0
2610,0
2611,14
2612,22
2613,14
2614,0
2615,28
2616,22
2617,15
2618,20
2619,22
2620,22
2621,0
2622,1
2623,14
2624,0
2625,15
2626,0
2627,9
2628,22
2629,22
2630,20
2631,0
2632,25
2633,14
2634,0
2635,16
2636,16
2637,20
2638,22
2639,14
2640,20
2641,22
2642,22
2643,14
2644,0
2645,22
2646,3
2647,17
2648,0
2649,16
2650,20
2651,0
2652,22
2653,14
2654,9
2655,0
2656,9
2657,0
2658,15
2659,17
2660,0
2661,20
2662,4
2663,0
2664,7
2665,16
2666,6
2667,18
2668,0
2669,5
2670,20
2671,20
2672,15
2673,7
2674,22
2675,0
2676,0
2677,24
2678,0
2679,22
2680,2
2681,2
2682,15
2683,0
2684,22
2685,20
2686,0
2687,7
2688,0
2689,5
2690,5
2691,0
2692,7
2693,23
2694,15
2695,17
2696,2
2697,3
2698,17
2699,0
2700,24
2701,0
2702,15
2703,15
2704,0
2705,0
2706,0
2707,14
2708,22
2709,22
2710,22
2711,5
2712,22
2713,20
2714,22
2715,14
2716,15
2717,8
2718,20
2719,0
2720,15
2721,0
2722,15
2723,0
2724,20
2725,20
2726,7
2727,0
2728,0
2729,0
2730,2
2731,0
2732,24
2733,0
2734,0
2735,6
2736,0
2737,14
2738,15
2739,17
2740,5
2741,14
2742,0
2743,14
2744,17
2745,14
2746,14
2747,0
2748,0
2749,14
2750,16
2751,23
2752,22
2753,22
2754,15
2755,15
2756,24
2757,22
2758,22
2759,20
2760,20
2761,15
2762,23
2763,22
2764,0
2765,17
2766,22
2767,14
2768,24
2769,20
2770,3
2771,0
2772,0
2773,2
2774,3
2775,20
2776,23
2777,20
2778,0
2779,20
2780,0
2781,17
2782,6
2783,15
2784,20
2785,20
2786,20
2787,17
2788,0
2789,0
2790,17
2791,15
2792,6
2793,14
2794,8
2795,9
2796,0
2797,0
2798,0
2799,0
2800,0
2801,0
2802,0
2803,19
2804,0
2805,2
2806,7
2807,17
2808,16
2809,7
2810,4
2811,0
2812,22
2813,0
2814,0
2815,0
2816,22
2817,22
2818,20
2819,2
2820,20
2821,3
2822,3
2823,0
2824,20
2825,0
2826,20
2827,16
2828,22
2829,17
2830,22
2831,7
2832,9
2833,16
2834,17
2835,1
2836,15
2837,15
2838,14
2839,22
2840,20
2841,20
2842,20
2843,0
2844,0
2845,23
2846,24
2847,16
2848,9
2849,24
2850,0
2851,7
2852,0
2853,20
2854,0
2855,23
2856,0
2857,7
2858,16
2859,6
2860,7
2861,22
2862,20
2863,23
2864,0
2865,22
2866,20
2867,15
2868,14
2869,0
2870,17
2871,20
2872,7
2873,0
2874,20
2875,20
2876,20
2877,5
2878,2
2879,22
2880,15
2881,3
2882,5
2883,22
2884,20
2885,20
2886,15
2887,20
2888,22
2889,20
2890,23
2891,20
2892,14
2893,20
2894,14
2895,15
2896,0
2897,20
2898,2
2899,22
