id,label
1134,17
1135,0
1136,22
1137,17
1138,15
1139,7
1140,14
1141,7
1142,22
1143,20
1144,20
1145,14
1146,16
1147,20
1148,23
1149,0
1150,17
1151,0
1152,22
1153,0
1154,22
1155,22
1156,22
1157,0
1158,20
1159,14
1160,14
1161,20
1162,22
1163,0
1164,3
1165,0
1166,0
1167,20
1168,20
1169,15
1170,24
1171,3
1172,20
1173,22
1174,5
1175,7
1176,17
1177,0
1178,7
1179,28
1180,24
1181,17
1182,22
1183,22
1184,22
1185,20
1186,15
1187,5
1188,0
1189,0
1190,7
1191,20
1192,22
1193,14
1194,14
1195,14
1196,0
1197,15
1198,22
1199,15
1200,15
1201,5
1202,17
1203,17
1204,0
1205,22
1206,16
1207,0
1208,20
1209,15
1210,15
1211,22
1212,20
1213,15
1214,20
1215,16
1216,17
1217,16
1218,0
1219,0
1220,3
1221,15
1222,23
1223,16
1224,20
1225,22
1226,22
1227,15
1228,17
1229,5
1230,24
1231,3
1232,20
1233,14
1234,23
1235,15
1236,22
1237,0
1238,3
1239,23
1240,17
1241,17
1242,0
1243,20
1244,22
1245,3
1246,17
1247,20
1248,0
1249,7
1250,16
1251,16
1252,7
1253,20
1254,22
1255,14
1256,0
1257,14
1258,7
1259,17
1260,22
1261,7
1262,17
1263,0
1264,5
1265,22
1266,15
1267,14
1268,0
1269,22
1270,20
1271,20
1272,0
1273,16
1274,20
1275,22
1276,0
1277,0
1278,15
1279,20
1280,22
1281,24
1282,22
1283,14
1284,14
1285,20
1286,17
1287,5
1288,0
1289,17
1290,22
1291,7
1292,0
1293,24
1294,14
1295,22
1296,0
1297,22
1298,14
1299,22
1300,0
1301,16
1302,7
1303,15
1304,0
1305,17
1306,1
1307,14
1308,23
1309,22
1310,22
1311,20
1312,17
1313,22
1314,22
1315,17
1316,22
1317,17
1318,14
1319,20
1320,20
1321,22
1322,0
1323,6
1324,22
1325,22
1326,0
1327,0
1328,16
1329,0
1330,0
1331,0
1332,14
1333,20
1334,22
1335,22
1336,16
1337,14
1338,24
1339,22
1340,22
1341,22
1342,0
1343,22
1344,22
1345,22
1346,22
1347,7
1348,20
1349,22
1350,22
1351,22
1352,0
1353,22
1354,22
1355,13
1356,17
1357,20
1358,0
1359,14
1360,17
1361,15
1362,20
1363,20
1364,22
1365,17
1366,22
1367,22
1368,0
1369,22
1370,5
1371,7
1372,0
1373,24
1374,14
1375,0
1376,22
1377,22
1378,7
1379,17
1380,0
1381,5
1382,7
1383,0
1384,17
1385,14
1386,15
1387,23
1388,7
1389,22
1390,24
1391,1
1392,22
1393,20
1394,22
1395,22
1396,0
1397,22
1398,9
1399,23
1400,22
1401,22
1402,0
1403,15
1404,25
1405,17
1406,14
1407,24
1408,15
1409,15
1410,15
1411,22
1412,4
1413,22
1414,20
1415,0
1416,14
1417,0
1418,15
1419,22
1420,0
1421,0
1422,14
1423,20
1424,5
1425,14
1426,17
1427,0
1428,24
1429,22
1430,17
1431,22
1432,20
1433,0
1434,7
1435,17
1436,0
1437,0
1438,20
1439,0
1440,20
1441,20
1442,17
1443,22
1444,15
1445,2
1446,17
1447,0
1448,16
1449,17
1450,22
1451,20
1452,20
1453,15
1454,20
1455,22
1456,15
1457,15
1458,22
1459,5
1460,22
1461,14
1462,23
1463,22
1464,20
1465,5
1466,20
1467,22
1468,0
1469,22
1470,20
1471,22
1472,0
1473,14
1474,20
1475,22
1476,7
1477,20
1478,24
1479,22
1480,5
1481,3
1482,0
1483,20
1484,15
1485,0
1486,0
1487,22
1488,20
1489,16
1490,0
1491,16
1492,5
1493,22
1494,7
1495,22
1496,20
1497,15
1498,7
1499,17
1500,20
1501,20
1502,23
1503,20
1504,16
1505,0
1506,0
1507,0
1508,22
1509,14
1510,14
1511,5
1512,22
1513,17
1514,22
1515,0
1516,15
1517,14
1518,7
1519,4
1520,20
1521,20
1522,3
1523,7
1524,9
1525,22
1526,16
1527,22
1528,22
1529,22
1530,22
1531,14
1532,20
1533,0
1534,22
1535,24
1536,0
1537,17
1538,16
1539,7
1540,22
1541,7
1542,22
1543,20
1544,22
1545,0
1546,1
1547,20
1548,0
1549,0
1550,20
1551,16
1552,20
1553,0
1554,17
1555,0
1556,17
1557,20
1558,15
1559,15
1560,22
1561,16
1562,20
1563,0
1564,17
1565,5
1566,22
1567,0
1568,14
1569,0
1570,3
1571,0
1572,0
1573,4
1574,22
1575,22
1576,17
1577,22
1578,7
1579,0
1580,22
1581,0
1582,16
1583,0
1584,22
1585,22
1586,20
1587,22
1588,20
1589,7
1590,0
1591,20
1592,20
1593,17
1594,15
1595,22
1596,0
1597,15
1598,16
1599,24
1600,15
1601,3
1602,20
1603,24
1604,14
1605,14
1606,22
1607,23
1608,22
1609,0
1610,17
1611,14
1612,14
1613,16
1614,15
1615,0
1616,22
1617,16
1618,22
1619,14
1620,16
1621,15
1622,17
1623,0
1624,24
1625,22
1626,9
1627,0
1628,22
1629,0
1630,0
1631,17
1632,0
1633,14
1634,22
1635,22
1636,0
1637,7
1638,0
1639,15
1640,15
1641,16
1642,7
1643,22
1644,17
1645,20
1646,15
1647,0
1648,16
1649,22
1650,20
1651,20
1652,9
1653,22
1654,0
1655,22
1656,22
1657,14
1658,0
1659,0
1660,0
1661,3
1662,20
1663,17
1664,16
1665,20
1666,22
1667,7
1668,22
1669,20
1670,14
1671,14
1672,22
1673,3
1674,22
1675,20
1676,0
1677,20
1678,5
1679,0
1680,0
1681,20
1682,7
1683,22
1684,16
1685,9
1686,22
1687,20
1688,15
1689,3
1690,15
1691,4
1692,16
1693,14
1694,17
1695,5
1696,15
1697,0
1698,3
1699,17
1700,20
1701,22
1702,0
1703,17
1704,0
1705,17
1706,22
1707,16
1708,22
1709,22
1710,22
1711,22
1712,20
1713,0
1714,22
1715,25
1716,17
1717,15
1718,22
1719,6
1720,23
1721,0
1722,0
1723,3
1724,7
1725,16
1726,0
1727,15
1728,5
1729,14
1730,16
1731,22
1732,0
1733,28
1734,15
1735,0
1736,22
1737,5
1738,22
1739,22
1740,16
1741,17
1742,4
1743,24
1744,22
1745,22
1746,17
1747,0
1748,22
1749,20
1750,20
1751,5
1752,20
1753,22
1754,20
1755,15
1756,26
1757,22
1758,17
1759,5
1760,0
1761,20
1762,14
1763,16
1764,22
1765,14
1766,17
1767,22
1768,20
1769,20
1770,0
1771,22
1772,0
1773,15
1774,23
1775,22
1776,22
1777,26
1778,5
1779,14
1780,22
1781,0
1782,16
1783,20
1784,17
1785,0
1786,17
1787,7
1788,20
1789,22
1790,14
1791,0
1792,0
1793,20
1794,0
1795,6
1796,24
1797,14
1798,0
1799,7
1800,14
1801,14
1802,20
1803,16
1804,16
1805,7
1806,20
1807,22
1808,15
1809,22
1810,20
1811,17
1812,22
1813,14
1814,20
1815,15
1816,20
1817,0
1818,14
1819,14
1820,7
1821,23
1822,22
1823,22
1824,15
1825,3
1826,7
1827,14
1828,22
1829,14
1830,22
1831,22
1832,22
1833,22
1834,22
1835,20
1836,22
1837,20
1838,14
1839,22
1840,15
1841,22
1842,15
1843,22
1844,22
1845,0
1846,14
1847,7
1848,22
1849,9
1850,22
1851,15
1852,7
1853,22
1854,7
1855,3
1856,15
1857,22
1858,14
1859,6
1860,22
1861,6
1862,25
1863,20
1864,16
1865,0
1866,22
1867,20
1868,20
1869,20
1870,3
1871,16
1872,20
1873,20
1874,20
1875,15
1876,7
1877,7
1878,22
1879,3
1880,15
1881,20
1882,16
1883,7
1884,22
1885,17
1886,15
1887,3
1888,17
1889,17
1890,9
1891,22
1892,0
1893,0
1894,14
1895,24
1896,5
1897,7
1898,0
1899,17
1900,16
1901,17
1902,22
1903,17
1904,22
1905,22
1906,0
1907,15
1908,17
1909,0
1910,28
1911,16
1912,22
1913,14
1914,22
1915,20
1916,20
1917,15
1918,0
1919,0
1920,23
1921,22
1922,15
1923,17
1924,20
1925,24
1926,20
1927,22
1928,22
1929,3
1930,7
1931,17
1932,20
1933,15
1934,22
1935,20
1936,20
1937,20
1938,14
1939,17
1940,22
1941,28
1942,22
1943,16
1944,5
1945,7
1946,22
1947,0
1948,22
1949,3
1950,15
1951,14
1952,22
1953,22
1954,0
1955,0
1956,22
1957,14
1958,15
1959,14
1960,22
1961,22
1962,15
1963,0
1964,0
1965,14
1966,0
1967,17
1968,14
1969,17
1970,0
1971,9
1972,20
1973,15
1974,20
1975,22
1976,3
1977,15
1978,16
1979,5
1980,17
1981,6
1982,16
1983,15
1984,15
1985,25
1986,22
1987,0
1988,15
1989,22
1990,23
1991,9
1992,0
1993,0
1994,22
1995,14
1996,15
1997,3
1998,0
1999,20
2000,22
2001,20
2002,22
2003,9
2004,7
2005,7
2006,17
2007,0
2008,17
2009,22
2010,17
2011,1
2012,0
2013,20
2014,24
2015,17
2016,22
2017,16
2018,20
2019,0
2020,22
2021,0
2022,15
2023,23
2024,22
2025,15
2026,14
2027,22
2028,22
2029,0
2030,16
2031,0
2032,5
2033,9
2034,17
2035,15
2036,20
2037,22
2038,20
2039,16
2040,0
2041,20
2042,20
2043,16
2044,22
2045,22
2046,20
2047,0
2048,3
2049,7
2050,22
2051,3
2052,22
2053,15
2054,22
2055,20
2056,23
2057,20
2058,22
2059,7
2060,15
2061,0
2062,22
2063,5
2064,20
2065,20
2066,15
2067,5
2068,17
2069,20
2070,22
2071,0
2072,22
2073,22
2074,22
2075,6
2076,22
2077,9
2078,7
2079,14
2080,9
2081,15
2082,17
2083,20
2084,16
2085,22
2086,17
2087,9
2088,0
2089,2
2090,20
2091,0
2092,7
2093,22
2094,0
2095,0
2096,2
2097,3
2098,22
2099,6
2100,15
2101,7
2102,20
2103,16
2104,20
2105,22
2106,9
2107,17
2108,24
2109,15
2110,20
2111,0
2112,15
2113,7
2114,22
2115,0
2116,22
2117,22
2118,16
2119,14
2120,7
2121,5
2122,22
2123,22
2124,14
2125,22
2126,0
2127,20
2128,22
2129,5
2130,0
2131,15
2132,20
2133,0
2134,7
2135,0
2136,20
2137,0
2138,26
2139,9
2140,22
2141,22
2142,15
2143,14
2144,7
2145,14
2146,22
2147,0
2148,22
2149,22
2150,9
2151,0
2152,14
2153,0
2154,16
2155,3
2156,22
2157,7
2158,4
2159,3
2160,5
2161,20
2162,22
2163,22
2164,3
2165,22
2166,20
2167,16
2168,22
2169,3
2170,20
2171,20
2172,22
2173,17
2174,3
2175,24
2176,15
2177,22
2178,22
2179,14
2180,5
2181,15
2182,7
2183,20
2184,20
2185,17
2186,24
2187,5
2188,20
2189,14
2190,22
2191,22
2192,3
2193,22
2194,22
2195,7
2196,7
2197,23
2198,22
2199,14
2200,0
2201,20
2202,22
2203,22
2204,0
2205,22
2206,15
2207,7
2208,0
2209,15
2210,22
2211,24
2212,20
2213,22
2214,22
2215,20
2216,17
2217,7
2218,22
2219,22
2220,14
2221,22
2222,20
2223,20
2224,26
2225,5
2226,22
2227,17
2228,22
2229,0
2230,0
2231,16
2232,20
2233,14
2234,0
2235,17
2236,16
2237,20
2238,20
2239,20
2240,20
2241,16
2242,0
2243,3
2244,17
2245,22
2246,0
2247,5
2248,0
2249,0
2250,0
2251,0
2252,19
2253,0
2254,22
2255,20
2256,20
2257,22
2258,9
2259,1
2260,3
2261,20
2262,17
2263,0
2264,17
2265,22
2266,7
2267,22
2268,0
2269,16
2270,22
2271,22
2272,22
2273,0
2274,5
2275,20
2276,24
2277,16
2278,0
2279,0
2280,7
2281,16
2282,15
2283,14
2284,22
2285,20
2286,20
2287,15
2288,0
2289,16
2290,20
2291,22
2292,15
2293,9
2294,22
2295,22
2296,14
2297,22
2298,2
2299,22
2300,0
2301,15
2302,20
2303,0
2304,7
2305,14
2306,23
2307,15
2308,20
2309,2
2310,0
2311,20
2312,14
2313,0
2314,22
2315,22
2316,22
2317,22
2318,15
2319,23
2320,17
2321,3
2322,1
2323,14
2324,20
2325,13
2326,14
2327,0
2328,22
2329,22
2330,20
2331,15
2332,16
2333,22
2334,15
2335,5
2336,5
2337,16
2338,0
2339,22
2340,20
2341,15
2342,23
2343,22
2344,15
2345,6
2346,3
2347,14
2348,24
2349,22
2350,20
2351,0
2352,5
2353,0
2354,0
2355,3
2356,22
2357,20
2358,2
2359,22
2360,14
2361,20
2362,17
2363,23
2364,1
2365,20
2366,17
2367,25
2368,22
2369,17
2370,22
2371,20
2372,22
2373,26
2374,26
2375,20
2376,16
2377,20
2378,7
2379,0
2380,17
2381,20
2382,20
2383,23
2384,22
2385,22
2386,0
2387,22
2388,5
2389,0
2390,5
2391,0
2392,0
2393,23
2394,0
2395,20
2396,7
2397,20
2398,17
2399,14
2400,0
2401,17
2402,0
2403,0
2404,22
2405,0
2406,0
2407,20
2408,20
2409,14
2410,15
2411,22
2412,20
2413,16
2414,16
2415,0
2416,22
2417,0
2418,25
2419,17
2420,0
2421,5
2422,7
2423,0
2424,7
2425,0
2426,26
2427,0
2428,7
2429,0
2430,26
2431,22
2432,20
2433,20
2434,0
2435,17
2436,17
2437,17
2438,20
2439,14
2440,0
2441,16
2442,7
2443,22
2444,22
2445,14
2446,22
2447,22
2448,20
2449,20
2450,16
2451,20
2452,22
2453,23
2454,20
2455,22
2456,17
2457,20
2458,22
2459,15
2460,16
2461,14
2462,20
2463,20
2464,2
2465,22
2466,20
2467,15
2468,4
2469,20
2470,17
2471,5
2472,22
2473,22
2474,20
2475,15
2476,17
2477,22
2478,16
2479,20
2480,0
2481,20
2482,3
2483,22
2484,4
2485,3
2486,20
2487,20
2488,22
2489,22
2490,28
2491,26
2492,22
2493,14
2494,22
2495,22
2496,17
2497,20
2498,0
2499,0
2500,14
2501,0
2502,22
2503,14
2504,7
2505,17
2506,22
2507,16
2508,0
2509,15
2510,7
2511,0
2512,6
2513,20
2514,17
2515,0
2516,24
2517,0
2518,0
2519,22
2520,1
2521,17
2522,15
2523,22
2524,7
2525,15
2526,14
2527,20
2528,15
2529,14
2530,15
2531,4
2532,22
2533,24
2534,7
2535,22
2536,15
2537,20
2538,17
2539,7
2540,20
2541,22
2542,22
2543,22
2544,15
2545,22
2546,0
2547,16
2548,20
2549,0
2550,22
2551,15
2552,0
2553,22
2554,22
2555,0
2556,20
2557,26
2558,16
2559,7
2560,3
2561,14
2562,14
2563,15
2564,22
2565,25
2566,7
2567,0
2568,16
2569,22
2570,22
2571,20
2572,1
2573,3
2574,17
2575,22
2576,14
2577,23
2578,22
2579,16
2580,22
2581,23
2582,17
2583,0
2584,0
2585,22
2586,16
2587,0
2588,7
2589,14
2590,22
2591,0
2592,16
2593,0
2594,22
2595,23
2596,9
2597,24
2598,22
2599,15
2600,15
2601,20
2602,22
2603,22
2604,20
2605,22
2606,20
2607,22
2608,24
2609,0
2610,0
2611,24
2612,22
2613,14
2614,6
2615,28
2616,22
2617,15
2618,20
2619,22
2620,22
2621,7
2622,1
2623,28
2624,0
2625,17
2626,12
2627,28
2628,22
2629,22
2630,20
2631,22
2632,25
2633,14
2634,0
2635,16
2636,16
2637,20
2638,22
2639,14
2640,20
2641,22
2642,22
2643,14
2644,5
2645,22
2646,3
2647,22
2648,0
2649,16
2650,22
2651,22
2652,22
2653,14
2654,9
2655,0
2656,5
2657,0
2658,15
2659,17
2660,0
2661,20
2662,4
2663,22
2664,7
2665,16
2666,6
2667,16
2668,24
2669,3
2670,20
2671,20
2672,15
2673,7
2674,22
2675,24
2676,0
2677,15
2678,0
2679,0
2680,20
2681,22
2682,15
2683,0
2684,22
2685,20
2686,0
2687,7
2688,0
2689,5
2690,14
2691,22
2692,7
2693,23
2694,15
2695,17
2696,2
2697,3
2698,17
2699,22
2700,24
2701,22
2702,17
2703,0
2704,0
2705,20
2706,0
2707,14
2708,22
2709,22
2710,22
2711,5
2712,22
2713,20
2714,22
2715,14
2716,15
2717,22
2718,22
2719,0
2720,15
2721,0
2722,15
2723,0
2724,20
2725,20
2726,7
2727,0
2728,0
2729,0
2730,14
2731,0
2732,24
2733,22
2734,22
2735,24
2736,0
2737,14
2738,15
2739,17
2740,5
2741,14
2742,0
2743,14
2744,17
2745,14
2746,14
2747,24
2748,0
2749,14
2750,16
2751,6
2752,22
2753,22
2754,15
2755,15
2756,24
2757,22
2758,22
2759,20
2760,20
2761,15
2762,23
2763,22
2764,22
2765,17
2766,22
2767,14
2768,17
2769,20
2770,3
2771,0
2772,22
2773,20
2774,3
2775,20
2776,16
2777,20
2778,0
2779,20
2780,4
2781,17
2782,6
2783,17
2784,20
2785,20
2786,20
2787,17
2788,22
2789,17
2790,17
2791,15
2792,6
2793,14
2794,7
2795,9
2796,0
2797,7
2798,22
2799,22
2800,0
2801,3
2802,20
2803,0
2804,0
2805,2
2806,7
2807,17
2808,16
2809,7
2810,4
2811,0
2812,22
2813,22
2814,22
2815,17
2816,22
2817,22
2818,20
2819,22
2820,20
2821,5
2822,3
2823,1
2824,20
2825,0
2826,20
2827,16
2828,0
2829,17
2830,22
2831,7
2832,9
2833,15
2834,17
2835,1
2836,15
2837,15
2838,14
2839,22
2840,20
2841,20
2842,22
2843,0
2844,22
2845,23
2846,24
2847,16
2848,9
2849,24
2850,22
2851,7
2852,0
2853,20
2854,0
2855,23
2856,22
2857,7
2858,16
2859,6
2860,7
2861,22
2862,20
2863,23
2864,0
2865,22
2866,20
2867,15
2868,0
2869,0
2870,17
2871,20
2872,7
2873,22
2874,20
2875,20
2876,20
2877,5
2878,2
2879,22
2880,15
2881,3
2882,14
2883,0
2884,20
2885,20
2886,15
2887,20
2888,22
2889,20
2890,23
2891,22
2892,14
2893,20
2894,14
2895,15
2896,22
2897,20
2898,22
2899,22
